100;4;0.04
200;12;0.06
300;21;0.07
400;30;0.075
500;41;0.082
600;50;0.0833333
700;60;0.0857143
800;71;0.08875
900;82;0.0911111
1000;94;0.094
1100;104;0.0945455
1200;116;0.0966667
1300;127;0.0976923
1400;138;0.0985714
1500;150;0.1
1600;163;0.101875
1700;174;0.102353
1800;185;0.102778
1900;198;0.104211
2000;212;0.106
2100;224;0.106667
2200;237;0.107727
2300;249;0.108261
2400;260;0.108333
2500;273;0.1092
2600;286;0.11
2700;299;0.110741
2800;314;0.112143
2900;326;0.112414
3000;340;0.113333
3100;351;0.113226
3200;366;0.114375
3300;380;0.115152
3400;393;0.115588
3500;406;0.116
3600;421;0.116944
3700;433;0.117027
3800;446;0.117368
3900;460;0.117949
4000;473;0.11825
4100;486;0.118537
4200;502;0.119524
4300;515;0.119767
4400;528;0.12
4500;544;0.120889
4600;557;0.121087
4700;571;0.121489
4800;585;0.121875
4900;599;0.122245
5000;619;0.1238
5100;629;0.123333
5200;642;0.123462
5300;656;0.123774
5400;671;0.124259
5500;686;0.124727
5600;699;0.124821
5700;714;0.125263
5800;728;0.125517
5900;743;0.125932
6000;758;0.126333
6100;772;0.126557
6200;787;0.126935
6300;802;0.127302
6400;816;0.1275
6500;831;0.127846
6600;848;0.128485
6700;862;0.128657
6800;879;0.129265
6900;892;0.129275
7000;906;0.129429
7100;922;0.129859
7200;936;0.13
7300;950;0.130137
7400;966;0.130541
7500;981;0.1308
7600;1004;0.132105
7700;1011;0.131299
7800;1026;0.131538
7900;1045;0.132278
8000;1056;0.132
8100;1071;0.132222
8200;1086;0.132439
8300;1102;0.132771
8400;1117;0.132976
8500;1132;0.133176
8600;1148;0.133488
8700;1162;0.133563
8800;1179;0.133977
8900;1195;0.13427
9000;1208;0.134222
9100;1223;0.134396
9200;1239;0.134674
9300;1256;0.135054
9400;1269;0.135
9500;1283;0.135053
9600;1297;0.135104
9700;1313;0.135361
9800;1328;0.13551
9900;1343;0.135657
10000;1360;0.136
10100;1375;0.136139
10200;1390;0.136275
10300;1405;0.136408
10400;1424;0.136923
10500;1450;0.138095
10600;1465;0.138208
10700;1488;0.139065
10800;1491;0.138056
10900;1512;0.138716
11000;1520;0.138182
11100;1552;0.13982
11200;1566;0.139821
11300;1574;0.139292
11400;1591;0.139561
11500;1614;0.140348
11600;1612;0.138966
11700;1639;0.140085
11800;1657;0.140424
11900;1666;0.14
12000;1679;0.139917
12100;1701;0.140579
12200;1728;0.141639
12300;1735;0.141057
12400;1736;0.14
12500;1749;0.13992
12600;1766;0.140159
12700;1781;0.140236
12800;1794;0.140156
12900;1813;0.140543
13000;1827;0.140538
13100;1843;0.140687
13200;1858;0.140758
13300;1876;0.141053
13400;1895;0.141418
13500;1906;0.141185
13600;1921;0.14125
13700;1937;0.141387
13800;1954;0.141594
13900;1970;0.141727
14000;1986;0.141857
14100;1997;0.141631
14200;2020;0.142254
14300;2029;0.141888
14400;2051;0.142431
14500;2068;0.142621
14600;2079;0.142397
14700;2092;0.142313
14800;2111;0.142635
14900;2127;0.142752
15000;2140;0.142667
15100;2156;0.142781
15200;2181;0.143487
15300;2196;0.143529
15400;2215;0.143831
15500;2221;0.14329
15600;2237;0.143397
15700;2251;0.143376
15800;2268;0.143544
15900;2285;0.143711
16000;2300;0.14375
16100;2325;0.14441
16200;2335;0.144136
16300;2353;0.144356
16400;2366;0.144268
16500;2382;0.144364
16600;2400;0.144578
16700;2420;0.14491
16800;2456;0.14619
16900;2456;0.145325
17000;2477;0.145706
17100;2480;0.145029
17200;2518;0.146395
17300;2521;0.145723
17400;2540;0.145977
17500;2561;0.146343
17600;2578;0.146477
17700;2583;0.145932
17800;2591;0.145562
17900;2631;0.146983
18000;2630;0.146111
18100;2638;0.145746
18200;2654;0.145824
18300;2671;0.145956
18400;2684;0.14587
18500;2710;0.146486
18600;2726;0.146559
18700;2742;0.146631
18800;2766;0.147128
18900;2781;0.147143
19000;2800;0.147368
19100;2814;0.14733
19200;2836;0.147708
19300;2859;0.148135
19400;2870;0.147938
19500;2895;0.148462
19600;2904;0.148163
19700;2931;0.148782
19800;2937;0.148333
19900;2960;0.148744
20000;2974;0.1487
20100;2993;0.148905
20200;3007;0.148861
20300;3027;0.149113
