100;5;0.05
200;13;0.065
300;23;0.0766667
400;33;0.0825
500;44;0.088
600;56;0.0933333
700;67;0.0957143
800;81;0.10125
900;95;0.105556
1000;108;0.108
1100;120;0.109091
1200;136;0.113333
1300;149;0.114615
1400;164;0.117143
1500;178;0.118667
1600;193;0.120625
1700;209;0.122941
1800;224;0.124444
1900;241;0.126842
2000;259;0.1295
2100;276;0.131429
2200;291;0.132273
2300;307;0.133478
2400;323;0.134583
2500;339;0.1356
2600;355;0.136538
2700;372;0.137778
2800;389;0.138929
2900;405;0.139655
3000;422;0.140667
3100;437;0.140968
3200;455;0.142187
3300;472;0.14303
3400;490;0.144118
3500;508;0.145143
3600;524;0.145556
3700;540;0.145946
3800;556;0.146316
3900;577;0.147949
4000;593;0.14825
4100;611;0.149024
4200;629;0.149762
4300;652;0.151628
4400;664;0.150909
4500;682;0.151556
4600;700;0.152174
4700;720;0.153191
4800;735;0.153125
4900;755;0.154082
5000;776;0.1552
5100;795;0.155882
5200;819;0.1575
5300;840;0.158491
5400;858;0.158889
5500;877;0.159455
5600;897;0.160179
5700;915;0.160526
5800;937;0.161552
5900;957;0.162203
6000;980;0.163333
6100;1006;0.164918
6200;1027;0.165645
6300;1049;0.166508
6400;1069;0.167031
6500;1110;0.170769
6600;1124;0.170303
6700;1151;0.171791
6800;1154;0.169706
6900;1184;0.171594
7000;1213;0.173286
7100;1252;0.176338
7200;1252;0.173889
7300;1283;0.175753
7400;1302;0.175946
7500;1330;0.177333
7600;1341;0.176447
7700;1359;0.176494
7800;1412;0.181026
7900;1435;0.181646
8000;1442;0.18025
8100;1472;0.181728
8200;1490;0.181707
8300;1521;0.183253
8400;1551;0.184643
8500;1556;0.183059
8600;1588;0.184651
8700;1594;0.183218
8800;1618;0.183864
8900;1657;0.18618
9000;1677;0.186333
9100;1701;0.186923
9200;1725;0.1875
9300;1756;0.188817
9400;1771;0.188404
9500;1796;0.189053
9600;1823;0.189896
9700;1851;0.190825
9800;1877;0.191531
9900;1892;0.191111
10000;1925;0.1925
10100;1939;0.19198
10200;1969;0.193039
10300;2013;0.195437
10400;2018;0.194038
10500;2050;0.195238
10600;2084;0.196604
10700;2102;0.196449
10800;2128;0.197037
10900;2150;0.197248
11000;2183;0.198455
11100;2202;0.198378
11200;2229;0.199018
11300;2250;0.199115
11400;2280;0.2
11500;2297;0.199739
11600;2335;0.201293
11700;2348;0.200684
11800;2373;0.201102
11900;2406;0.202185
12000;2433;0.20275
12100;2443;0.201901
12200;2475;0.202869
12300;2505;0.203659
12400;2524;0.203548
12500;2553;0.20424
12600;2581;0.204841
12700;2603;0.204961
12800;2624;0.205
12900;2650;0.205426
13000;2676;0.205846
13100;2699;0.206031
13200;2729;0.206742
13300;2758;0.207368
13400;2783;0.207687
13500;2809;0.208074
13600;2840;0.208824
13700;2858;0.208613
13800;2882;0.208841
13900;2943;0.211727
14000;2937;0.209786
14100;2962;0.210071
14200;3011;0.212042
14300;3015;0.210839
14400;3063;0.212708
14500;3101;0.213862
14600;3118;0.213562
14700;3142;0.213741
14800;3204;0.216486
14900;3225;0.216443
15000;3204;0.2136
15100;3227;0.213709
15200;3260;0.214474
15300;3278;0.214248
15400;3306;0.214675
15500;3330;0.214839
15600;3355;0.215064
15700;3377;0.215096
15800;3400;0.21519
15900;3445;0.216667
16000;3480;0.2175
16100;3497;0.217205
16200;3513;0.216852
16300;3536;0.216933
16400;3573;0.217866
16500;3591;0.217636
16600;3624;0.218313
16700;3635;0.217665
16800;3706;0.220595
16900;3698;0.218817
17000;3728;0.219294
17100;3769;0.220409
17200;3778;0.219651
17300;3805;0.219942
17400;3828;0.22
17500;3847;0.219829
17600;3892;0.221136
17700;3912;0.221017
17800;3948;0.221798
17900;3973;0.221955
18000;3994;0.221889
18100;4018;0.221989
18200;4041;0.222033
18300;4089;0.223443
18400;4114;0.223587
18500;4151;0.224378
18600;4190;0.225269
18700;4199;0.224545
18800;4250;0.226064
18900;4279;0.226402
19000;4288;0.225684
19100;4309;0.225602
19200;4335;0.225781
19300;4366;0.226218
19400;4404;0.22701
19500;4431;0.227231
19600;4460;0.227551
19700;4494;0.228122
19800;4518;0.228182
19900;4547;0.228492
20000;4585;0.22925
20100;4613;0.229502
20200;4634;0.229406
20300;4671;0.230099
20400;4701;0.230441
20500;4743;0.231366
20600;4757;0.230922
20700;4785;0.231159
20800;4824;0.231923
20900;4854;0.232249
21000;4897;0.23319
21100;4915;0.232938
21200;4948;0.233396
21300;4976;0.233615
21400;5011;0.234159
21500;5030;0.233953
21600;5058;0.234167
21700;5104;0.235207
21800;5128;0.235229
21900;5155;0.235388
22000;5218;0.237182
22100;5214;0.235928
22200;5274;0.237568
22300;5275;0.236547
22400;5303;0.236741
22500;5337;0.2372
22600;5357;0.237035
22700;5387;0.237313
22800;5428;0.23807
22900;5453;0.238122
23000;5486;0.238522
23100;5548;0.240173
23200;5549;0.239181
23300;5565;0.238841
23400;5604;0.239487
23500;5614;0.238894
23600;5653;0.239534
23700;5674;0.239409
23800;5714;0.240084
23900;5732;0.239833
24000;5780;0.240833
24100;5799;0.240622
24200;5844;0.241488
24300;5866;0.241399
24400;5905;0.242008
24500;5931;0.242082
24600;5943;0.241585
24700;6004;0.243077
24800;6037;0.243427
24900;6065;0.243574
25000;6090;0.2436
25100;6099;0.242988
25200;6131;0.243294
25300;6175;0.244071
25400;6197;0.243976
25500;6213;0.243647
25600;6250;0.244141
25700;6295;0.244942
25800;6305;0.24438
25900;6329;0.244363
26000;6375;0.245192
26100;6408;0.245517
26200;6419;0.245
26300;6451;0.245285
26400;6517;0.246856
26500;6549;0.247132
26600;6571;0.24703
26700;6601;0.247228
26800;6606;0.246493
26900;6647;0.2471
27000;6700;0.248148
27100;6699;0.247196
27200;6770;0.248897
27300;6776;0.248205
27400;6800;0.248175
27500;6858;0.249382
27600;6864;0.248696
27700;6889;0.2487
27800;6920;0.248921
27900;6934;0.24853
28000;6955;0.248393
28100;7012;0.249537
28200;7030;0.249291
28300;7065;0.249647
28400;7097;0.249894
28500;7142;0.250596
28600;7156;0.25021
28700;7190;0.250523
28800;7208;0.250278
28900;7248;0.250796
29000;7289;0.251345
29100;7325;0.251718
29200;7361;0.252089
29300;7429;0.253549
29400;7413;0.252143
29500;7451;0.252576
29600;7544;0.254865
29700;7518;0.253131
29800;7551;0.253389
29900;7575;0.253344
30000;7571;0.252367
30100;7621;0.253189
30200;7648;0.253245
30300;7676;0.253333
30400;7704;0.253421
30500;7712;0.252852
30600;7751;0.253301
30700;7825;0.254886
30800;7824;0.254026
30900;7859;0.254337
31000;7869;0.253839
31100;7903;0.254116
31200;7969;0.255417
31300;7951;0.254026
31400;8063;0.256783
31500;8078;0.256444
31600;8081;0.255728
31700;8113;0.255931
31800;8144;0.256101
31900;8147;0.255392
32000;8191;0.255969
32100;8235;0.256542
32200;8264;0.256646
32300;8289;0.256625
32400;8324;0.256914
32500;8323;0.256092
32600;8387;0.25727
32700;8393;0.256667
32800;8421;0.256738
32900;8435;0.256383
33000;8476;0.256848
33100;8511;0.25713
33200;8576;0.258313
33300;8570;0.257357
33400;8650;0.258982
33500;8642;0.25797
33600;8656;0.257619
33700;8702;0.25822
33800;8731;0.258314
33900;8751;0.258142
34000;8767;0.257853
34100;8819;0.258622
34200;8859;0.259035
34300;8867;0.258513
34400;8912;0.25907
34500;8963;0.259797
34600;8953;0.258757
34700;8977;0.258703
34800;9044;0.259885
34900;9063;0.259685
35000;9100;0.26
35100;9117;0.259744
35200;9198;0.261307
35300;9165;0.259632
35400;9197;0.259802
35500;9220;0.259718
35600;9274;0.260506
35700;9315;0.260924
35800;9327;0.260531
35900;9353;0.260529
36000;9421;0.261694
36100;9419;0.260914
36200;9446;0.260939
36300;9493;0.261515
