100;6
200;12
300;20
400;28
500;34
600;41
700;48
800;56
900;64
1000;72
1100;79
1200;85
1300;95
1400;101
1500;109
1600;114
1700;122
1800;136
1900;136
2000;142
2100;151
2200;160
2300;167
2400;178
2500;186
2600;194
2700;205
2800;208
2900;223
3000;224
3100;237
3200;240
3300;247
3400;260
3500;264
3600;270
3700;286
3800;291
3900;296
4000;306
4100;311
4200;314
4300;322
4400;343
4500;344
4600;362
4700;355
4800;367
4900;381
5000;387
5100;385
5200;409
5300;406
5400;414
5500;417
5600;428
5700;438
5800;449
5900;453
6000;482
6100;481
6200;476
6300;493
6400;495
6500;500
6600;508
6700;518
6800;532
6900;567
7000;540
7100;605
7200;549
7300;559
7400;576
7500;588
7600;595
7700;603
7800;630
7900;614
8000;621
8100;624
8200;642
8300;658
8400;654
8500;659
8600;666
8700;680
8800;685
8900;691
9000;700
9100;716
9200;717
9300;733
9400;732
9500;750
9600;748
9700;756
9800;761
9900;773
10000;778
10100;791
10200;803
10300;808
10400;815
10500;832
10600;862
10700;846
10800;840
10900;839
11000;873
11100;868
11200;875
11300;891
11400;910
11500;907
11600;919
11700;938
11800;936
11900;931
12000;941
12100;962
12200;980
12300;970
12400;975
12500;980
12600;1005
12700;1022
12800;1016
12900;1042
13000;1036
13100;1069
13200;1051
13300;1060
13400;1072
13500;1078
13600;1083
13700;1089
13800;1130
13900;1104
14000;1130
14100;1131
14200;1166
14300;1144
14400;1153
14500;1159
14600;1170
14700;1182
14800;1201
14900;1203
15000;1201
15100;1207
15200;1219
15300;1225
15400;1242
15500;1246
15600;1261
15700;1258
15800;1264
15900;1272
16000;1289
16100;1308
16200;1310
16300;1313
16400;1336
16500;1328
16600;1335
16700;1365
16800;1381
16900;1358
17000;1378
17100;1380
17200;1473
17300;1427
17400;1438
17500;1440
17600;1442
17700;1476
17800;1468
17900;1510
18000;1477
18100;1497
18200;1515
18300;1506
18400;1540
18500;1520
18600;1548
18700;1579
18800;1559
18900;1557
19000;1565
19100;1590
19200;1582
19300;1586
19400;1606
19500;1630
19600;1677
19700;1635
19800;1635
19900;1651
20000;1665
20100;1676
20200;1677
20300;1684
20400;1704
20500;1727
20600;1712
20700;1727
20800;1721
20900;1733
21000;1751
21100;1746
21200;1781
21300;1766
21400;1792
21500;1775
21600;1794
21700;1806
21800;1815
21900;1839
22000;1845
22100;1848
22200;1846
22300;1864
22400;1901
22500;1877
22600;1890
22700;1904
22800;1899
22900;1929
23000;1931
23100;1933
23200;1963
23300;1948
23400;1974
23500;1972
23600;1981
23700;2015
23800;1997
23900;2018
24000;2035
24100;2042
24200;2053
24300;2064
24400;2050
24500;2099
24600;2073
24700;2076
24800;2092
24900;2113
25000;2118
25100;2120
25200;2137
25300;2135
25400;2144
25500;2163
25600;2167
25700;2168
25800;2169
25900;2183
26000;2245
26100;2225
26200;2197
26300;2232
26400;2221
26500;2260
26600;2245
26700;2251
26800;2273
26900;2271
27000;2297
27100;2301
27200;2305
27300;2308
27400;2313
27500;2341
27600;2345
27700;2360
27800;2370
27900;2387
28000;2380
28100;2440
28200;2401
28300;2390
28400;2412
28500;2426
28600;2452
28700;2440
28800;2476
28900;2447
29000;2460
29100;2486
29200;2480
29300;2493
29400;2516
29500;2508
29600;2536
29700;2551
29800;2568
29900;2545
30000;2570
30100;2571
30200;2572
30300;2580
30400;2581
30500;2617
30600;2642
30700;2641
30800;2656
30900;2674
31000;2656
31100;2702
31200;2688
31300;2707
31400;2708
31500;2703
31600;2723
31700;2755
31800;2714
31900;2739
32000;2751
32100;2753
32200;2753
32300;2841
32400;2760
32500;2797
32600;2817
32700;2811
32800;2809
32900;2833
33000;2822
33100;2867
33200;2890
33300;2846
33400;2859
33500;2919
33600;2897
33700;2892
33800;2904
33900;2919
34000;2938
34100;2927
34200;2942
34300;2942
34400;2983
34500;2963
34600;2994
34700;2992
34800;3009
34900;2995
35000;3007
35100;3037
35200;3025
35300;3070
35400;3052
35500;3073
35600;3071
35700;3104
35800;3098
35900;3084
36000;3112
36100;3108
36200;3140
36300;3139
36400;3121
36500;3169
36600;3173
36700;3185
36800;3195
36900;3225
37000;3194
37100;3197
37200;3237
37300;3246
37400;3277
37500;3231
37600;3248
37700;3251
37800;3282
37900;3288
38000;3321
38100;3293
38200;3323
38300;3345
38400;3310
38500;3317
38600;3346
38700;3394
38800;3389
38900;3389
39000;3365
39100;3407
39200;3413
39300;3417
39400;3423
39500;3413
39600;3462
39700;3436
39800;3455
39900;3463
40000;3526
40100;3475
40200;3490
40300;3513
40400;3533
40500;3513
40600;3532
40700;3523
40800;3579
40900;3551
41000;3605
41100;3557
41200;3588
41300;3609
41400;3618
41500;3622
41600;3620
41700;3638
41800;3680
41900;3660
42000;3670
42100;3668
42200;3682
42300;3679
42400;3734
42500;3737
42600;3720
42700;3720
42800;3735
42900;3768
43000;3746
43100;3790
43200;3795
43300;3799
43400;3781
43500;3830
43600;3808
43700;3861
43800;3838
43900;3848
44000;3888
44100;3884
44200;3894
44300;3912
44400;3991
44500;3892
44600;3918
44700;3937
44800;3975
44900;4023
45000;3977
45100;3996
45200;3978
45300;4008
45400;3996
45500;4028
45600;4004
45700;4032
45800;4083
45900;4121
46000;4077
46100;4074
46200;4096
46300;4142
46400;4132
46500;4115
46600;4151
46700;4155
46800;4158
46900;4190
47000;4163
47100;4186
47200;4238
47300;4289
47400;4213
47500;4255
47600;4270
47700;4233
47800;4275
47900;4343
48000;4297
48100;4273
48200;4320
48300;4291
48400;4299
48500;4383
48600;4310
48700;4350
48800;4353
48900;4373
49000;4357
49100;4362
49200;4359
49300;4382
49400;4396
49500;4416
49600;4420
49700;4400
49800;4441
49900;4442
50000;4476
50100;4472
50200;4455
50300;4511
50400;4498
50500;4498
50600;4510
50700;4514
50800;4525
50900;4548
51000;4555
51100;4556
51200;4560
51300;4552
51400;4614
51500;4607
51600;4619
51700;4638
51800;4627
51900;4613
52000;4652
52100;4636
52200;4678
52300;4675
52400;4694
52500;4728
52600;4741
52700;4700
52800;4779
52900;4760
53000;4743
53100;4730
53200;4762
53300;4762
53400;4768
53500;4804
53600;4826
53700;4817
53800;4785
53900;4812
54000;4854
54100;4826
54200;4829
54300;4820
54400;4843
54500;4856
54600;4878
54700;4892
54800;4972
54900;4896
55000;4921
55100;4936
55200;4944
55300;4938
55400;5044
55500;4949
55600;5014
55700;5008
55800;5007
55900;5028
56000;5054
56100;5012
56200;5096
56300;5058
56400;5057
56500;5079
56600;5070
56700;5116
56800;5067
56900;5111
57000;5227
57100;5152
57200;5117
57300;5209
57400;5139
57500;5163
57600;5209
57700;5192
57800;5215
57900;5215
58000;5209
58100;5245
58200;5234
58300;5202
58400;5263
58500;5294
58600;5250
58700;5280
58800;5310
58900;5302
59000;5273
59100;5356
59200;5323
59300;5369
59400;5346
59500;5380
59600;5389
59700;5375
59800;5397
59900;5431
60000;5415
60100;5413
60200;5415
60300;5434
60400;5460
60500;5448
60600;5500
60700;5488
60800;5470
60900;5513
61000;5495
61100;5528
61200;5513
61300;5527
61400;5535
61500;5570
61600;5634
61700;5595
61800;5619
61900;5604
62000;5599
62100;5621
62200;5608
62300;5632
62400;5609
62500;5659
62600;5672
62700;5705
62800;5701
62900;5678
63000;5695
63100;5757
63200;5710
63300;5731
63400;5743
63500;5779
63600;5769
63700;5732
63800;5813
63900;5779
64000;5779
64100;5811
64200;5818
64300;5838
64400;5828
64500;5885
64600;5886
64700;5851
64800;5990
64900;5878
65000;5879
65100;5907
65200;5909
65300;5941
65400;5947
65500;6004
65600;5933
65700;6020
65800;5966
65900;6003
66000;6030
66100;6001
66200;6037
66300;6039
66400;6018
66500;6060
66600;6036
66700;6051
66800;6044
66900;6058
67000;6075
67100;6098
67200;6106
67300;6133
67400;6122
67500;6146
67600;6128
67700;6149
67800;6117
67900;6158
68000;6195
68100;6163
68200;6182
68300;6169
68400;6225
68500;6204
68600;6252
68700;6229
68800;6252
68900;6224
69000;6335
69100;6251
69200;6232
69300;6438
69400;6403
69500;6476
69600;7130
69700;6442
69800;6444
69900;6440
70000;6891
70100;6401
70200;6469
70300;6494
70400;6896
70500;6887
70600;6545
70700;6521
70800;6559
70900;6520
71000;6428
71100;6439
71200;6568
71300;6994
71400;6813
71500;6622
71600;6848
71700;6634
71800;6565
71900;6556
72000;6612
72100;6564
72200;6621
72300;6635
72400;6601
72500;6657
72600;6601
72700;6602
72800;6636
72900;6698
73000;6707
73100;6672
73200;6691
73300;6675
73400;6690
73500;6698
73600;6733
73700;6743
73800;6710
73900;6764
74000;6833
74100;6752
74200;6860
74300;6783
74400;6752
74500;6850
74600;6841
74700;6821
74800;6852
74900;6865
75000;6814
75100;6882
75200;6890
75300;6891
75400;6872
75500;6861
75600;6928
75700;6963
75800;6925
75900;6921
76000;6922
76100;6975
76200;6988
76300;6935
76400;7028
76500;6984
76600;6954
76700;7053
76800;6942
76900;7009
77000;7047
77100;7043
77200;7052
77300;7098
77400;7063
77500;7068
77600;7067
77700;7098
77800;7208
77900;7079
78000;7151
78100;7099
78200;7121
78300;7138
78400;7248
78500;7173
78600;7221
78700;7154
78800;7236
78900;7200
79000;7221
79100;7244
79200;7292
79300;7314
79400;7241
79500;7286
79600;7249
79700;7283
79800;7310
79900;7250
80000;7289
80100;7411
80200;7308
80300;7389
80400;7347
80500;7362
80600;7389
80700;7362
80800;7452
80900;7463
81000;7425
81100;7389
81200;7434
81300;7430
81400;7439
81500;7507
81600;7494
81700;7433
81800;7510
81900;7480
82000;7479
82100;7530
82200;7498
82300;7523
82400;7551
82500;7561
82600;7630
82700;7634
82800;7584
82900;7595
83000;7580
83100;7627
83200;7600
83300;7689
83400;7697
83500;7662
83600;7771
83700;7618
83800;7722
83900;7680
84000;7742
84100;7725
84200;7711
84300;7724
84400;7701
84500;7744
84600;7862
84700;7755
84800;7801
84900;7781
85000;7842
85100;7813
85200;7800
85300;7853
85400;7835
85500;7831
85600;7910
85700;7855
85800;7906
85900;7884
86000;7866
86100;7903
86200;7907
86300;7884
86400;7921
86500;7929
86600;7953
86700;7985
86800;7950
86900;7966
87000;7976
87100;8000
87200;8012
87300;8122
87400;8065
87500;8025
87600;8037
87700;8044
87800;8060
87900;8041
88000;8055
88100;8101
88200;8133
88300;8125
88400;8080
88500;8180
88600;8148
88700;8189
88800;8197
88900;8230
89000;8293
89100;8162
89200;8267
89300;8196
89400;8327
89500;8350
89600;8317
89700;8243
89800;8264
89900;8304
90000;8275
90100;8337
90200;8370
90300;8359
90400;8380
90500;8313
90600;8349
90700;8334
90800;8490
90900;8475
91000;8387
91100;8371
91200;8448
91300;8506
91400;8479
91500;8376
91600;8479
91700;8461
91800;8471
91900;8536
92000;8529
92100;8507
92200;8562
92300;8478
92400;8542
92500;8555
92600;8532
92700;8532
92800;8552
92900;8566
93000;8599
93100;8695
93200;8595
93300;8634
93400;8666
93500;8607
93600;8604
93700;8661
93800;8675
93900;8666
94000;8766
94100;8666
94200;8724
94300;8734
94400;8825
94500;8845
94600;8792
94700;8801
94800;8744
94900;8766
95000;8778
95100;8823
95200;8824
95300;8890
95400;8881
95500;8842
95600;8826
95700;8882
95800;8857
95900;8912
96000;8879
96100;8898
96200;8912
96300;8928
96400;8940
96500;8930
96600;8943
96700;8939
96800;8984
96900;8975
97000;8934
97100;8988
97200;9043
97300;9019
97400;9064
97500;8996
97600;9046
97700;9034
97800;9110
97900;9060
98000;9067
98100;9140
98200;9157
98300;9096
98400;9153
98500;9157
98600;9148
98700;9338
98800;9142
98900;9143
99000;9183
99100;9230
99200;9218
99300;9206
99400;9228
99500;9265
99600;9320
99700;9214
99800;9265
99900;9253
100000;9327
