100;5
200;13
300;22
400;30
500;39
600;48
700;58
800;68
900;80
1000;91
1100;103
1200;111
1300;122
1400;134
1500;145
1600;156
1700;168
1800;179
1900;190
2000;201
2100;217
2200;229
2300;237
2400;248
2500;265
2600;273
2700;291
2800;298
2900;313
3000;328
3100;335
3200;349
3300;363
3400;375
3500;393
3600;401
3700;418
3800;426
3900;437
4000;452
4100;465
4200;479
4300;489
4400;507
4500;515
4600;528
4700;540
4800;557
4900;567
5000;580
5100;594
5200;607
5300;621
5400;628
5500;642
5600;660
5700;679
5800;686
5900;696
6000;705
6100;728
6200;734
6300;750
6400;761
6500;775
6600;790
6700;802
6800;819
6900;833
7000;846
7100;860
7200;879
7300;886
7400;900
7500;916
7600;935
7700;942
7800;953
7900;967
8000;982
8100;996
8200;1028
8300;1029
8400;1039
8500;1054
8600;1069
8700;1078
8800;1098
8900;1107
9000;1125
9100;1142
9200;1154
9300;1164
9400;1184
9500;1207
9600;1236
9700;1241
9800;1301
9900;1284
10000;1273
10100;1382
10200;1287
10300;1366
10400;1337
10500;1354
10600;1366
10700;1374
10800;1384
10900;1424
11000;1440
11100;1437
11200;1505
11300;1493
11400;1540
11500;1524
11600;1622
11700;1521
11800;1522
11900;1536
12000;1569
12100;1565
12200;1574
12300;1586
12400;1608
12500;1625
12600;1640
12700;1648
12800;1672
12900;1682
13000;1694
13100;1711
13200;1719
13300;1737
13400;1760
13500;1768
13600;1779
13700;1794
13800;1809
13900;1830
14000;1834
14100;1855
14200;1867
14300;1874
14400;1893
14500;1917
14600;1920
14700;1929
14800;1951
14900;1980
15000;1993
15100;1994
15200;2008
15300;2024
15400;2039
15500;2072
15600;2090
15700;2151
15800;2102
15900;2109
16000;2125
16100;2153
16200;2165
16300;2171
16400;2191
16500;2207
16600;2213
16700;2228
16800;2249
16900;2252
17000;2274
17100;2276
17200;2293
17300;2312
17400;2338
17500;2344
17600;2357
17700;2370
17800;2381
17900;2400
18000;2416
18100;2426
18200;2445
18300;2471
18400;2494
18500;2492
18600;2514
18700;2525
18800;2551
18900;2592
19000;2593
19100;2579
19200;2656
19300;2617
19400;2639
19500;2671
19600;2656
19700;2680
19800;2684
19900;2706
20000;2719
20100;2728
20200;2747
20300;2776
20400;2791
20500;2800
20600;2818
20700;2866
20800;2845
20900;2857
21000;2867
21100;2890
21200;2908
21300;2922
21400;2924
21500;2931
21600;2956
21700;2976
21800;3012
21900;2996
22000;3024
22100;3036
22200;3050
22300;3078
22400;3096
22500;3092
22600;3115
22700;3149
22800;3131
22900;3148
23000;3163
23100;3198
23200;3212
23300;3215
23400;3227
23500;3259
23600;3263
23700;3290
23800;3305
23900;3308
24000;3334
24100;3320
24200;3347
24300;3395
24400;3393
24500;3398
24600;3404
24700;3431
24800;3472
24900;3468
25000;3467
25100;3488
25200;3517
25300;3513
25400;3540
25500;3554
25600;3551
25700;3596
25800;3595
25900;3620
26000;3610
26100;3626
26200;3688
26300;3687
26400;3677
26500;3687
26600;3726
26700;3775
26800;3741
26900;3784
27000;3776
27100;3803
27200;3792
27300;3820
27400;3826
27500;3859
27600;3865
27700;3891
27800;3903
27900;3920
28000;3910
28100;3933
28200;3952
28300;3980
28400;3976
28500;4010
28600;4000
28700;4051
28800;4041
28900;4063
29000;4137
29100;4102
29200;4107
29300;4105
29400;4148
29500;4152
29600;4168
29700;4208
29800;4200
29900;4205
30000;4217
30100;4289
30200;4249
30300;4287
30400;4296
30500;4334
30600;4322
30700;4315
30800;4358
30900;4405
31000;4397
31100;4395
31200;4415
31300;4480
31400;4433
31500;4459
31600;4512
31700;4482
31800;4520
31900;4506
32000;4526
32100;4547
32200;4555
32300;4580
32400;4591
32500;4633
32600;4631
32700;4640
32800;4672
32900;4683
33000;4682
33100;4712
33200;4723
33300;4733
33400;4749
33500;4746
33600;4806
33700;4801
33800;4819
33900;4819
34000;4846
34100;4882
34200;4863
34300;4889
34400;4907
34500;4951
34600;4934
34700;4930
34800;4948
34900;4990
35000;5019
35100;5028
35200;5030
35300;5065
35400;5047
35500;5069
35600;5091
35700;5107
35800;5135
35900;5125
36000;5162
36100;5171
36200;5193
36300;5201
36400;5221
36500;5254
36600;5272
36700;5270
36800;5265
36900;5315
37000;5345
37100;5355
37200;5357
37300;5353
37400;5369
37500;5401
37600;5537
37700;5431
37800;5427
37900;5490
38000;5541
38100;5473
38200;5513
38300;5557
38400;5565
38500;5564
38600;5575
38700;5590
38800;5611
38900;5583
39000;5630
39100;5651
39200;5674
39300;5697
39400;5678
39500;5700
39600;5725
39700;5737
39800;5755
39900;5781
40000;5779
40100;5785
40200;5827
40300;5844
40400;5860
40500;5865
40600;5906
40700;5887
40800;5935
40900;5944
41000;5965
41100;5951
41200;5964
41300;5983
41400;6001
41500;6042
41600;6038
41700;6054
41800;6081
41900;6093
42000;6086
42100;6112
42200;6138
42300;6157
42400;6155
42500;6190
42600;6231
42700;6208
42800;6203
42900;6234
43000;6234
43100;6356
43200;6315
43300;6328
43400;6299
43500;6317
43600;6389
43700;6363
43800;6372
43900;6393
44000;6415
44100;6444
44200;6457
44300;6449
44400;6462
44500;6556
44600;6545
44700;6547
44800;6553
44900;6576
45000;6574
45100;6572
45200;6621
45300;6641
45400;6629
45500;6620
45600;6665
45700;6753
45800;6721
45900;6741
46000;6727
46100;6764
46200;6774
46300;6780
46400;6831
46500;6827
46600;6860
46700;6833
46800;6842
46900;6870
47000;6902
47100;6918
47200;6969
47300;6944
47400;6965
47500;6975
47600;6992
47700;7016
47800;6987
47900;7010
48000;7087
48100;7069
48200;7061
48300;7100
48400;7106
48500;7150
48600;7129
48700;7140
48800;7217
48900;7187
49000;7210
49100;7231
49200;7245
49300;7259
49400;7241
49500;7312
49600;7358
49700;7289
49800;7361
49900;7385
50000;7357
50100;7398
50200;7422
50300;7428
50400;7450
50500;7492
50600;7480
50700;7493
50800;7485
50900;7510
51000;7586
51100;7566
51200;7587
51300;7572
51400;7610
51500;7595
51600;7684
51700;7663
51800;7672
51900;7675
52000;7686
52100;7746
52200;7747
52300;7726
52400;7771
52500;7782
52600;7876
52700;7831
52800;7829
52900;7884
53000;7876
53100;7909
53200;7895
53300;7928
53400;7941
53500;7943
53600;7977
53700;7985
53800;8040
53900;7998
54000;8056
54100;8037
54200;8033
54300;8161
54400;8104
54500;8141
54600;8114
54700;8201
54800;8168
54900;8163
55000;8189
55100;8206
55200;8258
55300;8237
55400;8296
55500;8335
55600;8303
55700;8456
55800;8270
55900;8295
56000;8279
56100;8414
56200;8413
56300;8351
56400;8413
56500;8425
56600;8495
56700;8491
56800;8520
56900;8476
57000;8519
57100;8540
57200;8543
57300;8586
57400;8631
57500;8602
57600;8697
57700;8623
57800;8687
57900;8661
58000;8702
58100;8721
58200;8742
58300;8702
58400;8769
58500;8832
58600;8802
58700;8857
58800;8789
58900;8898
59000;8846
59100;8887
59200;8889
59300;8917
59400;8932
59500;8944
59600;9020
59700;9030
59800;8986
59900;9093
60000;9042
60100;9034
60200;9031
60300;9078
60400;9108
60500;9188
60600;9175
60700;9143
60800;9171
60900;9148
61000;9239
61100;9214
61200;9209
61300;9255
61400;9318
61500;9270
61600;9283
61700;9261
61800;9315
61900;9370
62000;9410
62100;9358
62200;9344
62300;9409
62400;9394
62500;9422
62600;9432
62700;9482
62800;9498
62900;9500
63000;9490
63100;9521
63200;9516
63300;9553
63400;9577
63500;9609
63600;9595
63700;9662
63800;9637
63900;9686
64000;9690
64100;9753
64200;9689
64300;9737
64400;9752
64500;9744
64600;9793
64700;9804
64800;9781
64900;9913
65000;9878
65100;9878
65200;9894
65300;9993
65400;9904
65500;10009
65600;9979
65700;9968
65800;9998
65900;10050
66000;10028
66100;10074
66200;10132
66300;10135
66400;10088
66500;10154
66600;10147
66700;10166
66800;10208
66900;10185
67000;10189
67100;10249
67200;10210
67300;10281
67400;10271
67500;10306
67600;10303
67700;10364
67800;10286
