100;16
200;33
300;50
400;67
500;85
600;106
700;119
800;132
900;147
1000;163
1100;180
1200;199
1300;216
1400;243
1500;249
1600;265
1700;289
1800;298
1900;316
2000;340
2100;403
2200;373
2300;394
2400;403
2500;431
2600;441
2700;461
2800;476
2900;494
3000;525
3100;531
3200;569
3300;574
3400;584
3500;607
3600;635
3700;652
3800;692
3900;679
4000;695
4100;716
4200;737
4300;762
4400;770
4500;788
4600;819
4700;828
4800;851
4900;869
5000;877
5100;895
5200;914
5300;944
5400;981
5500;968
5600;995
5700;1011
5800;1034
5900;1049
6000;1099
6100;1080
6200;1102
6300;1125
6400;1146
6500;1152
6600;1198
6700;1200
6800;1224
6900;1236
7000;1259
7100;1273
7200;1316
7300;1330
7400;1336
7500;1355
7600;1379
7700;1389
7800;1412
7900;1428
8000;1445
8100;1483
8200;1484
8300;1509
8400;1522
8500;1556
8600;1574
8700;1599
8800;1631
8900;1617
9000;1640
9100;1671
9200;1687
9300;1698
9400;1717
9500;1732
9600;1754
9700;1792
9800;1829
9900;1821
10000;1849
10100;1867
10200;1925
10300;1891
10400;1933
10500;1964
10600;1960
10700;1987
10800;2004
10900;2027
11000;2035
11100;2085
11200;2115
11300;2126
11400;2120
11500;2178
11600;2153
11700;2219
11800;2202
11900;2209
12000;2274
12100;2272
12200;2270
12300;2333
12400;2378
12500;2358
12600;2381
12700;2389
12800;2441
12900;2415
13000;2451
13100;2495
13200;2484
13300;2512
13400;2522
13500;2553
13600;2579
13700;2604
13800;2639
13900;2620
14000;2649
14100;2664
14200;2678
14300;2723
14400;2733
14500;2747
14600;2786
14700;2778
14800;2798
14900;2809
15000;2859
15100;2842
15200;2892
15300;2908
15400;2916
15500;2939
15600;2970
15700;2989
15800;3054
15900;3012
16000;3072
16100;3038
16200;3077
16300;3098
16400;3106
16500;3135
16600;3202
16700;3173
16800;3188
16900;3236
17000;3274
17100;3260
17200;3304
17300;3307
17400;3308
17500;3330
17600;3353
17700;3397
17800;3390
17900;3428
18000;3440
18100;3578
18200;3521
18300;3509
18400;3570
