100;16
200;32
300;48
400;64
500;83
600;99
700;116
800;157
900;185
1000;199
1100;209
1200;222
1300;237
1400;287
1500;315
1600;327
1700;340
1800;349
1900;379
2000;436
2100;442
2200;470
2300;486
2400;502
2500;503
2600;508
2700;583
2800;596
2900;619
3000;625
3100;639
3200;643
3300;696
3400;750
3500;753
3600;778
3700;790
3800;772
3900;779
4000;838
4100;908
4200;894
4300;907
4400;905
4500;919
4600;967
4700;1010
4800;1019
4900;1032
5000;1038
5100;1048
5200;1079
5300;1130
5400;1145
5500;1148
5600;1188
5700;1179
5800;1195
5900;1243
6000;1321
6100;1292
6200;1293
6300;1312
6400;1333
6500;1328
6600;1422
6700;1433
6800;1419
6900;1433
7000;1447
7100;1459
7200;1531
7300;1532
7400;1578
7500;1564
7600;1583
7700;1602
7800;1620
7900;1677
8000;1710
8100;1699
8200;1746
8300;1738
8400;1778
8500;1780
8600;1802
8700;1813
8800;1861
8900;1854
9000;1881
9100;1870
9200;1950
9300;1954
9400;1984
9500;1993
9600;1985
9700;2018
9800;2054
9900;2109
10000;2109
10100;2145
10200;2130
10300;2145
10400;2164
10500;2229
10600;2249
10700;2255
10800;2286
10900;2303
11000;2325
11100;2349
11200;2375
11300;2411
11400;2414
11500;2468
11600;2422
11700;2519
11800;2491
11900;2524
12000;2556
12100;2545
12200;2554
12300;2581
12400;2609
12500;2639
12600;2687
12700;2732
12800;2727
12900;2714
13000;2764
13100;2783
13200;2810
13300;2823
13400;2860
13500;2841
13600;2850
13700;2890
13800;2943
13900;2981
14000;2977
14100;2978
14200;3002
14300;3004
14400;3032
14500;3096
14600;3107
14700;3126
14800;3137
14900;3136
15000;3183
15100;3191
15200;3265
15300;3262
15400;3277
15500;3322
15600;3315
15700;3372
15800;3358
15900;3372
16000;3443
16100;3418
16200;3474
16300;3448
16400;3511
16500;3494
16600;3529
16700;3552
16800;3566
16900;3582
17000;3608
17100;3712
17200;3660
17300;3705
17400;3680
17500;3745
17600;3778
17700;3832
17800;3798
17900;3857
18000;3800
18100;3859
18200;3868
18300;4562
18400;4730
18500;4780
18600;4373
18700;4500
18800;4239
18900;4870
19000;4792
19100;4866
19200;4796
19300;4937
19400;4520
19500;4475
19600;4956
19700;5167
19800;5007
19900;4914
20000;4894
20100;4704
20200;4981
20300;5331
20400;4949
20500;5098
20600;4918
20700;5078
20800;4890
20900;5423
21000;5069
21100;5088
21200;5235
21300;5178
21400;4881
21500;5294
21600;5554
21700;5385
21800;5240
21900;5442
22000;5140
22100;5114
22200;5525
22300;5665
22400;5435
22500;5531
22600;5425
22700;5287
22800;5684
22900;5723
23000;5706
23100;5520
23200;5506
23300;5531
23400;5268
23500;5941
23600;5885
23700;5589
23800;5712
23900;5787
24000;5453
24100;5872
24200;6056
24300;6058
24400;5894
24500;5682
24600;5651
24700;5532
24800;6243
24900;6145
25000;6142
25100;5875
25200;5902
25300;5775
25400;6293
25500;6237
25600;6504
25700;6553
25800;6005
25900;6030
26000;5959
26100;6456
26200;6375
26300;6500
26400;6214
26500;6167
26600;6098
26700;6553
26800;6697
26900;6794
27000;6760
27100;6227
27200;6279
27300;6213
27400;7008
27500;6907
27600;7001
27700;6853
27800;6425
27900;6526
28000;7062
28100;6936
28200;7029
28300;7042
28400;7026
28500;6398
28600;6261
28700;6883
28800;7108
28900;7201
29000;7114
29100;6510
29200;6543
29300;7147
29400;7368
29500;7497
29600;7297
29700;7321
29800;6581
29900;6739
30000;7299
30100;7435
30200;7553
30300;7523
30400;7328
30500;7012
30600;7536
30700;7587
30800;7842
30900;7707
31000;7591
31100;7455
31200;6959
31300;7834
31400;7692
31500;7882
31600;7644
31700;7635
31800;7048
31900;8037
32000;8164
32100;8341
32200;7976
32300;7966
32400;7940
32500;7135
32600;8486
32700;8127
32800;8282
32900;8193
33000;7834
33100;7934
33200;8442
33300;8547
33400;8471
33500;8518
33600;8257
33700;8126
33800;7987
33900;8502
34000;8701
34100;8777
34200;8432
34300;8319
34400;8330
34500;8866
34600;8834
34700;8713
34800;8484
34900;8536
35000;8330
35100;8260
35200;8759
35300;8929
35400;8888
35500;8824
35600;8687
35700;8536
35800;9031
35900;9056
36000;9013
36100;9144
36200;8835
36300;8894
36400;8725
36500;9550
36600;9241
36700;9368
36800;9124
36900;9111
37000;8764
37100;9368
37200;9731
37300;9346
37400;9328
37500;9322
37600;9276
37700;9108
37800;9691
37900;9574
38000;9459
38100;9632
38200;9488
38300;9268
38400;9803
38500;10231
38600;9422
38700;9559
38800;9370
38900;9258
39000;9191
39100;10038
39200;9965
39300;9637
39400;9577
39500;9646
39600;9354
39700;10128
39800;10056
39900;10444
40000;9755
40100;9856
40200;9745
40300;9465
40400;10399
40500;10364
40600;9975
40700;10028
40800;10204
40900;9854
41000;10311
41100;10598
41200;10777
41300;10070
41400;9996
41500;10117
41600;9893
41700;11081
41800;10686
41900;10757
42000;10181
42100;10199
42200;10277
42300;10874
42400;11054
42500;11212
42600;10987
42700;10380
42800;10409
42900;10234
43000;11038
43100;11016
43200;11141
43300;10530
43400;10361
43500;10401
43600;11217
43700;11189
43800;11388
43900;11408
44000;10449
44100;10482
44200;10532
44300;11628
44400;11500
44500;11327
44600;11267
44700;10495
44800;10682
44900;11401
45000;11737
45100;11910
45200;11848
45300;11542
45400;10727
45500;10792
45600;11935
45700;12022
45800;12141
45900;12215
46000;10823
46100;10780
46200;12154
46300;12101
46400;12479
46500;12078
46600;12249
46700;10957
46800;11029
46900;12277
47000;12248
47100;12596
47200;12467
47300;12453
47400;10967
47500;12877
47600;12748
47700;12264
47800;12579
47900;12441
48000;12505
48100;11041
48200;12969
48300;12976
48400;12993
48500;12705
48600;12466
48700;11017
48800;12844
48900;12952
49000;13063
49100;12985
49200;12735
49300;12526
49400;11297
49500;13164
49600;13107
49700;13164
49800;13100
49900;12943
50000;13019
50100;13278
50200;13263
50300;13018
50400;13187
50500;13093
50600;12698
50700;12653
50800;13567
50900;13551
51000;13484
51100;13184
51200;13066
51300;12828
51400;13632
51500;13755
51600;13407
51700;13454
51800;13353
51900;13063
52000;12945
52100;13940
52200;13909
52300;13923
52400;13643
52500;13409
52600;13295
52700;13870
52800;14056
52900;13592
53000;13973
53100;13733
53200;13477
53300;13210
53400;14065
53500;13788
53600;13842
53700;13546
53800;13424
53900;13162
54000;13888
54100;13859
54200;13903
54300;13839
54400;13733
54500;13398
54600;13276
54700;13998
54800;14180
54900;14152
55000;14123
55100;13849
55200;13527
55300;14270
55400;14863
55500;14213
55600;14222
55700;14184
55800;13889
55900;13598
56000;14905
56100;14793
56200;14440
56300;14380
56400;14243
56500;13994
56600;14716
56700;15073
56800;14866
56900;14349
57000;14360
57100;14189
57200;13994
57300;15090
57400;14958
57500;14418
57600;14533
57700;14507
57800;14172
57900;15070
58000;15388
58100;15088
58200;14607
58300;14559
58400;14575
58500;14290
58600;15507
58700;15316
58800;15650
58900;14675
59000;14814
59100;14596
59200;15488
59300;15676
59400;16001
59500;15927
59600;14779
59700;14776
59800;14438
59900;15957
60000;15599
60100;16078
60200;14906
60300;14963
60400;14877
60500;15739
60600;16127
60700;16318
60800;16109
60900;14918
61000;15017
61100;14889
61200;16282
61300;15970
61400;16182
61500;16149
61600;15164
61700;15232
61800;16241
61900;16411
62000;16705
62100;16453
62200;16422
62300;15221
62400;15188
62500;16497
62600;16235
62700;16470
62800;16395
62900;15247
63000;15378
63100;16392
63200;16670
63300;16867
63400;16638
63500;16626
63600;15500
63700;15459
63800;16486
63900;16744
64000;16970
64100;16699
64200;16878
64300;15647
64400;16815
64500;17041
64600;17473
64700;17065
64800;16897
64900;16934
65000;15514
65100;16763
65200;17112
65300;17375
65400;17108
65500;16788
65600;15633
65700;17585
65800;17549
65900;17754
66000;17341
66100;17041
66200;17047
66300;15705
66400;17676
66500;17594
66600;17808
66700;17501
66800;17319
66900;17138
67000;18129
67100;18129
67200;17545
67300;17744
67400;17405
67500;17186
67600;17156
67700;18424
67800;17795
67900;18112
68000;17944
68100;17527
68200;17312
68300;18345
68400;18626
68500;17860
68600;18202
68700;17935
68800;17611
68900;17334
69000;18516
69100;18586
69200;18480
69300;18087
69400;17844
69500;17492
69600;18676
69700;18695
69800;18298
69900;18539
70000;18340
70100;17883
70200;17635
70300;18842
70400;18995
70500;18954
70600;18511
70700;18135
70800;18013
70900;19017
71000;18986
71100;18464
71200;18371
71300;18033
71400;17660
71500;17423
71600;18701
71700;18593
71800;18681
71900;18541
72000;18223
72100;17878
72200;18833
72300;19315
72400;18675
72500;18727
72600;18453
72700;18262
72800;17805
72900;19567
73000;19589
73100;18986
73200;18911
73300;18594
73400;18447
73500;19119
73600;19592
73700;19590
73800;18877
73900;18864
74000;18688
74100;18357
74200;19817
74300;19596
74400;18938
74500;19013
74600;18895
74700;18573
74800;19693
74900;19989
75000;19674
75100;19204
75200;18966
75300;18877
75400;18473
75500;20056
75600;19707
75700;20397
75800;19100
75900;19179
76000;18839
76100;19858
76200;20198
76300;20481
76400;20294
76500;19181
76600;19142
76700;18961
76800;20537
76900;20169
77000;20424
77100;19295
77200;19344
77300;19221
77400;20217
77500;20607
77600;20912
77700;20605
77800;19190
77900;19221
78000;19047
78100;20544
78200;20278
78300;20601
78400;20730
78500;19378
78600;19361
78700;20555
78800;20816
78900;20992
79000;20738
79100;20665
79200;19339
79300;19417
79400;20980
79500;20843
79600;21078
79700;20760
79800;19492
79900;19621
80000;20820
80100;21149
80200;21502
80300;21215
80400;20945
80500;21086
80600;21581
80700;21996
80800;21421
80900;21302
81000;21241
81100;21119
81200;19960
81300;21024
81400;21578
81500;22223
81600;21399
81700;21123
81800;21212
81900;19738
82000;21883
82100;21380
82200;21552
82300;21315
82400;21320
82500;19993
82600;21940
82700;21948
82800;22261
82900;21852
83000;21531
83100;21407
83200;19950
83300;22182
83400;21729
83500;22114
83600;21633
83700;21488
83800;21490
83900;22187
84000;22159
84100;22535
84200;22161
84300;21826
84400;21550
84500;21950
84600;22735
84700;22271
84800;22579
84900;22391
85000;21827
85100;21646
85200;22693
85300;22726
85400;22205
85500;22538
85600;22251
85700;21820
85800;21570
85900;22954
86000;22941
86100;22836
86200;22429
86300;22054
86400;21720
86500;22935
86600;23025
86700;22897
86800;23098
86900;22379
87000;22109
87100;21919
87200;22836
87300;22994
87400;23375
87500;22867
87600;22647
87700;22277
87800;23086
87900;23223
88000;23226
88100;23181
88200;22826
88300;22490
88400;22222
88500;23454
88600;22932
88700;22818
88800;22871
88900;22862
89000;22605
89100;23680
89200;23517
89300;22917
89400;23001
89500;22818
89600;22536
89700;22152
89800;23789
89900;23674
90000;23259
90100;23116
90200;22935
90300;22972
90400;23450
90500;23947
90600;23835
90700;23299
90800;23191
90900;22811
91000;22407
91100;24192
91200;23945
91300;23534
91400;23372
91500;23450
91600;22890
91700;23835
91800;24261
91900;24239
92000;23390
92100;23422
92200;23439
92300;23199
92400;24354
92500;24240
92600;24816
92700;23627
92800;23668
92900;23355
93000;24436
93100;24798
93200;24855
93300;24832
93400;23636
93500;23637
93600;23293
93700;24970
93800;24523
93900;24940
94000;23575
94100;23806
94200;23790
94300;24652
94400;25170
94500;25322
94600;24989
94700;23817
94800;23982
94900;23892
95000;25287
95100;24943
95200;25293
95300;25275
95400;23935
95500;24063
95600;25458
95700;25515
95800;25770
95900;25415
96000;25414
96100;23968
96200;23905
96300;25526
96400;25287
96500;25374
96600;25213
96700;24033
96800;24152
96900;25388
97000;25844
97100;26057
97200;25747
97300;25452
97400;24164
97500;24763
97600;25648
97700;25762
97800;25716
97900;25480
98000;25530
98100;24262
98200;26418
98300;26182
98400;26572
98500;26033
98600;25843
98700;25602
98800;24141
98900;25520
99000;25876
99100;26001
99200;25676
99300;25513
99400;24255
99500;26364
99600;26304
99700;26482
99800;26186
99900;26051
100000;25903
