100;9
200;20
300;34
400;46
500;57
600;70
700;85
800;104
900;115
1000;127
1100;127
1200;145
1300;151
1400;169
1500;183
1600;211
1700;277
1800;258
1900;232
2000;238
2100;298
2200;297
2300;277
2400;287
2500;303
2600;312
2700;370
2800;451
2900;512
3000;472
3100;499
3200;559
3300;645
3400;515
3500;572
3600;578
3700;594
3800;589
3900;532
4000;552
4100;596
4200;586
4300;762
4400;765
4500;623
4600;638
4700;673
4800;653
4900;654
5000;679
5100;683
5200;685
5300;764
5400;713
5500;747
5600;732
5700;734
5800;787
5900;814
6000;848
6100;810
6200;840
6300;855
6400;856
6500;867
6600;879
6700;888
6800;896
6900;931
7000;924
7100;923
7200;1079
7300;955
7400;979
7500;994
7600;1011
7700;1051
7800;1113
7900;1046
8000;1047
8100;1078
8200;1074
8300;1146
8400;1102
8500;1136
8600;1142
8700;1151
8800;1183
8900;1195
9000;1214
9100;1227
9200;1226
9300;1255
9400;1272
9500;1286
9600;1293
9700;1315
9800;1315
9900;1456
10000;1391
10100;1385
10200;1427
10300;1459
10400;1492
10500;1563
10600;1898
10700;1647
10800;1614
10900;1537
11000;1488
11100;1768
11200;1602
11300;1567
11400;1644
11500;1778
11600;1730
11700;1656
11800;1695
11900;1651
12000;1659
12100;1695
12200;1684
12300;2001
12400;1712
12500;1742
12600;1757
12700;1753
12800;1789
12900;1790
13000;1801
13100;1820
13200;1839
13300;1870
13400;2064
13500;1956
13600;1881
13700;1880
13800;1881
13900;1891
14000;2037
14100;2013
14200;2081
14300;2120
14400;1969
14500;1995
14600;1993
14700;2008
14800;2044
14900;2092
15000;2067
15100;2120
15200;2156
15300;2164
15400;2148
15500;2174
15600;2164
15700;2204
15800;2183
15900;2231
16000;2228
16100;2251
16200;2333
16300;2372
16400;2317
16500;2694
16600;2311
16700;2343
16800;2334
16900;2343
17000;2354
17100;2386
17200;2375
17300;2589
17400;2569
17500;2598
17600;2607
17700;2603
17800;2634
17900;2666
18000;2710
18100;2701
18200;2766
18300;2894
18400;2698
18500;2742
18600;2782
18700;2717
18800;2745
18900;2775
19000;2793
19100;2869
19200;2813
19300;2815
19400;2848
19500;2866
19600;2995
19700;2985
19800;2938
19900;2916
20000;2997
20100;2944
20200;2998
20300;3049
20400;3015
20500;3026
20600;3442
20700;3159
20800;3115
20900;3070
21000;3110
21100;3094
21200;3099
21300;3112
21400;3131
21500;3437
21600;3345
21700;3302
21800;3381
21900;3235
22000;3294
22100;3300
22200;3333
22300;3288
22400;3289
22500;3314
22600;3341
22700;3349
22800;3323
22900;3399
23000;3488
23100;3464
23200;3449
23300;3436
23400;3427
23500;3510
23600;3467
23700;3520
23800;3554
23900;3517
24000;3539
24100;3560
24200;3646
24300;3834
24400;3670
24500;3620
24600;3655
24700;3654
24800;3896
24900;3679
25000;3707
25100;3787
25200;3715
25300;3727
25400;3718
25500;3754
25600;3784
25700;3819
25800;3841
25900;4126
26000;3871
26100;3828
26200;3866
26300;3875
26400;3965
26500;3997
26600;4023
26700;4007
26800;4096
26900;4031
27000;4361
27100;4033
27200;4053
27300;4212
27400;4299
27500;4163
27600;4190
27700;4217
27800;4226
27900;4202
28000;4137
28100;4142
28200;4162
28300;4183
28400;4161
28500;4209
28600;4255
28700;4253
28800;4249
28900;4261
29000;4402
29100;4410
29200;4309
29300;4341
29400;4340
29500;4371
29600;4391
29700;4391
29800;4395
29900;4423
30000;4453
30100;4455
30200;4430
30300;4457
30400;4476
30500;4469
30600;4508
30700;4716
30800;4724
30900;4735
31000;4747
31100;4722
31200;4741
31300;4794
31400;4820
31500;4805
31600;4836
31700;4799
31800;4860
31900;4943
32000;4947
32100;4886
32200;4943
32300;4950
32400;4911
32500;4921
32600;5005
32700;4991
32800;4987
32900;4987
33000;5032
33100;5019
33200;5012
33300;5029
33400;5070
33500;5083
33600;5057
33700;5100
33800;5112
33900;5140
34000;5136
34100;5137
34200;5258
34300;5235
34400;5202
34500;5221
34600;5281
34700;5291
34800;5320
34900;5290
35000;5327
35100;5355
35200;5332
35300;5387
35400;5358
35500;5453
35600;5421
35700;5376
35800;5413
35900;5456
36000;5499
36100;5553
36200;5538
36300;5475
36400;5499
36500;5494
36600;5544
36700;5567
36800;5523
36900;5627
37000;5639
37100;5652
37200;5680
37300;5680
37400;5695
37500;5727
37600;5766
37700;5731
37800;5732
37900;5772
38000;5760
38100;5816
38200;5862
38300;5810
38400;5829
38500;5848
38600;5898
38700;5884
38800;5896
38900;5948
39000;5888
39100;5937
39200;5992
39300;5963
39400;6027
39500;5967
39600;6068
39700;6035
39800;6006
39900;6026
40000;6094
40100;6065
40200;6076
40300;6120
40400;6111
40500;6131
40600;6169
40700;6180
40800;6224
40900;6175
41000;6272
41100;6178
41200;6578
41300;6634
41400;6636
41500;6652
41600;6658
41700;6652
41800;6726
41900;6722
42000;6700
42100;6803
42200;6727
42300;6757
42400;6772
42500;6788
42600;6785
42700;6870
42800;6852
42900;6869
43000;6857
43100;6890
43200;6898
43300;6883
43400;6906
43500;6918
43600;6923
43700;6971
43800;6979
43900;6988
44000;7088
44100;6997
44200;7192
44300;7141
44400;7118
44500;7082
44600;7076
44700;7068
44800;7204
44900;7118
45000;7158
45100;7126
45200;7176
45300;7218
