100;1;0.01
200;2;0.01
300;5;0.0166667
400;7;0.0175
500;10;0.02
600;15;0.025
700;19;0.0271429
800;24;0.03
900;27;0.03
1000;33;0.033
1100;36;0.0327273
1200;39;0.0325
1300;44;0.0338462
1400;49;0.035
1500;58;0.0386667
1600;56;0.035
1700;58;0.0341176
1800;60;0.0333333
1900;65;0.0342105
2000;72;0.036
2100;77;0.0366667
2200;76;0.0345455
2300;85;0.0369565
2400;98;0.0408333
2500;89;0.0356
2600;96;0.0369231
2700;109;0.0403704
2800;123;0.0439286
2900;119;0.0410345
3000;108;0.036
3100;118;0.0380645
3200;120;0.0375
3300;122;0.0369697
3400;126;0.0370588
3500;127;0.0362857
3600;132;0.0366667
3700;139;0.0375676
3800;149;0.0392105
3900;155;0.0397436
4000;153;0.03825
4100;151;0.0368293
4200;160;0.0380952
4300;159;0.0369767
4400;157;0.0356818
4500;161;0.0357778
4600;180;0.0391304
4700;179;0.0380851
4800;185;0.0385417
4900;182;0.0371429
5000;190;0.038
5100;187;0.0366667
5200;198;0.0380769
5300;195;0.0367925
5400;213;0.0394444
5500;204;0.0370909
5600;210;0.0375
5700;216;0.0378947
5800;210;0.0362069
5900;212;0.0359322
6000;224;0.0373333
6100;224;0.0367213
6200;229;0.0369355
6300;231;0.0366667
6400;243;0.0379688
6500;259;0.0398462
6600;251;0.0380303
6700;258;0.0385075
6800;258;0.0379412
6900;261;0.0378261
7000;264;0.0377143
7100;271;0.038169
7200;275;0.0381944
7300;276;0.0378082
7400;282;0.0381081
7500;286;0.0381333
7600;295;0.0388158
7700;295;0.0383117
7800;304;0.0389744
7900;300;0.0379747
8000;315;0.039375
8100;316;0.0390123
8200;324;0.0395122
8300;320;0.0385542
8400;322;0.0383333
8500;329;0.0387059
8600;329;0.0382558
8700;335;0.0385057
8800;333;0.0378409
8900;340;0.0382022
9000;348;0.0386667
9100;352;0.0386813
9200;356;0.0386957
9300;354;0.0380645
9400;360;0.0382979
9500;371;0.0390526
9600;374;0.0389583
9700;379;0.0390722
9800;383;0.0390816
9900;389;0.0392929
10000;384;0.0384
10100;390;0.0386139
10200;395;0.0387255
10300;401;0.038932
10400;406;0.0390385
10500;413;0.0393333
10600;415;0.0391509
10700;431;0.0402804
10800;425;0.0393519
10900;431;0.0395413
11000;440;0.04
11100;442;0.0398198
11200;447;0.0399107
11300;447;0.0395575
11400;450;0.0394737
11500;462;0.0401739
11600;442;0.0381034
11700;444;0.0379487
11800;457;0.0387288
11900;456;0.0383193
12000;469;0.0390833
12100;468;0.0386777
12200;469;0.0384426
12300;477;0.0387805
12400;474;0.0382258
12500;477;0.03816
12600;486;0.0385714
12700;497;0.0391339
12800;507;0.0396094
12900;490;0.0379845
13000;501;0.0385385
13100;506;0.038626
13200;512;0.0387879
13300;522;0.0392481
13400;535;0.0399254
13500;540;0.04
13600;536;0.0394118
13700;534;0.0389781
13800;551;0.0399275
13900;553;0.0397842
14000;562;0.0401429
14100;580;0.0411348
14200;569;0.0400704
14300;566;0.0395804
