100;12;0.12
200;27;0.135
300;40;0.133333
400;54;0.135
500;67;0.134
600;79;0.131667
700;91;0.13
800;109;0.13625
900;119;0.132222
1000;130;0.13
1100;141;0.128182
1200;154;0.128333
1300;168;0.129231
1400;185;0.132143
1500;190;0.126667
1600;204;0.1275
1700;215;0.126471
1800;228;0.126667
1900;240;0.126316
2000;251;0.1255
2100;262;0.124762
2200;275;0.125
2300;291;0.126522
2400;299;0.124583
2500;311;0.1244
2600;323;0.124231
2700;334;0.123704
2800;346;0.123571
2900;357;0.123103
3000;368;0.122667
3100;379;0.122258
3200;393;0.122813
3300;405;0.122727
3400;414;0.121765
3500;429;0.122571
3600;443;0.123056
3700;450;0.121622
3800;464;0.122105
3900;476;0.122051
4000;495;0.12375
4100;498;0.121463
4200;511;0.121667
4300;523;0.121628
4400;537;0.122045
4500;546;0.121333
4600;559;0.121522
4700;568;0.120851
4800;575;0.119792
4900;586;0.119592
5000;599;0.1198
5100;615;0.120588
5200;624;0.12
5300;633;0.119434
5400;645;0.119444
5500;655;0.119091
5600;668;0.119286
5700;680;0.119298
5800;694;0.119655
5900;708;0.12
6000;717;0.1195
6100;725;0.118852
6200;741;0.119516
6300;750;0.119048
6400;761;0.118906
6500;773;0.118923
6600;784;0.118788
6700;794;0.118507
6800;813;0.119559
6900;818;0.118551
7000;829;0.118429
7100;846;0.119155
7200;861;0.119583
7300;871;0.119315
7400;883;0.119324
7500;892;0.118933
7600;901;0.118553
7700;917;0.119091
7800;922;0.118205
7900;939;0.118861
8000;942;0.11775
8100;959;0.118395
8200;973;0.118659
8300;983;0.118434
8400;990;0.117857
8500;1006;0.118353
8600;1020;0.118605
8700;1032;0.118621
8800;1046;0.118864
8900;1070;0.120225
9000;1064;0.118222
9100;1079;0.118571
9200;1091;0.118587
9300;1097;0.117957
9400;1109;0.117979
9500;1122;0.118105
9600;1134;0.118125
9700;1147;0.118247
9800;1160;0.118367
9900;1172;0.118384
10000;1183;0.1183
10100;1190;0.117822
10200;1200;0.117647
10300;1215;0.117961
10400;1222;0.1175
10500;1240;0.118095
10600;1253;0.118208
10700;1273;0.118972
10800;1274;0.117963
10900;1285;0.11789
11000;1303;0.118455
