100;8;0.08
200;26;0.13
300;33;0.11
400;48;0.12
500;62;0.124
600;72;0.12
700;80;0.114286
800;96;0.12
900;110;0.122222
1000;122;0.122
1100;143;0.13
1200;155;0.129167
1300;200;0.153846
1400;194;0.138571
1500;194;0.129333
1600;226;0.14125
1700;235;0.138235
1800;259;0.143889
1900;259;0.136316
2000;274;0.137
2100;278;0.132381
2200;291;0.132273
2300;301;0.13087
2400;326;0.135833
2500;347;0.1388
2600;355;0.136538
2700;390;0.144444
2800;404;0.144286
2900;417;0.143793
3000;440;0.146667
3100;455;0.146774
3200;468;0.14625
3300;489;0.148182
3400;496;0.145882
3500;517;0.147714
3600;524;0.145556
3700;565;0.152703
3800;550;0.144737
3900;597;0.153077
4000;619;0.15475
4100;651;0.15878
4200;647;0.154048
4300;668;0.155349
4400;681;0.154773
4500;727;0.161556
4600;710;0.154348
4700;769;0.163617
4800;752;0.156667
4900;720;0.146939
5000;740;0.148
5100;722;0.141569
5200;735;0.141346
5300;797;0.150377
5400;800;0.148148
5500;831;0.151091
5600;876;0.156429
5700;925;0.162281
5800;955;0.164655
5900;944;0.16
6000;961;0.160167
6100;966;0.158361
6200;956;0.154194
6300;999;0.158571
6400;1037;0.162031
6500;1074;0.165231
6600;1076;0.16303
6700;1089;0.162537
6800;1133;0.166618
6900;1104;0.16
7000;1122;0.160286
7100;1235;0.173944
7200;1262;0.175278
7300;1188;0.16274
7400;1147;0.155
7500;1220;0.162667
7600;1223;0.160921
7700;1177;0.152857
7800;1169;0.149872
7900;1364;0.172658
8000;1280;0.16
8100;1207;0.149012
8200;1232;0.150244
8300;1308;0.15759
8400;1338;0.159286
8500;1318;0.155059
8600;1373;0.159651
8700;1495;0.171839
8800;1381;0.156932
8900;1448;0.162697
9000;1461;0.162333
9100;1403;0.154176
9200;1426;0.155
9300;1518;0.163226
9400;1443;0.153511
9500;1535;0.161579
9600;1706;0.177708
9700;1493;0.153918
9800;1502;0.153265
9900;1559;0.157475
10000;1638;0.1638
10100;1564;0.154851
10200;1585;0.155392
10300;1606;0.155922
10400;1620;0.155769
10500;1633;0.155524
10600;1692;0.159623
10700;1663;0.155421
10800;1684;0.155926
10900;1691;0.155138
11000;1728;0.157091
11100;1782;0.160541
11200;1779;0.158839
11300;1831;0.162035
11400;1778;0.155965
11500;1786;0.155304
11600;1911;0.164741
11700;2031;0.17359
11800;2009;0.170254
11900;1991;0.167311
12000;1959;0.16325
12100;1985;0.16405
12200;2058;0.168689
12300;2023;0.164472
12400;2034;0.164032
12500;2113;0.16904
12600;2053;0.162937
12700;2086;0.164252
12800;2118;0.165469
12900;2112;0.163721
13000;2105;0.161923
13100;2186;0.16687
13200;2205;0.167045
13300;2214;0.166466
