100;0;0
200;2;0.01
300;3;0.01
400;4;0.01
500;6;0.012
600;7;0.0116667
700;9;0.0128571
800;10;0.0125
900;12;0.0133333
1000;13;0.013
1100;16;0.0145455
1200;16;0.0133333
1300;19;0.0146154
1400;22;0.0157143
1500;23;0.0153333
1600;26;0.01625
1700;25;0.0147059
1800;28;0.0155556
1900;29;0.0152632
2000;31;0.0155
2100;32;0.0152381
2200;35;0.0159091
2300;37;0.016087
2400;40;0.0166667
2500;40;0.016
2600;42;0.0161538
2700;46;0.017037
2800;47;0.0167857
2900;51;0.0175862
3000;44;0.0146667
3100;48;0.0154839
3200;51;0.0159375
3300;53;0.0160606
3400;56;0.0164706
3500;57;0.0162857
3600;61;0.0169444
3700;64;0.0172973
3800;63;0.0165789
3900;65;0.0166667
4000;69;0.01725
4100;75;0.0182927
4200;74;0.017619
4300;79;0.0183721
4400;76;0.0172727
4500;85;0.0188889
4600;80;0.0173913
4700;82;0.0174468
4800;89;0.0185417
4900;86;0.017551
5000;91;0.0182
5100;93;0.0182353
5200;96;0.0184615
5300;100;0.0188679
5400;110;0.0203704
5500;116;0.0210909
5600;105;0.01875
5700;107;0.0187719
5800;97;0.0167241
5900;102;0.0172881
6000;105;0.0175
6100;116;0.0190164
6200;112;0.0180645
6300;115;0.018254
6400;125;0.0195312
6500;119;0.0183077
6600;127;0.0192424
6700;122;0.018209
6800;127;0.0186765
6900;129;0.0186957
7000;133;0.019
7100;139;0.0195775
7200;134;0.0186111
7300;136;0.0186301
7400;141;0.0190541
7500;153;0.0204
7600;150;0.0197368
7700;151;0.0196104
7800;152;0.0194872
7900;159;0.0201266
8000;159;0.019875
8100;169;0.0208642
8200;164;0.02
8300;172;0.0207229
8400;173;0.0205952
8500;177;0.0208235
8600;181;0.0210465
8700;196;0.0225287
8800;191;0.0217045
8900;180;0.0202247
9000;185;0.0205556
9100;189;0.0207692
9200;203;0.0220652
9300;191;0.0205376
9400;198;0.0210638
9500;199;0.0209474
9600;204;0.02125
9700;204;0.0210309
9800;211;0.0215306
9900;213;0.0215152
10000;242;0.0242
10100;228;0.0225743
10200;224;0.0219608
10300;227;0.0220388
10400;236;0.0226923
10500;239;0.0227619
10600;234;0.0220755
10700;240;0.0224299
10800;244;0.0225926
10900;247;0.0226606
11000;251;0.0228182
11100;249;0.0224324
11200;258;0.0230357
11300;261;0.0230973
11400;280;0.0245614
11500;267;0.0232174
11600;247;0.0212931
11700;247;0.0211111
11800;254;0.0215254
11900;256;0.0215126
12000;264;0.022
12100;263;0.0217355
12200;265;0.0217213
12300;280;0.0227642
12400;277;0.0223387
12500;271;0.02168
12600;287;0.0227778
12700;278;0.0218898
12800;285;0.0222656
12900;285;0.022093
13000;288;0.0221538
13100;291;0.0222137
13200;301;0.022803
13300;302;0.0227068
13400;302;0.0225373
13500;305;0.0225926
13600;307;0.0225735
13700;319;0.0232847
13800;324;0.0234783
13900;317;0.0228058
14000;333;0.0237857
14100;330;0.0234043
14200;331;0.0233099
14300;330;0.0230769
14400;340;0.0236111
14500;342;0.0235862
14600;356;0.0243836
14700;348;0.0236735
14800;352;0.0237838
14900;356;0.0238926
15000;375;0.025
15100;365;0.0241722
15200;364;0.0239474
15300;358;0.0233987
15400;362;0.0235065
15500;367;0.0236774
15600;374;0.0239744
15700;390;0.0248408
15800;379;0.0239873
15900;385;0.0242138
16000;393;0.0245625
16100;391;0.0242857
16200;397;0.0245062
16300;394;0.0241718
16400;417;0.0254268
16500;414;0.0250909
16600;414;0.0249398
16700;417;0.0249701
16800;419;0.0249405
16900;420;0.0248521
