100;13;0.13
200;28;0.14
300;44;0.146667
400;61;0.1525
500;75;0.15
600;90;0.15
700;105;0.15
800;121;0.15125
900;137;0.152222
1000;152;0.152
1100;168;0.152727
1200;187;0.155833
1300;204;0.156923
1400;227;0.162143
1500;238;0.158667
1600;254;0.15875
1700;272;0.16
1800;287;0.159444
1900;303;0.159474
2000;321;0.1605
2100;336;0.16
2200;354;0.160909
2300;371;0.161304
2400;389;0.162083
2500;409;0.1636
2600;427;0.164231
2700;446;0.165185
2800;462;0.165
2900;482;0.166207
3000;501;0.167
3100;518;0.167097
3200;535;0.167187
3300;551;0.16697
3400;572;0.168235
3500;589;0.168286
3600;609;0.169167
3700;626;0.169189
3800;645;0.169737
3900;669;0.171538
4000;680;0.17
4100;696;0.169756
4200;714;0.17
4300;749;0.174186
4400;751;0.170682
4500;770;0.171111
4600;788;0.171304
4700;806;0.171489
4800;823;0.171458
4900;840;0.171429
5000;859;0.1718
5100;878;0.172157
5200;896;0.172308
5300;914;0.172453
5400;945;0.175
5500;951;0.172909
5600;982;0.175357
5700;987;0.173158
5800;1006;0.173448
5900;1025;0.173729
6000;1046;0.174333
6100;1065;0.17459
6200;1081;0.174355
6300;1101;0.174762
6400;1119;0.174844
6500;1138;0.175077
6600;1157;0.175303
6700;1176;0.175522
6800;1219;0.179265
6900;1217;0.176377
7000;1235;0.176429
7100;1254;0.17662
7200;1274;0.176944
7300;1296;0.177534
7400;1313;0.177432
7500;1331;0.177467
7600;1349;0.1775
7700;1368;0.177662
7800;1390;0.178205
7900;1413;0.178861
8000;1426;0.17825
8100;1446;0.178519
8200;1470;0.179268
8300;1486;0.179036
8400;1505;0.179167
8500;1524;0.179294
8600;1544;0.179535
8700;1563;0.179655
8800;1583;0.179886
8900;1620;0.182022
9000;1619;0.179889
9100;1638;0.18
9200;1659;0.180326
9300;1676;0.180215
9400;1695;0.180319
9500;1718;0.180842
9600;1738;0.181042
9700;1754;0.180825
9800;1773;0.180918
9900;1793;0.181111
10000;1818;0.1818
10100;1839;0.182079
10200;1856;0.181961
10300;1882;0.182718
10400;1901;0.182788
10500;1922;0.183048
10600;1944;0.183396
10700;1956;0.182804
10800;1976;0.182963
10900;1996;0.183119
11000;2018;0.183455
11100;2034;0.183243
11200;2055;0.183482
11300;2081;0.184159
11400;2100;0.184211
11500;2117;0.184087
11600;2134;0.183966
11700;2157;0.184359
11800;2173;0.184153
11900;2201;0.184958
12000;2220;0.185
12100;2238;0.184959
12200;2257;0.185
12300;2295;0.186585
12400;2295;0.185081
12500;2329;0.18632
12600;2365;0.187698
12700;2394;0.188504
12800;2388;0.186562
12900;2418;0.187442
13000;2412;0.185538
13100;2452;0.187176
13200;2479;0.187803
13300;2493;0.187444
13400;2499;0.186493
13500;2527;0.187185
13600;2587;0.190221
13700;2581;0.188394
13800;2602;0.188551
13900;2615;0.188129
14000;2655;0.189643
14100;2646;0.18766
14200;2706;0.190563
14300;2694;0.188392
14400;2726;0.189306
14500;2768;0.190897
14600;2764;0.189315
14700;2776;0.188844
14800;2803;0.189392
14900;2826;0.189664
15000;2830;0.188667
15100;2850;0.188742
15200;2870;0.188816
15300;2893;0.189085
15400;2911;0.189026
15500;2941;0.189742
15600;2949;0.189038
15700;2974;0.189427
15800;2997;0.189684
15900;3004;0.188931
16000;3030;0.189375
16100;3052;0.189565
16200;3069;0.189444
16300;3091;0.189632
16400;3111;0.189695
16500;3133;0.189879
