100;4;0.04
200;8;0.04
300;13;0.0433333
400;18;0.045
500;22;0.044
600;28;0.0466667
700;32;0.0457143
800;37;0.04625
900;43;0.0477778
1000;47;0.047
1100;52;0.0472727
1200;57;0.0475
1300;63;0.0484615
1400;70;0.05
1500;74;0.0493333
1600;79;0.049375
1700;84;0.0494118
1800;95;0.0527778
1900;94;0.0494737
2000;99;0.0495
2100;105;0.05
2200;111;0.0504545
2300;115;0.05
2400;120;0.05
2500;125;0.05
2600;135;0.0519231
2700;138;0.0511111
2800;142;0.0507143
2900;148;0.0510345
3000;153;0.051
3100;162;0.0522581
3200;168;0.0525
3300;172;0.0521212
3400;180;0.0529412
3500;182;0.052
3600;190;0.0527778
3700;195;0.0527027
3800;203;0.0534211
3900;205;0.0525641
4000;209;0.05225
4100;219;0.0534146
4200;224;0.0533333
4300;229;0.0532558
4400;234;0.0531818
4500;240;0.0533333
4600;243;0.0528261
4700;251;0.0534043
4800;256;0.0533333
4900;262;0.0534694
5000;268;0.0536
5100;272;0.0533333
5200;283;0.0544231
5300;287;0.0541509
5400;300;0.0555556
5500;308;0.056
5600;310;0.0553571
5700;313;0.0549123
5800;319;0.055
5900;320;0.0542373
6000;332;0.0553333
6100;337;0.0552459
6200;343;0.0553226
6300;355;0.0563492
6400;362;0.0565625
6500;364;0.056
6600;379;0.0574242
6700;380;0.0567164
6800;383;0.0563235
6900;387;0.056087
7000;394;0.0562857
7100;403;0.0567606
7200;413;0.0573611
7300;414;0.0567123
7400;422;0.057027
7500;422;0.0562667
7600;429;0.0564474
7700;435;0.0564935
7800;447;0.0573077
7900;450;0.056962
8000;452;0.0565
8100;456;0.0562963
8200;474;0.0578049
8300;473;0.056988
8400;481;0.0572619
8500;490;0.0576471
8600;490;0.0569767
8700;500;0.0574713
8800;496;0.0563636
8900;510;0.0573034
9000;519;0.0576667
9100;523;0.0574725
9200;520;0.0565217
9300;527;0.0566667
9400;544;0.0578723
9500;546;0.0574737
9600;546;0.056875
9700;563;0.0580412
9800;562;0.0573469
9900;571;0.0576768
10000;569;0.0569
10100;582;0.0576238
10200;589;0.0577451
10300;615;0.0597087
10400;606;0.0582692
10500;604;0.0575238
10600;620;0.0584906
10700;624;0.0583178
10800;620;0.0574074
10900;635;0.0582569
11000;651;0.0591818
11100;650;0.0585586
11200;647;0.0577679
11300;666;0.0589381
11400;659;0.057807
11500;678;0.0589565
11600;674;0.0581034
11700;686;0.0586325
11800;696;0.0589831
11900;701;0.0589076
12000;702;0.0585
12100;697;0.0576033
12200;704;0.0577049
12300;732;0.0595122
12400;737;0.0594355
12500;746;0.05968
12600;752;0.0596825
12700;762;0.06
12800;757;0.0591406
12900;761;0.0589922
13000;767;0.059
13100;771;0.058855
13200;775;0.0587121
13300;779;0.0585714
13400;790;0.0589552
13500;797;0.059037
13600;801;0.0588971
13700;809;0.0590511
13800;810;0.0586957
13900;815;0.0586331
14000;822;0.0587143
14100;832;0.0590071
14200;835;0.0588028
14300;848;0.0593007
14400;855;0.059375
14500;861;0.0593793
14600;868;0.0594521
14700;870;0.0591837
14800;873;0.0589865
14900;885;0.059396
15000;924;0.0616
15100;895;0.0592715
15200;897;0.0590132
15300;904;0.059085
15400;917;0.0595455
15500;920;0.0593548
15600;925;0.0592949
15700;930;0.0592357
15800;935;0.0591772
15900;943;0.0593082
16000;948;0.05925
16100;951;0.0590683
16200;957;0.0590741
16300;963;0.0590798
16400;983;0.059939
16500;989;0.0599394
16600;993;0.0598193
16700;1001;0.0599401
16800;1006;0.059881
16900;1014;0.06
17000;1017;0.0598235
17100;1017;0.0594737
17200;1025;0.059593
17300;1027;0.0593642
17400;1033;0.0593678
17500;1044;0.0596571
17600;1051;0.0597159
17700;1055;0.0596045
17800;1061;0.0596067
17900;1064;0.0594413
18000;1074;0.0596667
18100;1076;0.0594475
18200;1079;0.0592857
18300;1090;0.0595628
18400;1087;0.0590761
18500;1112;0.0601081
18600;1114;0.0598925
18700;1141;0.061016
18800;1138;0.0605319
18900;1131;0.0598413
19000;1136;0.0597895
19100;1142;0.0597906
19200;1144;0.0595833
19300;1154;0.0597927
19400;1160;0.0597938
19500;1206;0.0618462
19600;1174;0.059898
19700;1178;0.059797
19800;1178;0.0594949
19900;1193;0.0599497
20000;1196;0.0598
20100;1200;0.0597015
20200;1207;0.0597525
20300;1212;0.0597044
20400;1216;0.0596078
20500;1246;0.0607805
20600;1255;0.0609223
20700;1262;0.0609662
20800;1262;0.0606731
20900;1267;0.060622
21000;1275;0.0607143
21100;1280;0.0606635
21200;1284;0.060566
21300;1293;0.0607042
21400;1297;0.0606075
21500;1304;0.0606512
21600;1313;0.060787
21700;1318;0.0607373
21800;1322;0.0606422
21900;1324;0.0604566
22000;1337;0.0607727
22100;1341;0.0606787
22200;1344;0.0605405
22300;1349;0.0604933
22400;1356;0.0605357
22500;1361;0.0604889
22600;1380;0.0610619
22700;1386;0.0610573
22800;1387;0.0608333
22900;1392;0.060786
23000;1399;0.0608261
23100;1405;0.0608225
23200;1413;0.0609052
23300;1421;0.0609871
23400;1434;0.0612821
23500;1455;0.0619149
23600;1462;0.0619492
23700;1457;0.0614768
23800;1460;0.0613445
23900;1459;0.061046
24000;1473;0.061375
24100;1467;0.0608714
24200;1483;0.061281
24300;1494;0.0614815
24400;1484;0.0608197
24500;1498;0.0611429
24600;1532;0.0622764
24700;1547;0.0626316
24800;1574;0.0634677
24900;1545;0.0620482
25000;1572;0.06288
25100;1566;0.0623904
25200;1578;0.062619
25300;1572;0.0621344
25400;1593;0.0627165
25500;1593;0.0624706
25600;1607;0.0627734
25700;1599;0.0622179
25800;1604;0.0621705
25900;1605;0.0619691
26000;1608;0.0618462
26100;1610;0.0616858
26200;1617;0.0617176
26300;1626;0.0618251
26400;1642;0.062197
26500;1636;0.0617358
26600;1641;0.0616917
26700;1661;0.0622097
26800;1665;0.0621269
26900;1669;0.0620446
27000;1679;0.0621852
27100;1677;0.0618819
27200;1689;0.0620956
27300;1689;0.0618681
27400;1698;0.0619708
27500;1705;0.062
27600;1713;0.0620652
27700;1722;0.0621661
27800;1722;0.0619424
27900;1730;0.0620072
28000;1734;0.0619286
28100;1740;0.0619217
28200;1740;0.0617021
28300;1770;0.0625442
28400;1754;0.0617606
28500;1755;0.0615789
28600;1765;0.0617133
28700;1793;0.0624739
28800;1809;0.0628125
28900;1801;0.0623183
29000;1810;0.0624138
29100;1812;0.062268
29200;1825;0.0625
29300;1828;0.0623891
29400;1830;0.0622449
29500;1838;0.0623051
29600;1839;0.0621284
29700;1854;0.0624242
29800;1860;0.0624161
29900;1863;0.0623077
30000;1867;0.0622333
30100;1874;0.0622591
30200;1879;0.0622185
30300;1883;0.0621452
30400;1887;0.0620724
30500;1893;0.0620656
30600;1900;0.0620915
30700;1905;0.0620521
30800;1919;0.0623052
30900;1924;0.0622654
31000;1927;0.0621613
31100;1938;0.0623151
31200;1949;0.0624679
31300;1945;0.0621406
31400;1954;0.0622293
31500;1957;0.062127
31600;1966;0.0622152
31700;1972;0.0622082
31800;1976;0.0621384
31900;1984;0.0621944
32000;1989;0.0621563
32100;1994;0.0621184
32200;2005;0.0622671
32300;2020;0.0625387
32400;2017;0.0622531
32500;2036;0.0626462
32600;2037;0.0624847
32700;2054;0.0628135
32800;2074;0.0632317
32900;2096;0.0637082
33000;2101;0.0636667
33100;2099;0.0634139
33200;2107;0.0634639
33300;2113;0.0634535
33400;2111;0.0632036
33500;2119;0.0632537
33600;2112;0.0628571
33700;2128;0.0631454
33800;2142;0.0633728
33900;2153;0.0635103
34000;2139;0.0629118
34100;2142;0.0628152
34200;2152;0.062924
34300;2150;0.0626822
34400;2165;0.062936
34500;2167;0.0628116
34600;2175;0.0628613
34700;2180;0.0628242
34800;2183;0.0627299
34900;2208;0.0632665
35000;2209;0.0631143
35100;2215;0.0631054
35200;2216;0.0629545
35300;2215;0.0627479
35400;2236;0.0631638
35500;2250;0.0633803
35600;2239;0.0628933
35700;2250;0.0630252
35800;2258;0.0630726
35900;2254;0.0627855
36000;2257;0.0626944
36100;2265;0.0627424
36200;2279;0.0629558
36300;2275;0.0626722
36400;2293;0.0629945
36500;2284;0.0625753
36600;2294;0.0626776
36700;2298;0.0626158
36800;2298;0.0624457
36900;2330;0.0631436
37000;2347;0.0634324
37100;2345;0.0632075
37200;2348;0.0631183
37300;2354;0.0631099
37400;2369;0.0633422
37500;2362;0.0629867
37600;2369;0.0630053
37700;2373;0.0629443
37800;2384;0.0630688
37900;2390;0.0630607
38000;2395;0.0630263
38100;2406;0.0631496
38200;2413;0.0631675
38300;2413;0.0630026
38400;2418;0.0629688
38500;2429;0.0630909
38600;2427;0.0628756
38700;2432;0.0628424
38800;2444;0.0629897
38900;2451;0.0630077
39000;2462;0.0631282
39100;2477;0.0633504
39200;2471;0.0630357
39300;2494;0.0634606
39400;2499;0.0634264
39500;2516;0.0636962
39600;2513;0.0634596
39700;2528;0.0636776
39800;2522;0.0633668
39900;2531;0.0634336
40000;2532;0.0633
40100;2546;0.0634913
40200;2564;0.0637811
40300;2576;0.0639206
40400;2600;0.0643564
40500;2626;0.0648395
40600;2562;0.0631034
40700;2568;0.0630958
40800;2564;0.0628431
40900;2572;0.0628851
41000;2632;0.0641951
41100;2655;0.0645985
41200;2638;0.0640291
41300;2644;0.0640194
41400;2652;0.064058
41500;2655;0.0639759
41600;2663;0.0640144
41700;2666;0.0639329
41800;2679;0.0640909
41900;2678;0.0639141
42000;2691;0.0640714
42100;2684;0.063753
42200;2697;0.06391
42300;2703;0.0639007
42400;2710;0.0639151
42500;2715;0.0638824
42600;2720;0.0638498
42700;2730;0.0639344
42800;2750;0.0642523
42900;2810;0.0655012
43000;2752;0.064
43100;2751;0.0638283
43200;2755;0.0637731
43300;2765;0.0638568
43400;2768;0.0637788
43500;2772;0.0637241
43600;2779;0.0637385
43700;2782;0.0636613
43800;2791;0.0637215
43900;2801;0.0638041
44000;2802;0.0636818
44100;2811;0.0637415
44200;2819;0.0637783
44300;2825;0.0637698
44400;2837;0.0638964
44500;2836;0.0637303
44600;2843;0.0637444
44700;2847;0.0636913
44800;2850;0.0636161
44900;2896;0.0644989
45000;2888;0.0641778
45100;2900;0.0643016
45200;2931;0.0648451
45300;2933;0.0647461
45400;2912;0.064141
45500;2929;0.0643736
45600;2927;0.0641886
45700;2927;0.0640481
45800;2964;0.0647162
45900;2964;0.0645752
46000;2963;0.064413
46100;2985;0.0647505
46200;2959;0.0640476
46300;2970;0.0641469
46400;2977;0.0641595
46500;2976;0.064
46600;2995;0.0642704
46700;2995;0.0641328
