100;3;0.03
200;9;0.045
300;15;0.05
400;22;0.055
500;29;0.058
600;37;0.0616667
700;42;0.06
800;52;0.065
900;60;0.0666667
1000;68;0.068
1100;78;0.0709091
1200;86;0.0716667
1300;97;0.0746154
1400;105;0.075
1500;113;0.0753333
1600;120;0.075
1700;129;0.0758824
1800;138;0.0766667
1900;148;0.0778947
2000;156;0.078
2100;166;0.0790476
2200;177;0.0804545
2300;185;0.0804348
2400;193;0.0804167
2500;203;0.0812
2600;212;0.0815385
2700;220;0.0814815
2800;231;0.0825
2900;239;0.0824138
3000;250;0.0833333
3100;256;0.0825806
3200;265;0.0828125
3300;275;0.0833333
3400;286;0.0841176
3500;297;0.0848571
3600;305;0.0847222
3700;316;0.0854054
3800;325;0.0855263
3900;334;0.085641
4000;346;0.0865
4100;357;0.0870732
4200;365;0.0869048
4300;375;0.0872093
4400;386;0.0877273
4500;394;0.0875556
4600;405;0.0880435
4700;415;0.0882979
4800;429;0.089375
4900;439;0.0895918
5000;445;0.089
5100;453;0.0888235
5200;461;0.0886538
5300;477;0.09
5400;485;0.0898148
5500;493;0.0896364
5600;506;0.0903571
5700;513;0.09
5800;525;0.0905172
5900;533;0.090339
6000;541;0.0901667
6100;553;0.0906557
6200;564;0.0909677
6300;574;0.0911111
6400;583;0.0910938
6500;590;0.0907692
6600;601;0.0910606
6700;611;0.091194
6800;623;0.0916176
6900;632;0.0915942
7000;642;0.0917143
7100;653;0.0919718
7200;661;0.0918056
7300;673;0.0921918
7400;688;0.092973
7500;696;0.0928
7600;707;0.0930263
7700;714;0.0927273
7800;728;0.0933333
7900;738;0.0934177
8000;748;0.0935
8100;759;0.0937037
8200;766;0.0934146
8300;779;0.0938554
8400;792;0.0942857
8500;804;0.0945882
8600;810;0.094186
8700;821;0.0943678
8800;831;0.0944318
8900;843;0.0947191
9000;853;0.0947778
9100;863;0.0948352
9200;872;0.0947826
9300;886;0.0952688
9400;895;0.0952128
9500;903;0.0950526
9600;913;0.0951042
9700;928;0.0956701
9800;934;0.0953061
9900;944;0.0953535
10000;959;0.0959
10100;966;0.0956436
10200;978;0.0958824
10300;988;0.0959223
10400;998;0.0959615
10500;1011;0.0962857
10600;1020;0.0962264
10700;1031;0.0963551
10800;1039;0.0962037
10900;1044;0.0957798
11000;1059;0.0962727
11100;1069;0.0963063
11200;1079;0.0963393
11300;1090;0.0964602
11400;1103;0.0967544
11500;1114;0.0968696
11600;1125;0.0969828
11700;1131;0.0966667
11800;1144;0.0969492
11900;1158;0.0973109
12000;1160;0.0966667
12100;1169;0.0966116
12200;1181;0.0968033
12300;1189;0.0966667
12400;1202;0.0969355
12500;1212;0.09696
12600;1225;0.0972222
12700;1230;0.0968504
12800;1243;0.0971094
12900;1250;0.0968992
13000;1262;0.0970769
13100;1272;0.0970992
13200;1286;0.0974242
13300;1294;0.0972932
13400;1303;0.0972388
13500;1318;0.0976296
13600;1323;0.0972794
13700;1333;0.0972993
13800;1349;0.0977536
13900;1359;0.0977698
14000;1369;0.0977857
14100;1384;0.098156
14200;1386;0.0976056
14300;1398;0.0977622
14400;1409;0.0978472
14500;1419;0.0978621
14600;1432;0.0980822
14700;1442;0.0980952
14800;1449;0.0979054
14900;1465;0.0983221
15000;1476;0.0984
15100;1482;0.0981457
15200;1494;0.0982895
15300;1506;0.0984314
15400;1517;0.0985065
15500;1528;0.0985806
15600;1538;0.0985897
15700;1546;0.0984713
15800;1558;0.0986076
15900;1568;0.0986164
16000;1579;0.0986875
16100;1592;0.098882
16200;1606;0.0991358
16300;1612;0.0988957
16400;1623;0.0989634
16500;1635;0.0990909
16600;1651;0.0994578
16700;1658;0.0992814
16800;1672;0.0995238
16900;1674;0.0990533
17000;1697;0.0998235
17100;1699;0.0993567
17200;1715;0.0997093
17300;1718;0.0993064
17400;1735;0.0997126
17500;1745;0.0997143
17600;1757;0.0998295
17700;1762;0.099548
17800;1775;0.0997191
17900;1782;0.0995531
18000;1798;0.0998889
18100;1819;0.100497
18200;1814;0.0996703
18300;1835;0.100273
18400;1838;0.0998913
18500;1853;0.100162
18600;1861;0.100054
18700;1881;0.100588
18800;1888;0.100426
18900;1896;0.100317
19000;1907;0.100368
19100;1926;0.100838
19200;1934;0.100729
19300;1945;0.100777
19400;1951;0.100567
19500;1971;0.101077
19600;1979;0.100969
19700;1991;0.101066
19800;2000;0.10101
19900;2008;0.100905
20000;2020;0.101
20100;2046;0.101791
20200;2056;0.101782
20300;2053;0.101133
20400;2067;0.101324
20500;2086;0.101756
20600;2094;0.10165
20700;2101;0.101498
20800;2132;0.1025
20900;2123;0.101579
21000;2144;0.102095
21100;2149;0.101848
21200;2159;0.10184
21300;2177;0.102207
21400;2181;0.101916
21500;2192;0.101953
21600;2203;0.101991
21700;2230;0.102765
21800;2241;0.102798
21900;2240;0.102283
22000;2256;0.102545
22100;2267;0.102579
22200;2282;0.102793
22300;2286;0.102511
22400;2298;0.102589
22500;2314;0.102844
22600;2327;0.102965
22700;2337;0.102952
22800;2352;0.103158
22900;2363;0.103188
23000;2383;0.103609
23100;2378;0.102944
23200;2391;0.10306
23300;2403;0.103133
23400;2425;0.103632
23500;2431;0.103447
23600;2443;0.103517
23700;2454;0.103544
23800;2463;0.103487
23900;2465;0.103138
24000;2483;0.103458
24100;2510;0.104149
24200;2506;0.103554
24300;2513;0.103416
24400;2539;0.104057
24500;2557;0.104367
24600;2553;0.10378
24700;2564;0.103806
24800;2577;0.103911
24900;2591;0.104056
25000;2601;0.10404
25100;2608;0.103904
25200;2623;0.104087
25300;2639;0.104308
25400;2656;0.104567
25500;2658;0.104235
25600;2671;0.104336
25700;2686;0.104514
25800;2695;0.104457
25900;2707;0.104517
26000;2713;0.104346
26100;2737;0.104866
26200;2748;0.104885
26300;2757;0.104829
26400;2764;0.104697
26500;2778;0.10483
26600;2789;0.10485
26700;2813;0.105356
26800;2814;0.105
26900;2824;0.104981
27000;2836;0.105037
27100;2852;0.10524
27200;2865;0.105331
27300;2876;0.105348
27400;2889;0.105438
27500;2897;0.105345
27600;2908;0.105362
27700;2926;0.105632
27800;2936;0.105612
27900;2948;0.105663
28000;2961;0.10575
28100;2981;0.106085
28200;2974;0.105461
28300;3000;0.106007
28400;3004;0.105775
28500;3011;0.105649
28600;3027;0.105839
28700;3054;0.106411
28800;3081;0.106979
28900;3060;0.105882
29000;3077;0.106103
29100;3093;0.106289
29200;3098;0.106096
29300;3111;0.106177
29400;3132;0.106531
29500;3135;0.106271
29600;3144;0.106216
29700;3162;0.106465
29800;3169;0.106342
29900;3184;0.106488
30000;3196;0.106533
30100;3199;0.106279
30200;3216;0.10649
30300;3230;0.106601
30400;3249;0.106875
30500;3262;0.106951
30600;3263;0.106634
30700;3277;0.106743
30800;3288;0.106753
30900;3300;0.106796
31000;3325;0.107258
31100;3327;0.106977
31200;3346;0.107244
31300;3356;0.10722
31400;3366;0.107197
31500;3372;0.107048
31600;3382;0.107025
31700;3406;0.107445
31800;3410;0.107233
31900;3430;0.107524
32000;3430;0.107188
32100;3443;0.107259
32200;3474;0.107888
32300;3466;0.107307
32400;3475;0.107253
32500;3495;0.107538
32600;3498;0.107301
32700;3515;0.107492
32800;3521;0.107348
32900;3543;0.10769
33000;3547;0.107485
33100;3562;0.107613
33200;3574;0.107651
33300;3590;0.107808
33400;3590;0.107485
33500;3613;0.107851
33600;3665;0.109077
33700;3635;0.107864
33800;3639;0.107663
33900;3651;0.107699
34000;3666;0.107824
34100;3679;0.107889
34200;3691;0.107924
34300;3708;0.108105
34400;3721;0.108169
34500;3739;0.108377
34600;3743;0.108179
34700;3747;0.107983
34800;3757;0.10796
34900;3781;0.108338
35000;3782;0.108057
35100;3794;0.108091
35200;3814;0.108352
35300;3817;0.10813
35400;3826;0.108079
35500;3853;0.108535
35600;3858;0.108371
35700;3862;0.108179
35800;3903;0.109022
35900;3897;0.108552
36000;3899;0.108306
36100;3936;0.10903
36200;3932;0.108619
36300;3942;0.108595
36400;3948;0.108462
36500;3967;0.108685
36600;3976;0.108634
36700;3979;0.10842
36800;3993;0.108505
36900;4009;0.108645
37000;4040;0.109189
37100;4030;0.108625
37200;4048;0.108817
37300;4081;0.10941
37400;4075;0.108957
37500;4088;0.109013
37600;4085;0.108644
37700;4119;0.109257
37800;4114;0.108836
37900;4137;0.109156
38000;4138;0.108895
38100;4150;0.108924
38200;4170;0.109162
38300;4190;0.109399
38400;4193;0.109193
38500;4198;0.109039
38600;4211;0.109093
38700;4245;0.10969
38800;4237;0.109201
38900;4240;0.108997
39000;4260;0.109231
39100;4279;0.109437
39200;4295;0.109566
39300;4346;0.110585
39400;4321;0.10967
39500;4328;0.10957
39600;4335;0.10947
39700;4351;0.109597
39800;4365;0.109673
39900;4379;0.109749
40000;4391;0.109775
40100;4386;0.109377
40200;4404;0.109552
40300;4416;0.109578
40400;4438;0.109851
40500;4449;0.109852
40600;4460;0.109852
40700;4470;0.109828
40800;4481;0.109828
40900;4499;0.11
41000;4515;0.110122
41100;4526;0.110122
41200;4581;0.111189
41300;4548;0.110121
41400;4554;0.11
41500;4572;0.110169
41600;4579;0.110072
41700;4593;0.110144
41800;4621;0.11055
41900;4624;0.110358
42000;4636;0.110381
42100;4644;0.110309
42200;4649;0.110166
42300;4663;0.110236
42400;4684;0.110472
42500;4696;0.110494
42600;4704;0.110423
42700;4714;0.110398
42800;4731;0.110537
42900;4744;0.110583
43000;4759;0.110674
43100;4785;0.111021
43200;4783;0.110718
43300;4797;0.110785
43400;4807;0.11076
43500;4821;0.110828
43600;4885;0.112041
43700;4835;0.110641
43800;4856;0.110868
43900;4865;0.11082
44000;4873;0.11075
44100;4893;0.110952
44200;4901;0.110882
44300;4939;0.11149
44400;4935;0.111149
44500;4934;0.110876
44600;4954;0.111076
44700;4969;0.111163
44800;5005;0.111719
44900;5014;0.11167
45000;5004;0.1112
45100;5021;0.11133
45200;5014;0.110929
45300;5046;0.111391
45400;5061;0.111476
45500;5066;0.111341
45600;5091;0.111645
45700;5097;0.111532
45800;5114;0.111659
45900;5130;0.111765
46000;5134;0.111609
46100;5153;0.111779
46200;5150;0.111472
46300;5160;0.111447
46400;5176;0.111552
46500;5186;0.111527
46600;5203;0.111652
46700;5208;0.11152
46800;5242;0.112009
46900;5255;0.112047
47000;5286;0.112468
47100;5343;0.113439
47200;5286;0.111992
47300;5407;0.114313
47400;5333;0.112511
47500;5310;0.111789
