100;0;0
200;1;0.005
300;3;0.01
400;4;0.01
500;5;0.01
600;7;0.0116667
700;8;0.0114286
800;9;0.01125
900;11;0.0122222
1000;12;0.012
1100;14;0.0127273
1200;15;0.0125
1300;17;0.0130769
1400;19;0.0135714
1500;23;0.0153333
1600;22;0.01375
1700;23;0.0135294
1800;25;0.0138889
1900;27;0.0142105
2000;28;0.014
2100;29;0.0138095
2200;31;0.0140909
2300;33;0.0143478
2400;34;0.0141667
2500;37;0.0148
2600;39;0.015
2700;40;0.0148148
2800;42;0.015
2900;43;0.0148276
3000;45;0.015
3100;47;0.0151613
3200;48;0.015
3300;52;0.0157576
3400;52;0.0152941
3500;54;0.0154286
3600;55;0.0152778
3700;57;0.0154054
3800;58;0.0152632
3900;60;0.0153846
4000;61;0.01525
4100;63;0.0153659
4200;66;0.0157143
4300;70;0.0162791
4400;71;0.0161364
4500;73;0.0162222
4600;75;0.0163043
4700;77;0.016383
4800;82;0.0170833
4900;81;0.0165306
5000;83;0.0166
5100;85;0.0166667
5200;87;0.0167308
5300;89;0.0167925
5400;91;0.0168519
5500;91;0.0165455
5600;100;0.0178571
5700;98;0.017193
5800;100;0.0172414
5900;102;0.0172881
6000;102;0.017
6100;105;0.0172131
6200;104;0.0167742
6300;111;0.017619
6400;112;0.0175
6500;115;0.0176923
6600;114;0.0172727
6700;116;0.0173134
6800;120;0.0176471
6900;121;0.0175362
7000;124;0.0177143
7100;126;0.0177465
7200;126;0.0175
7300;131;0.0179452
7400;136;0.0183784
7500;135;0.018
7600;137;0.0180263
7700;146;0.018961
7800;139;0.0178205
7900;142;0.0179747
8000;144;0.018
8100;145;0.0179012
8200;149;0.0181707
8300;147;0.0177108
8400;154;0.0183333
8500;153;0.018
8600;157;0.0182558
8700;170;0.0195402
8800;161;0.0182955
8900;182;0.0204494
9000;165;0.0183333
9100;167;0.0183516
9200;172;0.0186957
9300;175;0.0188172
9400;175;0.018617
9500;187;0.0196842
9600;178;0.0185417
9700;180;0.0185567
9800;186;0.0189796
9900;186;0.0187879
10000;189;0.0189
10100;193;0.0191089
10200;194;0.0190196
10300;197;0.0191262
10400;209;0.0200962
10500;206;0.019619
10600;206;0.019434
10700;208;0.0194393
10800;216;0.02
10900;237;0.0217431
11000;216;0.0196364
11100;241;0.0217117
11200;231;0.020625
11300;236;0.020885
11400;223;0.0195614
11500;226;0.0196522
11600;236;0.0203448
11700;243;0.0207692
11800;239;0.0202542
11900;257;0.0215966
12000;239;0.0199167
12100;245;0.0202479
12200;247;0.0202459
12300;244;0.0198374
12400;260;0.0209677
12500;254;0.02032
12600;262;0.0207937
12700;260;0.0204724
12800;254;0.0198438
12900;268;0.0207752
13000;290;0.0223077
13100;265;0.020229
13200;288;0.0218182
13300;274;0.0206015
13400;274;0.0204478
13500;292;0.0216296
13600;283;0.0208088
13700;285;0.0208029
13800;281;0.0203623
13900;281;0.0202158
14000;307;0.0219286
14100;305;0.0216312
14200;290;0.0204225
14300;307;0.0214685
14400;320;0.0222222
14500;299;0.0206207
14600;321;0.0219863
14700;330;0.022449
14800;310;0.0209459
14900;306;0.0205369
15000;314;0.0209333
15100;317;0.0209934
15200;342;0.0225
15300;332;0.0216993
15400;322;0.0209091
15500;322;0.0207742
15600;326;0.0208974
15700;347;0.0221019
15800;331;0.0209494
15900;322;0.0202516
16000;337;0.0210625
16100;342;0.0212422
16200;344;0.0212346
16300;336;0.0206135
16400;340;0.0207317
16500;346;0.0209697
16600;346;0.0208434
16700;351;0.021018
16800;357;0.02125
16900;355;0.0210059
17000;359;0.0211176
17100;361;0.0211111
17200;359;0.0208721
17300;372;0.0215029
17400;367;0.021092
17500;388;0.0221714
17600;373;0.0211932
17700;379;0.0214124
17800;378;0.021236
17900;382;0.0213408
18000;388;0.0215556
18100;389;0.0214917
18200;393;0.0215934
18300;413;0.0225683
18400;420;0.0228261
18500;451;0.0243784
18600;420;0.0225806
18700;401;0.0214439
18800;408;0.0217021
18900;416;0.0220106
19000;413;0.0217368
19100;422;0.0220942
19200;416;0.0216667
19300;422;0.0218653
19400;424;0.0218557
19500;426;0.0218462
19600;437;0.0222959
19700;435;0.0220812
19800;457;0.0230808
19900;449;0.0225628
20000;457;0.02285
20100;455;0.0226368
20200;456;0.0225743
20300;454;0.0223645
20400;463;0.0226961
20500;459;0.0223902
20600;462;0.0224272
20700;466;0.0225121
20800;473;0.0227404
20900;471;0.0225359
21000;485;0.0230952
21100;465;0.0220379
21200;492;0.0232075
21300;469;0.0220188
21400;493;0.0230374
21500;486;0.0226047
21600;487;0.0225463
21700;514;0.0236866
21800;494;0.0226606
21900;488;0.0222831
22000;493;0.0224091
22100;499;0.0225792
22200;513;0.0231081
22300;546;0.0244843
