100;1;0.01
200;2;0.01
300;4;0.0133333
400;5;0.0125
500;7;0.014
600;9;0.015
700;11;0.0157143
800;12;0.015
900;14;0.0155556
1000;16;0.016
1100;20;0.0181818
1200;28;0.0233333
1300;27;0.0207692
1400;32;0.0228571
1500;30;0.02
1600;28;0.0175
1700;33;0.0194118
1800;34;0.0188889
1900;50;0.0263158
2000;36;0.018
2100;50;0.0238095
2200;55;0.025
2300;66;0.0286957
2400;60;0.025
2500;68;0.0272
2600;75;0.0288462
2700;71;0.0262963
2800;70;0.025
2900;54;0.0186207
3000;88;0.0293333
3100;86;0.0277419
3200;105;0.0328125
3300;103;0.0312121
3400;113;0.0332353
3500;93;0.0265714
3600;95;0.0263889
3700;115;0.0310811
3800;134;0.0352632
3900;130;0.0333333
4000;124;0.031
4100;126;0.0307317
4200;130;0.0309524
4300;115;0.0267442
4400;122;0.0277273
4500;136;0.0302222
4600;114;0.0247826
4700;107;0.022766
4800;136;0.0283333
4900;137;0.0279592
5000;139;0.0278
5100;170;0.0333333
5200;158;0.0303846
5300;141;0.0266038
5400;135;0.025
5500;159;0.0289091
5600;156;0.0278571
5700;161;0.0282456
5800;131;0.0225862
5900;184;0.0311864
6000;142;0.0236667
6100;145;0.0237705
6200;178;0.0287097
6300;173;0.0274603
6400;147;0.0229687
6500;191;0.0293846
6600;171;0.0259091
6700;154;0.0229851
6800;166;0.0244118
6900;179;0.025942
7000;203;0.029
7100;163;0.0229577
7200;165;0.0229167
7300;163;0.0223288
7400;186;0.0251351
7500;173;0.0230667
7600;179;0.0235526
7700;189;0.0245455
7800;192;0.0246154
7900;196;0.0248101
8000;229;0.028625
8100;187;0.0230864
8200;197;0.0240244
8300;210;0.0253012
8400;210;0.025
8500;203;0.0238824
8600;238;0.0276744
8700;245;0.0281609
8800;218;0.0247727
8900;220;0.0247191
9000;218;0.0242222
9100;330;0.0362637
9200;219;0.0238043
9300;230;0.0247312
9400;269;0.028617
9500;231;0.0243158
9600;237;0.0246875
9700;269;0.027732
9800;290;0.0295918
9900;251;0.0253535
10000;274;0.0274
10100;264;0.0261386
10200;266;0.0260784
10300;269;0.0261165
10400;253;0.0243269
10500;264;0.0251429
10600;312;0.029434
10700;306;0.0285981
10800;314;0.0290741
10900;302;0.0277064
11000;270;0.0245455
11100;271;0.0244144
11200;309;0.0275893
11300;280;0.0247788
11400;281;0.0246491
11500;330;0.0286957
11600;284;0.0244828
11700;283;0.024188
11800;316;0.0267797
11900;294;0.0247059
12000;310;0.0258333
12100;344;0.0284298
12200;339;0.0277869
12300;334;0.0271545
12400;313;0.0252419
12500;322;0.02576
12600;379;0.0300794
12700;342;0.0269291
12800;360;0.028125
12900;344;0.0266667
13000;349;0.0268462
13100;371;0.0283206
13200;335;0.0253788
13300;435;0.0327068
13400;350;0.0261194
13500;386;0.0285926
13600;414;0.0304412
13700;409;0.029854
13800;388;0.0281159
13900;390;0.0280576
14000;396;0.0282857
14100;364;0.0258156
14200;391;0.0275352
14300;398;0.0278322
