100;8;0.08
200;16;0.08
300;26;0.0866667
400;37;0.0925
500;46;0.092
600;57;0.095
700;65;0.0928571
800;77;0.09625
900;86;0.0955556
1000;104;0.104
1100;118;0.107273
1200;121;0.100833
1300;150;0.115385
1400;152;0.108571
1500;164;0.109333
1600;183;0.114375
1700;178;0.104706
1800;190;0.105556
1900;234;0.123158
2000;243;0.1215
2100;228;0.108571
2200;241;0.109545
2300;272;0.118261
2400;257;0.107083
2500;284;0.1136
2600;292;0.112308
2700;298;0.11037
2800;340;0.121429
2900;314;0.108276
3000;349;0.116333
3100;364;0.117419
3200;377;0.117813
3300;362;0.109697
3400;378;0.111176
3500;396;0.113143
3600;410;0.113889
3700;496;0.134054
3800;472;0.124211
3900;468;0.12
4000;477;0.11925
4100;514;0.125366
4200;494;0.117619
4300;506;0.117674
4400;499;0.113409
4500;518;0.115111
4600;558;0.121304
4700;582;0.12383
4800;555;0.115625
4900;591;0.120612
5000;617;0.1234
5100;604;0.118431
5200;637;0.1225
5300;633;0.119434
5400;642;0.118889
5500;667;0.121273
5600;678;0.121071
5700;684;0.12
5800;668;0.115172
5900;714;0.121017
6000;747;0.1245
6100;737;0.12082
6200;771;0.124355
6300;729;0.115714
6400;788;0.123125
6500;805;0.123846
6600;785;0.118939
6700;837;0.124925
6800;820;0.120588
6900;856;0.124058
7000;900;0.128571
7100;864;0.12169
7200;967;0.134306
7300;887;0.121507
7400;936;0.126486
7500;891;0.1188
7600;959;0.126184
7700;953;0.123766
7800;919;0.117821
7900;949;0.120127
8000;962;0.12025
8100;1044;0.128889
8200;1030;0.12561
8300;1010;0.121687
8400;1034;0.123095
8500;1021;0.120118
8600;1018;0.118372
8700;1092;0.125517
8800;1091;0.123977
8900;1110;0.124719
9000;1109;0.123222
9100;1120;0.123077
9200;1173;0.1275
9300;1157;0.124409
9400;1178;0.125319
9500;1181;0.124316
9600;1211;0.126146
9700;1245;0.128351
9800;1176;0.12
9900;1193;0.120505
10000;1296;0.1296
10100;1412;0.139802
10200;1268;0.124314
10300;1280;0.124272
10400;1277;0.122788
10500;1269;0.120857
10600;1307;0.123302
10700;1291;0.120654
10800;1324;0.122593
10900;1401;0.128532
11000;1369;0.124455
11100;1460;0.131532
11200;1432;0.127857
11300;1418;0.125487
11400;1426;0.125088
11500;1438;0.125043
11600;1412;0.121724
11700;1485;0.126923
11800;1483;0.125678
11900;1533;0.128824
12000;1459;0.121583
12100;1479;0.122231
12200;1483;0.121557
12300;1495;0.121545
12400;1545;0.124597
12500;1545;0.1236
12600;1578;0.125238
12700;1591;0.125276
12800;1624;0.126875
12900;1630;0.126357
13000;1660;0.127692
13100;1628;0.124275
13200;1623;0.122955
13300;1700;0.12782
13400;1676;0.125075
13500;1671;0.123778
13600;1693;0.124485
13700;1747;0.127518
13800;1729;0.12529
13900;1858;0.133669
14000;1830;0.130714
14100;1848;0.131064
14200;1812;0.127606
14300;1887;0.131958
14400;1912;0.132778
14500;1772;0.122207
14600;1903;0.130342
14700;1885;0.128231
14800;1848;0.124865
14900;1889;0.126779
15000;1858;0.123867
15100;1997;0.132252
15200;1935;0.127303
15300;1951;0.127516
15400;1977;0.128377
15500;2000;0.129032
15600;2024;0.129744
15700;2052;0.130701
15800;2004;0.126835
15900;1946;0.12239
16000;2120;0.1325
16100;2084;0.129441
16200;2036;0.125679
16300;2083;0.127791
16400;2106;0.128415
16500;2113;0.128061
16600;2094;0.126145
16700;2231;0.133593
16800;2252;0.134048
16900;2159;0.127751
17000;2141;0.125941
17100;2246;0.131345
17200;2237;0.130058
17300;2192;0.126705
17400;2348;0.134943
17500;2408;0.1376
17600;2348;0.133409
17700;2317;0.130904
17800;2380;0.133708
17900;2313;0.129218
18000;2331;0.1295
18100;2377;0.131326
18200;2320;0.127473
18300;2352;0.128525
18400;2223;0.120815
18500;2326;0.12573
18600;2344;0.126022
18700;2287;0.122299
18800;2397;0.1275
18900;2387;0.126296
19000;2350;0.123684
19100;2349;0.122984
19200;2511;0.130781
19300;2387;0.123679
19400;2407;0.124072
19500;2448;0.125538
19600;2468;0.125918
19700;2456;0.12467
19800;2466;0.124545
19900;2549;0.12809
20000;2620;0.131
20100;2550;0.126866
20200;2597;0.128564
20300;2527;0.124483
20400;2507;0.122892
20500;2563;0.125024
20600;2617;0.127039
20700;2721;0.131449
20800;2663;0.128029
20900;2738;0.131005
21000;2840;0.135238
21100;2749;0.130284
21200;2803;0.132217
21300;2839;0.133286
21400;2767;0.129299
21500;2726;0.126791
21600;2878;0.133241
21700;2833;0.130553
21800;2906;0.133303
21900;2835;0.129452
22000;2838;0.129
22100;2780;0.125792
22200;2843;0.128063
22300;2939;0.131794
22400;2935;0.131027
22500;2989;0.132844
22600;2992;0.132389
22700;2943;0.129648
