100;11;0.11
200;25;0.125
300;38;0.126667
400;57;0.1425
500;72;0.144
600;87;0.145
700;97;0.138571
800;119;0.14875
900;134;0.148889
1000;144;0.144
1100;158;0.143636
1200;179;0.149167
1300;210;0.161538
1400;223;0.159286
1500;227;0.151333
1600;244;0.1525
1700;257;0.151176
1800;273;0.151667
1900;291;0.153158
2000;307;0.1535
2100;324;0.154286
2200;360;0.163636
2300;361;0.156957
2400;370;0.154167
2500;472;0.1888
2600;403;0.155
2700;422;0.156296
2800;435;0.155357
2900;455;0.156897
3000;492;0.164
3100;502;0.161935
3200;527;0.164687
3300;567;0.171818
3400;536;0.157647
3500;658;0.188
3600;570;0.158333
3700;600;0.162162
3800;613;0.161316
3900;621;0.159231
4000;687;0.17175
4100;646;0.157561
4200;671;0.159762
4300;708;0.164651
4400;753;0.171136
4500;722;0.160444
4600;734;0.159565
4700;770;0.16383
4800;801;0.166875
4900;796;0.162449
5000;799;0.1598
5100;836;0.163922
5200;926;0.178077
5300;994;0.187547
5400;933;0.172778
5500;889;0.161636
5600;924;0.165
5700;944;0.165614
5800;1096;0.188966
5900;1145;0.194068
6000;971;0.161833
6100;988;0.161967
6200;1017;0.164032
6300;1184;0.187937
6400;1255;0.196094
6500;1302;0.200308
6600;1218;0.184545
6700;1279;0.190896
6800;1244;0.182941
6900;1168;0.169275
7000;1269;0.181286
7100;1157;0.162958
7200;1175;0.163194
7300;1246;0.170685
7400;1363;0.184189
7500;1295;0.172667
7600;1343;0.176711
7700;1507;0.195714
7800;1453;0.186282
7900;1307;0.165443
8000;1353;0.169125
8100;1415;0.174691
8200;1363;0.16622
8300;1430;0.172289
8400;1440;0.171429
8500;1454;0.171059
8600;1497;0.17407
8700;1538;0.176782
8800;1557;0.176932
8900;1520;0.170787
9000;1589;0.176556
9100;1733;0.19044
9200;1538;0.167174
9300;1531;0.164624
9400;1562;0.16617
9500;1643;0.172947
9600;1735;0.180729
9700;1737;0.179072
9800;1773;0.180918
9900;1637;0.165354
10000;1721;0.1721
10100;1731;0.171386
10200;1804;0.176863
10300;1727;0.16767
10400;1857;0.178558
10500;1752;0.166857
10600;1856;0.175094
10700;1785;0.166822
10800;2044;0.189259
10900;1937;0.177706
11000;1908;0.173455
11100;1957;0.176306
11200;2054;0.183393
11300;2102;0.186018
11400;2032;0.178246
11500;1928;0.167652
11600;2149;0.185259
11700;2023;0.172906
11800;2342;0.198475
11900;2311;0.194202
12000;2358;0.1965
12100;2272;0.187769
12200;2485;0.203689
12300;2196;0.178537
12400;2388;0.192581
12500;2264;0.18112
12600;2292;0.181905
12700;2398;0.188819
12800;2272;0.1775
12900;2228;0.172713
13000;2310;0.177692
13100;2432;0.185649
13200;2528;0.191515
13300;2320;0.174436
13400;2586;0.192985
13500;2493;0.184667
13600;2515;0.184926
13700;2483;0.181241
13800;2443;0.177029
13900;2506;0.180288
14000;2403;0.171643
14100;2405;0.170567
14200;2579;0.18162
14300;2415;0.168881
14400;2807;0.194931
14500;2585;0.178276
14600;2745;0.188014
14700;2821;0.191905
14800;2606;0.176081
14900;2545;0.170805
15000;2901;0.1934
15100;2660;0.176159
15200;2724;0.179211
15300;2668;0.174379
15400;2724;0.176883
15500;2675;0.172581
15600;2868;0.183846
15700;2765;0.176115
15800;2797;0.177025
15900;2851;0.179308
16000;2895;0.180938
16100;2807;0.174348
16200;2801;0.172901
16300;2939;0.180307
16400;2934;0.178902
16500;2829;0.171455
16600;2966;0.178675
16700;3039;0.181976
16800;3231;0.192321
16900;3092;0.182959
17000;3202;0.188353
17100;3026;0.176959
17200;3087;0.179477
17300;3356;0.193988
17400;3163;0.181782
17500;3101;0.1772
17600;3146;0.17875
17700;3157;0.178362
17800;3237;0.181854
17900;3329;0.185978
18000;3119;0.173278
18100;3572;0.197348
18200;3235;0.177747
18300;3301;0.180383
18400;3312;0.18
18500;3237;0.174973
18600;3362;0.180753
18700;3270;0.174866
18800;3505;0.186436
18900;3368;0.178201
19000;3421;0.180053
19100;3582;0.187539
19200;3341;0.17401
19300;3510;0.181865
19400;3810;0.196392
19500;3546;0.181846
19600;3438;0.175408
19700;3680;0.186802
19800;3858;0.194848
19900;3590;0.180402
20000;3700;0.185
20100;3735;0.185821
20200;3571;0.176782
20300;3687;0.181626
20400;3781;0.185343
20500;3875;0.189024
20600;3833;0.186068
20700;3777;0.182464
20800;3915;0.188221
20900;3799;0.18177
21000;4061;0.193381
21100;3764;0.178389
21200;4059;0.191462
21300;3746;0.175869
21400;3845;0.179673
21500;3862;0.179628
21600;4224;0.195556
21700;3999;0.184286
21800;4045;0.18555
21900;3955;0.180594
22000;3962;0.180091
22100;4272;0.193303
22200;4074;0.183514
22300;3906;0.175157
22400;4137;0.184688
22500;4153;0.184578
22600;4214;0.18646
22700;4088;0.180088
22800;4109;0.180219
22900;4375;0.191048
23000;4325;0.188043
23100;4441;0.192251
23200;4214;0.181638
23300;4282;0.183777
23400;4477;0.191325
23500;4330;0.184255
23600;4428;0.187627
23700;4376;0.184641
23800;4255;0.178782
23900;4197;0.175607
24000;4338;0.18075
24100;4227;0.175394
24200;4424;0.18281
24300;4351;0.179053
24400;4650;0.190574
24500;4775;0.194898
24600;4489;0.18248
24700;4559;0.184575
24800;4453;0.179556
24900;4459;0.179076
25000;4745;0.1898
25100;4449;0.177251
25200;4567;0.18123
25300;4528;0.178972
25400;4608;0.181417
25500;4643;0.182078
25600;4751;0.185586
25700;4632;0.180233
25800;5047;0.19562
25900;4724;0.182394
26000;5063;0.194731
26100;4701;0.180115
26200;4831;0.184389
26300;4871;0.185209
26400;5120;0.193939
26500;5027;0.189698
26600;4840;0.181955
26700;4947;0.185281
26800;5344;0.199403
26900;5259;0.195502
27000;5305;0.196481
27100;5171;0.190812
27200;5115;0.188051
27300;5022;0.183956
27400;5126;0.18708
27500;5320;0.193455
27600;5702;0.206594
27700;5377;0.194116
27800;5373;0.193273
27900;5175;0.185484
28000;5140;0.183571
28100;5452;0.194021
28200;5227;0.185355
28300;5208;0.184028
28400;5230;0.184155
28500;5264;0.184702
28600;5275;0.184441
28700;5306;0.184878
28800;5525;0.19184
28900;6006;0.20782
29000;5494;0.189448
29100;5485;0.188488
29200;5709;0.195514
29300;5420;0.184983
29400;5841;0.198673
29500;5710;0.193559
29600;5727;0.19348
29700;5428;0.182761
29800;5542;0.185973
29900;5655;0.18913
30000;5818;0.193933
30100;5609;0.186346
30200;5813;0.192483
30300;5980;0.19736
30400;5888;0.193684
30500;5816;0.190689
30600;5814;0.19
30700;5749;0.187264
30800;5936;0.192727
30900;5664;0.183301
31000;5762;0.185871
31100;5726;0.184116
31200;5997;0.192212
31300;6236;0.199233
31400;5929;0.188822
31500;6274;0.199175
31600;6873;0.2175
31700;6593;0.207981
31800;6613;0.207956
31900;6523;0.204483
32000;6721;0.210031
32100;6480;0.201869
32200;6689;0.207733
32300;6580;0.203715
32400;6633;0.204722
32500;6388;0.196554
32600;6664;0.204417
32700;6839;0.209144
32800;6375;0.19436
32900;6354;0.193131
33000;6523;0.197667
