100;4;0.04
200;10;0.05
300;17;0.0566667
400;23;0.0575
500;31;0.062
600;40;0.0666667
700;46;0.0657143
800;58;0.0725
900;65;0.0722222
1000;73;0.073
1100;87;0.0790909
1200;101;0.0841667
1300;117;0.09
1400;120;0.0857143
1500;124;0.0826667
1600;129;0.080625
1700;136;0.08
1800;152;0.0844444
1900;157;0.0826316
2000;165;0.0825
2100;190;0.0904762
2200;203;0.0922727
2300;196;0.0852174
2400;206;0.0858333
2500;212;0.0848
2600;230;0.0884615
2700;243;0.09
2800;260;0.0928571
2900;290;0.1
3000;294;0.098
3100;281;0.0906452
3200;320;0.1
3300;320;0.0969697
3400;308;0.0905882
3500;312;0.0891429
3600;325;0.0902778
3700;345;0.0932432
3800;391;0.102895
3900;367;0.0941026
4000;405;0.10125
4100;379;0.092439
4200;410;0.097619
4300;416;0.0967442
4400;448;0.101818
4500;440;0.0977778
4600;440;0.0956522
4700;449;0.0955319
4800;456;0.095
4900;475;0.0969388
5000;471;0.0942
5100;494;0.0968627
5200;507;0.0975
5300;507;0.0956604
5400;523;0.0968519
5500;559;0.101636
5600;572;0.102143
5700;576;0.101053
5800;577;0.0994828
5900;635;0.107627
6000;591;0.0985
6100;609;0.0998361
6200;604;0.0974194
6300;626;0.0993651
6400;641;0.100156
6500;668;0.102769
6600;669;0.101364
6700;650;0.0970149
6800;662;0.0973529
6900;691;0.100145
7000;747;0.106714
7100;723;0.101831
7200;703;0.0976389
7300;755;0.103425
7400;738;0.0997297
7500;793;0.105733
7600;752;0.0989474
7700;769;0.0998701
7800;823;0.105513
7900;785;0.0993671
8000;818;0.10225
8100;839;0.10358
8200;857;0.104512
8300;857;0.103253
8400;852;0.101429
8500;873;0.102706
8600;906;0.105349
8700;902;0.103678
8800;922;0.104773
8900;913;0.102584
9000;923;0.102556
9100;940;0.103297
9200;987;0.107283
9300;977;0.105054
9400;950;0.101064
9500;1041;0.109579
9600;994;0.103542
9700;975;0.100515
9800;978;0.0997959
9900;999;0.100909
10000;1023;0.1023
10100;1047;0.103663
10200;1029;0.100882
10300;1038;0.100777
10400;1084;0.104231
10500;1148;0.109333
10600;1139;0.107453
10700;1138;0.106355
10800;1128;0.104444
10900;1123;0.103028
11000;1211;0.110091
11100;1170;0.105405
11200;1156;0.103214
11300;1208;0.106903
11400;1250;0.109649
11500;1248;0.108522
11600;1246;0.107414
11700;1275;0.108974
11800;1250;0.105932
11900;1277;0.107311
12000;1269;0.10575
12100;1258;0.103967
12200;1290;0.105738
12300;1330;0.10813
12400;1322;0.106613
12500;1328;0.10624
12600;1349;0.107063
12700;1414;0.111339
12800;1415;0.110547
12900;1339;0.103798
13000;1392;0.107077
13100;1375;0.104962
13200;1376;0.104242
13300;1442;0.108421
13400;1423;0.106194
13500;1449;0.107333
13600;1429;0.105074
13700;1488;0.108613
13800;1488;0.107826
13900;1474;0.106043
14000;1530;0.109286
14100;1478;0.104823
14200;1506;0.106056
14300;1497;0.104685
14400;1475;0.102431
14500;1518;0.10469
14600;1594;0.109178
14700;1525;0.103741
14800;1581;0.106824
14900;1623;0.108926
15000;1651;0.110067
15100;1634;0.108212
15200;1636;0.107632
15300;1655;0.10817
15400;1676;0.108831
15500;1697;0.109484
15600;1691;0.108397
15700;1667;0.106178
15800;1686;0.106709
15900;1720;0.108176
16000;1749;0.109313
16100;1708;0.106087
16200;1775;0.109568
16300;1755;0.107669
16400;1774;0.108171
16500;1737;0.105273
16600;1762;0.106145
16700;1792;0.107305
16800;1808;0.107619
16900;1836;0.108639
17000;1876;0.110353
17100;1848;0.10807
17200;1817;0.10564
17300;1911;0.110462
17400;1856;0.106667
17500;1876;0.1072
17600;1941;0.110284
17700;1888;0.106667
17800;1934;0.108652
17900;1968;0.109944
18000;2000;0.111111
18100;1970;0.10884
18200;1935;0.106319
18300;1961;0.107158
18400;2000;0.108696
18500;2019;0.109135
18600;2072;0.111398
18700;2054;0.10984
18800;2031;0.108032
18900;2070;0.109524
19000;2070;0.108947
19100;2115;0.110733
19200;2089;0.108802
19300;2128;0.110259
19400;2131;0.109845
19500;2177;0.111641
19600;2159;0.110153
19700;2116;0.107411
19800;2201;0.111162
19900;2167;0.108894
20000;2173;0.10865
20100;2210;0.10995
20200;2216;0.109703
20300;2240;0.110345
20400;2193;0.1075
20500;2235;0.109024
20600;2275;0.110437
20700;2237;0.108068
20800;2323;0.111683
20900;2268;0.108517
21000;2362;0.112476
21100;2435;0.115403
21200;2412;0.113774
21300;2335;0.109624
21400;2402;0.112243
21500;2366;0.110047
21600;2441;0.113009
21700;2412;0.111152
21800;2428;0.111376
21900;2472;0.112877
22000;2430;0.110455
22100;2444;0.110588
22200;2486;0.111982
22300;2518;0.112915
22400;2449;0.10933
22500;2523;0.112133
22600;2519;0.11146
22700;2533;0.111586
22800;2527;0.110833
22900;2543;0.111048
23000;2652;0.115304
23100;2596;0.112381
23200;2681;0.11556
23300;2698;0.115794
23400;2641;0.112863
23500;2634;0.112085
23600;2724;0.115424
23700;2713;0.114473
23800;2714;0.114034
23900;2740;0.114644
24000;2701;0.112542
24100;2761;0.114564
24200;2734;0.112975
24300;2833;0.116584
24400;2829;0.115943
24500;2761;0.112694
24600;2776;0.112846
24700;2736;0.110769
24800;2791;0.11254
24900;2798;0.112369
25000;2806;0.11224
25100;2876;0.114582
25200;2905;0.115278
25300;2948;0.116522
25400;2934;0.115512
25500;2857;0.112039
25600;2926;0.114297
25700;2939;0.114358
25800;2923;0.113295
25900;2919;0.112703
26000;2978;0.114538
26100;3081;0.118046
26200;3086;0.117786
26300;2967;0.112814
26400;3019;0.114356
26500;3033;0.114453
26600;2998;0.112707
26700;3009;0.112697
26800;3046;0.113657
26900;3055;0.113569
27000;3052;0.113037
27100;3126;0.115351
27200;3128;0.115
27300;3164;0.115897
27400;3116;0.113723
27500;3144;0.114327
27600;3159;0.114457
27700;3236;0.116823
27800;3146;0.113165
27900;3137;0.112437
28000;3153;0.112607
28100;3232;0.115018
28200;3223;0.114291
28300;3363;0.118834
28400;3413;0.120176
28500;3293;0.115544
28600;3301;0.11542
28700;3270;0.113937
28800;3401;0.11809
28900;3416;0.118201
29000;3292;0.113517
29100;3373;0.115911
29200;3449;0.118116
29300;3431;0.117099
29400;3385;0.115136
29500;3397;0.115153
29600;3412;0.11527
29700;3519;0.118485
29800;3452;0.115839
29900;3494;0.116856
30000;3476;0.115867
30100;3527;0.117176
30200;3553;0.117649
30300;3519;0.116139
30400;3748;0.123289
30500;3556;0.11659
30600;3596;0.117516
30700;3545;0.115472
30800;3622;0.117597
30900;3656;0.118317
31000;3635;0.117258
31100;3644;0.11717
31200;3636;0.116538
31300;3592;0.11476
31400;3597;0.114554
31500;3644;0.115683
31600;3710;0.117405
31700;3642;0.11489
31800;3712;0.11673
31900;3671;0.115078
32000;3782;0.118188
32100;3859;0.120218
32200;3778;0.117329
32300;3806;0.117833
32400;3887;0.119969
32500;3937;0.121138
32600;3827;0.117393
32700;3771;0.115321
32800;3817;0.116372
32900;3891;0.118267
33000;3792;0.114909
33100;3905;0.117976
33200;3918;0.118012
33300;3914;0.117538
33400;3920;0.117365
33500;3916;0.116896
33600;3964;0.117976
33700;4065;0.120623
33800;3945;0.116716
33900;3999;0.117965
34000;4007;0.117853
34100;4042;0.118534
34200;3982;0.116433
34300;4111;0.119854
34400;4071;0.118343
34500;4051;0.11742
34600;4154;0.120058
34700;4059;0.116974
34800;4054;0.116494
34900;4100;0.117479
35000;4118;0.117657
35100;4136;0.117835
35200;4436;0.126023
35300;4174;0.118244
35400;4183;0.118164
35500;4201;0.118338
35600;4278;0.120169
35700;4257;0.119244
35800;4336;0.121117
35900;4278;0.119164
36000;4311;0.11975
36100;4191;0.116094
36200;4277;0.118149
36300;4249;0.117052
36400;4368;0.12
36500;4380;0.12
36600;4413;0.120574
36700;4384;0.119455
36800;4418;0.120054
36900;4360;0.118157
37000;4336;0.117189
37100;4452;0.12
37200;4333;0.116478
37300;4452;0.119357
37400;4401;0.117674
37500;4415;0.117733
37600;4520;0.120213
37700;4380;0.11618
37800;4589;0.121402
37900;4508;0.118945
38000;4461;0.117395
38100;4589;0.120446
38200;4590;0.120157
38300;4458;0.116397
38400;4534;0.118073
38500;4584;0.119065
38600;4528;0.117306
38700;4584;0.11845
38800;4625;0.119201
38900;4624;0.118869
39000;4639;0.118949
39100;4715;0.120588
39200;4656;0.118776
39300;4823;0.122723
39400;4723;0.119873
39500;4686;0.118633
39600;4754;0.120051
39700;4688;0.118086
39800;4806;0.120754
39900;4719;0.118271
40000;4735;0.118375
40100;4787;0.119377
40200;4832;0.120199
40300;4818;0.119553
40400;4829;0.11953
40500;4808;0.118716
40600;4926;0.12133
40700;4842;0.118968
40800;4926;0.120735
40900;4831;0.118117
41000;4923;0.120073
41100;5017;0.122068
41200;4948;0.120097
41300;4912;0.118935
41400;5002;0.120821
41500;4939;0.119012
41600;5111;0.122861
41700;5275;0.126499
41800;4955;0.118541
41900;4997;0.11926
42000;5095;0.12131
42100;5064;0.120285
42200;5336;0.126445
42300;5184;0.122553
42400;5163;0.121769
42500;5155;0.121294
42600;5099;0.119695
42700;5247;0.122881
42800;5195;0.121379
42900;5271;0.122867
43000;5272;0.122605
43100;5171;0.119977
43200;5189;0.120116
43300;5226;0.120693
43400;5287;0.12182
43500;5386;0.123816
43600;5320;0.122018
43700;5319;0.121716
43800;5469;0.124863
43900;5310;0.120957
44000;5440;0.123636
44100;5337;0.12102
44200;5399;0.122149
44300;5472;0.123521
44400;5485;0.123536
44500;5382;0.120944
44600;5426;0.121659
44700;5516;0.1234
44800;5477;0.122254
44900;5504;0.122584
45000;5523;0.122733
45100;5672;0.125765
45200;5421;0.119934
45300;5453;0.120375
45400;5477;0.120639
45500;5495;0.120769
45600;5620;0.123246
45700;5685;0.124398
45800;5584;0.121921
45900;5598;0.121961
46000;5800;0.126087
46100;5755;0.124837
46200;5598;0.121169
46300;5682;0.122721
46400;5595;0.120582
46500;5705;0.122688
46600;5789;0.124227
46700;5924;0.126852
46800;5669;0.121132
46900;5707;0.121684
47000;5731;0.121936
47100;5830;0.123779
47200;5814;0.123178
47300;5798;0.122579
47400;5841;0.123228
47500;5742;0.120884
47600;5747;0.120735
47700;5807;0.12174
47800;5774;0.120795
47900;5816;0.12142
48000;5952;0.124
48100;5862;0.121871
48200;5900;0.122407
48300;5941;0.123002
48400;5991;0.123781
48500;5948;0.122639
48600;6042;0.124321
48700;6006;0.123326
48800;6061;0.124201
48900;5952;0.121718
