100;4;0.04
200;11;0.055
300;14;0.0466667
400;18;0.045
500;23;0.046
600;28;0.0466667
700;34;0.0485714
800;39;0.04875
900;44;0.0488889
1000;50;0.05
1100;54;0.0490909
1200;59;0.0491667
1300;81;0.0623077
1400;82;0.0585714
1500;82;0.0546667
1600;85;0.053125
1700;92;0.0541176
1800;95;0.0527778
1900;101;0.0531579
2000;114;0.057
2100;109;0.0519048
2200;118;0.0536364
2300;119;0.0517391
2400;129;0.05375
2500;132;0.0528
2600;139;0.0534615
2700;146;0.0540741
2800;153;0.0546429
2900;158;0.0544828
3000;163;0.0543333
3100;171;0.0551613
3200;186;0.058125
3300;188;0.0569697
3400;201;0.0591176
3500;202;0.0577143
3600;196;0.0544444
3700;203;0.0548649
3800;214;0.0563158
3900;219;0.0561538
4000;222;0.0555
4100;226;0.055122
4200;236;0.0561905
4300;241;0.0560465
4400;268;0.0609091
4500;249;0.0553333
4600;294;0.063913
4700;263;0.0559574
4800;266;0.0554167
4900;317;0.0646939
5000;278;0.0556
5100;286;0.0560784
5200;298;0.0573077
5300;302;0.0569811
5400;311;0.0575926
5500;340;0.0618182
5600;318;0.0567857
5700;320;0.0561404
5800;365;0.062931
5900;342;0.0579661
6000;342;0.057
6100;350;0.057377
6200;366;0.0590323
6300;372;0.0590476
6400;410;0.0640625
6500;391;0.0601538
6600;380;0.0575758
6700;388;0.0579104
6800;391;0.0575
6900;395;0.0572464
7000;419;0.0598571
7100;407;0.0573239
7200;422;0.0586111
7300;446;0.0610959
7400;440;0.0594595
7500;440;0.0586667
7600;452;0.0594737
7700;467;0.0606494
7800;473;0.060641
7900;503;0.0636709
8000;516;0.0645
8100;520;0.0641975
8200;563;0.0686585
8300;511;0.0615663
8400;517;0.0615476
8500;539;0.0634118
8600;530;0.0616279
8700;510;0.0586207
8800;531;0.0603409
8900;537;0.0603371
9000;549;0.061
9100;565;0.0620879
9200;543;0.0590217
9300;632;0.067957
9400;622;0.0661702
9500;570;0.06
9600;630;0.065625
9700;605;0.0623711
9800;611;0.0623469
9900;668;0.0674747
10000;592;0.0592
10100;627;0.0620792
10200;630;0.0617647
10300;616;0.0598058
10400;636;0.0611538
10500;668;0.063619
10600;698;0.0658491
10700;666;0.062243
10800;690;0.0638889
10900;670;0.0614679
11000;728;0.0661818
11100;755;0.068018
11200;670;0.0598214
11300;687;0.0607965
11400;691;0.060614
11500;701;0.0609565
11600;762;0.0656897
11700;708;0.0605128
11800;711;0.0602542
11900;752;0.0631933
12000;731;0.0609167
12100;735;0.0607438
12200;737;0.0604098
12300;797;0.0647967
12400;787;0.0634677
12500;884;0.07072
12600;836;0.0663492
12700;790;0.0622047
12800;816;0.06375
12900;823;0.0637984
13000;807;0.0620769
13100;998;0.0761832
13200;910;0.0689394
13300;901;0.0677444
13400;861;0.0642537
13500;892;0.0660741
13600;879;0.0646324
13700;869;0.0634307
13800;924;0.0669565
13900;931;0.0669784
14000;931;0.0665
14100;920;0.0652482
14200;906;0.0638028
