100;7;0.07
200;15;0.075
300;22;0.0733333
400;30;0.075
500;37;0.074
600;42;0.07
700;48;0.0685714
800;59;0.07375
900;71;0.0788889
1000;70;0.07
1100;74;0.0672727
1200;80;0.0666667
1300;93;0.0715385
1400;105;0.075
1500;110;0.0733333
1600;133;0.083125
1700;155;0.0911765
1800;158;0.0877778
1900;126;0.0663158
2000;157;0.0785
2100;138;0.0657143
2200;149;0.0677273
2300;149;0.0647826
2400;159;0.06625
2500;175;0.07
2600;190;0.0730769
2700;194;0.0718519
2800;195;0.0696429
2900;201;0.0693103
3000;218;0.0726667
3100;245;0.0790323
3200;239;0.0746875
3300;257;0.0778788
3400;242;0.0711765
3500;272;0.0777143
3600;265;0.0736111
3700;269;0.0727027
3800;277;0.0728947
3900;312;0.08
4000;342;0.0855
4100;318;0.077561
4200;335;0.0797619
4300;301;0.07
4400;320;0.0727273
4500;322;0.0715556
4600;317;0.068913
4700;325;0.0691489
4800;391;0.0814583
4900;336;0.0685714
5000;409;0.0818
5100;414;0.0811765
5200;363;0.0698077
5300;368;0.069434
5400;438;0.0811111
5500;380;0.0690909
5600;392;0.07
5700;492;0.0863158
5800;414;0.0713793
5900;464;0.0786441
6000;446;0.0743333
6100;529;0.0867213
6200;579;0.0933871
6300;575;0.0912698
6400;437;0.0682813
6500;458;0.0704615
6600;466;0.0706061
6700;466;0.0695522
6800;513;0.0754412
6900;598;0.0866667
7000;624;0.0891429
7100;487;0.0685915
7200;491;0.0681944
7300;555;0.0760274
7400;601;0.0812162
7500;628;0.0837333
7600;530;0.0697368
7700;624;0.081039
7800;695;0.0891026
7900;774;0.0979747
8000;721;0.090125
8100;826;0.101975
8200;713;0.0869512
8300;662;0.079759
8400;685;0.0815476
8500;751;0.0883529
8600;739;0.0859302
8700;724;0.0832184
8800;675;0.0767045
8900;642;0.0721348
9000;705;0.0783333
9100;771;0.0847253
9200;869;0.0944565
9300;843;0.0906452
9400;756;0.0804255
9500;840;0.0884211
9600;749;0.0780208
9700;748;0.0771134
9800;750;0.0765306
9900;681;0.0687879
10000;724;0.0724
10100;690;0.0683168
10200;703;0.0689216
10300;864;0.0838835
10400;831;0.0799038
10500;848;0.0807619
10600;905;0.0853774
10700;913;0.0853271
10800;876;0.0811111
10900;829;0.076055
11000;869;0.079
11100;754;0.0679279
11200;972;0.0867857
11300;836;0.0739823
11400;764;0.0670175
11500;775;0.0673913
11600;806;0.0694828
11700;877;0.0749573
11800;1005;0.0851695
11900;858;0.0721008
12000;976;0.0813333
12100;964;0.0796694
12200;961;0.0787705
12300;985;0.0800813
12400;979;0.0789516
12500;924;0.07392
12600;1012;0.0803175
12700;932;0.0733858
12800;896;0.07
12900;914;0.0708527
13000;974;0.0749231
13100;895;0.0683206
13200;998;0.0756061
13300;1001;0.0752632
13400;1067;0.0796269
13500;961;0.0711852
13600;1014;0.0745588
13700;1055;0.0770073
13800;1008;0.0730435
13900;1086;0.0781295
14000;942;0.0672857
14100;1281;0.0908511
14200;1120;0.0788732
14300;971;0.0679021
14400;1010;0.0701389
14500;1096;0.0755862
14600;1008;0.0690411
14700;1018;0.0692517
14800;1099;0.0742568
14900;1201;0.080604
15000;1111;0.0740667
15100;1023;0.0677483
15200;1137;0.0748026
15300;1160;0.075817
15400;1114;0.0723377
15500;1094;0.0705806
15600;1135;0.0727564
15700;1183;0.0753503
15800;1207;0.0763924
15900;1206;0.0758491
16000;1136;0.071
16100;1187;0.0737267
16200;1243;0.0767284
16300;1277;0.0783436
16400;1139;0.0694512
16500;1281;0.0776364
16600;1203;0.0724699
16700;1207;0.0722754
16800;1236;0.0735714
16900;1218;0.072071
17000;1213;0.0713529
17100;1197;0.07
17200;1340;0.077907
17300;1204;0.0695954
17400;1333;0.0766092
17500;1248;0.0713143
17600;1216;0.0690909
17700;1372;0.0775141
17800;1344;0.0755056
17900;1336;0.0746369
18000;1445;0.0802778
18100;1433;0.0791713
18200;1414;0.0776923
18300;1308;0.0714754
18400;1337;0.072663
18500;1408;0.0761081
18600;1368;0.0735484
18700;1270;0.0679144
18800;1372;0.0729787
18900;1329;0.0703175
19000;1391;0.0732105
19100;1358;0.0710995
19200;1401;0.0729687
19300;1361;0.0705181
19400;1396;0.0719588
19500;1414;0.0725128
19600;1430;0.0729592
19700;1394;0.0707614
19800;1506;0.0760606
19900;1471;0.0739196
20000;1554;0.0777
20100;1524;0.0758209
20200;1557;0.0770792
20300;1593;0.0784729
20400;1443;0.0707353
20500;1550;0.0756098
20600;1474;0.0715534
20700;1541;0.0744444
20800;1495;0.071875
20900;1478;0.0707177
21000;1482;0.0705714
21100;1538;0.072891
21200;1551;0.0731604
21300;1735;0.0814554
21400;1664;0.077757
21500;1601;0.0744651
21600;1576;0.072963
21700;1515;0.0698157
21800;1686;0.0773394
21900;1520;0.0694064
22000;1802;0.0819091
22100;1629;0.0737104
22200;1563;0.0704054
22300;1705;0.0764574
22400;1598;0.0713393
22500;1777;0.0789778
22600;1614;0.0714159
22700;1691;0.0744934
22800;1636;0.0717544
22900;1828;0.0798253
23000;1726;0.0750435
23100;1700;0.0735931
23200;1801;0.0776293
23300;1652;0.0709013
23400;1770;0.075641
23500;1648;0.0701277
23600;1779;0.0753814
23700;1880;0.0793249
23800;1676;0.0704202
23900;1785;0.0746862
24000;1676;0.0698333
24100;1885;0.0782158
24200;2040;0.0842975
24300;1725;0.0709877
24400;1792;0.0734426
24500;1724;0.0703673
24600;1767;0.0718293
24700;1822;0.0737652
24800;1821;0.0734274
24900;1820;0.0730924
25000;1838;0.07352
25100;2037;0.0811554
25200;1862;0.0738889
25300;1864;0.0736759
25400;1941;0.0764173
25500;1844;0.0723137
25600;1835;0.0716797
25700;1822;0.0708949
25800;2092;0.0810853
25900;2046;0.0789961
26000;1908;0.0733846
26100;1996;0.0764751
26200;2045;0.0780534
26300;2031;0.0772243
26400;1947;0.07375
26500;2307;0.0870566
26600;2147;0.0807143
26700;2246;0.0841199
26800;1869;0.0697388
26900;2132;0.0792565
27000;1931;0.0715185
27100;2089;0.0770849
27200;1936;0.0711765
27300;2032;0.0744322
27400;2098;0.0765693
27500;2028;0.0737455
27600;2096;0.075942
27700;2158;0.0779061
27800;2133;0.0767266
27900;2038;0.0730466
28000;2112;0.0754286
28100;2024;0.0720285
28200;2247;0.0796809
28300;2224;0.0785866
28400;2119;0.0746127
28500;2278;0.0799298
28600;2223;0.0777273
28700;2120;0.0738676
28800;2058;0.0714583
28900;2110;0.0730104
29000;2237;0.0771379
29100;2247;0.0772165
29200;2361;0.0808562
29300;2179;0.0743686
29400;2296;0.0780952
29500;2214;0.0750508
29600;2496;0.0843243
29700;2190;0.0737374
29800;2271;0.0762081
29900;2253;0.0753512
30000;2408;0.0802667
30100;2400;0.0797342
30200;2311;0.0765232
30300;2340;0.0772277
30400;2243;0.0737829
30500;2139;0.0701311
30600;2533;0.0827778
30700;2258;0.0735505
30800;2259;0.0733442
30900;2158;0.0698382
31000;2298;0.074129
31100;2288;0.0735691
31200;2271;0.0727885
31300;2212;0.0706709
31400;2260;0.0719745
31500;2409;0.0764762
31600;2496;0.0789873
31700;2325;0.0733438
31800;2523;0.0793396
31900;2416;0.0757367
32000;2446;0.0764375
32100;2454;0.0764486
32200;2656;0.0824845
32300;2535;0.078483
32400;2600;0.0802469
32500;2590;0.0796923
32600;2373;0.0727914
32700;2464;0.0753517
32800;2696;0.0821951
32900;2541;0.077234
33000;2353;0.071303
33100;2796;0.0844713
33200;2510;0.0756024
33300;2637;0.0791892
33400;2573;0.0770359
33500;2628;0.0784478
33600;2607;0.0775893
33700;2504;0.0743027
33800;2461;0.0728107
33900;2931;0.0864602
34000;2468;0.0725882
34100;2647;0.0776246
34200;2687;0.0785673
34300;2783;0.081137
34400;2536;0.0737209
34500;2491;0.0722029
34600;2877;0.0831503
34700;2647;0.0762824
34800;2779;0.0798563
34900;2948;0.0844699
35000;2790;0.0797143
35100;2920;0.0831909
35200;2719;0.0772443
35300;2515;0.0712465
35400;2591;0.0731921
35500;2853;0.0803662
