5000;2512;0.5024
10000;5261;0.5261
15000;8452;0.563467
20000;11477;0.57385
25000;16040;0.6416
30000;20752;0.691733
35000;22245;0.635571
40000;29385;0.734625
45000;36682;0.815156
50000;37422;0.74844
55000;45003;0.818236
60000;54248;0.904133
65000;45883;0.705892
70000;48891;0.698443
75000;53531;0.713747
80000;56230;0.702875
85000;60725;0.714412
90000;64998;0.7222
95000;69354;0.730042
100000;77045;0.77045
105000;77140;0.734667
110000;80439;0.731264
115000;86407;0.751365
120000;88182;0.73485
125000;92492;0.739936
130000;98695;0.759192
135000;101715;0.753444
140000;107721;0.769436
145000;110917;0.764945
150000;117626;0.784173
155000;126287;0.814755
160000;122719;0.766994
165000;132906;0.805491
170000;136062;0.800365
175000;138379;0.790737
180000;146370;0.813167
185000;150202;0.811903
190000;150388;0.791516
195000;158184;0.8112
200000;159327;0.796635
205000;162191;0.791176
210000;168610;0.802905
215000;172288;0.80134
220000;176166;0.800755
225000;183025;0.813444
230000;187221;0.814004
235000;193700;0.824255
240000;199661;0.831921
245000;203101;0.828984
250000;207895;0.83158
255000;215710;0.845922
260000;219690;0.844962
265000;224522;0.847253
270000;227826;0.8438
275000;237197;0.862535
280000;256262;0.915221
285000;278676;0.977811
290000;274999;0.948272
295000;262161;0.888681
300000;273048;0.91016
305000;340888;1.11767
310000;346562;1.11794
315000;297911;0.945749
320000;292509;0.914091
325000;299703;0.922163
330000;316425;0.958864
335000;319958;0.955099
340000;315637;0.928344
345000;321577;0.932107
350000;326888;0.933966
355000;337964;0.952011
360000;369960;1.02767
365000;360208;0.986871
370000;353978;0.956697
375000;364713;0.972568
380000;370715;0.975566
385000;373569;0.970309
390000;389141;0.997797
395000;396499;1.00379
400000;394361;0.985903
405000;402793;0.994551
410000;410735;1.00179
415000;407977;0.983077
420000;416410;0.991452
425000;427689;1.00633
430000;433450;1.00802
435000;448147;1.03022
440000;449926;1.02256
445000;455243;1.02302
450000;464621;1.03249
455000;476858;1.04804
460000;480040;1.04357
465000;498066;1.07111
470000;511250;1.08777
475000;522707;1.10044
480000;487256;1.01512
485000;496039;1.02276
490000;509865;1.04054
495000;509354;1.029
500000;517227;1.03445
505000;544916;1.07904
510000;546350;1.07127
515000;555950;1.07951
520000;564131;1.08487
525000;568850;1.08352
530000;562051;1.06047
535000;566665;1.05919
540000;574759;1.06437
545000;594765;1.09131
550000;602348;1.09518
555000;637194;1.1481
560000;607760;1.08529
565000;626655;1.10912
570000;611181;1.07225
575000;631115;1.09759
