100;12;0.12
200;24;0.12
300;38;0.126667
400;54;0.135
500;69;0.138
600;81;0.135
700;98;0.14
800;111;0.13875
900;123;0.136667
1000;137;0.137
1100;150;0.136364
1200;164;0.136667
1300;178;0.136923
1400;191;0.136429
1500;207;0.138
1600;227;0.141875
1700;238;0.14
1800;251;0.139444
1900;267;0.140526
2000;283;0.1415
2100;296;0.140952
2200;313;0.142273
2300;328;0.142609
2400;343;0.142917
2500;359;0.1436
2600;373;0.143462
2700;390;0.144444
2800;404;0.144286
2900;419;0.144483
3000;435;0.145
3100;450;0.145161
3200;467;0.145937
3300;482;0.146061
3400;499;0.146765
3500;518;0.148
3600;573;0.159167
3700;548;0.148108
3800;566;0.148947
3900;578;0.148205
4000;600;0.15
4100;614;0.149756
4200;627;0.149286
4300;645;0.15
4400;661;0.150227
4500;687;0.152667
4600;700;0.152174
4700;712;0.151489
4800;733;0.152708
4900;750;0.153061
5000;763;0.1526
5100;777;0.152353
5200;794;0.152692
5300;811;0.153019
5400;829;0.153519
5500;844;0.153455
5600;865;0.154464
5700;883;0.154912
5800;902;0.155517
5900;914;0.154915
6000;936;0.156
6100;952;0.156066
6200;966;0.155806
6300;981;0.155714
6400;1002;0.156562
6500;1009;0.155231
6600;1031;0.156212
6700;1055;0.157463
6800;1074;0.157941
6900;1083;0.156957
7000;1104;0.157714
7100;1122;0.158028
7200;1138;0.158056
7300;1157;0.158493
7400;1168;0.157838
7500;1192;0.158933
7600;1208;0.158947
7700;1225;0.159091
7800;1246;0.159744
7900;1248;0.157975
8000;1267;0.158375
8100;1289;0.159136
8200;1303;0.158902
8300;1320;0.159036
8400;1340;0.159524
8500;1359;0.159882
8600;1374;0.159767
8700;1401;0.161034
8800;1416;0.160909
8900;1434;0.161124
9000;1447;0.160778
9100;1473;0.161868
9200;1511;0.164239
9300;1501;0.161398
9400;1563;0.166277
9500;1537;0.161789
9600;1560;0.1625
9700;1578;0.16268
9800;1593;0.162551
9900;1618;0.163434
10000;1663;0.1663
10100;1647;0.163069
10200;1670;0.163725
10300;1691;0.164175
10400;1698;0.163269
10500;1718;0.163619
10600;1738;0.163962
10700;1757;0.164206
10800;1776;0.164444
10900;1811;0.166147
11000;1813;0.164818
11100;1836;0.165405
11200;1852;0.165357
11300;1871;0.165575
11400;1892;0.165965
