1000;180;0.18
2000;381;0.1905
3000;657;0.219
4000;825;0.20625
5000;1115;0.223
6000;1359;0.2265
7000;1588;0.226857
8000;1943;0.242875
9000;2140;0.237778
10000;2443;0.2443
11000;2624;0.238545
12000;2989;0.249083
13000;3238;0.249077
14000;3526;0.251857
15000;3891;0.2594
16000;4151;0.259437
17000;4421;0.260059
18000;4959;0.2755
19000;5053;0.265947
20000;5772;0.2886
21000;5999;0.285667
22000;6323;0.287409
23000;6478;0.281652
24000;6675;0.278125
25000;7178;0.28712
26000;7400;0.284615
27000;8104;0.300148
28000;8103;0.289393
29000;8698;0.299931
30000;9015;0.3005
31000;9308;0.300258
32000;9352;0.29225
33000;9899;0.29997
34000;10397;0.305794
35000;10872;0.310629
36000;11103;0.308417
37000;11486;0.310432
38000;11513;0.302974
39000;12358;0.316872
40000;12689;0.317225
41000;12942;0.315659
42000;13064;0.311048
43000;13382;0.311209
44000;14120;0.320909
45000;14141;0.314244
46000;15032;0.326783
47000;15239;0.324234
48000;15281;0.318354
49000;17657;0.360347
50000;16691;0.33382
51000;16640;0.326275
52000;16898;0.324962
53000;17770;0.335283
54000;17663;0.327093
55000;18388;0.334327
56000;18919;0.337839
57000;18554;0.325509
58000;19117;0.329603
59000;19933;0.337847
60000;20533;0.342217
61000;20656;0.338623
62000;21174;0.341516
63000;21292;0.337968
64000;22222;0.347219
65000;22043;0.339123
66000;22806;0.345545
67000;22650;0.33806
68000;23700;0.348529
69000;24314;0.352377
70000;24069;0.343843
71000;24165;0.340352
72000;25285;0.351181
73000;25486;0.349123
74000;25902;0.350027
75000;26782;0.357093
76000;26119;0.343671
77000;26624;0.345766
78000;27246;0.349308
79000;27718;0.350861
80000;28496;0.3562
81000;29006;0.358099
82000;28947;0.353012
83000;29501;0.355434
84000;29827;0.355083
85000;30849;0.362929
86000;30605;0.355872
87000;31085;0.357299
88000;32237;0.36633
89000;32134;0.361056
90000;33259;0.369544
91000;33715;0.370495
92000;33576;0.364957
93000;34913;0.375409
94000;34498;0.367
95000;34658;0.364821
96000;35300;0.367708
97000;36028;0.371423
98000;36899;0.37652
99000;36629;0.36999
100000;36111;0.36111
101000;37257;0.368881
102000;38443;0.376892
103000;38062;0.369534
104000;38529;0.370471
105000;39127;0.372638
106000;40425;0.381368
107000;40580;0.379252
108000;40827;0.378028
109000;41316;0.379046
110000;42374;0.385218
111000;41810;0.376667
112000;42181;0.376616
113000;43969;0.389106
114000;43250;0.379386
115000;44012;0.382713
116000;45074;0.388569
117000;44869;0.383496
118000;44964;0.381051
119000;45551;0.382782
120000;45894;0.38245
121000;46994;0.38838
122000;47739;0.391303
123000;47578;0.386813
124000;47558;0.383532
125000;48078;0.384624
126000;49226;0.390683
127000;49584;0.390425
128000;50482;0.394391
129000;50057;0.388039
130000;50011;0.3847
131000;51132;0.390321
132000;51657;0.391341
133000;53434;0.401759
134000;52863;0.3945
135000;54776;0.405748
136000;53739;0.39514
137000;54302;0.396365
138000;54390;0.39413
139000;54422;0.391525
140000;56298;0.402129
141000;56070;0.39766
142000;57945;0.408063
143000;56941;0.398189
144000;58459;0.405965
145000;58731;0.405041
146000;58656;0.401753
147000;59421;0.404224
148000;59094;0.399284
149000;59404;0.398685
150000;61204;0.408027
151000;60949;0.403636
152000;62155;0.408914
153000;61509;0.40202
154000;62601;0.4065
155000;63152;0.407432
156000;64728;0.414923
157000;64442;0.410459
158000;64236;0.406557
159000;65712;0.413283
160000;66578;0.416112
161000;66026;0.410099
162000;67333;0.415636
163000;66639;0.408828
164000;69098;0.421329
165000;67856;0.411248
166000;69361;0.417837
167000;69699;0.417359
168000;71016;0.422714
169000;69056;0.408615
170000;71605;0.421206
171000;72422;0.42352
172000;72576;0.421953
173000;72649;0.419936
174000;73380;0.421724
175000;74716;0.426949
176000;74336;0.422364
177000;75299;0.425418
178000;75481;0.424051
179000;75265;0.420475
180000;76208;0.423378
181000;77832;0.430011
182000;77641;0.426599
183000;78347;0.428126
184000;79558;0.43238
185000;78475;0.424189
186000;79870;0.429409
187000;81206;0.434257
