100;15;0.15
200;32;0.16
300;52;0.173333
400;72;0.18
500;92;0.184
600;114;0.19
700;141;0.201429
800;163;0.20375
900;193;0.214444
1000;227;0.227
1100;256;0.232727
1200;276;0.23
1300;301;0.231538
1400;330;0.235714
1500;370;0.246667
1600;384;0.24
1700;411;0.241765
1800;442;0.245556
1900;467;0.245789
2000;498;0.249
2100;525;0.25
2200;562;0.255455
2300;585;0.254348
2400;615;0.25625
2500;644;0.2576
2600;673;0.258846
2700;699;0.258889
2800;733;0.261786
2900;761;0.262414
3000;791;0.263667
3100;837;0.27
3200;851;0.265937
3300;879;0.266364
3400;914;0.268824
3500;937;0.267714
3600;974;0.270556
3700;1008;0.272432
3800;1038;0.273158
3900;1066;0.273333
4000;1094;0.2735
4100;1128;0.275122
4200;1162;0.276667
4300;1188;0.276279
4400;1224;0.278182
4500;1251;0.278
4600;1288;0.28
4700;1314;0.279574
4800;1345;0.280208
4900;1385;0.282653
5000;1411;0.2822
5100;1443;0.282941
5200;1475;0.283654
5300;1504;0.283774
5400;1535;0.284259
5500;1568;0.285091
5600;1601;0.285893
5700;1634;0.286667
5800;1674;0.288621
5900;1703;0.288644
6000;1734;0.289
6100;1761;0.288689
6200;1797;0.289839
6300;1834;0.291111
6400;1849;0.288906
6500;1875;0.288462
6600;1912;0.289697
6700;1942;0.289851
6800;1976;0.290588
6900;2003;0.29029
7000;2036;0.290857
7100;2071;0.29169
7200;2102;0.291944
7300;2202;0.301644
7400;2192;0.296216
7500;2201;0.293467
7600;2240;0.294737
7700;2292;0.297662
7800;2338;0.299744
7900;2351;0.297595
8000;2411;0.301375
8100;2413;0.297901
8200;2435;0.296951
8300;2485;0.299398
8400;2507;0.298452
8500;2537;0.298471
8600;2580;0.3
8700;2606;0.29954
8800;2644;0.300455
8900;2675;0.300562
9000;2715;0.301667
9100;2740;0.301099
9200;2772;0.301304
9300;2819;0.303118
9400;2849;0.303085
9500;2880;0.303158
9600;2920;0.304167
9700;2953;0.304433
9800;2984;0.30449
9900;3019;0.304949
10000;3054;0.3054
10100;3094;0.306337
10200;3126;0.306471
10300;3163;0.307087
10400;3202;0.307885
10500;3234;0.308
10600;3257;0.307264
10700;3320;0.31028
10800;3354;0.310556
10900;3415;0.313303
11000;3414;0.310364
11100;3490;0.314414
11200;3525;0.314732
11300;3552;0.314336
11400;3571;0.313246
11500;3640;0.316522
11600;3668;0.316207
11700;3682;0.314701
11800;3704;0.313898
11900;3794;0.318824
12000;3789;0.31575
12100;3840;0.317355
12200;3823;0.313361
12300;3886;0.315935
12400;3910;0.315323
12500;3955;0.3164
12600;3972;0.315238
12700;4016;0.31622
12800;4071;0.318047
12900;4115;0.318992
13000;4123;0.317154
13100;4171;0.318397
13200;4210;0.318939
13300;4243;0.319023
13400;4279;0.319328
13500;4319;0.319926
13600;4334;0.318676
13700;4375;0.319343
13800;4431;0.321087
13900;4439;0.319353
14000;4472;0.319429
14100;4517;0.320355
14200;4554;0.320704
14300;4588;0.320839
14400;4633;0.321736
14500;4667;0.321862
14600;4708;0.322466
14700;4756;0.323537
14800;4763;0.321824
14900;4800;0.322148
15000;4848;0.3232
15100;4951;0.327881
15200;4924;0.323947
15300;4963;0.324379
15400;4992;0.324156
15500;5035;0.324839
15600;5061;0.324423
15700;5113;0.325669
15800;5150;0.325949
15900;5177;0.325597
16000;5306;0.331625
16100;5281;0.328012
16200;5344;0.329877
16300;5369;0.329387
16400;5391;0.32872
16500;5509;0.333879
16600;5497;0.331145
16700;5564;0.333174
16800;5559;0.330893
16900;5621;0.332604
17000;5623;0.330765
17100;5636;0.329591
17200;5696;0.331163
17300;5714;0.330289
17400;5760;0.331034
17500;5815;0.332286
17600;5850;0.332386
17700;5875;0.331921
17800;5937;0.333539
17900;5972;0.333631
18000;5984;0.332444
18100;6069;0.335304
18200;6055;0.332692
18300;5987;0.327158
18400;6038;0.328152
18500;6109;0.330216
18600;6107;0.328333
18700;6195;0.331283
18800;6193;0.329415
18900;6235;0.329894
19000;6281;0.330579
19100;6317;0.330733
19200;6369;0.331719
19300;6395;0.331347
19400;6461;0.333041
19500;6481;0.332359
19600;6543;0.333827
19700;6698;0.34
19800;6658;0.336263
19900;6721;0.337739
20000;6730;0.3365
20100;6814;0.339005
20200;6908;0.34198
20300;6884;0.339113
20400;6932;0.339804
20500;6978;0.34039
20600;7031;0.341311
20700;7025;0.339372
20800;7082;0.340481
20900;7143;0.34177
21000;7177;0.341762
21100;7220;0.34218
21200;7279;0.343349
21300;7310;0.343192
21400;7323;0.342196
21500;7374;0.342977
21600;7442;0.344537
21700;7527;0.346866
21800;7486;0.343394
21900;7544;0.344475
22000;7593;0.345136
22100;7625;0.345023
22200;7660;0.345045
22300;7724;0.346368
22400;7764;0.346607
22500;7806;0.346933
22600;7869;0.348186
22700;7954;0.350396
22800;7962;0.349211
22900;8051;0.351572
23000;8011;0.348304
23100;8115;0.351299
23200;8162;0.35181
23300;8162;0.3503
23400;8280;0.353846
23500;8261;0.351532
23600;8334;0.353136
23700;8360;0.352743
23800;8398;0.352857
23900;8412;0.351967
24000;8466;0.35275
24100;8552;0.354855
24200;8627;0.356488
24300;8674;0.356955
24400;8657;0.354795
24500;8688;0.354612
24600;8748;0.35561
24700;8746;0.354089
24800;8825;0.355847
24900;8820;0.354217
25000;8872;0.35488
25100;8971;0.35741
25200;9001;0.357183
25300;9032;0.356996
25400;9075;0.357283
25500;9107;0.357137
25600;9203;0.359492
25700;9297;0.361751
25800;9285;0.359884
25900;9317;0.35973
26000;9357;0.359885
26100;9443;0.361801
26200;9429;0.359885
26300;9446;0.359163
26400;9543;0.361477
26500;9563;0.360868
26600;9567;0.359662
26700;9646;0.361273
26800;9815;0.366231
26900;9705;0.360781
27000;9768;0.361778
27100;9790;0.361255
27200;9814;0.360809
27300;9895;0.362454
27400;9931;0.362445
27500;9965;0.362364
27600;10015;0.362862
27700;10120;0.365343
27800;10205;0.367086
27900;10235;0.366846
28000;10290;0.3675
28100;10210;0.363345
28200;10333;0.366418
28300;10330;0.365018
28400;10392;0.365915
28500;10438;0.366246
28600;10505;0.367308
28700;10543;0.367352
28800;10527;0.365521
28900;10656;0.36872
29000;10654;0.367379
29100;10659;0.366289
29200;10795;0.369692
29300;10792;0.368328
29400;10804;0.367483
29500;10821;0.366814
29600;10871;0.367264
29700;10948;0.36862
29800;10981;0.36849
29900;11049;0.369532
30000;11104;0.370133
30100;11167;0.370997
30200;11213;0.371291
30300;11219;0.370264
30400;11287;0.371283
30500;11307;0.370721
30600;11340;0.370588
30700;11350;0.369707
30800;11467;0.372305
30900;11444;0.370356
31000;11488;0.370581
31100;11520;0.370418
31200;11585;0.371314
31300;11608;0.370863
31400;11677;0.371879
31500;11739;0.372667
31600;11739;0.371487
31700;11838;0.373438
31800;11818;0.371635
31900;11922;0.37373
32000;12026;0.375812
32100;12102;0.377009
32200;12059;0.374503
32300;12174;0.376904
32400;12124;0.374198
32500;12190;0.375077
32600;12180;0.37362
32700;12231;0.374037
32800;12291;0.374726
32900;12306;0.374043
33000;12363;0.374636
33100;12386;0.374199
33200;12496;0.376386
33300;12476;0.374655
33400;12545;0.375599
33500;12566;0.375104
