100;100.168;1.00168
200;61.6;0.308
300;39.124;0.13041333333333333
400;48.512;0.12128
500;66.336;0.13267199999999998
600;58.24;0.09706666666666666
700;54.35;0.07764285714285714
800;66.514;0.0831425
900;81.65;0.09072222222222223
1000;94.762;0.094762
1100;108.332;0.09848363636363637
1200;123.05;0.10254166666666667
1300;136.46;0.10496923076923076
1400;150.6;0.10757142857142857
1500;164.598;0.109732
1600;179.484;0.1121775
1700;193.264;0.11368470588235294
1800;207.916;0.1155088888888889
1900;221.272;0.11645894736842105
2000;235.18;0.11759
2100;249.468;0.11879428571428573
2200;262.422;0.11928272727272728
2300;276.188;0.12008173913043478
2400;289.718;0.12071583333333334
2500;303.666;0.12146639999999999
2600;316.052;0.12155846153846155
2700;330.138;0.12227333333333333
2800;344.52;0.12304285714285715
2900;358.342;0.12356620689655172
3000;385.332;0.12844399999999997
3100;385.454;0.12434
3200;400.204;0.12506375
3300;414.116;0.12548969696969697
3400;428.132;0.12592117647058823
3500;443.674;0.126764
3600;454.598;0.1262772222222222
3700;469.872;0.12699243243243244
3800;483.192;0.12715578947368422
3900;495.396;0.12702461538461537
4000;508.748;0.127187
4100;523.2;0.12760975609756098
4200;537.852;0.12806
4300;565.314;0.13146837209302326
4400;567.156;0.1288990909090909
4500;577.03;0.1282288888888889
4600;592.298;0.12876043478260868
4700;609.14;0.12960425531914893
4800;622.796;0.12974916666666667
4900;637.988;0.1302016326530612
5000;651.702;0.1303404
5100;664.126;0.1302207843137255
5200;676.864;0.13016615384615382
5300;693.25;0.13080188679245283
5400;712.584;0.13196000000000002
5500;722.614;0.13138436363636363
5600;736.394;0.13149892857142856
5700;749.908;0.13156280701754386
5800;766.038;0.1320755172413793
5900;784.974;0.13304644067796612
6000;794.894;0.13248233333333334
6100;809.202;0.1326560655737705
6200;819.494;0.13217645161290323
6300;833.698;0.13233301587301588
6400;849.462;0.13272843750000002
6500;863.696;0.1328763076923077
6600;886.486;0.1343160606060606
6700;895.512;0.13365850746268657
6800;928.254;0.13650794117647058
6900;933.892;0.13534666666666667
7000;942.666;0.1346665714285714
7100;954.784;0.13447661971830985
7200;974.376;0.13533
7300;980.85;0.13436301369863013
7400;996.71;0.13469054054054055
7500;1012.57;0.13500933333333334
7600;1021.066;0.13435078947368423
7700;1034.326;0.13432805194805195
7800;1046.318;0.13414333333333334
7900;1064.572;0.13475594936708862
8000;1082.534;0.13531675
8100;1088.35;0.1343641975308642
8200;1104.428;0.13468634146341463
8300;1118.472;0.1347556626506024
8400;1132.078;0.13477119047619046
8500;1154.566;0.13583129411764705
8600;1161.652;0.13507581395348836
8700;1177.66;0.13536321839080462
8800;1197.76;0.1361090909090909
8900;1227.868;0.1379626966292135
9000;1227.13;0.13634777777777776
9100;1237.734;0.13601472527472527
9200;1253.102;0.1362067391304348
9300;1270.074;0.13656709677419354
9400;1284.488;0.1366476595744681
9500;1295.03;0.13631894736842104
9600;1313.152;0.13678666666666667
9700;1326.206;0.1367222680412371
