100;10;0.1
200;24;0.12
300;39;0.13
400;55;0.1375
500;69;0.138
600;86;0.143333
700;101;0.144286
800;118;0.1475
900;135;0.15
1000;152;0.152
1100;170;0.154545
1200;189;0.1575
1300;208;0.16
1400;226;0.161429
1500;245;0.163333
1600;265;0.165625
1700;283;0.166471
1800;304;0.168889
1900;322;0.169474
2000;342;0.171
2100;361;0.171905
2200;382;0.173636
2300;402;0.174783
2400;420;0.175
2500;445;0.178
2600;459;0.176538
2700;479;0.177407
2800;500;0.178571
2900;518;0.178621
3000;539;0.179667
3100;559;0.180323
3200;581;0.181562
3300;600;0.181818
3400;620;0.182353
3500;644;0.184
3600;662;0.183889
3700;680;0.183784
3800;700;0.184211
3900;722;0.185128
4000;741;0.18525
4100;762;0.185854
4200;785;0.186905
4300;803;0.186744
4400;823;0.187045
4500;844;0.187556
4600;864;0.187826
4700;885;0.188298
4800;908;0.189167
4900;929;0.189592
5000;949;0.1898
5100;969;0.19
5200;989;0.190192
5300;1011;0.190755
5400;1034;0.191481
5500;1054;0.191636
5600;1075;0.191964
5700;1098;0.192632
5800;1119;0.192931
5900;1142;0.193559
6000;1165;0.194167
6100;1184;0.194098
6200;1205;0.194355
6300;1227;0.194762
6400;1250;0.195312
6500;1271;0.195538
6600;1291;0.195606
6700;1318;0.196716
6800;1335;0.196324
6900;1364;0.197681
7000;1377;0.196714
7100;1400;0.197183
7200;1423;0.197639
7300;1441;0.197397
7400;1480;0.2
7500;1485;0.198
7600;1509;0.198553
7700;1554;0.201818
7800;1550;0.198718
7900;1574;0.199241
8000;1596;0.1995
8100;1617;0.19963
8200;1640;0.2
8300;1662;0.200241
8400;1686;0.200714
8500;1711;0.201294
8600;1730;0.201163
8700;1752;0.201379
8800;1774;0.201591
8900;1799;0.202135
9000;1822;0.202444
9100;1846;0.202857
9200;1866;0.202826
9300;1890;0.203226
9400;1910;0.203191
9500;1931;0.203263
9600;1963;0.204479
9700;1977;0.203814
9800;2001;0.204184
9900;2022;0.204242
10000;2044;0.2044
10100;2067;0.204653
10200;2091;0.205
10300;2112;0.205049
10400;2135;0.205288
10500;2157;0.205429
10600;2182;0.205849
10700;2210;0.206542
10800;2230;0.206481
10900;2253;0.206697
11000;2282;0.207455
11100;2295;0.206757
11200;2319;0.207054
11300;2350;0.207965
11400;2364;0.207368
11500;2388;0.207652
