100;15;0.15
200;32;0.16
300;50;0.166667
400;66;0.165
500;84;0.168
600;99;0.165
700;114;0.162857
800;132;0.165
900;148;0.164444
1000;166;0.166
1100;183;0.166364
1200;203;0.169167
1300;221;0.17
1400;244;0.174286
1500;258;0.172
1600;276;0.1725
1700;295;0.173529
1800;314;0.174444
1900;332;0.174737
2000;352;0.176
2100;370;0.17619
2200;394;0.179091
2300;407;0.176957
2400;429;0.17875
2500;449;0.1796
2600;468;0.18
2700;487;0.18037
2800;503;0.179643
2900;525;0.181034
3000;543;0.181
3100;562;0.18129
3200;582;0.181875
3300;604;0.18303
3400;620;0.182353
3500;641;0.183143
3600;662;0.183889
3700;683;0.184595
3800;700;0.184211
3900;721;0.184872
4000;740;0.185
4100;761;0.18561
4200;785;0.186905
4300;805;0.187209
4400;826;0.187727
4500;845;0.187778
4600;864;0.187826
4700;883;0.187872
4800;902;0.187917
4900;921;0.187959
5000;946;0.1892
5100;968;0.189804
5200;984;0.189231
5300;1006;0.189811
5400;1027;0.190185
5500;1046;0.190182
5600;1072;0.191429
5700;1090;0.191228
5800;1110;0.191379
5900;1126;0.190847
6000;1147;0.191167
6100;1172;0.192131
6200;1191;0.192097
6300;1217;0.193175
6400;1237;0.193281
6500;1255;0.193077
6600;1274;0.19303
6700;1299;0.193881
6800;1324;0.194706
6900;1340;0.194203
7000;1362;0.194571
7100;1384;0.19493
7200;1410;0.195833
7300;1429;0.195753
7400;1453;0.196351
7500;1471;0.196133
7600;1500;0.197368
7700;1522;0.197662
7800;1537;0.197051
7900;1560;0.197468
8000;1581;0.197625
8100;1604;0.198025
8200;1624;0.198049
8300;1647;0.198434
8400;1668;0.198571
8500;1700;0.2
8600;1720;0.2
8700;1739;0.199885
8800;1764;0.200455
8900;1790;0.201124
9000;1807;0.200778
9100;1824;0.20044
9200;1850;0.201087
9300;1872;0.20129
9400;1902;0.20234
9500;1913;0.201368
9600;1940;0.202083
9700;1959;0.201959
9800;1986;0.202653
9900;2024;0.204444
10000;2024;0.2024
10100;2062;0.204158
10200;2072;0.203137
10300;2100;0.203883
10400;2129;0.204712
10500;2138;0.203619
10600;2193;0.206887
10700;2186;0.204299
10800;2218;0.20537
10900;2229;0.204495
11000;2251;0.204636
11100;2277;0.205135
11200;2301;0.205446
11300;2331;0.206283
11400;2353;0.206404
11500;2375;0.206522
11600;2400;0.206897
11700;2424;0.207179
11800;2438;0.20661
11900;2473;0.207815
12000;2489;0.207417
12100;2513;0.207686
12200;2543;0.208443
12300;2547;0.207073
12400;2585;0.208468
12500;2614;0.20912
12600;2626;0.208413
12700;2654;0.208976
12800;2674;0.208906
12900;2688;0.208372
13000;2723;0.209462
13100;2750;0.209924
13200;2777;0.210379
13300;2797;0.210301
13400;2812;0.209851
13500;2839;0.210296
13600;2863;0.210515
13700;2922;0.213285
13800;2903;0.210362
13900;2919;0.21
14000;2967;0.211929
14100;3010;0.213475
14200;3008;0.211831
14300;3031;0.211958
14400;3050;0.211806
14500;3154;0.217517
14600;3109;0.212945
14700;3122;0.212381
14800;3158;0.213378
14900;3179;0.213356
15000;3197;0.213133
15100;3224;0.21351
15200;3257;0.214276
15300;3300;0.215686
15400;3285;0.213312
15500;3323;0.214387
15600;3348;0.214615
15700;3386;0.215669
15800;3382;0.214051
15900;3423;0.215283
16000;3442;0.215125
16100;3483;0.216335
16200;3490;0.215432
16300;3518;0.215828
16400;3542;0.215976
16500;3569;0.216303
16600;3583;0.215843
16700;3616;0.216527
16800;3672;0.218571
16900;3679;0.217692
17000;3699;0.217588
17100;3700;0.216374
17200;3759;0.218547
17300;3763;0.217514
17400;3816;0.21931
17500;3846;0.219771
17600;3824;0.217273
17700;3875;0.218927
17800;3872;0.217528
17900;3909;0.21838
18000;3928;0.218222
18100;3973;0.219503
18200;4018;0.220769
18300;4021;0.219727
18400;4054;0.220326
18500;4066;0.219784
18600;4082;0.219462
18700;4112;0.219893
18800;4143;0.220372
18900;4174;0.220847
19000;4187;0.220368
19100;4220;0.220942
19200;4239;0.220781
19300;4299;0.222746
19400;4298;0.221546
19500;4325;0.221795
19600;4347;0.221786
19700;4449;0.225838
19800;4409;0.222677
19900;4423;0.222261
20000;4485;0.22425
20100;4488;0.223284
20200;4518;0.223663
20300;4536;0.223448
20400;4568;0.223922
20500;4678;0.228195
20600;4608;0.223689
20700;4634;0.223865
20800;4673;0.224663
20900;4697;0.224737
21000;4761;0.226714
21100;4766;0.225877
21200;4785;0.225708
21300;4809;0.225775
21400;4838;0.226075
21500;4852;0.225674
21600;4893;0.226528
21700;4903;0.225945
21800;4938;0.226514
21900;4966;0.226758
22000;5005;0.2275
22100;5007;0.226561
22200;5034;0.226757
22300;5071;0.227399
22400;5095;0.227455
22500;5150;0.228889
22600;5162;0.228407
22700;5211;0.229559
22800;5206;0.228333
22900;5222;0.228035
23000;5251;0.228304
23100;5298;0.229351
23200;5335;0.229957
23300;5373;0.230601
23400;5353;0.228761
23500;5395;0.229574
23600;5425;0.229873
23700;5439;0.229494
23800;5483;0.230378
23900;5513;0.230669
24000;5547;0.231125
24100;5572;0.231203
24200;5603;0.231529
24300;5641;0.23214
24400;5677;0.232664
24500;5669;0.231388
24600;5713;0.232236
24700;5721;0.231619
24800;5760;0.232258
24900;5795;0.232731
25000;5798;0.23192
25100;5841;0.232709
25200;5855;0.232341
25300;5903;0.23332
25400;5929;0.233425
25500;5967;0.234
25600;5973;0.23332
25700;6000;0.233463
25800;6039;0.23407
25900;6043;0.23332
26000;6065;0.233269
26100;6102;0.233793
26200;6125;0.233779
26300;6167;0.234487
26400;6213;0.235341
26500;6219;0.234679
26600;6305;0.23703
26700;6280;0.235206
26800;6329;0.236157
26900;6316;0.234796
27000;6353;0.235296
27100;6403;0.236273
27200;6418;0.235956
27300;6431;0.235568
27400;6456;0.23562
27500;6483;0.235745
27600;6527;0.236486
27700;6572;0.237256
27800;6595;0.23723
27900;6621;0.237312
28000;6647;0.237393
28100;6654;0.236797
28200;6690;0.237234
28300;6761;0.238905
28400;6745;0.2375
28500;6788;0.238175
28600;6802;0.237832
28700;6849;0.238641
28800;6861;0.238229
28900;6875;0.237889
29000;6918;0.238552
29100;6933;0.238247
29200;7010;0.240068
29300;7010;0.239249
29400;7065;0.240306
29500;7041;0.238678
29600;7085;0.239358
29700;7144;0.240539
29800;7131;0.239295
29900;7232;0.241873
30000;7236;0.2412
30100;7232;0.240266
30200;7260;0.240397
30300;7280;0.240264
30400;7293;0.239901
30500;7343;0.240754
30600;7380;0.241176
30700;7404;0.241173
30800;7395;0.240097
30900;7481;0.242104
31000;7434;0.239806
31100;7539;0.242412
31200;7523;0.241122
31300;7601;0.242843
31400;7582;0.241465
31500;7597;0.241175
31600;7660;0.242405
31700;7694;0.242713
31800;7728;0.243019
31900;7734;0.242445
32000;7776;0.243
32100;7810;0.243302
32200;7819;0.242826
32300;7824;0.242229
32400;7886;0.243395
32500;7937;0.244215
32600;7930;0.243252
32700;7984;0.244159
32800;7979;0.243262
32900;8015;0.243617
33000;8087;0.245061
33100;8086;0.24429
33200;8146;0.245361
33300;8143;0.244535
33400;8190;0.24521
33500;8211;0.245104
33600;8228;0.244881
