100;0;0
200;0;0
300;20;0.0666667
400;60;0.15
500;60;0.12
600;80;0.133333
700;120;0.171429
800;80;0.1
900;120;0.133333
1000;140;0.14
1100;60;0.0545455
1200;140;0.116667
1300;160;0.123077
1400;200;0.142857
1500;220;0.146667
1600;160;0.1
1700;220;0.129412
1800;220;0.122222
1900;240;0.126316
2000;260;0.13
2100;260;0.12381
2200;260;0.118182
2300;280;0.121739
2400;320;0.133333
2500;340;0.136
2600;360;0.138462
2700;400;0.148148
2800;180;0.0642857
2900;380;0.131034
3000;380;0.126667
3100;420;0.135484
3200;420;0.13125
3300;440;0.133333
3400;480;0.141176
3500;500;0.142857
3600;420;0.116667
3700;560;0.151351
3800;480;0.126316
3900;480;0.123077
4000;520;0.13
4100;540;0.131707
4200;580;0.138095
4300;580;0.134884
4400;540;0.122727
4500;600;0.133333
4600;640;0.13913
4700;720;0.153191
4800;660;0.1375
4900;640;0.130612
5000;680;0.136
5100;700;0.137255
5200;720;0.138462
5300;760;0.143396
5400;680;0.125926
5500;760;0.138182
5600;780;0.139286
5700;780;0.136842
5800;800;0.137931
5900;840;0.142373
6000;820;0.136667
6100;820;0.134426
6200;840;0.135484
6300;840;0.133333
6400;900;0.140625
6500;840;0.129231
6600;900;0.136364
6700;860;0.128358
6800;1001;0.147206
6900;940;0.136232
7000;980;0.14
7100;980;0.138028
7200;1000;0.138889
7300;1040;0.142466
7400;1040;0.140541
7500;1021;0.136133
7600;1060;0.139474
7700;1121;0.145584
7800;1060;0.135897
7900;1060;0.134177
8000;1121;0.140125
8100;1181;0.145802
8200;1161;0.141585
8300;1201;0.144699
8400;1161;0.138214
8500;1201;0.141294
8600;1221;0.141977
8700;1300;0.149425
8800;1261;0.143295
8900;1180;0.132584
9000;1241;0.137889
9100;1261;0.138571
9200;1301;0.141413
9300;1321;0.142043
9400;1301;0.138404
9500;1321;0.139053
9600;1381;0.143854
9700;1441;0.148557
9800;1400;0.142857
9900;1441;0.145556
10000;1441;0.1441
10100;1501;0.148614
10200;1381;0.135392
10300;1441;0.139903
10400;1441;0.138558
10500;1801;0.171524
