100;0;0
200;40;0.2
300;20;0.0666667
400;60;0.15
500;40;0.08
600;40;0.0666667
700;40;0.0571429
800;100;0.125
900;80;0.0888889
1000;120;0.12
1100;160;0.145455
1200;140;0.116667
1300;180;0.138462
1400;200;0.142857
1500;200;0.133333
1600;220;0.1375
1700;240;0.141176
1800;260;0.144444
1900;300;0.157895
2000;240;0.12
2100;240;0.114286
2200;340;0.154545
2300;340;0.147826
2400;320;0.133333
2500;360;0.144
2600;380;0.146154
2700;380;0.140741
2800;400;0.142857
2900;380;0.131034
3000;460;0.153333
3100;440;0.141935
3200;460;0.14375
3300;500;0.151515
3400;481;0.141471
3500;682;0.194857
3600;480;0.133333
3700;540;0.145946
3800;560;0.147368
3900;560;0.14359
4000;560;0.14
4100;540;0.131707
4200;640;0.152381
4300;680;0.15814
4400;640;0.145455
4500;669;0.148667
4600;720;0.156522
4700;680;0.144681
4800;720;0.15
4900;740;0.15102
5000;760;0.152
5100;820;0.160784
5200;800;0.153846
5300;842;0.158868
5400;880;0.162963
5500;840;0.152727
5600;860;0.153571
5700;960;0.168421
5800;920;0.158621
5900;948;0.160678
6000;919;0.153167
6100;999;0.16377
6200;959;0.154677
6300;1019;0.161746
6400;1020;0.159375
6500;1040;0.16
6600;1080;0.163636
6700;1078;0.160896
6800;1137;0.167206
6900;1100;0.15942
7000;1100;0.157143
7100;1140;0.160563
7200;1178;0.163611
7300;1161;0.159041
7400;1282;0.173243
7500;1180;0.157333
7600;1221;0.160658
7700;1300;0.168831
7800;1282;0.164359
7900;1178;0.149114
8000;999;0.124875
8100;1380;0.17037
8200;1340;0.163415
8300;1360;0.163855
8400;1416;0.168571
8500;1441;0.169529
8600;1401;0.162907
8700;1441;0.165632
8800;1499;0.170341
8900;1521;0.170899
9000;1521;0.169
9100;1541;0.169341
9200;1571;0.170761
9300;1560;0.167742
9400;1579;0.167979
9500;1661;0.174842
9600;1661;0.173021
9700;1641;0.169175
9800;1681;0.171531
9900;1621;0.163737
10000;1701;0.1701
10100;1701;0.168416
10200;1721;0.168725
10300;1741;0.169029
10400;1821;0.175096
10500;1881;0.179143
10600;1881;0.177453
10700;1801;0.168318
10800;1821;0.168611
10900;1881;0.172569
11000;1881;0.171
11100;1861;0.167658
11200;1921;0.171518
11300;1961;0.17354
11400;1981;0.173772
11500;2041;0.177478
11600;2041;0.175948
11700;2024;0.172991
11800;2072;0.175593
11900;2078;0.174622
12000;2182;0.181833
12100;2161;0.178595
12200;2121;0.173852
12300;2124;0.172683
12400;2220;0.179032
12500;2220;0.1776
12600;2180;0.173016
12700;2297;0.180866
12800;2237;0.174766
12900;2343;0.181628
13000;2239;0.172231
13100;2277;0.173817
13200;2339;0.177197
13300;2402;0.180602
13400;2503;0.186791
13500;2280;0.168889
13600;2317;0.170368
13700;2541;0.185474
13800;2501;0.181232
13900;2480;0.178417
14000;2537;0.181214
