100;0;0
200;0;0
300;19;0.0633333
400;20;0.05
500;80;0.16
600;60;0.1
700;100;0.142857
800;40;0.05
900;100;0.111111
1000;180;0.18
1100;80;0.0727273
1200;80;0.0666667
1300;120;0.0923077
1400;140;0.1
1500;140;0.0933333
1600;240;0.15
1700;140;0.0823529
1800;180;0.1
1900;200;0.105263
2000;260;0.13
2100;220;0.104762
2200;200;0.0909091
2300;240;0.104348
2400;180;0.075
2500;300;0.12
2600;300;0.115385
2700;300;0.111111
2800;340;0.121429
2900;380;0.131034
3000;340;0.113333
3100;320;0.103226
3200;340;0.10625
3300;360;0.109091
3400;360;0.105882
3500;300;0.0857143
3600;400;0.111111
3700;440;0.118919
3800;380;0.1
3900;540;0.138462
4000;520;0.13
4100;440;0.107317
4200;440;0.104762
4300;480;0.111628
4400;700;0.159091
4500;500;0.111111
4600;400;0.0869565
4700;740;0.157447
4800;660;0.1375
4900;540;0.110204
5000;580;0.116
5100;700;0.137255
5200;660;0.126923
5300;600;0.113208
5400;620;0.114815
5500;660;0.12
5600;680;0.121429
5700;660;0.115789
5800;780;0.134483
5900;720;0.122034
6000;720;0.12
6100;720;0.118033
6200;740;0.119355
6300;720;0.114286
6400;800;0.125
6500;800;0.123077
6600;840;0.127273
6700;780;0.116418
6800;780;0.114706
6900;800;0.115942
7000;820;0.117143
7100;600;0.084507
7200;880;0.122222
7300;1000;0.136986
7400;920;0.124324
7500;960;0.128
7600;900;0.118421
7700;900;0.116883
7800;1000;0.128205
7900;1000;0.126582
8000;980;0.1225
8100;1080;0.133333
8200;1000;0.121951
8300;1000;0.120482
8400;1020;0.121429
8500;1021;0.120118
8600;1000;0.116279
8700;1080;0.124138
8800;1101;0.125114
8900;1181;0.132697
9000;1121;0.124556
9100;1160;0.127473
9200;1000;0.108696
9300;1201;0.12914
9400;1161;0.123511
9500;1261;0.132737
9600;1201;0.125104
9700;1381;0.142371
9800;1361;0.138878
9900;1421;0.143535
10000;1301;0.1301
10100;1201;0.118911
10200;1301;0.127549
10300;1441;0.139903
10400;1421;0.136635
10500;1341;0.127714
10600;1301;0.122736
