100;0;0
200;80;0.4
300;40;0.133333
400;40;0.1
500;80;0.16
600;100;0.166667
700;100;0.142857
800;80;0.1
900;200;0.222222
1000;160;0.16
1100;120;0.109091
1200;200;0.166667
1300;240;0.184615
1400;220;0.157143
1500;260;0.173333
1600;320;0.2
1700;320;0.188235
1800;360;0.2
1900;340;0.178947
2000;320;0.16
2100;500;0.238095
2200;440;0.2
2300;420;0.182609
2400;440;0.183333
2500;560;0.224
2600;540;0.207692
2700;500;0.185185
2800;540;0.192857
2900;640;0.22069
3000;580;0.193333
3100;720;0.232258
3200;660;0.20625
3300;640;0.193939
3400;743;0.218529
3500;660;0.188571
3600;800;0.222222
3700;800;0.216216
3800;820;0.215789
3900;680;0.174359
4000;780;0.195
4100;900;0.219512
4200;920;0.219048
4300;940;0.218605
4400;920;0.209091
4500;960;0.213333
4600;1060;0.230435
4700;1000;0.212766
4800;1120;0.233333
4900;1080;0.220408
5000;1040;0.208
5100;1101;0.215882
5200;1201;0.230962
5300;1201;0.226604
5400;1141;0.211296
5500;1181;0.214727
5600;1181;0.210893
5700;1261;0.221228
5800;1201;0.207069
5900;1401;0.237458
6000;1241;0.206833
6100;1321;0.216557
6200;1441;0.232419
6300;1381;0.219206
6400;1437;0.224531
6500;1541;0.237077
6600;1501;0.227424
6700;1581;0.23597
6800;1581;0.2325
6900;1561;0.226232
7000;1621;0.231571
7100;1661;0.233944
7200;1581;0.219583
7300;1601;0.219315
7400;1601;0.216351
7500;1661;0.221467
7600;1721;0.226447
7700;1641;0.213117
7800;1721;0.220641
7900;1881;0.238101
8000;1761;0.220125
8100;1901;0.234691
8200;1881;0.22939
8300;1801;0.216988
8400;2061;0.245357
8500;1961;0.230706
8600;2061;0.239651
8700;1961;0.225402
8800;2061;0.234205
8900;2001;0.224831
9000;2221;0.246778
9100;2201;0.241868
9200;2101;0.22837
9300;2242;0.241075
9400;2141;0.227766
9500;2242;0.236
9600;2222;0.231458
9700;2242;0.231134
9800;2201;0.224592
9900;2382;0.240606
10000;2342;0.2342
10100;2442;0.241782
10200;2442;0.239412
10300;2442;0.237087
10400;2562;0.246346
10500;2542;0.242095
10600;2402;0.226604
10700;2622;0.245047
10800;2582;0.239074
10900;2502;0.229541
11000;2722;0.247455
11100;2622;0.236216
11200;2742;0.244821
11300;2822;0.249735
11400;2582;0.226491
11500;2922;0.254087
11600;2702;0.232931
11700;2742;0.234359
11800;2782;0.235763
11900;2782;0.233782
12000;3082;0.256833
12100;3202;0.264628
12200;3162;0.25918
12300;3102;0.252195
12400;3142;0.253387
12500;3162;0.25296
12600;3062;0.243016
12700;3042;0.239528
12800;3162;0.247031
12900;3182;0.246667
13000;3162;0.243231
13100;3222;0.245954
13200;3162;0.239545
13300;3202;0.240752
13400;3203;0.23903
13500;3443;0.255037
13600;3403;0.250221
13700;3383;0.246934
13800;3423;0.248043
13900;3443;0.247698
14000;3563;0.2545
14100;3543;0.251277
14200;3403;0.239648
14300;3663;0.256154
14400;3763;0.261319
14500;3863;0.266414
14600;3503;0.239932
14700;3803;0.258707
14800;3903;0.263716
14900;3803;0.255235
15000;3843;0.2562
15100;3803;0.251854
15200;3803;0.250197
15300;3703;0.242026
15400;3763;0.244351
15500;3743;0.241484
15600;3943;0.252756
15700;3883;0.247325
15800;4003;0.253354
15900;4063;0.255535
16000;4143;0.258937
16100;4163;0.258571
