100;40;0.4
200;40;0.2
300;60;0.2
400;80;0.2
500;140;0.28
600;160;0.266667
700;299;0.427143
800;260;0.325
900;340;0.377778
1000;360;0.36
1100;369;0.335455
1200;442;0.368333
1300;421;0.323846
1400;419;0.299286
1500;460;0.306667
1600;560;0.35
1700;539;0.317059
1800;779;0.432778
1900;679;0.357368
2000;761;0.3805
2100;839;0.399524
2200;759;0.345
2300;819;0.356087
2400;919;0.382917
2500;880;0.352
2600;900;0.346154
2700;980;0.362963
2800;1080;0.385714
2900;1060;0.365517
3000;1082;0.360667
3100;1248;0.402581
3200;1181;0.369063
3300;1221;0.37
3400;1261;0.370882
3500;1321;0.377429
3600;1401;0.389167
3700;1401;0.378649
3800;1521;0.400263
3900;1661;0.425897
4000;1521;0.38025
4100;1361;0.331951
4200;1581;0.376429
4300;1841;0.42814
4400;1701;0.386591
4500;1881;0.418
4600;1961;0.426304
4700;1881;0.400213
4800;1901;0.396042
4900;1861;0.379796
5000;1941;0.3882
5100;2001;0.392353
5200;2061;0.396346
5300;2021;0.381321
5400;2061;0.381667
5500;2102;0.382182
5600;2242;0.400357
5700;2181;0.382632
5800;2562;0.441724
5900;2264;0.383729
6000;2742;0.457
6100;2442;0.400328
6200;2402;0.387419
6300;2442;0.387619
6400;2542;0.397188
6500;2762;0.424923
6600;2602;0.394242
6700;2722;0.406269
6800;2602;0.382647
6900;2831;0.41029
7000;2873;0.410429
7100;2922;0.411549
7200;3006;0.4175
7300;3050;0.417808
7400;2902;0.392162
7500;2942;0.392267
7600;3062;0.402895
7700;3062;0.397662
7800;3102;0.397692
7900;3459;0.437848
8000;3146;0.39325
8100;3231;0.398889
8200;3579;0.436463
8300;3541;0.426627
8400;3338;0.397381
8500;3359;0.395176
8600;3561;0.41407
8700;3481;0.400115
8800;3621;0.411477
8900;3622;0.406966
9000;3792;0.421333
9100;3720;0.408791
9200;3819;0.415109
9300;3719;0.399892
9400;3900;0.414894
9500;3840;0.404211
9600;4049;0.421771
9700;3983;0.410619
9800;3903;0.398265
9900;4083;0.412424
10000;4243;0.4243
10100;4404;0.43604
10200;4324;0.423922
10300;4303;0.417767
10400;4484;0.431154
10500;4504;0.428952
10600;4464;0.421132
