100;40;0.4
200;80;0.4
300;100;0.333333
400;140;0.35
500;220;0.44
600;200;0.333333
700;420;0.6
800;380;0.475
900;478;0.531111
1000;520;0.52
1100;498;0.452727
1200;500;0.416667
1300;700;0.538462
1400;760;0.542857
1500;738;0.492
1600;820;0.5125
1700;900;0.529412
1800;1181;0.656111
1900;1083;0.57
2000;1101;0.5505
2100;1081;0.514762
2200;1321;0.600455
2300;1421;0.617826
2400;1581;0.65875
2500;1281;0.5124
2600;1581;0.608077
2700;1521;0.563333
2800;1701;0.6075
2900;1801;0.621034
3000;1841;0.613667
3100;2241;0.722903
3200;1957;0.611563
3300;2040;0.618182
3400;2242;0.659412
3500;2655;0.758571
3600;2539;0.705278
3700;2281;0.616486
3800;2402;0.632105
3900;2302;0.590256
4000;2462;0.6155
4100;2642;0.64439
4200;2861;0.68119
4300;2562;0.595814
4400;3142;0.714091
4500;2742;0.609333
4600;2902;0.63087
4700;2822;0.600426
4800;3062;0.637917
4900;3242;0.661633
5000;3403;0.6806
5100;3242;0.635686
5200;3393;0.6525
5300;3616;0.682264
5400;3262;0.604074
5500;4068;0.739636
5600;3643;0.650536
5700;3603;0.632105
5800;3783;0.652241
5900;3965;0.672034
6000;3824;0.637333
6100;3884;0.636721
6200;3837;0.618871
6300;4163;0.660794
6400;4343;0.678594
6500;4544;0.699077
6600;4764;0.721818
6700;4263;0.636269
6800;4684;0.688824
6900;4344;0.629565
7000;5104;0.729143
7100;5184;0.730141
7200;5207;0.723194
7300;5164;0.707397
7400;5392;0.728649
7500;4939;0.658533
7600;5612;0.738421
7700;5625;0.730519
7800;5524;0.708205
7900;6065;0.767722
8000;5325;0.665625
8100;5067;0.625556
8200;5475;0.667683
8300;5585;0.672892
8400;6093;0.725357
8500;5564;0.654588
8600;5861;0.681512
8700;6225;0.715517
8800;6471;0.735341
8900;6530;0.733708
9000;7013;0.779222
9100;6786;0.745714
9200;6535;0.710326
9300;6594;0.709032
9400;6589;0.700957
9500;6385;0.672105
9600;6846;0.713125
9700;7083;0.730206
9800;7081;0.722551
9900;6806;0.687475
10000;7426;0.7426
10100;7077;0.700693
10200;7179;0.703824
10300;7217;0.70068
10400;7813;0.75125
10500;8085;0.77
10600;8001;0.754811
10700;7370;0.688785
10800;7330;0.678704
10900;7886;0.723486
11000;8056;0.732364
11100;7731;0.696486
11200;8247;0.736339
11300;8087;0.715664
11400;8258;0.724386
11500;8573;0.745478
11600;8630;0.743966
11700;8439;0.721282
11800;9309;0.788898
11900;8667;0.728319
12000;8287;0.690583
12100;9285;0.767355
12200;8914;0.730656
12300;9248;0.75187
12400;9068;0.73129
12500;9948;0.79584
12600;9218;0.731587
12700;9788;0.770709
12800;9572;0.747812
12900;9308;0.72155
13000;9838;0.756769
13100;9933;0.758244
13200;10329;0.7825
13300;10522;0.791128
13400;10597;0.790821
13500;10159;0.752519
13600;10373;0.762721
13700;10690;0.780292
13800;10775;0.780797
13900;10764;0.774388
14000;10959;0.782786
14100;11050;0.783688
14200;10269;0.723169
14300;11010;0.76993
14400;11079;0.769375
14500;11106;0.765931
14600;10609;0.726644
14700;9944;0.676463
14800;10904;0.736757
14900;10569;0.709329
15000;10689;0.7126
15100;11150;0.738411
15200;10289;0.676908
15300;11799;0.771176
15400;11114;0.721688
15500;11450;0.73871
15600;11418;0.731923
15700;10826;0.689554
15800;12391;0.784241
15900;12691;0.798176
16000;12211;0.763188
16100;12451;0.773354
16200;12603;0.777963
16300;12851;0.788405
16400;12438;0.758415
16500;11883;0.720182
16600;12275;0.739458
16700;13011;0.779102
16800;12771;0.760179
16900;12791;0.756864
17000;13332;0.784235
17100;13181;0.770819
17200;13621;0.791919
17300;13291;0.768266
17400;13569;0.779828
17500;13391;0.7652
17600;14212;0.8075
17700;13452;0.76
17800;13892;0.780449
17900;13037;0.728324
18000;14139;0.7855
18100;14161;0.782376
18200;16422;0.902308
18300;13972;0.763497
18400;13732;0.746304
18500;15314;0.827784
18600;15659;0.841882
18700;15273;0.816738
18800;16282;0.866064
18900;15013;0.794339
19000;14392;0.757474
19100;13732;0.718953
19200;14195;0.739323
19300;14827;0.768238
19400;14278;0.735979
19500;15099;0.774308
19600;14773;0.753724
19700;14733;0.747868
19800;14032;0.708687
19900;14635;0.735427
20000;13987;0.69935
20100;15819;0.787015
20200;16855;0.834406
20300;16975;0.836207
20400;16434;0.805588
20500;15392;0.750829
20600;17116;0.830874
20700;17329;0.83715
20800;15894;0.764135
20900;17956;0.859139
21000;17555;0.835952
21100;16017;0.7591
21200;17200;0.811321
21300;16643;0.781362
21400;16434;0.767944
21500;16535;0.76907
21600;17275;0.799769
21700;17104;0.788203
21800;16096;0.738349
21900;17642;0.805571
22000;17110;0.777727
22100;15874;0.718281
22200;16875;0.760135
22300;16034;0.719013
22400;16314;0.728304
22500;16684;0.741511
22600;17514;0.774956
22700;17903;0.788678
22800;17137;0.751623
22900;17881;0.78083
23000;17850;0.776087
23100;18636;0.806753
23200;18156;0.782586
23300;17936;0.769785
23400;17718;0.757179
23500;18501;0.787277
23600;19340;0.819492
23700;17616;0.743291
23800;18096;0.760336
23900;20158;0.843431
24000;18164;0.756833
24100;19632;0.814606
24200;19059;0.787562
24300;19015;0.78251
24400;18256;0.748197
24500;19257;0.786
24600;19307;0.784837
24700;18556;0.751255
24800;19311;0.778669
24900;20273;0.814177
25000;19517;0.78068
25100;20098;0.800717
25200;19380;0.769048
25300;19615;0.775296
25400;19844;0.78126
25500;19762;0.77498
25600;18884;0.737656
25700;19694;0.766304
25800;19998;0.775116
25900;20478;0.790656
26000;20260;0.779231
26100;21115;0.809004
26200;21419;0.817519
26300;20298;0.771787
26400;20503;0.776629
26500;20578;0.776528
26600;19735;0.741917
26700;20170;0.755431
26800;21299;0.794739
26900;20518;0.762751
27000;21230;0.786296
27100;21278;0.785166
27200;20773;0.763713
27300;21643;0.792784
27400;20558;0.750292
27500;21739;0.790509
27600;21435;0.77663
27700;22558;0.814368
27800;22716;0.817122
27900;22080;0.791398
28000;22100;0.789286
28100;23856;0.848968
28200;23246;0.824326
28300;22820;0.80636
28400;23311;0.82081
28500;22470;0.788421
28600;22317;0.780315
28700;23330;0.812892
28800;22260;0.772917
28900;22230;0.769204
29000;22640;0.78069
29100;22763;0.782234
29200;22318;0.764315
29300;23100;0.788396
29400;23217;0.789694
29500;24264;0.822508
29600;23221;0.784493
29700;22780;0.767003
29800;23943;0.803456
29900;23686;0.792174
30000;23921;0.797367
30100;23941;0.795382
30200;23820;0.788742
30300;24141;0.796733
30400;23681;0.77898
30500;25623;0.840098
30600;24817;0.811013
30700;24214;0.78873
30800;23689;0.769123
30900;24322;0.78712
31000;25303;0.816226
31100;25214;0.81074
31200;25153;0.806186
31300;24862;0.794313
31400;25243;0.803917
31500;25895;0.822063
31600;25166;0.796392
31700;25180;0.794322
31800;26032;0.818616
31900;25483;0.79884
32000;25002;0.781312
32100;25411;0.79162
32200;24256;0.753292
32300;24794;0.767616
32400;25018;0.77216
32500;25052;0.770831
32600;26584;0.81546
32700;25643;0.78419
32800;26676;0.813293
32900;25636;0.77921
33000;26570;0.805152
33100;27125;0.819486
33200;26484;0.797711
33300;25867;0.776787
33400;26265;0.786377
33500;27084;0.808478
33600;25883;0.770327
33700;26462;0.785223
33800;26964;0.797751
33900;27845;0.821386
34000;27301;0.802971
34100;28105;0.824194
34200;27903;0.815877
34300;28205;0.822303
34400;27843;0.80939
34500;27589;0.799681
34600;28926;0.836012
34700;30167;0.869366
34800;28829;0.82842
34900;29137;0.834871
35000;31648;0.904229
35100;30207;0.860598
35200;29087;0.826335
35300;28784;0.815411
35400;27735;0.783475
35500;28725;0.809155
35600;28754;0.807697
35700;30647;0.858459
35800;29560;0.825698
35900;29395;0.818802
36000;29001;0.805583
36100;29140;0.807202
36200;29246;0.807901
36300;30265;0.833747
36400;29337;0.805962
36500;28686;0.785918
36600;29192;0.797596
36700;29061;0.791853
36800;29500;0.80163
36900;29398;0.796694
37000;28567;0.772081
37100;30694;0.827332
37200;29655;0.797177
37300;29441;0.789303
37400;29727;0.79484
37500;30327;0.80872
37600;30373;0.807793
37700;29604;0.785252
37800;30087;0.795952
37900;30637;0.808364
38000;30393;0.799816
38100;29974;0.786719
38200;30127;0.788665
38300;30354;0.792533
38400;30282;0.788594
38500;30221;0.784961
38600;30478;0.789585
38700;30022;0.775762
38800;30299;0.780902
38900;30400;0.781491
39000;31989;0.820231
39100;31268;0.799693
39200;30452;0.776837
39300;30960;0.787786
39400;32269;0.81901
39500;31459;0.79643
39600;31743;0.801591
39700;32378;0.815567
39800;32456;0.815477
39900;31378;0.786416
40000;31303;0.782575
40100;32999;0.822918
40200;33300;0.828358
40300;32306;0.801638
40400;31460;0.778713
40500;32480;0.801975
40600;33990;0.837192
40700;32732;0.804226
40800;32957;0.80777
40900;35071;0.857482
41000;34339;0.837537
41100;34894;0.849002
41200;34571;0.839102
41300;33351;0.80753
41400;32558;0.786425
41500;33430;0.805542
41600;33610;0.807933
41700;33993;0.81518
41800;34327;0.82122
41900;35932;0.857566
42000;36868;0.87781
42100;33750;0.801663
42200;35456;0.84019
42300;36367;0.85974
42400;36213;0.85408
42500;35272;0.829929
42600;36032;0.845822
42700;34631;0.81103
42800;34141;0.797687
42900;36325;0.846737
43000;37373;0.86914
43100;36819;0.854269
43200;35973;0.832708
43300;36632;0.846005
43400;35212;0.811336
43500;36000;0.827586
43600;36848;0.845138
43700;35939;0.822403
43800;38351;0.875594
43900;36802;0.838314
44000;36913;0.838932
44100;38655;0.876531
44200;37588;0.850407
44300;36586;0.825869
44400;35102;0.790586
44500;37294;0.838067
44600;36682;0.822466
44700;38294;0.856689
44800;39591;0.883728
44900;38297;0.85294
45000;37994;0.844311
45100;38474;0.853082
45200;37729;0.834712
45300;38154;0.842252
45400;39545;0.871035
45500;38864;0.854154
45600;38293;0.839759
45700;41337;0.90453
45800;37340;0.815284
45900;39351;0.85732
46000;39694;0.862913
46100;40360;0.875488
46200;37804;0.818268
46300;38058;0.821987
46400;39203;0.844892
46500;38535;0.82871
46600;37813;0.811438
46700;37103;0.794497
46800;39155;0.836645
46900;38142;0.813262
47000;40759;0.867213
47100;37293;0.791783
47200;39207;0.830657
47300;38114;0.805793
47400;37151;0.783776
47500;38300;0.806316
47600;39884;0.837899
47700;38852;0.814507
47800;39521;0.826799
47900;41386;0.864008
48000;39051;0.813562
48100;39168;0.814304
48200;40054;0.830996
48300;39502;0.817847
48400;38343;0.792211
48500;41135;0.848144
48600;39956;0.82214
48700;40000;0.821355
48800;40831;0.836701
