100;160;1.6
200;160;0.8
300;240;0.8
400;360;0.9
500;360;0.72
600;740;1.23333
700;720;1.02857
800;880;1.1
900;980;1.08889
1000;1141;1.141
1100;1221;1.11
1200;1561;1.30083
1300;1661;1.27769
1400;1761;1.25786
1500;1921;1.28067
1600;2001;1.25063
1700;2121;1.24765
1800;2322;1.29
1900;2622;1.38
2000;2643;1.3215
2100;2842;1.35333
2200;3042;1.38273
2300;3122;1.35739
2400;3242;1.35083
2500;3262;1.3048
2600;3603;1.38577
2700;3743;1.3863
2800;3823;1.36536
2900;4023;1.38724
3000;4103;1.36767
3100;4243;1.36871
3200;4344;1.3575
3300;4484;1.35879
3400;4804;1.41294
3500;5144;1.46971
3600;5044;1.40111
3700;5107;1.38027
3800;5404;1.42211
3900;5665;1.45256
4000;5605;1.40125
4100;6185;1.50854
4200;6585;1.56786
4300;6246;1.45256
4400;6385;1.45114
4500;6385;1.41889
4600;6285;1.3663
4700;6826;1.45234
4800;6986;1.45542
4900;7086;1.44612
5000;7446;1.4892
5100;7426;1.45608
5200;7506;1.44346
5300;7686;1.45019
5400;8047;1.49019
5500;8327;1.514
5600;8707;1.55482
5700;8247;1.44684
5800;8888;1.53241
5900;8828;1.49627
6000;9028;1.50467
6100;9348;1.53246
6200;9728;1.56903
6300;9548;1.51556
6400;9648;1.5075
6500;9969;1.53369
6600;10229;1.54985
6700;10089;1.50582
6800;10489;1.5425
6900;10409;1.50855
7000;10829;1.547
7100;11470;1.61549
7200;10929;1.51792
7300;11750;1.60959
7400;11310;1.52838
7500;11150;1.48667
7600;11450;1.50658
7700;12351;1.60403
7800;11990;1.53718
7900;12010;1.52025
8000;12551;1.56888
8100;12791;1.57914
8200;12571;1.53305
8300;12311;1.48325
8400;13272;1.58
8500;13492;1.58729
8600;12911;1.50128
8700;13652;1.5692
8800;13452;1.52864
8900;14633;1.64416
9000;14332;1.59244
9100;14353;1.57725
9200;14473;1.57315
9300;14613;1.57129
9400;14593;1.55245
9500;14293;1.50453
9600;15033;1.56594
9700;15474;1.59526
9800;15494;1.58102
9900;15714;1.58727
10000;16214;1.6214
10100;16194;1.60337
10200;15974;1.56608
10300;16695;1.62087
10400;16795;1.6149
10500;17175;1.63571
10600;16354;1.54283
10700;17255;1.61262
10800;16875;1.5625
10900;17756;1.62899
11000;17616;1.60145
11100;18336;1.65189
11200;17635;1.57455
11300;18356;1.62442
11400;17596;1.54351
11500;18977;1.65017
11600;19397;1.67216
11700;19257;1.6459
11800;18516;1.56915
11900;19677;1.65353
12000;19137;1.59475
12100;20078;1.65934
12200;19477;1.59648
12300;20118;1.63561
12400;20718;1.67081
12500;19878;1.59024
12600;20718;1.64429
12700;21219;1.67079
12800;21199;1.65617
12900;22200;1.72093
13000;20858;1.60446
13100;21960;1.67634
13200;20718;1.56955
13300;22880;1.7203
13400;23361;1.74336
13500;21779;1.61326
13600;23901;1.75743
13700;22700;1.65693
13800;24121;1.7479
13900;23285;1.67518
14000;23321;1.66579
14100;23361;1.65681
14200;23541;1.65782
14300;24562;1.71762
14400;24942;1.73208
14500;23841;1.64421
14600;23441;1.60555
14700;23681;1.61095
14800;23661;1.59872
14900;24402;1.63772
15000;24782;1.65213
15100;25643;1.69821
15200;25362;1.66855
15300;25342;1.65634
15400;25483;1.65474
15500;25843;1.66729
