100;20;0.2
200;60;0.3
300;100;0.333333
400;40;0.1
500;60;0.12
600;140;0.233333
700;160;0.228571
800;180;0.225
900;280;0.311111
1000;300;0.3
1100;380;0.345455
1200;340;0.283333
1300;380;0.292308
1400;420;0.3
1500;560;0.373333
1600;500;0.3125
1700;560;0.329412
1800;440;0.244444
1900;580;0.305263
2000;720;0.36
2100;680;0.32381
2200;680;0.309091
2300;680;0.295652
2400;820;0.341667
2500;840;0.336
2600;920;0.353846
2700;880;0.325926
2800;1000;0.357143
2900;960;0.331034
3000;1061;0.353667
3100;1040;0.335484
3200;1120;0.35
3300;1141;0.345758
3400;1201;0.353235
3500;1181;0.337429
3600;1321;0.366944
3700;1501;0.405676
3800;1501;0.395
3900;1321;0.338718
4000;1441;0.36025
4100;1581;0.38561
4200;1621;0.385952
4300;1601;0.372326
4400;1721;0.391136
4500;1621;0.360222
4600;1681;0.365435
4700;1781;0.378936
4800;1741;0.362708
4900;1761;0.359388
5000;2001;0.4002
5100;1841;0.36098
5200;1961;0.377115
5300;2021;0.381321
5400;2072;0.383704
5500;1981;0.360182
5600;2087;0.372679
5700;2102;0.368772
5800;2103;0.362586
5900;2121;0.359492
6000;2232;0.372
6100;2173;0.35623
6200;2342;0.377742
6300;2362;0.374921
6400;2522;0.394062
6500;2462;0.378769
6600;2628;0.398182
6700;2622;0.391343
6800;2502;0.367941
6900;2562;0.371304
7000;2682;0.383143
7100;2842;0.400282
7200;2722;0.378056
7300;2722;0.372877
7400;2922;0.394865
7500;3243;0.4324
7600;3062;0.402895
7700;3042;0.395065
7800;2882;0.369487
7900;3162;0.400253
8000;3082;0.38525
8100;3102;0.382963
8200;3142;0.383171
8300;3202;0.385783
8400;3343;0.397976
8500;3383;0.398
8600;3408;0.396279
8700;3696;0.424828
8800;3504;0.398182
8900;3469;0.389775
9000;3443;0.382556
9100;3603;0.395934
9200;3583;0.389457
9300;3612;0.388387
9400;3748;0.398723
9500;3783;0.398211
9600;3743;0.389896
9700;3903;0.402371
9800;3803;0.388061
9900;3983;0.402323
10000;3863;0.3863
10100;4103;0.406238
10200;4203;0.412059
10300;4163;0.404175
10400;4083;0.392596
10500;4203;0.400286
10600;4263;0.40217
10700;4363;0.407757
10800;4386;0.406111
10900;4244;0.389358
11000;4655;0.423182
11100;4428;0.398919
11200;4584;0.409286
11300;4624;0.409204
11400;4554;0.399474
11500;4764;0.414261
11600;4884;0.421034
11700;4844;0.414017
11800;4884;0.413898
11900;4884;0.41042
12000;4864;0.405333
12100;4804;0.397025
12200;5084;0.416721
12300;5004;0.406829
12400;5304;0.427742
12500;5284;0.42272
12600;5144;0.408254
12700;5141;0.404803
12800;5205;0.406641
12900;5248;0.406822
13000;5297;0.407462
13100;5665;0.432443
13200;5494;0.416212
13300;5795;0.435714
13400;5504;0.410746
13500;5585;0.413704
13600;5504;0.404706
13700;5925;0.432482
13800;6025;0.436594
13900;5745;0.413309
14000;5885;0.420357
14100;5825;0.413121
14200;5885;0.414437
14300;5756;0.402517
14400;6078;0.422083
14500;6022;0.41531
14600;6085;0.416781
14700;6125;0.416667
14800;6145;0.415203
14900;6145;0.412416
15000;6345;0.423
15100;7126;0.471921
15200;6605;0.434539
15300;6405;0.418627
15400;6345;0.412013
15500;6746;0.435226
15600;6457;0.41391
15700;6677;0.425287
15800;6937;0.439051
15900;7086;0.44566
16000;7339;0.458688
16100;7126;0.442609
16200;7106;0.438642
16300;6966;0.427362
16400;6886;0.419878
16500;7146;0.433091
16600;7105;0.428012
16700;7646;0.457844
16800;7125;0.424107
16900;7726;0.45716
17000;7547;0.443941
17100;7246;0.423743
17200;7226;0.420116
17300;7527;0.435087
17400;7906;0.454368
17500;7946;0.454057
17600;7967;0.45267
17700;7667;0.433164
17800;7526;0.422809
17900;7746;0.432737
18000;7846;0.435889
18100;8087;0.446796
18200;8587;0.471813
18300;8127;0.444098
18400;8127;0.441685
18500;7846;0.424108
18600;7927;0.426183
18700;8647;0.462406
18800;8587;0.456755
18900;8387;0.443757
19000;8908;0.468842
19100;8527;0.44644
19200;8307;0.432656
19300;8688;0.450155
19400;8587;0.442629
19500;9107;0.467026
19600;8668;0.442245
19700;8467;0.429797
19800;8867;0.447828
19900;8868;0.445628
20000;9368;0.4684
20100;9688;0.48199
20200;9088;0.449901
20300;9168;0.451626
20400;9188;0.450392
20500;9608;0.468683
20600;9588;0.465437
20700;9728;0.469952
20800;9548;0.459038
20900;9308;0.445359
21000;9548;0.454667
21100;9548;0.452512
21200;9769;0.460802
21300;9588;0.450141
21400;9949;0.464907
21500;9948;0.462698
21600;9868;0.456852
21700;10349;0.476912
21800;10129;0.464633
21900;10069;0.459772
22000;10149;0.461318
22100;10009;0.452896
22200;10629;0.478784
22300;10469;0.469462
22400;10489;0.468259
22500;10469;0.465289
22600;10709;0.47385
22700;10809;0.476167
22800;10689;0.468816
22900;10809;0.472009
23000;10689;0.464739
23100;10950;0.474026
23200;11250;0.484914
23300;11110;0.476824
23400;11150;0.476496
23500;10969;0.466766
23600;11170;0.473305
23700;10890;0.459494
23800;10909;0.458361
23900;11470;0.479916
24000;11350;0.472917
24100;11370;0.471784
24200;11670;0.482231
24300;11850;0.487654
24400;11550;0.473361
24500;11570;0.472245
24600;11510;0.467886
24700;11570;0.468421
24800;11830;0.477016
24900;11910;0.478313
25000;12030;0.4812
25100;12010;0.478486
25200;12691;0.503611
25300;12591;0.497668
25400;12251;0.482323
25500;12251;0.480431
25600;12711;0.496523
25700;12231;0.475914
25800;12411;0.481047
25900;12731;0.491544
26000;12331;0.474269
26100;12431;0.476284
26200;12910;0.492748
26300;12551;0.477224
26400;12911;0.489053
26500;13071;0.493245
26600;13292;0.499699
26700;13191;0.494045
26800;13172;0.491493
26900;13372;0.4971
27000;13352;0.494519
27100;13111;0.483801
27200;13672;0.502647
27300;13752;0.503736
27400;13592;0.496058
27500;13271;0.482582
27600;13492;0.488841
27700;13672;0.493574
27800;13792;0.496115
27900;13812;0.495054
28000;13712;0.489714
28100;13652;0.485836
28200;13952;0.494752
28300;13792;0.48735
28400;14072;0.495493
28500;14132;0.49586
28600;13952;0.487832
28700;14432;0.502857
28800;14513;0.503924
28900;14412;0.498685
29000;14753;0.508724
29100;14272;0.490447
29200;14333;0.490856
29300;14613;0.498737
29400;14813;0.503844
29500;14572;0.493966
29600;15093;0.509899
29700;15174;0.510909
29800;14993;0.503121
29900;14753;0.493411
30000;14993;0.499767
30100;15334;0.509435
30200;15234;0.504437
30300;15113;0.498779
30400;14813;0.48727
30500;15413;0.505344
30600;14913;0.487353
30700;15334;0.499479
30800;15273;0.495877
30900;16034;0.5189
31000;15654;0.504968
31100;15854;0.509775
31200;16014;0.513269
31300;15634;0.499489
31400;16014;0.51
31500;16274;0.516635
31600;16615;0.525791
31700;16234;0.512114
31800;16194;0.509245
31900;16214;0.508276
32000;16014;0.500437
32100;16374;0.510093
32200;16074;0.499193
32300;16915;0.523684
32400;17015;0.525154
32500;20038;0.616554
32600;17395;0.533589
32700;17092;0.522691
32800;17878;0.545061
32900;16868;0.512705
33000;16915;0.512576
33100;17175;0.518882
33200;17315;0.521536
33300;16957;0.509219
33400;17103;0.512066
33500;17235;0.514478
33600;17035;0.506994
33700;17355;0.514985
33800;17131;0.506834
33900;17524;0.516932
34000;17355;0.510441
34100;17315;0.507771
34200;17576;0.513918
34300;17521;0.510816
34400;18081;0.52561
34500;18228;0.528348
34600;17355;0.50159
34700;18196;0.52438
34800;18276;0.525172
34900;17866;0.51192
35000;17974;0.513543
35100;17976;0.512137
35200;18256;0.518636
35300;18076;0.512068
35400;18116;0.511751
35500;18359;0.517155
35600;18251;0.512669
35700;18737;0.524846
35800;18636;0.520559
35900;18522;0.515933
36000;18803;0.522306
36100;18488;0.512133
36200;19257;0.531961
36300;19137;0.52719
36400;19438;0.534011
36500;18598;0.509534
36600;19475;0.532104
36700;18913;0.515341
36800;19157;0.520571
36900;19537;0.529458
37000;19475;0.526351
37100;19198;0.517466
37200;19846;0.533495
37300;19417;0.520563
37400;19557;0.522914
37500;19718;0.525813
37600;19828;0.52734
37700;19749;0.523846
37800;19537;0.516852
37900;19998;0.527652
38000;20069;0.528132
38100;20081;0.52706
38200;19898;0.52089
38300;20038;0.523185
38400;20038;0.521823
38500;20171;0.523922
38600;20447;0.529715
38700;20198;0.521912
38800;20798;0.536031
38900;20298;0.521799
39000;20309;0.520744
39100;20336;0.520102
39200;20598;0.525459
39300;20838;0.530229
39400;20979;0.532462
39500;20576;0.520911
39600;20960;0.529293
39700;20887;0.526121
39800;21259;0.534146
39900;21039;0.527293
40000;21793;0.544825
40100;21512;0.536459
40200;20738;0.515871
40300;21579;0.535459
40400;21029;0.52052
40500;21510;0.531111
40600;21946;0.540542
40700;22100;0.542998
40800;21579;0.528897
40900;22106;0.540489
41000;21684;0.528878
41100;21979;0.534769
41200;22380;0.543204
41300;21938;0.531186
41400;22007;0.53157
41500;22200;0.53494
41600;21739;0.522572
41700;22501;0.539592
41800;22569;0.539928
41900;21903;0.522745
42000;22600;0.538095
42100;22580;0.536342
42200;22198;0.526019
42300;22224;0.52539
42400;22685;0.535024
42500;22500;0.529412
42600;22347;0.524577
42700;22801;0.533981
42800;23832;0.556822
42900;23201;0.540816
43000;22920;0.533023
43100;23554;0.546497
43200;23451;0.542847
43300;23241;0.536744
43400;23021;0.530438
43500;23335;0.536437
43600;23141;0.530757
43700;23665;0.541533
43800;24182;0.5521
43900;23991;0.546492
44000;23677;0.538114
44100;24141;0.547415
44200;24081;0.544819
44300;24222;0.546772
44400;24268;0.546577
44500;24130;0.542247
44600;24322;0.545336
44700;25092;0.561342
44800;25025;0.558594
44900;24922;0.555056
45000;24142;0.536489
45100;24809;0.550089
45200;24658;0.545531
45300;24922;0.550155
45400;24942;0.549383
45500;24781;0.544637
45600;25130;0.551096
45700;24822;0.543151
45800;25142;0.548952
45900;24952;0.543617
46000;24822;0.539609
46100;24682;0.535401
46200;26343;0.570195
46300;25615;0.55324
46400;25580;0.551293
46500;25142;0.540688
46600;25783;0.553283
46700;25741;0.551199
46800;25330;0.541239
46900;25903;0.552303
47000;25746;0.547787
47100;25903;0.549958
47200;25483;0.539894
47300;25939;0.548393
47400;26077;0.550148
47500;26522;0.558358
47600;25963;0.545441
47700;26149;0.548197
47800;25536;0.534226
47900;25883;0.540355
48000;26464;0.551333
48100;26403;0.548919
48200;26330;0.546266
48300;26844;0.555776
48400;26423;0.54593
48500;26557;0.547567
48600;27690;0.569753
48700;26463;0.543388
48800;26652;0.546148
48900;26826;0.548589
49000;26864;0.548245
49100;27225;0.554481
49200;27422;0.557358
49300;27378;0.555335
49400;27124;0.549069
49500;26846;0.542343
49600;26963;0.543609
49700;27459;0.552495
49800;27364;0.549478
49900;27544;0.551984
50000;28421;0.56842
50100;27304;0.54499
50200;27484;0.54749
50300;27662;0.54994
50400;28351;0.56252
50500;27505;0.544653
50600;28044;0.554229
50700;27703;0.54641
50800;28125;0.553642
50900;28666;0.563183
51000;28656;0.561882
51100;27819;0.544403
51200;28345;0.553613
51300;29495;0.574951
51400;29012;0.564436
51500;28145;0.546505
51600;28241;0.547306
51700;28803;0.557118
