100;20;0.2
200;0;0
300;80;0.266667
400;40;0.1
500;60;0.12
600;100;0.166667
700;140;0.2
800;80;0.1
900;140;0.155556
1000;180;0.18
1100;200;0.181818
1200;240;0.2
1300;240;0.184615
1400;280;0.2
1500;260;0.173333
1600;300;0.1875
1700;300;0.176471
1800;340;0.188889
1900;380;0.2
2000;220;0.11
2100;380;0.180952
2200;440;0.2
2300;500;0.217391
2400;500;0.208333
2500;520;0.208
2600;460;0.176923
2700;520;0.192593
2800;560;0.2
2900;460;0.158621
3000;600;0.2
3100;660;0.212903
3200;680;0.2125
3300;760;0.230303
3400;704;0.207059
3500;687;0.196286
3600;807;0.224167
3700;820;0.221622
3800;820;0.215789
3900;800;0.205128
4000;840;0.21
4100;820;0.2
4200;880;0.209524
4300;940;0.218605
4400;920;0.209091
4500;1040;0.231111
4600;1000;0.217391
4700;1020;0.217021
4800;980;0.204167
4900;1040;0.212245
5000;1040;0.208
5100;1121;0.219804
5200;1121;0.215577
5300;1301;0.245472
5400;1217;0.22537
5500;1201;0.218364
5600;1181;0.210893
5700;1281;0.224737
5800;1301;0.22431
5900;1221;0.206949
6000;1341;0.2235
6100;1301;0.213279
6200;1401;0.225968
6300;1521;0.241429
6400;1441;0.225156
6500;1401;0.215538
6600;1581;0.239545
6700;1601;0.238955
6800;1441;0.211912
6900;1541;0.223333
7000;1481;0.211571
7100;1481;0.208592
7200;1421;0.197361
7300;1681;0.230274
7400;1761;0.237973
7500;1621;0.216133
7600;1861;0.244868
7700;1741;0.226104
7800;1721;0.220641
7900;1841;0.233038
8000;1961;0.245125
8100;1921;0.23716
8200;1801;0.219634
8300;1861;0.224217
8400;1961;0.233452
8500;1921;0.226
8600;2021;0.235
8700;2001;0.23
8800;1961;0.222841
8900;2052;0.230562
9000;2144;0.238222
9100;2075;0.228022
9200;2122;0.230652
9300;2282;0.245376
9400;2202;0.234255
9500;2433;0.256105
9600;2217;0.230937
9700;2355;0.242784
9800;2138;0.218163
9900;2322;0.234545
10000;2322;0.2322
10100;2181;0.215941
10200;2522;0.247255
10300;2322;0.225437
10400;2582;0.248269
10500;2642;0.251619
10600;2429;0.229151
10700;2562;0.239439
10800;2682;0.248333
10900;2542;0.233211
11000;2682;0.243818
11100;2582;0.232613
11200;2702;0.24125
11300;2702;0.239115
11400;2802;0.245789
11500;2782;0.241913
11600;2822;0.243276
11700;2802;0.239487
11800;2902;0.245932
11900;3002;0.252269
12000;2842;0.236833
12100;3062;0.253058
12200;2902;0.237869
12300;2922;0.237561
12400;3002;0.242097
12500;3062;0.24496
12600;2982;0.236667
12700;3022;0.237953
12800;3102;0.242344
12900;3223;0.249845
13000;3162;0.243231
13100;3122;0.238321
13200;3123;0.236591
13300;3285;0.246992
13400;3131;0.233657
13500;3282;0.243111
13600;3260;0.239706
13700;3373;0.246204
13800;3487;0.252681
13900;3483;0.250576
14000;3403;0.243071
14100;3683;0.261206
14200;3643;0.256549
14300;3523;0.246364
14400;3543;0.246042
14500;3503;0.241586
14600;3543;0.242671
14700;3643;0.247823
14800;3583;0.242095
14900;3683;0.247181
15000;3723;0.2482
15100;3743;0.247881
15200;3783;0.248882
15300;3763;0.245948
15400;3923;0.25474
15500;3883;0.250516
15600;4103;0.263013
15700;3943;0.251146
15800;4183;0.264747
15900;3988;0.250818
16000;3985;0.249062
16100;3996;0.248199
16200;4042;0.249506
16300;4223;0.25908
16400;4103;0.250183
16500;4123;0.249879
16600;4262;0.256747
16700;4191;0.250958
16800;4283;0.25494
16900;4183;0.247515
17000;4364;0.256706
17100;4263;0.249298
17200;4303;0.250174
17300;4424;0.255723
17400;4423;0.254195
17500;4424;0.2528
17600;4384;0.249091
17700;4383;0.247627
17800;4644;0.260899
17900;4544;0.253855
18000;4604;0.255778
18100;5004;0.276464
18200;4664;0.256264
18300;4624;0.252678
18400;4805;0.261141
18500;4764;0.257514
18600;5018;0.269785
18700;4944;0.264385
18800;4944;0.262979
18900;4912;0.259894
19000;5007;0.263526
19100;4824;0.252565
19200;5084;0.264792
19300;5124;0.265492
19400;5064;0.261031
19500;5104;0.261744
19600;5124;0.261429
19700;5064;0.257056
19800;5244;0.264848
19900;5545;0.278643
20000;5304;0.2652
20100;5164;0.256915
20200;5344;0.264554
20300;5524;0.272118
20400;5264;0.258039
20500;5506;0.268585
20600;5797;0.281408
20700;5793;0.279855
20800;6185;0.297356
20900;6445;0.308373
21000;5670;0.27
21100;5892;0.279242
21200;5685;0.26816
21300;5785;0.271596
21400;5604;0.261869
21500;5685;0.264419
21600;5705;0.26412
21700;5865;0.270276
21800;5905;0.270872
21900;5865;0.267808
22000;6025;0.273864
22100;5605;0.25362
22200;5825;0.262387
22300;5725;0.256726
22400;5837;0.26058
22500;5862;0.260533
22600;6059;0.268097
22700;6062;0.267048
22800;6065;0.266009
22900;6005;0.262227
23000;6074;0.264087
23100;6389;0.27658
23200;6105;0.263147
23300;6165;0.264592
23400;6205;0.265171
23500;6465;0.275106
23600;6325;0.268008
23700;6345;0.267722
