100;0;0
200;0;0
300;60;0.2
400;0;0
500;100;0.2
600;100;0.166667
700;80;0.114286
800;100;0.125
900;80;0.0888889
1000;40;0.04
1100;120;0.109091
1200;160;0.133333
1300;160;0.123077
1400;140;0.1
1500;280;0.186667
1600;180;0.1125
1700;200;0.117647
1800;220;0.122222
1900;200;0.105263
2000;220;0.11
2100;240;0.114286
2200;320;0.145455
2300;300;0.130435
2400;280;0.116667
2500;340;0.136
2600;380;0.146154
2700;200;0.0740741
2800;400;0.142857
2900;360;0.124138
3000;400;0.133333
3100;400;0.129032
3200;460;0.14375
3300;420;0.127273
3400;440;0.129412
3500;500;0.142857
3600;520;0.144444
3700;500;0.135135
3800;560;0.147368
3900;580;0.148718
4000;520;0.13
4100;600;0.146341
4200;580;0.138095
4300;620;0.144186
4400;560;0.127273
4500;640;0.142222
4600;660;0.143478
4700;700;0.148936
4800;680;0.141667
4900;700;0.142857
5000;760;0.152
5100;600;0.117647
5200;300;0.0576923
5300;820;0.154717
5400;760;0.140741
5500;800;0.145455
5600;740;0.132143
5700;760;0.133333
5800;800;0.137931
5900;820;0.138983
6000;860;0.143333
6100;860;0.140984
6200;900;0.145161
6300;999;0.158571
6400;960;0.15
6500;981;0.150923
6600;940;0.142424
6700;1060;0.158209
6800;960;0.141176
6900;980;0.142029
7000;1020;0.145714
7100;1000;0.140845
7200;1021;0.141806
7300;1100;0.150685
7400;1141;0.154189
7500;1181;0.157467
7600;1241;0.163289
7700;1061;0.137792
7800;1121;0.143718
7900;1301;0.164684
8000;1141;0.142625
8100;1282;0.158272
8200;1152;0.140488
8300;1141;0.13747
8400;1281;0.1525
8500;1361;0.160118
8600;1381;0.160581
8700;1401;0.161034
8800;1291;0.146705
8900;1412;0.158652
9000;1561;0.173444
9100;1372;0.150769
9200;1411;0.15337
9300;1541;0.165699
9400;1421;0.15117
9500;1261;0.132737
9600;1361;0.141771
9700;1401;0.144433
9800;1581;0.161327
9900;1441;0.145556
10000;1684;0.1684
10100;1477;0.146238
10200;1561;0.153039
10300;1519;0.147476
10400;1600;0.153846
10500;1700;0.161905
