100;60;0.6
200;100;0.5
300;180;0.6
400;260;0.65
500;360;0.72
600;440;0.733333
700;500;0.714286
800;560;0.7
900;640;0.711111
1000;680;0.68
1100;1040;0.945455
1200;1101;0.9175
1300;1000;0.769231
1400;1101;0.786429
1500;1221;0.814
1600;1281;0.800625
1700;1381;0.812353
1800;1421;0.789444
1900;1601;0.842632
2000;1641;0.8205
2100;1801;0.857619
2200;1961;0.891364
2300;2101;0.913478
2400;2142;0.8925
2500;2182;0.8728
2600;2422;0.931538
2700;2582;0.956296
2800;2522;0.900714
2900;2582;0.890345
3000;2722;0.907333
3100;2722;0.878065
3200;2922;0.913125
3300;3062;0.927879
3400;3123;0.918529
3500;3303;0.943714
3600;3623;1.00639
3700;3303;0.892703
3800;3423;0.900789
3900;3723;0.954615
4000;3683;0.92075
4100;3863;0.942195
4200;3843;0.915
4300;4103;0.954186
4400;4163;0.946136
4500;4263;0.947333
4600;4183;0.909348
4700;4043;0.860213
4800;4404;0.9175
4900;4524;0.923265
5000;4564;0.9128
5100;4664;0.91451
5200;4784;0.92
5300;4944;0.93283
5400;5004;0.926667
5500;5484;0.997091
5600;5304;0.947143
5700;5604;0.983158
5800;5465;0.942241
5900;5765;0.977119
6000;5705;0.950833
6100;5865;0.961475
6200;5905;0.952419
6300;6145;0.975397
6400;6305;0.985156
6500;6886;1.05938
6600;6445;0.976515
6700;6746;1.00687
6800;6665;0.980147
6900;6626;0.96029
7000;6826;0.975143
7100;6766;0.952958
7200;7306;1.01472
7300;7246;0.992603
7400;7126;0.962973
7500;7386;0.9848
7600;7346;0.966579
7700;7326;0.951429
7800;7707;0.988077
7900;7907;1.00089
8000;7827;0.978375
8100;8047;0.993457
8200;8167;0.995976
8300;8407;1.01289
8400;8387;0.998452
8500;8547;1.00553
8600;8527;0.991512
8700;8788;1.01011
8800;8828;1.00318
8900;9248;1.0391
9000;8647;0.960778
9100;9228;1.01407
9200;9468;1.02913
9300;9508;1.02237
9400;9748;1.03702
9500;9748;1.02611
9600;9528;0.9925
9700;10049;1.03598
9800;9708;0.990612
9900;10289;1.03929
10000;10489;1.0489
10100;10129;1.00287
10200;10049;0.985196
10300;10569;1.02612
10400;11370;1.09327
10500;11270;1.07333
10600;10669;1.00651
10700;11390;1.06449
10800;11110;1.0287
10900;11190;1.02661
11000;11150;1.01364
11100;11830;1.06577
11200;11670;1.04196
11300;11530;1.02035
11400;11550;1.01316
11500;12071;1.04965
11600;12231;1.0544
11700;11570;0.988889
11800;12131;1.02805
11900;12411;1.04294
12000;12731;1.06092
12100;12331;1.01909
12200;12591;1.03205
12300;12571;1.02203
12400;12731;1.02669
12500;12531;1.00248
12600;12711;1.00881
12700;13372;1.05291
12800;13151;1.02742
12900;13592;1.05364
13000;13191;1.01469
13100;13452;1.02687
13200;13792;1.04485
13300;13552;1.01895
13400;13852;1.03373
13500;13992;1.03644
13600;14012;1.03029
13700;14353;1.04766
13800;14673;1.06326
13900;14933;1.07432
14000;14733;1.05236
14100;14873;1.05482
14200;14893;1.0488
14300;15193;1.06245
14400;14753;1.02451
14500;15053;1.03814
14600;15574;1.06671
14700;15113;1.0281
14800;15394;1.04014
14900;15954;1.07074
15000;15814;1.05427
15100;15594;1.03272
15200;16435;1.08125
15300;15934;1.04144
15400;16635;1.08019
15500;16214;1.04606
15600;16535;1.05994
15700;16615;1.05828
15800;16435;1.04019
15900;16755;1.05377
16000;16835;1.05219
16100;17055;1.05932
16200;17355;1.0713
16300;17335;1.0635
16400;17635;1.0753
16500;17415;1.05545
16600;18036;1.08651
16700;17576;1.05246
16800;18156;1.08071
16900;17916;1.06012
17000;18076;1.06329
17100;18076;1.05708
17200;18436;1.07186
17300;18276;1.05642
17400;18817;1.08144
17500;19277;1.10154
17600;18817;1.06915
17700;18636;1.05288
17800;19097;1.07287
17900;19137;1.06911
18000;19537;1.08539
18100;20078;1.10928
18200;19477;1.07016
18300;19858;1.08514
18400;19437;1.05636
18500;20178;1.0907
18600;20298;1.09129
18700;20358;1.08866
18800;20318;1.08074
18900;20318;1.07503
19000;20698;1.08937
19100;20839;1.09105
19200;20418;1.06344
19300;20778;1.07658
19400;21039;1.08448
19500;20799;1.06662
19600;20899;1.06628
19700;20919;1.06188
19800;21159;1.06864
19900;21900;1.1005
20000;22120;1.106
20100;21939;1.09149
20200;22120;1.09505
20300;21699;1.06892
20400;22180;1.08725
20500;22320;1.08878
20600;22500;1.09223
20700;22780;1.10048
20800;22941;1.10293
20900;22781;1.09
21000;22600;1.07619
21100;22940;1.0872
21200;23661;1.11608
21300;23541;1.10521
21400;23581;1.10192
21500;23741;1.10423
21600;23121;1.07042
21700;23921;1.10235
21800;24142;1.10743
21900;24302;1.10968
22000;24061;1.09368
22100;24141;1.09235
22200;24502;1.10369
22300;24442;1.09605
22400;24382;1.08848
22500;25082;1.11476
22600;24922;1.10274
22700;24222;1.06705
22800;25062;1.09921
22900;25523;1.11454
23000;25683;1.11665
23100;25623;1.10922
23200;25242;1.08802
23300;25543;1.09627
23400;26203;1.11979
23500;25403;1.08098
23600;26063;1.10436
23700;26083;1.10055
23800;25943;1.09004
23900;25643;1.07293
24000;26484;1.1035
24100;26884;1.11552
24200;26704;1.10347
24300;27104;1.11539
24400;27004;1.10672
24500;27845;1.13653
24600;27465;1.11646
24700;27164;1.09976
24800;27004;1.08887
24900;27344;1.09815
25000;27565;1.1026
25100;27985;1.11494
25200;27685;1.09861
25300;27925;1.10375
25400;28005;1.10256
25500;29026;1.13827
25600;28385;1.10879
25700;28786;1.12008
25800;28826;1.11729
25900;28265;1.09131
26000;28986;1.11485
26100;28866;1.10598
26200;29827;1.13844
26300;29246;1.11202
26400;29346;1.11159
26500;29286;1.10513
26600;29767;1.11906
26700;29326;1.09835
26800;29647;1.10623
26900;30327;1.1274
27000;30187;1.11804
27100;30447;1.12351
27200;30427;1.11864
27300;30007;1.09916
27400;30988;1.13095
27500;30688;1.11593
27600;31148;1.12855
27700;31328;1.13097
27800;31368;1.12835
27900;31728;1.1372
28000;31328;1.11886
28100;31208;1.1106
28200;30988;1.09887
28300;31989;1.13035
28400;32489;1.14398
28500;31868;1.11818
28600;31848;1.11357
28700;32109;1.11878
28800;32789;1.13851
28900;32349;1.11934
29000;32209;1.11066
29100;32669;1.12265
29200;33150;1.13527
29300;32629;1.11362
29400;33150;1.12755
29500;33050;1.12034
29600;33690;1.13818
29700;34191;1.15121
29800;33650;1.12919
29900;33430;1.11806
30000;33650;1.12167
30100;34451;1.14455
30200;34010;1.12616
30300;34811;1.14888
30400;34211;1.12536
30500;35432;1.1617
30600;35272;1.15268
30700;35112;1.14371
30800;36112;1.17247
30900;35252;1.14084
31000;34831;1.12358
31100;35272;1.13415
31200;35111;1.12535
31300;35592;1.13712
31400;35151;1.11946
31500;35672;1.13244
31600;35292;1.11684
31700;36273;1.14426
31800;36353;1.14318
31900;36993;1.15966
32000;36553;1.14228
32100;37674;1.17364
32200;36753;1.1414
32300;36132;1.11864
32400;36913;1.13929
32500;37033;1.13948
32600;37694;1.15626
32700;37714;1.15333
32800;36673;1.11808
32900;37093;1.12745
33000;37654;1.14103
33100;37774;1.14121
33200;37714;1.13596
33300;38254;1.14877
33400;37754;1.13036
33500;38595;1.15209
33600;38314;1.1403
33700;38455;1.1411
33800;38855;1.14956
33900;38815;1.14499
34000;38775;1.14044
34100;38835;1.13886
34200;39035;1.14137
34300;39396;1.14857
34400;39295;1.1423
34500;39976;1.15872
34600;39616;1.14497
34700;39836;1.14801
34800;40216;1.15563
34900;40016;1.14659
35000;39936;1.14103
35100;40256;1.14689
35200;40336;1.14591
35300;40276;1.14096
35400;40196;1.13548
35500;40997;1.15485
35600;41077;1.15385
35700;41117;1.15174
35800;42198;1.17872
35900;41157;1.14643
36000;41097;1.14158
36100;41197;1.14119
36200;41377;1.14301
36300;41457;1.14207
36400;42418;1.16533
36500;41858;1.14679
36600;42238;1.15404
36700;42158;1.14872
36800;42318;1.14995
36900;42658;1.15604
37000;43459;1.17457
37100;42378;1.14226
37200;42818;1.15102
37300;43239;1.15922
37400;43239;1.15612
37500;43039;1.14771
37600;43559;1.15848
37700;43379;1.15064
37800;43539;1.15183
37900;44100;1.16359
38000;43659;1.14892
38100;43519;1.14223
38200;44500;1.16492
38300;44440;1.16031
38400;44660;1.16302
38500;44240;1.14909
38600;43859;1.13624
38700;44460;1.14884
38800;45521;1.17322
38900;46902;1.20571
39000;45221;1.15951
39100;44460;1.13708
39200;45761;1.16737
39300;45901;1.16796
39400;45941;1.16602
39500;46582;1.17929
39600;45561;1.15053
39700;45721;1.15166
39800;45841;1.15178
39900;47423;1.18855
40000;46922;1.17305
40100;47062;1.17362
40200;46862;1.16572
40300;47443;1.17725
40400;46362;1.14757
40500;47283;1.16748
40600;47102;1.16015
40700;47583;1.16912
40800;47503;1.16429
40900;46822;1.14479
41000;48163;1.17471
41100;48984;1.19182
41200;48864;1.18602
41300;47683;1.15455
41400;48223;1.16481
41500;48764;1.17504
41600;48544;1.16692
41700;48083;1.15307
41800;48704;1.16517
41900;49244;1.17527
42000;48784;1.16152
42100;49585;1.17779
42200;49585;1.175
42300;49144;1.1618
42400;50526;1.19165
42500;49144;1.15633
42600;50726;1.19075
42700;50305;1.1781
42800;49805;1.16367
42900;50145;1.16888
43000;51126;1.18898
43100;50626;1.17462
43200;50045;1.15845
43300;50786;1.17289
43400;51066;1.17664
43500;49725;1.1431
43600;50726;1.16344
43700;52167;1.19375
43800;50285;1.14806
43900;51366;1.17007
44000;52047;1.18289
44100;51306;1.1634
44200;50606;1.14493
44300;51967;1.17307
44400;51346;1.15644
44500;52207;1.17319
44600;52047;1.16697
44700;51587;1.15407
44800;52347;1.16846
44900;52568;1.17078
45000;52147;1.15882
45100;52988;1.1749
