100;20;0.2
200;80;0.4
300;100;0.333333
400;120;0.3
500;160;0.32
600;240;0.4
700;240;0.342857
800;340;0.425
900;460;0.511111
1000;580;0.58
1100;440;0.4
1200;680;0.566667
1300;600;0.461538
1400;240;0.171429
1500;800;0.533333
1600;880;0.55
1700;980;0.576471
1800;920;0.511111
1900;960;0.505263
2000;1000;0.5
2100;1100;0.52381
2200;1201;0.545909
2300;1261;0.548261
2400;1241;0.517083
2500;1341;0.5364
2600;1421;0.546538
2700;1541;0.570741
2800;1641;0.586071
2900;1561;0.538276
3000;1601;0.533667
3100;1661;0.535806
3200;1801;0.562813
3300;1781;0.539697
3400;1901;0.559118
3500;2081;0.594571
3600;2001;0.555833
3700;2021;0.546216
3800;2338;0.615263
3900;2243;0.575128
4000;2313;0.57825
4100;2403;0.586098
4200;2442;0.581429
4300;2602;0.605116
4400;2522;0.573182
4500;2762;0.613778
4600;2702;0.587391
4700;2819;0.599787
4800;2978;0.620417
4900;3079;0.628367
5000;2979;0.5958
5100;3062;0.600392
5200;3383;0.650577
5300;3222;0.607925
5400;3202;0.592963
5500;3223;0.586
5600;3403;0.607679
5700;3523;0.61807
5800;3543;0.610862
5900;3783;0.641186
6000;3523;0.587167
6100;3563;0.584098
6200;3683;0.594032
6300;3803;0.603651
6400;4023;0.628594
6500;3943;0.606615
6600;4023;0.609545
6700;4103;0.612388
6800;4223;0.621029
6900;4163;0.603333
7000;4638;0.662571
7100;4344;0.611831
7200;4415;0.613194
7300;4394;0.601918
7400;4804;0.649189
7500;4564;0.608533
7600;4824;0.634737
7700;4904;0.636883
7800;4782;0.613077
7900;4984;0.630886
8000;4944;0.618
8100;4964;0.61284
8200;5044;0.615122
8300;5224;0.629398
8400;5445;0.648214
8500;5385;0.633529
8600;5324;0.61907
8700;5745;0.660345
8800;5605;0.636932
8900;5444;0.611685
9000;5985;0.665
9100;5802;0.637582
9200;5765;0.62663
9300;5966;0.641505
9400;6084;0.647234
9500;6067;0.638632
9600;5965;0.621354
9700;5971;0.615567
9800;5974;0.609592
9900;6345;0.640909
10000;6485;0.6485
10100;7787;0.77099
10200;6603;0.647353
10300;6726;0.65301
10400;6626;0.637115
10500;6646;0.632952
10600;6866;0.647736
10700;6686;0.62486
10800;6830;0.632407
10900;7347;0.674037
11000;7338;0.667091
11100;7304;0.658018
11200;7566;0.675536
11300;7546;0.667788
11400;7098;0.622632
11500;7366;0.640522
11600;7306;0.629828
11700;7466;0.63812
11800;7687;0.651441
11900;7486;0.629076
12000;7767;0.64725
12100;7786;0.643471
12200;7767;0.636639
12300;8267;0.672114
12400;7918;0.638548
12500;8182;0.65456
12600;8387;0.665635
12700;8506;0.669764
12800;8307;0.648984
12900;8507;0.659457
13000;8667;0.666692
13100;8668;0.661679
13200;8988;0.680909
13300;8467;0.636617
13400;8808;0.657313
13500;8667;0.642
13600;9167;0.674044
13700;9203;0.671752
13800;9048;0.655652
13900;9143;0.65777
14000;9068;0.647714
14100;9548;0.677163
14200;9468;0.666761
14300;9508;0.664895
14400;10029;0.696458
14500;9959;0.686828
14600;9691;0.663767
14700;9794;0.666259
14800;9889;0.668176
14900;9783;0.656577
15000;10423;0.694867
15100;10129;0.670795
15200;10289;0.676908
15300;10990;0.718301
15400;10629;0.690195
15500;10269;0.662516
15600;10429;0.668526
15700;10714;0.68242
15800;10991;0.695633
15900;10669;0.671006
16000;10468;0.65425
16100;12010;0.745963
16200;11090;0.684568
16300;10669;0.65454
16400;11130;0.678659
16500;11350;0.687879
16600;11350;0.683735
16700;11172;0.668982
16800;11743;0.698988
16900;11289;0.667988
17000;11435;0.672647
17100;11670;0.682456
17200;12111;0.704128
17300;12511;0.723179
17400;11590;0.666092
17500;12491;0.713771
17600;11914;0.676932
17700;11723;0.662316
17800;12129;0.681404
17900;12532;0.700112
18000;12191;0.677278
18100;11950;0.660221
18200;12191;0.669835
18300;12150;0.663934
18400;12111;0.658207
18500;11999;0.648595
18600;12572;0.675914
18700;12572;0.672299
18800;12969;0.68984
18900;12771;0.675714
19000;13051;0.686895
19100;13152;0.688586
19200;13151;0.684948
19300;12891;0.667927
19400;12961;0.668093
19500;13427;0.688564
19600;13454;0.686429
19700;13341;0.677208
19800;13386;0.676061
19900;13652;0.68603
20000;13892;0.6946
20100;13932;0.693134
20200;14012;0.693663
20300;14141;0.696601
20400;13802;0.676569
20500;13878;0.676976
20600;13979;0.678592
20700;14333;0.692415
20800;14833;0.713125
20900;14653;0.7011
21000;14433;0.687286
21100;14633;0.693507
21200;14557;0.686651
21300;15025;0.705399
21400;15193;0.709953
21500;14853;0.690837
21600;15634;0.723796
21700;15594;0.718618
21800;15502;0.711101
21900;15043;0.686895
22000;15394;0.699727
22100;15456;0.699367
22200;15614;0.703333
22300;15634;0.701076
22400;15994;0.714018
22500;15923;0.707689
22600;16062;0.710708
22700;15863;0.698811
22800;16635;0.729605
22900;16374;0.715022
23000;16575;0.720652
23100;16435;0.711472
23200;16587;0.714957
23300;17011;0.730086
23400;16495;0.704915
23500;16915;0.719787
23600;17495;0.741314
23700;17155;0.72384
23800;16794;0.70563
23900;17331;0.725146
24000;17374;0.723917
24100;17211;0.714149
24200;18056;0.746116
24300;17195;0.707613
24400;17555;0.719467
24500;17523;0.715224
24600;18119;0.736545
24700;17965;0.727328
24800;18643;0.751734
24900;17854;0.717028
25000;18036;0.72144
25100;17936;0.714582
25200;18616;0.73873
25300;19393;0.766522
25400;18640;0.733858
25500;18700;0.733333
25600;19058;0.744453
25700;18817;0.732179
25800;18476;0.716124
25900;18696;0.721853
26000;18829;0.724192
26100;19563;0.74954
26200;19867;0.758282
26300;20138;0.765703
26400;19617;0.743068
26500;19314;0.72883
26600;19574;0.735865
26700;20089;0.752397
26800;20118;0.750672
26900;19938;0.74119
27000;19717;0.730259
27100;20162;0.743985
27200;20161;0.741213
27300;20278;0.742784
27400;20378;0.743723
27500;20758;0.754836
27600;20737;0.751341
27700;20863;0.753177
27800;22777;0.819317
27900;21359;0.765556
28000;20738;0.740643
28100;21159;0.752989
28200;20548;0.728652
28300;21106;0.745795
28400;20889;0.735528
28500;21519;0.755053
28600;21239;0.742622
28700;21652;0.754425
28800;22201;0.770868
28900;21873;0.756851
29000;21417;0.738517
29100;22078;0.758694
29200;22160;0.758904
29300;22400;0.764505
29400;22824;0.776327
29500;22085;0.748644
29600;22696;0.766757
29700;22460;0.756229
29800;22540;0.756376
29900;22980;0.768562
30000;22369;0.745633
30100;22390;0.743854
30200;22720;0.752318
30300;22720;0.749835
30400;22900;0.753289
30500;23074;0.756525
30600;23008;0.751895
30700;22900;0.745928
30800;23081;0.749383
30900;23771;0.769288
31000;23450;0.756452
31100;24172;0.777235
31200;23739;0.760865
31300;23921;0.764249
31400;23743;0.756146
31500;24276;0.770667
31600;24402;0.772215
31700;24181;0.762808
31800;24463;0.769277
31900;24585;0.77069
32000;24303;0.759469
32100;25122;0.782617
32200;25443;0.790155
32300;25093;0.776873
32400;25782;0.795741
32500;25463;0.783477
32600;25483;0.781687
32700;25565;0.781804
32800;25782;0.786037
32900;25430;0.772948
33000;25022;0.758242
33100;25583;0.7729
33200;26343;0.793464
33300;25910;0.778078
33400;25663;0.768353
33500;25763;0.769045
33600;26103;0.776875
33700;26287;0.78003
33800;26944;0.79716
33900;25543;0.753481
34000;25881;0.761206
34100;26999;0.79176
34200;26950;0.788012
34300;27605;0.80481
34400;26664;0.775116
34500;26708;0.774145
34600;27141;0.784422
34700;27064;0.779942
34800;27244;0.782874
34900;27162;0.778281
35000;27286;0.7796
35100;27084;0.771624
35200;27324;0.77625
35300;27609;0.782125
35400;27212;0.768701
35500;27144;0.76462
35600;27825;0.781601
35700;27757;0.777507
35800;27639;0.772039
35900;27745;0.772841
36000;28105;0.780694
36100;28460;0.788366
36200;28271;0.780967
36300;29257;0.805978
36400;28185;0.774313
36500;28726;0.787014
36600;29424;0.803934
36700;29011;0.79049
36800;29482;0.801141
36900;28906;0.78336
37000;28506;0.770432
37100;29860;0.804852
37200;29375;0.789651
37300;29446;0.789437
37400;29172;0.78
37500;29664;0.79104
37600;30482;0.810691
37700;29887;0.792759
37800;30189;0.798651
37900;29801;0.786306
38000;30169;0.793921
38100;30067;0.78916
38200;30122;0.788534
38300;30144;0.78705
38400;30848;0.803333
38500;30427;0.790312
38600;30618;0.793212
38700;31236;0.807132
38800;30688;0.790928
38900;31283;0.80419
39000;31775;0.814744
39100;31352;0.801841
39200;31328;0.799184
39300;31568;0.803257
39400;31510;0.799746
39500;33680;0.852658
39600;32109;0.810833
39700;31969;0.805264
39800;31699;0.796457
39900;32213;0.807343
40000;31528;0.7882
40100;32542;0.811521
40200;32828;0.816617
40300;31969;0.793275
40400;32389;0.801708
40500;32289;0.797259
40600;32469;0.799729
40700;32600;0.800983
40800;33657;0.824926
40900;34894;0.853154
41000;32930;0.803171
41100;32974;0.802287
41200;32930;0.799272
41300;33248;0.805036
41400;33490;0.808937
41500;34000;0.819277
41600;33959;0.816322
41700;34251;0.821367
41800;34900;0.834928
41900;33573;0.801265
42000;33722;0.802905
42100;34351;0.815938
42200;33779;0.80045
42300;34848;0.82383
42400;34811;0.821014
42500;35183;0.827835
42600;36644;0.860188
42700;34951;0.818525
42800;35907;0.838949
42900;34835;0.812005
43000;34611;0.804907
43100;35002;0.812111
43200;35741;0.827338
43300;34951;0.807182
43400;34671;0.798871
43500;35039;0.805494
43600;36265;0.831766
43700;35252;0.806682
43800;35193;0.803493
43900;35919;0.8182
44000;34551;0.78525
44100;35002;0.793696
44200;35731;0.808394
44300;35772;0.807494
44400;37514;0.84491
44500;39484;0.887281
44600;36407;0.8163
44700;36833;0.824004
44800;36568;0.81625
44900;39472;0.879109
45000;38715;0.860333
45100;37108;0.822794
45200;37297;0.825155
