100;0;0
200;0;0
300;20;0.0666667
400;20;0.05
500;0;0
600;0;0
700;60;0.0857143
800;100;0.125
900;100;0.111111
1000;140;0.14
1100;80;0.0727273
1200;100;0.0833333
1300;140;0.107692
1400;140;0.1
1500;140;0.0933333
1600;160;0.1
1700;120;0.0705882
1800;60;0.0333333
1900;220;0.115789
2000;180;0.09
2100;160;0.0761905
2200;200;0.0909091
2300;260;0.113043
2400;200;0.0833333
2500;200;0.08
2600;280;0.107692
2700;280;0.103704
2800;320;0.114286
2900;320;0.110345
3000;320;0.106667
3100;360;0.116129
3200;380;0.11875
3300;320;0.0969697
3400;420;0.123529
3500;380;0.108571
3600;360;0.1
3700;380;0.102703
3800;560;0.147368
3900;540;0.138462
4000;460;0.115
4100;480;0.117073
4200;480;0.114286
4300;440;0.102326
4400;560;0.127273
4500;600;0.133333
4600;760;0.165217
4700;880;0.187234
4800;480;0.1
4900;520;0.106122
5000;540;0.108
5100;580;0.113725
5200;580;0.111538
5300;560;0.10566
5400;640;0.118519
5500;660;0.12
5600;660;0.117857
5700;700;0.122807
5800;740;0.127586
5900;700;0.118644
6000;700;0.116667
6100;680;0.111475
6200;760;0.122581
6300;710;0.112698
6400;780;0.121875
6500;781;0.120154
6600;840;0.127273
6700;800;0.119403
6800;887;0.130441
6900;920;0.133333
7000;860;0.122857
7100;880;0.123944
7200;860;0.119444
7300;860;0.117808
7400;911;0.123108
7500;919;0.122533
7600;999;0.131447
7700;920;0.119481
7800;960;0.123077
7900;1001;0.126709
8000;960;0.12
8100;1040;0.128395
8200;1000;0.121951
8300;1040;0.125301
8400;1060;0.12619
8500;1140;0.134118
8600;1160;0.134884
8700;1166;0.134023
8800;1041;0.118295
8900;1319;0.148202
9000;1119;0.124333
9100;1099;0.120769
9200;1119;0.12163
9300;1160;0.124731
9400;1220;0.129787
9500;1198;0.126105
9600;1280;0.133333
9700;1260;0.129897
9800;1439;0.146837
9900;1321;0.133434
10000;1301;0.1301
10100;1341;0.132772
10200;1321;0.12951
10300;1301;0.126311
10400;1461;0.140481
10500;1401;0.133429
10600;1421;0.134057
