100;3;0.03
200;7;0.035
300;12;0.04
400;16;0.04
500;20;0.04
600;27;0.045
700;31;0.0442857
800;36;0.045
900;41;0.0455556
1000;46;0.046
1100;52;0.0472727
1200;58;0.0483333
1300;63;0.0484615
1400;68;0.0485714
1500;74;0.0493333
1600;82;0.05125
1700;88;0.0517647
1800;94;0.0522222
1900;100;0.0526316
2000;106;0.053
2100;115;0.0547619
2200;127;0.0577273
2300;127;0.0552174
2400;134;0.0558333
2500;139;0.0556
2600;146;0.0561538
2700;153;0.0566667
2800;159;0.0567857
2900;173;0.0596552
3000;173;0.0576667
3100;180;0.0580645
3200;187;0.0584375
3300;196;0.0593939
3400;201;0.0591176
3500;208;0.0594286
3600;216;0.06
3700;220;0.0594595
3800;228;0.06
3900;242;0.0620513
4000;249;0.06225
4100;255;0.0621951
4200;262;0.062381
4300;268;0.0623256
4400;275;0.0625
4500;283;0.0628889
4600;289;0.0628261
4700;296;0.0629787
4800;303;0.063125
4900;311;0.0634694
5000;317;0.0634
5100;334;0.0654902
5200;331;0.0636538
5300;339;0.0639623
5400;347;0.0642593
5500;352;0.064
5600;360;0.0642857
5700;371;0.0650877
5800;376;0.0648276
5900;384;0.0650847
6000;390;0.065
6100;398;0.0652459
6200;405;0.0653226
6300;413;0.0655556
6400;421;0.0657812
6500;427;0.0656923
6600;435;0.0659091
6700;442;0.0659701
6800;453;0.0666176
6900;459;0.0665217
7000;466;0.0665714
7100;473;0.0666197
7200;481;0.0668056
7300;491;0.0672603
7400;501;0.0677027
7500;506;0.0674667
7600;513;0.0675
7700;539;0.07
7800;545;0.0698718
7900;554;0.0701266
8000;562;0.07025
8100;569;0.0702469
8200;580;0.0707317
8300;584;0.0703614
8400;591;0.0703571
8500;600;0.0705882
8600;608;0.0706977
8700;616;0.0708046
8800;624;0.0709091
8900;637;0.071573
9000;642;0.0713333
9100;646;0.070989
9200;655;0.0711957
9300;661;0.0710753
9400;672;0.0714894
9500;684;0.072
9600;685;0.0713542
9700;695;0.0716495
9800;704;0.0718367
9900;711;0.0718182
10000;718;0.0718
10100;727;0.0719802
10200;736;0.0721569
10300;744;0.072233
10400;754;0.0725
10500;761;0.0724762
10600;768;0.0724528
10700;778;0.0727103
10800;787;0.0728704
10900;795;0.0729358
11000;804;0.0730909
11100;818;0.0736937
11200;827;0.0738393
11300;837;0.0740708
11400;845;0.0741228
11500;854;0.0742609
11600;861;0.0742241
11700;869;0.0742735
11800;877;0.074322
11900;888;0.0746218
12000;894;0.0745
12100;902;0.0745455
12200;913;0.0748361
12300;923;0.0750407
12400;931;0.0750806
12500;944;0.07552
12600;952;0.0755556
12700;958;0.0754331
12800;983;0.0767969
12900;987;0.0765116
13000;996;0.0766154
13100;1011;0.0771756
13200;1020;0.0772727
13300;1044;0.0784962
13400;1034;0.0771642
13500;1042;0.0771852
13600;1052;0.0773529
13700;1061;0.0774453
13800;1073;0.0777536
13900;1077;0.077482
14000;1087;0.0776429
14100;1094;0.0775887
14200;1108;0.0780282
14300;1112;0.0777622
14400;1123;0.0779861
14500;1132;0.078069
14600;1141;0.0781507
14700;1149;0.0781633
14800;1159;0.0783108
14900;1171;0.0785906
15000;1181;0.0787333
15100;1193;0.0790066
15200;1203;0.0791447
15300;1212;0.0792157
15400;1222;0.0793506
15500;1239;0.0799355
15600;1257;0.0805769
15700;1252;0.0797452
15800;1261;0.0798101
15900;1274;0.0801258
16000;1280;0.08
16100;1294;0.0803727
16200;1304;0.0804938
16300;1307;0.080184
16400;1335;0.0814024
16500;1329;0.0805455
16600;1345;0.0810241
16700;1349;0.0807784
16800;1359;0.0808929
16900;1371;0.0811243
17000;1385;0.0814706
17100;1391;0.081345
17200;1412;0.082093
17300;1411;0.0815607
17400;1428;0.082069
17500;1473;0.0841714
17600;1486;0.0844318
17700;1498;0.0846328
17800;1511;0.0848876
17900;1537;0.0858659
18000;1529;0.0849444
18100;1539;0.0850276
18200;1547;0.085
18300;1558;0.0851366
18400;1569;0.0852717
18500;1579;0.0853514
18600;1595;0.0857527
18700;1597;0.0854011
18800;1617;0.0860106
18900;1635;0.0865079
19000;1637;0.0861579
19100;1643;0.0860209
19200;1651;0.0859896
19300;1663;0.0861658
19400;1676;0.0863918
19500;1684;0.086359
19600;1697;0.0865816
19700;1707;0.0866497
19800;1717;0.0867172
19900;1728;0.0868342
20000;1739;0.08695
20100;1750;0.0870647
20200;1765;0.0873762
20300;1772;0.0872906
20400;1787;0.087598
20500;1799;0.0877561
20600;1804;0.0875728
20700;1816;0.0877295
20800;1851;0.0889904
20900;1837;0.0878947
21000;1850;0.0880952
21100;1865;0.0883886
21200;1874;0.0883962
21300;1891;0.0887793
21400;1898;0.0886916
21500;1925;0.0895349
21600;1923;0.0890278
21700;1941;0.089447
21800;1944;0.0891743
21900;1957;0.0893607
22000;1978;0.0899091
22100;1986;0.0898643
22200;1990;0.0896396
22300;1999;0.0896413
22400;2021;0.0902232
22500;2028;0.0901333
22600;2044;0.0904425
22700;2058;0.0906608
22800;2072;0.0908772
22900;2084;0.0910044
23000;2096;0.0911304
23100;2112;0.0914286
23200;2117;0.09125
23300;2133;0.0915451
23400;2156;0.0921368
23500;2154;0.0916596
23600;2172;0.0920339
23700;2175;0.0917722
23800;2182;0.0916807
23900;2197;0.0919247
24000;2210;0.0920833
24100;2226;0.0923651
24200;2233;0.0922727
24300;2242;0.0922634
24400;2263;0.0927459
24500;2265;0.092449
24600;2287;0.0929675
24700;2292;0.0927935
24800;2306;0.0929839
24900;2318;0.0930924
25000;2330;0.0932
25100;2339;0.0931873
25200;2353;0.093373
25300;2367;0.0935573
25400;2424;0.0954331
25500;2387;0.0936078
25600;2419;0.0944922
25700;2415;0.0939689
25800;2436;0.0944186
25900;2442;0.0942857
26000;2454;0.0943846
26100;2465;0.0944444
26200;2477;0.094542
26300;2520;0.0958175
26400;2501;0.0947348
26500;2519;0.0950566
26600;2527;0.095
26700;2538;0.0950562
26800;2553;0.0952612
26900;2560;0.0951673
27000;2593;0.096037
27100;2592;0.0956458
27200;2613;0.0960662
27300;2627;0.0962271
27400;2636;0.0962044
27500;2649;0.0963273
27600;2665;0.096558
27700;2685;0.0969314
27800;2694;0.0969065
27900;2701;0.09681
28000;2718;0.0970714
28100;2729;0.0971174
28200;2746;0.0973759
