100;20;0.2
200;20;0.1
300;0;0
400;0;0
500;20;0.04
600;20;0.0333333
700;20;0.0285714
800;20;0.025
900;60;0.0666667
1000;40;0.04
1100;80;0.0727273
1200;80;0.0666667
1300;20;0.0153846
1400;80;0.0571429
1500;20;0.0133333
1600;100;0.0625
1700;100;0.0588235
1800;120;0.0666667
1900;119;0.0626316
2000;120;0.06
2100;180;0.0857143
2200;120;0.0545455
2300;140;0.0608696
2400;140;0.0583333
2500;140;0.056
2600;160;0.0615385
2700;160;0.0592593
2800;220;0.0785714
2900;220;0.0758621
3000;160;0.0533333
3100;160;0.0516129
3200;220;0.06875
3300;140;0.0424242
3400;180;0.0529412
3500;180;0.0514286
3600;140;0.0388889
3700;200;0.0540541
3800;200;0.0526316
3900;180;0.0461538
4000;220;0.055
4100;180;0.0439024
4200;160;0.0380952
4300;220;0.0511628
4400;220;0.05
4500;220;0.0488889
4600;260;0.0565217
4700;240;0.0510638
4800;240;0.05
4900;260;0.0530612
5000;280;0.056
5100;300;0.0588235
5200;320;0.0615385
5300;280;0.0528302
5400;380;0.0703704
5500;280;0.0509091
5600;240;0.0428571
5700;420;0.0736842
5800;320;0.0551724
5900;282;0.0477966
6000;360;0.06
6100;320;0.052459
6200;300;0.0483871
6300;380;0.0603175
6400;320;0.05
6500;440;0.0676923
6600;340;0.0515152
6700;360;0.0537313
6800;320;0.0470588
6900;360;0.0521739
7000;360;0.0514286
7100;460;0.0647887
7200;400;0.0555556
7300;380;0.0520548
7400;380;0.0513514
7500;420;0.056
7600;400;0.0526316
7700;380;0.0493506
7800;460;0.0589744
7900;180;0.0227848
8000;500;0.0625
8100;420;0.0518519
8200;900;0.109756
8300;680;0.0819277
8400;340;0.0404762
8500;440;0.0517647
8600;540;0.0627907
8700;500;0.0574713
8800;540;0.0613636
8900;660;0.0741573
9000;560;0.0622222
9100;540;0.0593407
9200;460;0.05
9300;480;0.0516129
9400;560;0.0595745
9500;520;0.0547368
9600;540;0.05625
9700;560;0.057732
9800;500;0.0510204
9900;540;0.0545455
10000;540;0.054
10100;560;0.0554455
10200;520;0.0509804
10300;680;0.0660194
10400;720;0.0692308
10500;560;0.0533333
10600;680;0.0641509
10700;540;0.0504673
10800;580;0.0537037
10900;680;0.0623853
11000;620;0.0563636
11100;620;0.0558559
11200;750;0.0669643
11300;721;0.0638053
11400;600;0.0526316
11500;720;0.0626087
11600;621;0.0535345
11700;700;0.0598291
11800;660;0.0559322
11900;710;0.0596639
12000;500;0.0416667
12100;951;0.078595
12200;811;0.0664754
12300;639;0.0519512
12400;720;0.0580645
12500;701;0.05608
12600;680;0.0539683
12700;791;0.0622835
12800;720;0.05625
12900;700;0.0542636
13000;760;0.0584615
13100;820;0.0625954
13200;720;0.0545455
13300;740;0.0556391
13400;860;0.0641791
13500;760;0.0562963
13600;660;0.0485294
