100;20;0.2
200;40;0.2
300;80;0.266667
400;100;0.25
500;120;0.24
600;180;0.3
700;220;0.314286
800;240;0.3
900;280;0.311111
1000;220;0.22
1100;320;0.290909
1200;380;0.316667
1300;40;0.0307692
1400;420;0.3
1500;400;0.266667
1600;440;0.275
1700;540;0.317647
1800;570;0.316667
1900;500;0.263158
2000;540;0.27
2100;660;0.314286
2200;684;0.310909
2300;941;0.40913
2400;764;0.318333
2500;801;0.3204
2600;564;0.216923
2700;800;0.296296
2800;780;0.278571
2900;800;0.275862
3000;940;0.313333
3100;880;0.283871
3200;980;0.30625
3300;987;0.299091
3400;1152;0.338824
3500;1032;0.294857
3600;1214;0.337222
3700;1000;0.27027
3800;1241;0.326579
3900;1125;0.288462
4000;1226;0.3065
4100;1181;0.288049
4200;1421;0.338333
4300;1222;0.284186
4400;1481;0.336591
4500;1301;0.289111
4600;1641;0.356739
4700;1321;0.281064
4800;1441;0.300208
4900;1461;0.298163
5000;1701;0.3402
5100;1661;0.325686
5200;1761;0.338654
5300;1621;0.305849
5400;1561;0.289074
5500;1641;0.298364
5600;1781;0.318036
5700;1861;0.326491
5800;1861;0.320862
5900;1761;0.298475
6000;1821;0.3035
6100;1777;0.291311
6200;1881;0.303387
6300;2021;0.320794
6400;1962;0.306563
6500;1921;0.295538
6600;2021;0.306212
6700;2141;0.319552
6800;2061;0.303088
6900;2101;0.304493
7000;2082;0.297429
7100;2101;0.295915
7200;2112;0.293333
7300;2182;0.298904
7400;2290;0.309459
7500;2181;0.2908
7600;2425;0.319079
7700;2302;0.298961
7800;2421;0.310385
7900;2562;0.324304
8000;2342;0.29275
8100;2562;0.316296
8200;2542;0.31
8300;2403;0.289518
8400;2551;0.30369
8500;2581;0.303647
8600;2582;0.300233
8700;2822;0.324368
8800;2602;0.295682
8900;2722;0.305843
9000;2722;0.302444
9100;2742;0.301319
9200;2822;0.306739
9300;2812;0.302366
9400;2882;0.306596
9500;2982;0.313895
9600;2832;0.295
9700;3065;0.315979
9800;3154;0.321837
9900;3197;0.322929
10000;3138;0.3138
10100;3053;0.302277
10200;3062;0.300196
10300;3179;0.308641
10400;3363;0.323365
10500;3425;0.32619
10600;3242;0.305849
10700;3242;0.302991
10800;3162;0.292778
10900;3302;0.302936
11000;3483;0.316636
11100;3563;0.320991
11200;3483;0.310982
11300;3363;0.297611
11400;3563;0.312544
11500;3563;0.309826
11600;3703;0.319224
11700;3563;0.30453
11800;4344;0.368136
11900;3723;0.312857
12000;4163;0.346917
12100;3843;0.317603
12200;3903;0.319918
12300;3863;0.314065
12400;3953;0.31879
12500;3761;0.30088
12600;3868;0.306984
12700;3814;0.300315
12800;3906;0.305156
12900;3898;0.302171
13000;4243;0.326385
13100;4143;0.31626
13200;4303;0.325985
13300;4003;0.300977
13400;4270;0.318657
13500;4460;0.33037
13600;4298;0.316029
13700;4658;0.34
13800;4463;0.323406
13900;4744;0.341295
14000;4543;0.3245
14100;4564;0.323688
14200;4624;0.325634
14300;4504;0.314965
14400;4884;0.339167
14500;4563;0.31469
14600;4484;0.307123
14700;4824;0.328163
14800;5064;0.342162
14900;5685;0.381544
15000;4804;0.320267
15100;4864;0.322119
15200;4864;0.32
15300;4684;0.306144
15400;4843;0.314481
15500;4695;0.302903
15600;4885;0.313141
15700;5024;0.32
15800;4844;0.306582
15900;4944;0.310943
16000;5187;0.324188
16100;5472;0.339876
16200;5464;0.337284
16300;5304;0.325399
16400;5324;0.324634
16500;5204;0.315394
16600;5505;0.331627
16700;5464;0.327186
16800;5845;0.347917
16900;5264;0.311479
17000;5364;0.315529
17100;5435;0.317836
17200;5680;0.330233
17300;5905;0.341329
17400;5684;0.326667
17500;5799;0.331371
17600;5605;0.318466
17700;5444;0.307571
17800;5625;0.316011
17900;6105;0.341061
18000;5705;0.316944
18100;5705;0.315193
18200;5865;0.322253
18300;5785;0.31612
18400;6205;0.337228
18500;5845;0.315946
18600;6345;0.341129
18700;7117;0.380588
18800;6211;0.330372
18900;5965;0.315608
19000;6225;0.327632
19100;6341;0.33199
19200;6435;0.335156
19300;7123;0.369067
19400;6485;0.334278
19500;6225;0.319231
19600;6545;0.333929
19700;6706;0.340406
19800;6365;0.321465
19900;6265;0.314824
20000;6706;0.3353
20100;6565;0.326617
20200;6785;0.335891
20300;6568;0.323547
20400;7177;0.351814
20500;6686;0.326146
20600;6679;0.324223
20700;6927;0.334638
20800;6843;0.32899
20900;6699;0.320526
21000;7422;0.353429
21100;7444;0.352796
21200;6946;0.327642
21300;6866;0.322347
21400;7186;0.335794
21500;6806;0.316558
21600;7326;0.339167
21700;7006;0.322857
21800;7306;0.335138
21900;7142;0.326119
22000;7447;0.3385
22100;7686;0.347783
22200;7487;0.337252
22300;7132;0.319821
22400;7886;0.352054
22500;7546;0.335378
22600;7767;0.343673
22700;7807;0.343921
22800;7546;0.330965
22900;8061;0.352009
23000;7516;0.326783
23100;7778;0.33671
23200;7847;0.338233
23300;7755;0.332833
23400;7982;0.341111
23500;7855;0.334255
23600;8427;0.357076
23700;8387;0.353882
23800;8287;0.348193
23900;7964;0.333222
24000;8367;0.348625
24100;8527;0.353817
24200;8390;0.346694
24300;8399;0.345638
24400;7998;0.327787
24500;8061;0.32902
24600;9204;0.374146
24700;8427;0.341174
24800;8667;0.349476
24900;8627;0.346466
25000;8889;0.35556
25100;8948;0.356494
25200;9488;0.376508
25300;9128;0.360791
25400;8687;0.342008
25500;8684;0.340549
25600;8912;0.348125
25700;8839;0.34393
25800;9355;0.362597
25900;9468;0.36556
26000;9268;0.356462
26100;9508;0.364291
26200;9315;0.355534
26300;9006;0.342433
26400;9188;0.34803
26500;9472;0.357434
26600;9200;0.345865
26700;9397;0.351948
26800;9288;0.346567
26900;9268;0.344535
27000;8868;0.328444
27100;9328;0.344207
27200;9406;0.345809
27300;9226;0.337949
27400;8928;0.325839
27500;9260;0.336727
27600;9123;0.330543
27700;9483;0.342347
27800;9170;0.329856
27900;9388;0.336487
28000;10049;0.358893
28100;9368;0.333381
28200;9788;0.347092
28300;10129;0.357915
28400;9275;0.326585
28500;9934;0.348561
28600;9609;0.335979
28700;9292;0.323763
28800;10101;0.350729
28900;10085;0.348962
29000;9868;0.340276
29100;9729;0.33433
29200;9888;0.33863
29300;9969;0.340239
29400;9908;0.337007
29500;9968;0.337898
29600;9992;0.337568
29700;9762;0.328687
29800;10080;0.338255
29900;10309;0.344783
30000;10258;0.341933
30100;10629;0.353123
30200;10589;0.350629
30300;9989;0.32967
30400;10199;0.335493
30500;10309;0.338
30600;10950;0.357843
30700;10556;0.343844
30800;10209;0.331461
30900;10429;0.337508
31000;10369;0.334484
31100;10429;0.335338
31200;10497;0.336442
31300;10332;0.330096
31400;10566;0.336497
31500;11257;0.357365
31600;11670;0.369304
31700;12951;0.408549
31800;11370;0.357547
31900;10949;0.343229
32000;11710;0.365938
32100;11510;0.358567
32200;11787;0.366056
32300;12008;0.371765
32400;11310;0.349074
32500;11474;0.353046
32600;10869;0.333405
32700;11190;0.342202
32800;11910;0.36311
32900;11010;0.33465
33000;10869;0.329364
33100;11330;0.342296
33200;10688;0.321928
33300;11359;0.341111
33400;11069;0.331407
33500;11274;0.336537
33600;11322;0.336964
33700;11098;0.329318
33800;11100;0.328402
33900;11022;0.325133
34000;11443;0.336559
34100;11341;0.332581
34200;11762;0.343918
34300;11260;0.32828
34400;11477;0.333634
34500;11598;0.336174
34600;11539;0.333497
34700;11875;0.342219
34800;12782;0.367299
34900;11730;0.336103
35000;12091;0.345457
35100;11910;0.339316
35200;11990;0.340625
35300;12264;0.347422
35400;11888;0.335819
35500;12081;0.34031
35600;12331;0.346376
35700;12050;0.337535
35800;12010;0.335475
35900;12170;0.338997
36000;11890;0.330278
36100;13192;0.365429
36200;12008;0.331713
36300;12377;0.340964
36400;12408;0.340879
36500;11919;0.326548
36600;12531;0.342377
36700;12271;0.33436
36800;12170;0.330707
36900;12291;0.333089
37000;12721;0.343811
37100;12699;0.342291
37200;12301;0.330672
37300;12216;0.327507
37400;12638;0.337914
37500;12490;0.333067
37600;13052;0.347128
37700;13011;0.345119
37800;12991;0.343677
37900;13146;0.34686
38000;12374;0.325632
38100;12459;0.327008
38200;13012;0.340628
38300;13370;0.349086
38400;13633;0.355026
38500;13292;0.345247
38600;13292;0.344352
38700;12591;0.325349
38800;13232;0.341031
38900;12915;0.332005
39000;12907;0.330949
39100;12854;0.328747
39200;13157;0.335638
39300;13235;0.336768
39400;13135;0.333376
