100;20;0.2
200;20;0.1
300;60;0.2
400;40;0.1
500;100;0.2
600;100;0.166667
700;100;0.142857
800;160;0.2
900;80;0.0888889
1000;160;0.16
1100;140;0.127273
1200;180;0.15
1300;240;0.184615
1400;240;0.171429
1500;280;0.186667
1600;300;0.1875
1700;300;0.176471
1800;320;0.177778
1900;300;0.157895
2000;300;0.15
2100;320;0.152381
2200;420;0.190909
2300;320;0.13913
2400;460;0.191667
2500;480;0.192
2600;540;0.207692
2700;440;0.162963
2800;540;0.192857
2900;540;0.186207
3000;382;0.127333
3100;560;0.180645
3200;540;0.16875
3300;680;0.206061
3400;540;0.158824
3500;700;0.2
3600;780;0.216667
3700;600;0.162162
3800;640;0.168421
3900;700;0.179487
4000;700;0.175
4100;640;0.156098
4200;820;0.195238
4300;680;0.15814
4400;740;0.168182
4500;241;0.0535556
4600;780;0.169565
4700;860;0.182979
4800;840;0.175
4900;860;0.17551
5000;860;0.172
5100;880;0.172549
5200;920;0.176923
5300;980;0.184906
5400;940;0.174074
5500;980;0.178182
5600;1020;0.182143
5700;1040;0.182456
5800;1060;0.182759
5900;1080;0.183051
6000;1100;0.183333
6100;1201;0.196885
6200;1101;0.177581
6300;1121;0.177937
6400;1161;0.181406
6500;1281;0.197077
6600;1161;0.175909
6700;1201;0.179254
6800;1281;0.188382
6900;1261;0.182754
7000;1262;0.180286
7100;1281;0.180423
7200;1301;0.180694
7300;1341;0.183699
7400;1241;0.167703
7500;1341;0.1788
7600;1341;0.176447
7700;1421;0.184545
7800;1381;0.177051
7900;1441;0.182405
8000;1441;0.180125
8100;1421;0.175432
8200;1421;0.173293
8300;1512;0.182169
8400;1472;0.175238
8500;1473;0.173294
8600;1802;0.209535
8700;1761;0.202414
8800;1587;0.180341
8900;1557;0.174944
9000;1701;0.189
9100;1681;0.184725
9200;1621;0.176196
9300;1821;0.195806
9400;1741;0.185213
9500;1781;0.187474
9600;1861;0.193854
9700;1861;0.191856
9800;1801;0.183776
9900;1901;0.19202
10000;1941;0.1941
10100;1941;0.192178
10200;1941;0.190294
10300;1841;0.178738
10400;2063;0.198365
10500;1988;0.189333
10600;2102;0.198302
10700;2001;0.187009
10800;1961;0.181574
10900;1981;0.181743
11000;2021;0.183727
11100;2041;0.183874
11200;2021;0.180446
11300;2081;0.184159
11400;2141;0.187807
11500;2242;0.194957
11600;2081;0.179397
11700;2301;0.196667
11800;2238;0.189661
11900;2342;0.196807
12000;2279;0.189917
12100;2262;0.186942
12200;2182;0.178852
12300;2202;0.179024
12400;2362;0.190484
12500;2302;0.18416
12600;2442;0.19381
12700;2342;0.184409
12800;2362;0.184531
12900;2502;0.193953
13000;2322;0.178615
13100;2642;0.201679
13200;2482;0.18803
13300;2442;0.183609
13400;2462;0.183731
13500;2702;0.200148
13600;2582;0.189853
13700;2602;0.189927
13800;2582;0.187101
