100;40;0.4
200;20;0.1
300;60;0.2
400;100;0.25
500;80;0.16
600;140;0.233333
700;140;0.2
800;160;0.2
900;200;0.222222
1000;220;0.22
1100;280;0.254545
1200;320;0.266667
1300;260;0.2
1400;300;0.214286
1500;300;0.2
1600;280;0.175
1700;340;0.2
1800;360;0.2
1900;380;0.2
2000;480;0.24
2100;500;0.238095
2200;520;0.236364
2300;440;0.191304
2400;420;0.175
2500;800;0.32
2600;700;0.269231
2700;640;0.237037
2800;640;0.228571
2900;720;0.248276
3000;700;0.233333
3100;820;0.264516
3200;820;0.25625
3300;820;0.248485
3400;780;0.229412
3500;800;0.228571
3600;960;0.266667
3700;880;0.237838
3800;960;0.252632
3900;1040;0.266667
4000;1040;0.26
4100;1060;0.258537
4200;1141;0.271667
4300;1121;0.260698
4400;1141;0.259318
4500;1101;0.244667
4600;1200;0.26087
4700;1221;0.259787
4800;1301;0.271042
4900;1241;0.253265
5000;1301;0.2602
5100;1341;0.262941
5200;1401;0.269423
5300;1321;0.249245
5400;1441;0.266852
5500;1421;0.258364
5600;1421;0.25375
5700;1721;0.30193
5800;1421;0.245
5900;1641;0.278136
6000;1541;0.256833
6100;1661;0.272295
6200;1600;0.258065
6300;1682;0.266984
6400;1607;0.251094
6500;1621;0.249385
6600;1661;0.251667
6700;1903;0.28403
6800;1879;0.276324
6900;2014;0.291884
7000;1841;0.263
7100;1961;0.276197
7200;1901;0.264028
7300;1901;0.260411
7400;1924;0.26
7500;1990;0.265333
7600;1981;0.260658
7700;2041;0.265065
7800;2120;0.271795
7900;2039;0.258101
8000;2096;0.262
8100;2120;0.261728
8200;2200;0.268293
8300;2179;0.26253
8400;2202;0.262143
8500;2300;0.270588
8600;2419;0.281279
8700;2379;0.273448
8800;2417;0.274659
8900;2421;0.272022
9000;2519;0.279889
9100;2660;0.292308
9200;2379;0.258587
9300;2481;0.266774
9400;2622;0.278936
9500;2542;0.267579
9600;2502;0.260625
9700;2622;0.270309
9800;2502;0.255306
9900;2902;0.293131
10000;2782;0.2782
10100;2882;0.285347
10200;2962;0.290392
10300;2982;0.289515
10400;2902;0.279038
10500;2742;0.261143
10600;2882;0.271887
10700;2982;0.278692
10800;2882;0.266852
10900;2982;0.273578
11000;3142;0.285636
11100;3042;0.274054
11200;3202;0.285893
11300;3202;0.283363
11400;3046;0.267193
11500;3102;0.269739
11600;3133;0.270086
11700;3216;0.274872
11800;3231;0.273814
11900;3543;0.297731
12000;3372;0.281
12100;3347;0.276612
12200;3341;0.273852
12300;3271;0.265935
12400;3443;0.277661
12500;3363;0.26904
12600;3503;0.278016
12700;3483;0.274252
12800;3523;0.275234
12900;3383;0.262248
13000;3643;0.280231
13100;3563;0.271985
13200;3543;0.268409
13300;3803;0.28594
13400;3643;0.271866
13500;3743;0.277259
13600;3783;0.278162
13700;3623;0.264453
13800;3723;0.269783
13900;3925;0.282374
14000;3883;0.277357
14100;3984;0.282553
14200;3880;0.273239
14300;3947;0.276014
14400;4084;0.283611
14500;3940;0.271724
14600;4098;0.280685
14700;4138;0.281497
14800;4273;0.288716
14900;4218;0.283087
15000;4340;0.289333
15100;4179;0.276755
15200;4278;0.281447
15300;4320;0.282353
15400;4183;0.271623
15500;4379;0.282516
15600;4379;0.280705
15700;4205;0.267834
15800;4340;0.274684
15900;4677;0.294151
16000;4422;0.276375
16100;4649;0.288758
16200;4504;0.278025
16300;4424;0.271411
16400;4624;0.281951
16500;4444;0.269333
16600;4604;0.277349
16700;4924;0.29485
16800;4704;0.28
16900;4784;0.283077
17000;4804;0.282588
17100;4904;0.286784
17200;4904;0.285116
17300;4877;0.281908
17400;4607;0.26477
17500;5131;0.2932
17600;4793;0.27233
17700;4824;0.272542
17800;4962;0.278764
17900;4719;0.263631
18000;4940;0.274444
18100;4997;0.276077
18200;5302;0.291319
18300;4957;0.270874
18400;4620;0.251087
18500;4801;0.259514
18600;4621;0.248441
18700;4581;0.244973
18800;5040;0.268085
18900;5124;0.271111
19000;5184;0.272842
19100;5324;0.278743
19200;5284;0.275208
19300;5024;0.260311
19400;5044;0.26
19500;5044;0.258667
19600;5204;0.26551
19700;5284;0.268223
19800;5104;0.257778
19900;5565;0.279648
20000;5290;0.2645
20100;5298;0.263582
20200;5705;0.282426
20300;4923;0.242512
20400;5362;0.262843
20500;5618;0.274049
20600;5502;0.267087
20700;5480;0.264734
20800;5801;0.278894
20900;5826;0.278756
21000;5865;0.279286
21100;5745;0.272275
21200;5765;0.271934
21300;5865;0.275352
21400;5344;0.24972
21500;5785;0.26907
21600;6065;0.280787
21700;6285;0.289631
21800;6245;0.286468
21900;5865;0.267808
22000;5898;0.268091
22100;6050;0.273756
22200;6265;0.282207
22300;6618;0.296771
22400;6519;0.291027
22500;6441;0.286267
22600;6859;0.303496
22700;6142;0.270573
22800;6421;0.281623
22900;6428;0.280699
23000;6205;0.269783
23100;6225;0.269481
23200;6225;0.268319
23300;6686;0.286953
23400;6365;0.272009
23500;6565;0.279362
23600;6305;0.267161
23700;6465;0.272785
23800;6455;0.271218
23900;6961;0.291255
24000;7367;0.306958
24100;7006;0.290705
24200;6630;0.273967
24300;6539;0.269095
24400;6977;0.285943
24500;7020;0.286531
24600;6833;0.277764
24700;6971;0.282227
24800;6906;0.278468
24900;6625;0.266064
25000;7066;0.28264
25100;7326;0.291873
25200;7546;0.299444
25300;6866;0.271383
25400;7276;0.286457
25500;7476;0.293176
25600;6928;0.270625
25700;7259;0.282451
25800;7200;0.27907
25900;7579;0.292625
26000;7247;0.278731
26100;7346;0.281456
26200;7706;0.294122
