100;0;0
200;0;0
300;0;0
400;0;0
500;0;0
600;0;0
700;0;0
800;0;0
900;0;0
1000;0;0
1100;60;0.0545455
1200;40;0.0333333
1300;40;0.0307692
1400;0;0
1500;40;0.0266667
1600;40;0.025
1700;80;0.0470588
1800;40;0.0222222
1900;240;0.126316
2000;60;0.03
2100;40;0.0190476
2200;40;0.0181818
2300;60;0.026087
2400;60;0.025
2500;100;0.04
2600;79;0.0303846
2700;60;0.0222222
2800;140;0.05
2900;140;0.0482759
3000;120;0.04
3100;100;0.0322581
3200;100;0.03125
3300;160;0.0484848
3400;100;0.0294118
3500;40;0.0114286
3600;60;0.0166667
3700;200;0.0540541
3800;80;0.0210526
3900;160;0.0410256
4000;120;0.03
4100;160;0.0390244
4200;160;0.0380952
4300;160;0.0372093
4400;180;0.0409091
4500;140;0.0311111
4600;180;0.0391304
4700;180;0.0382979
4800;220;0.0458333
4900;180;0.0367347
5000;140;0.028
5100;180;0.0352941
5200;220;0.0423077
5300;180;0.0339623
5400;180;0.0333333
5500;180;0.0327273
5600;180;0.0321429
5700;200;0.0350877
5800;220;0.037931
5900;220;0.0372881
6000;300;0.05
6100;180;0.0295082
6200;220;0.0354839
6300;280;0.0444444
6400;240;0.0375
6500;260;0.04
6600;220;0.0333333
6700;180;0.0268657
6800;340;0.05
6900;220;0.0318841
7000;200;0.0285714
7100;40;0.0056338
7200;260;0.0361111
7300;80;0.0109589
7400;200;0.027027
7500;240;0.032
7600;240;0.0315789
7700;270;0.0350649
7800;300;0.0384615
7900;260;0.0329114
8000;300;0.0375
8100;270;0.0333333
8200;250;0.0304878
8300;320;0.0385542
8400;280;0.0333333
8500;271;0.0318824
8600;320;0.0372093
8700;320;0.0367816
8800;340;0.0386364
8900;320;0.0359551
9000;360;0.04
9100;340;0.0373626
9200;340;0.0369565
9300;280;0.0301075
9400;340;0.0361702
9500;340;0.0357895
9600;360;0.0375
9700;360;0.0371134
9800;500;0.0510204
9900;340;0.0343434
10000;317;0.0317
10100;281;0.0278218
10200;380;0.0372549
10300;400;0.038835
10400;380;0.0365385
10500;379;0.0360952
