100;50.644;0.50644
200;47.134;0.23567
300;48.592;0.16197333333333333
400;59.914;0.149785
500;73.422;0.146844
600;91.082;0.15180333333333335
700;100.97;0.14424285714285714
800;115.124;0.143905
900;139.244;0.15471555555555558
1000;104.238;0.104238
1100;92.62;0.0842
1200;103.526;0.08627166666666666
1300;110.938;0.08533692307692307
1400;123.016;0.08786857142857143
1500;134.498;0.08966533333333333
1600;142.642;0.08915125
1700;151.684;0.08922588235294117
1800;163.018;0.09056555555555557
1900;173.282;0.09120105263157895
2000;188.584;0.094292
2100;196.786;0.09370761904761905
2200;209.304;0.09513818181818182
2300;218.93;0.09518695652173913
2400;246.688;0.10278666666666667
2500;249.358;0.0997432
2600;259.438;0.09978384615384615
2700;271.512;0.10056
2800;274.066;0.0978807142857143
2900;286.896;0.09892965517241378
3000;300.844;0.10028133333333333
3100;311.968;0.10063483870967742
3200;324.93;0.10154062500000001
3300;336.576;0.10199272727272728
3400;365.514;0.10750411764705882
3500;368.892;0.10539771428571429
3600;381.812;0.10605888888888888
3700;390.074;0.1054254054054054
3800;404.188;0.10636526315789473
3900;415.334;0.10649589743589744
4000;503.85;0.1259625
4100;478.956;0.11681853658536585
4200;466.886;0.11116333333333332
4300;471.76;0.10971162790697675
4400;480.732;0.10925727272727272
4500;503.628;0.11191733333333333
4600;527.126;0.11459260869565217
4700;521.648;0.11098893617021277
4800;547.998;0.11416625000000001
4900;557.8;0.11383673469387755
5000;567.02;0.11340399999999999
5100;576.318;0.1130035294117647
5200;579.284;0.11140076923076923
5300;586.798;0.1107166037735849
5400;610.5;0.11305555555555556
5500;630.374;0.11461345454545455
5600;651.2;0.1162857142857143
5700;658.442;0.11551614035087719
5800;679.894;0.11722310344827587
5900;703.788;0.11928610169491526
6000;714.64;0.11910666666666667
6100;734.868;0.12047016393442622
6200;749.83;0.12094032258064516
6300;772.692;0.12264952380952382
6400;791.87;0.12372968749999999
6500;813.816;0.12520246153846154
6600;829.414;0.12566878787878788
6700;833.634;0.12442298507462686
6800;869.004;0.12779470588235295
6900;868.532;0.12587420289855072
7000;889.588;0.127084
7100;925.444;0.13034422535211268
7200;933.414;0.12964083333333334
7300;963.656;0.1320076712328767
7400;964.62;0.13035405405405404
7500;983.332;0.13111093333333332
7600;989.826;0.13024026315789472
7700;1016.908;0.132065974025974
7800;1029.496;0.13198666666666667
7900;1032.938;0.13075164556962024
8000;1036.91;0.12961375
8100;1075.914;0.13282888888888889
8200;1087.23;0.13258902439024392
8300;1115.498;0.13439734939759038
8400;1121.924;0.13356238095238096
8500;1142.714;0.1344369411764706
8600;1163.384;0.1352772093023256
8700;1165.512;0.13396689655172414
8800;1181.484;0.13425954545454544
8900;1210.202;0.13597775280898874
9000;1190.206;0.1322451111111111
9100;1227.416;0.13488087912087912
9200;1245.788;0.1354117391304348
9300;1261.576;0.13565333333333335
9400;1288.588;0.13708382978723405
9500;1301.228;0.13697136842105262
9600;1313.44;0.13681666666666667
9700;1334.434;0.13757051546391752
9800;1348.772;0.13762979591836733
9900;1368.642;0.13824666666666666
10000;1352.78;0.13527799999999998
10100;1397.694;0.13838554455445543
10200;1418.948;0.13911254901960785
10300;1428.674;0.138706213592233
10400;1460.79;0.14046057692307692
10500;1468.206;0.13982914285714287
10600;1477.014;0.1393409433962264
10700;1499.036;0.14009682242990656
10800;1523.49;0.1410638888888889
10900;1485.64;0.13629724770642201
11000;1537.038;0.13973072727272728
11100;1570.662;0.1415010810810811
11200;1580.44;0.14111071428571428
11300;1644.974;0.1455729203539823
11400;1610.32;0.1412561403508772
11500;1889.514;0.1643055652173913
11600;1746.168;0.15053172413793103
11700;1759.404;0.15037641025641024
11800;1685.126;0.1428072881355932
11900;1746.448;0.14676033613445377
12000;1886.894;0.15724116666666665
12100;1903.778;0.15733702479338843
12200;1865.648;0.15292196721311477
12300;1861.19;0.15131626016260163
12400;1847.188;0.1489667741935484
12500;2066.844;0.16534752
12600;1943.72;0.15426349206349207
12700;1903.342;0.14986944881889763
12800;1940.29;0.15158515625000002
12900;1900.5;0.14732558139534885
13000;1897.852;0.14598861538461538
13100;1889.428;0.14423114503816795
13200;1863.258;0.14115590909090908
13300;1947.442;0.1464242105263158
13400;2005.808;0.1496871641791045
13500;1993.184;0.14764325925925925
13600;1992.764;0.14652676470588236
13700;2018.334;0.1473236496350365
13800;2008.028;0.14550927536231884
13900;2003.488;0.1441358273381295
14000;2062.156;0.14729685714285715
14100;2128.428;0.1509523404255319
14200;2115.266;0.14896239436619718
14300;2117.204;0.1480562237762238
14400;2135.796;0.14831916666666667
14500;2099.122;0.14476703448275863
14600;2158.978;0.14787520547945207
14700;2190.792;0.1490334693877551
14800;2211.98;0.1494581081081081
14900;2232.972;0.14986389261744967
15000;2235.588;0.14903919999999998
15100;2212.258;0.14650715231788078
15200;2269.536;0.1493115789473684
15300;2302.764;0.15050745098039214
15400;2322.68;0.1508233766233766
15500;2347.716;0.15146554838709675
15600;2342.38;0.1501525641025641
15700;2333.314;0.14861872611464969
15800;2359.724;0.14934962025316453
15900;2405.218;0.15127157232704402
16000;2421.056;0.151316
