100;20.92;0.2092
200;43.202;0.21600999999999998
300;44.69;0.14896666666666666
400;54.988;0.13747
500;70.82;0.14164
600;87.352;0.14558666666666667
700;105.492;0.15070285714285714
800;128.606;0.1607575
900;136.454;0.15161555555555556
1000;124.146;0.124146
1100;140.316;0.12756
1200;155.69;0.12974166666666667
1300;173.03;0.1331
1400;190.826;0.13630428571428574
1500;211.436;0.14095733333333335
1600;226.42;0.14151249999999999
1700;244.35;0.14373529411764707
1800;260.416;0.14467555555555556
1900;276.88;0.14572631578947368
2000;298.616;0.149308
2100;323.23;0.15391904761904762
2200;337.376;0.15335272727272725
2300;427.25;0.1857608695652174
2400;376.522;0.15688416666666666
2500;393.882;0.1575528
2600;417.112;0.1604276923076923
2700;424.492;0.15721925925925925
2800;472.65;0.16880357142857141
2900;473.37;0.1632310344827586
3000;503.46;0.16782
3100;535.658;0.17279290322580645
3200;544.042;0.17001312500000001
3300;561.45;0.1701363636363636
3400;594.394;0.17482176470588234
3500;617.536;0.17643885714285712
3600;648.884;0.18024555555555558
3700;672.208;0.18167783783783784
3800;702.538;0.18487842105263158
3900;723.9;0.18561538461538463
4000;737.092;0.184273
4100;748.686;0.18260634146341462
4200;781.468;0.18606380952380952
4300;810.5;0.18848837209302327
4400;839.492;0.19079363636363636
4500;867.978;0.192884
4600;890.408;0.19356695652173914
4700;921.618;0.19608893617021278
4800;954.694;0.19889458333333335
4900;980.854;0.2001742857142857
5000;1013.908;0.2027816
5100;1021.634;0.20032039215686273
5200;1005.816;0.19342615384615386
5300;1058.21;0.1996622641509434
5400;1097.998;0.20333296296296297
5500;1126.722;0.20485854545454546
5600;1137.624;0.20314714285714286
5700;1154.48;0.202540350877193
5800;1187.276;0.20470275862068965
5900;1216.592;0.20620203389830508
6000;1200.48;0.20008
6100;1238.208;0.20298491803278687
6200;1286.616;0.20751870967741937
6300;1293.606;0.20533428571428572
6400;1324.258;0.2069153125
6500;1349.514;0.20761753846153846
6600;1367.75;0.2072348484848485
6700;1396.244;0.20839462686567164
6800;1388.448;0.2041835294117647
6900;1455.022;0.2108727536231884
7000;1475.428;0.21077542857142856
7100;1508.274;0.21243295774647888
7200;1542.896;0.21429111111111113
7300;1576.84;0.2160054794520548
7400;1571.896;0.21241837837837838
7500;1597.594;0.2130125333333333
7600;1634.394;0.21505184210526315
7700;1654.342;0.21484961038961037
7800;1697.512;0.21762974358974357
7900;1732.556;0.21931088607594937
8000;1723.13;0.21539125
8100;1723.984;0.21283753086419754
8200;1814.432;0.22127219512195123
8300;1835.114;0.22109807228915662
8400;1940.716;0.23103761904761905
8500;1885.186;0.22178658823529412
8600;1878.368;0.2184148837209302
8700;1887.104;0.21690850574712645
8800;1929.988;0.21931681818181817
8900;1980.238;0.22249865168539326
9000;2030.13;0.22557
9100;2028.84;0.22294945054945053
9200;2001.656;0.2175713043478261
9300;2128.61;0.22888279569892472
9400;2127.81;0.2263627659574468
9500;2111.018;0.2222124210526316
9600;2132.528;0.22213833333333333
9700;2143.804;0.22101072164948454
9800;2208.108;0.22531714285714288
9900;2220.44;0.2242868686868687
10000;2249.296;0.2249296
10100;2246.99;0.22247425742574256
10200;2268.584;0.22241019607843138
10300;2328.88;0.22610485436893205
10400;2361.498;0.22706711538461538
10500;2386.46;0.22728190476190477
10600;2375.858;0.22413754716981132
10700;2432.77;0.22736168224299066
10800;2450.756;0.22692185185185185
10900;2468.598;0.22647688073394498
11000;2493.232;0.22665745454545455
11100;2511.758;0.2262845045045045
11200;2553.076;0.2279532142857143
11300;2574.636;0.22784389380530973
11400;2639.35;0.2315219298245614
11500;2605.248;0.22654330434782607
11600;2668.858;0.23007396551724138
11700;2684.628;0.22945538461538462
11800;2713.15;0.22992796610169491
11900;2713.842;0.22805394957983194
12000;2799.296;0.23327466666666666
12100;2819.646;0.2330285950413223
12200;3084.258;0.25280803278688524
12300;2815.824;0.22892878048780488
12400;2894.102;0.23339532258064516
12500;2912.762;0.23302096
12600;2983.89;0.23681666666666668
12700;2926.87;0.23046220472440945
12800;3048.304;0.23814875000000002
12900;3068.482;0.23786682170542636
13000;3048.49;0.23449923076923077
13100;3067.38;0.23415114503816792
13200;3081.722;0.23346378787878788
13300;3116.666;0.2343357894736842
13400;3086.956;0.23036985074626867
13500;3177.798;0.23539244444444443
13600;3193.164;0.2347914705882353
13700;3199.56;0.23354452554744526
13800;3210.538;0.2326476811594203
13900;3269.354;0.2352053237410072
14000;3372.396;0.24088542857142858
14100;3293.176;0.2335585815602837
14200;3359.918;0.23661394366197183
14300;3432.786;0.240054965034965
14400;3413.014;0.2370148611111111
14500;3440.966;0.237308
14600;3465.64;0.23737260273972605
14700;3530.016;0.24013714285714285
14800;3514.57;0.23747094594594595
14900;3549.914;0.23824926174496644
15000;3581.508;0.2387672
15100;3558.332;0.23565112582781458
15200;3660.02;0.2407907894736842
15300;3683.35;0.24074183006535946
15400;3682.484;0.23912233766233765
15500;3779.84;0.24386064516129033
15600;4221.784;0.2706271794871795
15700;3880.224;0.247148025477707
15800;3835.848;0.24277518987341773
15900;3883.668;0.24425584905660377
16000;3801.166;0.23757287500000002
16100;3935.116;0.24441714285714286
16200;3945.858;0.24357148148148147
16300;3889.058;0.23859251533742332
16400;3967.124;0.2418978048780488
