100;0;0
200;20;0.1
300;40;0.133333
400;120;0.3
500;140;0.28
600;140;0.233333
700;140;0.2
800;220;0.275
900;160;0.177778
1000;460;0.46
1100;260;0.236364
1200;420;0.35
1300;280;0.215385
1400;320;0.228571
1500;320;0.213333
1600;380;0.2375
1700;400;0.235294
1800;460;0.255556
1900;360;0.189474
2000;280;0.14
2100;500;0.238095
2200;480;0.218182
2300;480;0.208696
2400;500;0.208333
2500;580;0.232
2600;500;0.192308
2700;560;0.207407
2800;700;0.25
2900;620;0.213793
3000;760;0.253333
3100;700;0.225806
3200;720;0.225
3300;820;0.248485
3400;760;0.223529
3500;780;0.222857
3600;760;0.211111
3700;800;0.216216
3800;800;0.210526
3900;980;0.251282
4000;1120;0.28
4100;1000;0.243902
4200;900;0.214286
4300;920;0.213953
4400;980;0.222727
4500;1120;0.248889
4600;1100;0.23913
4700;1101;0.234255
4800;1040;0.216667
4900;1161;0.236939
5000;1121;0.2242
5100;1120;0.219608
5200;1121;0.215577
5300;1200;0.226415
5400;1141;0.211296
5500;1221;0.222
5600;1301;0.232321
5700;1201;0.210702
5800;1261;0.217414
5900;1241;0.210339
6000;1321;0.220167
6100;1301;0.213279
6200;1381;0.222742
6300;1341;0.212857
6400;1401;0.218906
6500;1461;0.224769
6600;1401;0.212273
6700;1581;0.23597
6800;1561;0.229559
6900;1521;0.220435
7000;1541;0.220143
7100;1541;0.217042
7200;1501;0.208472
7300;1721;0.235753
7400;1641;0.221757
7500;1861;0.248133
7600;1661;0.218553
7700;1741;0.226104
7800;1641;0.210385
7900;1781;0.225443
8000;1761;0.220125
8100;1801;0.222346
8200;1941;0.236707
8300;1921;0.231446
8400;1941;0.231071
8500;1881;0.221294
8600;1961;0.228023
8700;1881;0.216207
8800;1961;0.222841
8900;1901;0.213596
9000;1941;0.215667
9100;1901;0.208901
9200;2041;0.221848
9300;2182;0.234624
9400;2021;0.215
9500;2322;0.244421
9600;2161;0.225104
9700;2162;0.222887
9800;2222;0.226735
9900;2221;0.224343
10000;2482;0.2482
10100;2442;0.241782
10200;2242;0.219804
10300;2282;0.221553
10400;2322;0.223269
10500;2342;0.223048
10600;2282;0.215283
10700;2582;0.241308
10800;2382;0.220556
10900;2502;0.229541
11000;2382;0.216545
11100;2582;0.232613
11200;2362;0.210893
11300;2702;0.239115
11400;2602;0.228246
11500;2542;0.221043
11600;2502;0.21569
11700;2542;0.217265
11800;2642;0.223898
11900;2522;0.211933
12000;2582;0.215167
12100;3202;0.264628
12200;2702;0.221475
12300;2542;0.206667
12400;2622;0.211452
12500;3082;0.24656
12600;3062;0.243016
12700;3002;0.236378
12800;3022;0.236094
12900;3042;0.235814
13000;2802;0.215538
13100;3042;0.232214
13200;2902;0.219848
13300;2902;0.218195
13400;3102;0.231493
13500;2982;0.220889
13600;3182;0.233971
13700;3323;0.242555
13800;3343;0.242246
13900;3042;0.218849
14000;3122;0.223
14100;3162;0.224255
14200;3303;0.232606
14300;3483;0.243566
14400;3102;0.215417
14500;3223;0.222276
14600;3503;0.239932
14700;3382;0.230068
14800;3583;0.242095
14900;3363;0.225705
15000;3603;0.2402
15100;3443;0.228013
15200;3483;0.229145
15300;3463;0.22634
15400;3363;0.218377
15500;3643;0.235032
15600;3403;0.218141
15700;3663;0.233312
15800;3683;0.233101
15900;3703;0.232893
16000;3663;0.228937
16100;3743;0.232484
16200;3903;0.240926
16300;3923;0.240675
16400;3623;0.220915
16500;3443;0.208667
16600;3803;0.229096
16700;4123;0.246886
16800;3683;0.219226
16900;3863;0.22858
17000;4003;0.235471
