100;40;0.4
200;100;0.5
300;220;0.733333
400;300;0.75
500;380;0.76
600;640;1.06667
700;480;0.685714
800;620;0.775
900;760;0.844444
1000;869;0.869
1100;880;0.8
1200;860;0.716667
1300;1018;0.783077
1400;1141;0.815
1500;1229;0.819333
1600;1588;0.9925
1700;1281;0.753529
1800;1701;0.945
1900;1461;0.768947
2000;1981;0.9905
2100;1733;0.825238
2200;1907;0.866818
2300;1781;0.774348
2400;1962;0.8175
2500;2081;0.8324
2600;2161;0.831154
2700;2102;0.778519
2800;2222;0.793571
2900;2562;0.883448
3000;2462;0.820667
3100;2502;0.807097
3200;2622;0.819375
3300;2662;0.806667
3400;2462;0.724118
3500;2742;0.783429
3600;2822;0.783889
3700;2782;0.751892
3800;2982;0.784737
3900;3102;0.795385
4000;2982;0.7455
4100;3202;0.780976
4200;3283;0.781667
4300;3463;0.805349
4400;3743;0.850682
4500;3523;0.782889
4600;3423;0.74413
4700;3843;0.81766
4800;3723;0.775625
4900;3623;0.739388
5000;4384;0.8768
5100;3801;0.745294
5200;5664;1.08923
5300;4136;0.780377
5400;4170;0.772222
5500;4418;0.803273
5600;4944;0.882857
5700;4063;0.712807
5800;4577;0.789138
5900;4668;0.791186
6000;4544;0.757333
6100;4624;0.758033
6200;4964;0.800645
6300;5204;0.826032
6400;5121;0.800156
6500;5144;0.791385
6600;5524;0.83697
6700;5144;0.767761
6800;5364;0.788824
6900;5364;0.777391
7000;5204;0.743429
7100;5635;0.793662
7200;5557;0.771806
7300;5629;0.771096
7400;5960;0.805405
7500;5613;0.7484
7600;5845;0.769079
7700;6085;0.79026
7800;5985;0.767308
7900;6185;0.782911
8000;6405;0.800625
8100;6515;0.804321
8200;6784;0.827317
8300;6471;0.779639
8400;6867;0.8175
8500;6705;0.788824
8600;6978;0.811395
8700;6846;0.786897
8800;7246;0.823409
8900;7306;0.820899
9000;7586;0.842889
9100;7206;0.791868
9200;7246;0.787609
9300;7186;0.772688
9400;7216;0.76766
9500;7137;0.751263
9600;7461;0.777188
9700;7727;0.796598
9800;8447;0.861939
9900;7301;0.737475
10000;8441;0.8441
10100;7486;0.741188
10200;8387;0.822255
10300;8087;0.785146
10400;8107;0.779519
10500;9308;0.886476
10600;7947;0.749717
10700;8587;0.802523
10800;8617;0.79787
10900;8774;0.804954
11000;8710;0.791818
11100;8241;0.742432
11200;9568;0.854286
11300;8827;0.78115
11400;9128;0.800702
11500;9428;0.819826
11600;8928;0.769655
11700;9130;0.780342
11800;9272;0.785763
11900;9406;0.79042
12000;10068;0.839
12100;10290;0.850413
12200;9422;0.772295
12300;9888;0.803902
12400;10029;0.80879
12500;9248;0.73984
12600;9929;0.788016
12700;9969;0.784961
12800;11023;0.861172
12900;10221;0.792326
13000;10574;0.813385
13100;10769;0.822061
13200;10069;0.762803
13300;10589;0.796165
13400;10972;0.818806
13500;10442;0.773481
13600;11510;0.846324
13700;10769;0.786058
13800;10469;0.758623
13900;11510;0.828058
14000;11297;0.806929
14100;11426;0.810355
14200;11661;0.821197
14300;11887;0.831259
14400;11110;0.771528
14500;11870;0.818621
14600;11746;0.804521
14700;13697;0.931769
14800;12198;0.824189
14900;11830;0.79396
15000;11910;0.794
15100;11969;0.792649
15200;12171;0.800724
15300;12511;0.817712
15400;12391;0.80461
15500;12771;0.823935
15600;13069;0.837756
15700;12276;0.781911
15800;12870;0.814557
15900;12635;0.794654
16000;13604;0.85025
16100;12471;0.774596
16200;12451;0.76858
16300;12331;0.756503
16400;12725;0.775915
16500;13865;0.840303
16600;12921;0.778373
16700;12791;0.765928
16800;13011;0.774464
16900;13472;0.79716
17000;12711;0.747706
17100;13643;0.797836
17200;13661;0.794244
17300;12971;0.749769
17400;13870;0.797126
17500;13512;0.772114
17600;14273;0.810966
17700;15053;0.850452
17800;13842;0.77764
17900;15507;0.866313
18000;16034;0.890778
18100;15233;0.841602
18200;14323;0.786978
18300;16294;0.890383
18400;16254;0.88337
18500;16394;0.886162
18600;17238;0.926774
18700;16719;0.894064
18800;16027;0.8525
18900;16802;0.888995
19000;16755;0.881842
19100;17045;0.892408
19200;16403;0.854323
19300;16277;0.843368
19400;17063;0.879536
19500;17676;0.906462
19600;17636;0.899796
19700;17475;0.887056
19800;17295;0.873485
19900;17681;0.888492
20000;17556;0.8778
20100;18315;0.911194
20200;17596;0.871089
20300;17675;0.87069
20400;18036;0.884118
20500;17278;0.842829
20600;17456;0.847379
20700;17856;0.862609
20800;18743;0.901106
20900;18059;0.864067
21000;18506;0.881238
21100;18194;0.862275
21200;19757;0.931934
21300;19111;0.89723
21400;18798;0.878411
21500;19167;0.891488
21600;18617;0.861898
21700;19517;0.899401
21800;19467;0.892982
21900;18374;0.838995
22000;19313;0.877864
22100;19137;0.865928
22200;19077;0.859324
22300;19328;0.866726
22400;19406;0.866339
22500;19357;0.860311
22600;20219;0.894646
22700;19704;0.868018
22800;20338;0.892018
22900;19304;0.842969
23000;19340;0.84087
23100;19998;0.865714
23200;20386;0.878707
23300;19579;0.8403
23400;20878;0.892222
23500;20742;0.882638
23600;19526;0.827373
23700;22160;0.935021
23800;21199;0.890714
23900;21900;0.916318
24000;21598;0.899917
24100;22700;0.941909
24200;20899;0.863595
24300;22865;0.940947
24400;22876;0.937541
24500;21789;0.889347
24600;21520;0.874797
24700;21086;0.853684
24800;21539;0.868508
24900;21714;0.872048
25000;21500;0.86
25100;22223;0.885378
25200;22245;0.882738
25300;22520;0.890119
25400;22032;0.867402
25500;23152;0.907922
25600;22269;0.869883
25700;22699;0.88323
25800;21768;0.843721
25900;22080;0.85251
26000;22197;0.853731
26100;22745;0.871456
26200;22580;0.861832
26300;22780;0.86616
26400;23306;0.882803
26500;22523;0.849925
26600;23289;0.875526
26700;22760;0.852434
26800;22471;0.83847
26900;23919;0.889182
27000;23653;0.876037
27100;23321;0.860554
27200;23464;0.862647
27300;22337;0.818205
27400;23721;0.86573
27500;23108;0.840291
27600;24352;0.882319
27700;23478;0.847581
27800;24780;0.891367
27900;23376;0.837849
28000;24510;0.875357
28100;23144;0.82363
28200;24242;0.859645
28300;24428;0.86318
28400;24894;0.876549
28500;26251;0.921088
28600;24802;0.867203
28700;24490;0.85331
28800;25117;0.872118
28900;24952;0.863391
29000;23917;0.824724
29100;25204;0.866117
29200;24938;0.854041
29300;24478;0.835427
29400;25593;0.87051
29500;24888;0.843661
29600;24482;0.827095
29700;25668;0.864242
29800;24428;0.819732
29900;27605;0.923244
30000;25905;0.8635
30100;25905;0.860631
30200;26444;0.875629
30300;26569;0.876865
30400;26243;0.863257
30500;25452;0.834492
30600;25993;0.849444
30700;27084;0.882215
30800;27142;0.881234
30900;27191;0.879968
31000;27085;0.87371
31100;26851;0.863376
31200;27704;0.887949
31300;26864;0.858275
31400;26464;0.842803
31500;26303;0.835016
31600;27730;0.877532
31700;28156;0.888202
31800;26557;0.835126
31900;27629;0.866113
32000;26920;0.84125
32100;28346;0.883053
32200;27375;0.850155
32300;27000;0.835913
32400;27344;0.843951
32500;27114;0.834277
32600;27474;0.842761
32700;27797;0.850061
32800;28524;0.869634
32900;29059;0.883252
33000;26969;0.817242
33100;27887;0.842508
33200;28715;0.86491
33300;28263;0.848739
33400;27584;0.825868
33500;27586;0.823463
33600;29206;0.869226
33700;28703;0.851721
33800;28095;0.831213
33900;29022;0.856106
34000;28590;0.840882
34100;29299;0.859208
34200;28046;0.820058
34300;28506;0.831079
34400;28922;0.840756
34500;29536;0.856116
34600;29602;0.855549
34700;29262;0.843285
34800;29095;0.836063
34900;30033;0.860544
35000;30267;0.864771
35100;29398;0.83755
35200;29402;0.835284
35300;28822;0.816487
35400;29672;0.838192
35500;30963;0.872197
35600;29651;0.832893
35700;30010;0.840616
35800;30763;0.859302
35900;30270;0.843175
36000;30624;0.850667
36100;30467;0.843961
36200;31159;0.860746
36300;30354;0.836198
36400;30440;0.836264
36500;30427;0.833616
36600;31600;0.863388
36700;31762;0.86545
36800;34228;0.930109
36900;32068;0.869051
37000;31105;0.840676
37100;31605;0.851887
37200;32143;0.864059
37300;30738;0.824075
37400;30104;0.80492
37500;31438;0.838347
37600;31763;0.844761
37700;30289;0.803422
37800;31947;0.845159
37900;32326;0.852929
38000;32310;0.850263
38100;32365;0.849475
38200;32023;0.838298
38300;31645;0.82624
38400;32740;0.852604
38500;32129;0.834519
38600;32732;0.847979
38700;33312;0.860775
38800;32528;0.838351
38900;32341;0.831388
39000;32261;0.827205
39100;34681;0.886982
39200;31766;0.810357
39300;34191;0.87
39400;32302;0.819848
39500;31945;0.808734
39600;32069;0.809823
39700;33259;0.837758
39800;33033;0.829975
39900;33861;0.848647
40000;33751;0.843775
40100;33079;0.824913
40200;34183;0.850323
40300;33046;0.82
40400;33375;0.826114
40500;33844;0.835654
40600;34649;0.853424
40700;32723;0.804005
40800;34669;0.84973
40900;33887;0.828533
41000;34102;0.831756
41100;34633;0.842652
41200;34093;0.8275
41300;35252;0.853559
41400;34725;0.838768
41500;34536;0.832193
41600;34533;0.83012
41700;35526;0.851942
41800;34093;0.815622
41900;35777;0.853866
42000;35166;0.837286
42100;35205;0.836223
42200;34712;0.822559
42300;34708;0.82052
42400;34274;0.808349
42500;34793;0.818659
42600;35018;0.822019
42700;34366;0.804824
42800;36197;0.845724
42900;35504;0.827599
43000;36359;0.845558
43100;36498;0.846821
43200;35565;0.823264
43300;37441;0.864688
43400;37005;0.85265
43500;36241;0.833126
43600;37691;0.864472
43700;35944;0.822517
43800;37174;0.848721
43900;36320;0.827335
44000;37712;0.857091
44100;36677;0.831678
44200;36674;0.829729
44300;37090;0.837246
44400;38178;0.859865
44500;37900;0.851685
44600;36953;0.828543
44700;37586;0.84085
44800;37689;0.841272
44900;38634;0.860445
45000;36535;0.811889
45100;37398;0.829224
45200;37645;0.832854
45300;37540;0.828698
45400;37147;0.818216
45500;38200;0.83956
45600;39826;0.873377
45700;37538;0.8214
45800;37914;0.827817
45900;38789;0.845076
46000;39130;0.850652
46100;38738;0.840304
46200;37467;0.810974
46300;39166;0.845918
46400;39285;0.846659
46500;37554;0.807613
46600;38501;0.826202
46700;39140;0.838116
46800;38475;0.822115
46900;39170;0.835181
47000;38527;0.819723
47100;39956;0.848323
47200;38980;0.825847
47300;38897;0.822347
47400;40624;0.857046
47500;40553;0.853747
47600;40056;0.841513
47700;39840;0.83522
47800;39248;0.821088
47900;38938;0.812902
48000;40754;0.849042
48100;39825;0.827963
48200;41477;0.860519
48300;41017;0.849213
48400;40116;0.828843
48500;42083;0.867691
