100;4;0.04
200;12;0.06
300;13;0.0433333
400;25;0.0625
500;22;0.044
600;27;0.045
700;31;0.0442857
800;40;0.05
900;44;0.0488889
1000;48;0.048
1100;51;0.0463636
1200;58;0.0483333
1300;68;0.0523077
1400;83;0.0592857
1500;77;0.0513333
1600;94;0.05875
1700;82;0.0482353
1800;87;0.0483333
1900;92;0.0484211
2000;98;0.049
2100;100;0.047619
2200;105;0.0477273
2300;115;0.05
2400;143;0.0595833
2500;121;0.0484
2600;130;0.05
2700;152;0.0562963
2800;162;0.0578571
2900;137;0.0472414
3000;148;0.0493333
3100;164;0.0529032
3200;169;0.0528125
3300;189;0.0572727
3400;178;0.0523529
3500;171;0.0488571
3600;206;0.0572222
3700;195;0.0527027
3800;218;0.0573684
3900;192;0.0492308
4000;223;0.05575
4100;223;0.0543902
4200;221;0.052619
4300;280;0.0651163
4400;222;0.0504545
4500;221;0.0491111
4600;237;0.0515217
4700;229;0.0487234
4800;271;0.0564583
4900;255;0.0520408
5000;259;0.0518
5100;258;0.0505882
5200;283;0.0544231
5300;270;0.0509434
5400;269;0.0498148
5500;313;0.0569091
5600;275;0.0491071
5700;275;0.0482456
5800;308;0.0531034
5900;325;0.0550847
6000;312;0.052
6100;312;0.0511475
6200;308;0.0496774
6300;342;0.0542857
6400;347;0.0542188
6500;331;0.0509231
6600;324;0.0490909
6700;327;0.048806
6800;335;0.0492647
6900;341;0.0494203
7000;341;0.0487143
7100;381;0.053662
7200;356;0.0494444
7300;366;0.050137
7400;414;0.0559459
7500;374;0.0498667
7600;371;0.0488158
7700;394;0.0511688
7800;444;0.0569231
7900;385;0.0487342
8000;432;0.054
8100;444;0.0548148
8200;420;0.0512195
8300;454;0.0546988
8400;465;0.0553571
8500;512;0.0602353
8600;429;0.0498837
8700;445;0.0511494
8800;439;0.0498864
8900;430;0.0483146
9000;491;0.0545556
9100;485;0.0532967
9200;462;0.0502174
9300;490;0.0526882
9400;486;0.0517021
9500;470;0.0494737
9600;472;0.0491667
9700;493;0.0508247
9800;508;0.0518367
9900;492;0.049697
10000;562;0.0562
10100;550;0.0544554
10200;543;0.0532353
10300;524;0.0508738
10400;570;0.0548077
10500;551;0.0524762
10600;536;0.050566
10700;531;0.0496262
10800;555;0.0513889
10900;577;0.0529358
11000;542;0.0492727
11100;568;0.0511712
11200;578;0.0516071
11300;559;0.049469
11400;657;0.0576316
11500;669;0.0581739
11600;625;0.0538793
11700;597;0.0510256
11800;639;0.0541525
11900;682;0.0573109
12000;653;0.0544167
12100;703;0.0580992
12200;617;0.0505738
12300;681;0.0553659
12400;697;0.0562097
12500;647;0.05176
12600;669;0.0530952
12700;747;0.0588189
12800;699;0.0546094
12900;694;0.0537984
13000;746;0.0573846
13100;693;0.0529008
13200;758;0.0574242
13300;738;0.0554887
13400;734;0.0547761
13500;672;0.0497778
13600;730;0.0536765
13700;686;0.050073
13800;776;0.0562319
13900;784;0.0564029
14000;796;0.0568571
14100;705;0.05
14200;774;0.054507
14300;770;0.0538462
14400;811;0.0563194
14500;776;0.0535172
14600;778;0.0532877
14700;777;0.0528571
14800;828;0.0559459
14900;748;0.0502013
15000;776;0.0517333
15100;763;0.0505298
15200;806;0.0530263
15300;801;0.0523529
15400;847;0.055
15500;815;0.0525806
15600;790;0.050641
15700;844;0.053758
15800;834;0.0527848
15900;836;0.0525786
16000;855;0.0534375
16100;838;0.0520497
16200;909;0.0561111
16300;889;0.0545399
16400;910;0.0554878
16500;904;0.0547879
16600;886;0.0533735
16700;912;0.0546108
16800;888;0.0528571
16900;913;0.0540237
17000;937;0.0551176
17100;904;0.0528655
17200;905;0.0526163
17300;973;0.0562428
17400;912;0.0524138
17500;944;0.0539429
17600;921;0.0523295
17700;925;0.0522599
17800;954;0.0535955
17900;982;0.0548603
18000;989;0.0549444
18100;1016;0.0561326
18200;962;0.0528571
18300;985;0.0538251
18400;999;0.0542935
18500;954;0.0515676
18600;1083;0.0582258
18700;1039;0.0555615
18800;1092;0.0580851
18900;974;0.0515344
19000;1100;0.0578947
19100;1027;0.0537696
19200;1075;0.0559896
19300;1043;0.0540415
19400;1073;0.0553093
19500;1085;0.055641
19600;1027;0.052398
19700;1098;0.055736
19800;1050;0.0530303
