100;0;0
200;2;0.01
300;4;0.0133333
400;7;0.0175
500;10;0.02
600;13;0.0216667
700;17;0.0242857
800;21;0.02625
900;25;0.0277778
1000;28;0.028
1100;34;0.0309091
1200;42;0.035
1300;44;0.0338462
1400;49;0.035
1500;51;0.034
1600;54;0.03375
1700;62;0.0364706
1800;62;0.0344444
1900;66;0.0347368
2000;69;0.0345
2100;75;0.0357143
2200;78;0.0354545
2300;83;0.036087
2400;87;0.03625
2500;89;0.0356
2600;95;0.0365385
2700;103;0.0381481
2800;101;0.0360714
2900;105;0.0362069
3000;111;0.037
3100;124;0.04
3200;123;0.0384375
3300;126;0.0381818
3400;132;0.0388235
3500;141;0.0402857
3600;137;0.0380556
3700;139;0.0375676
3800;144;0.0378947
3900;146;0.0374359
4000;148;0.037
4100;152;0.0370732
4200;163;0.0388095
4300;163;0.037907
4400;165;0.0375
4500;168;0.0373333
4600;176;0.0382609
4700;176;0.0374468
4800;186;0.03875
4900;191;0.0389796
5000;193;0.0386
5100;204;0.04
5200;194;0.0373077
5300;198;0.0373585
5400;207;0.0383333
5500;206;0.0374545
5600;216;0.0385714
5700;225;0.0394737
5800;235;0.0405172
5900;234;0.039661
6000;235;0.0391667
6100;242;0.0396721
6200;250;0.0403226
6300;245;0.0388889
6400;241;0.0376563
6500;249;0.0383077
6600;267;0.0404545
6700;273;0.0407463
6800;260;0.0382353
6900;268;0.0388406
7000;287;0.041
7100;283;0.0398592
7200;289;0.0401389
7300;284;0.0389041
7400;292;0.0394595
7500;290;0.0386667
7600;333;0.0438158
7700;303;0.0393506
7800;321;0.0411538
7900;312;0.0394937
8000;329;0.041125
8100;322;0.0397531
8200;314;0.0382927
8300;321;0.0386747
8400;344;0.0409524
8500;340;0.04
8600;355;0.0412791
8700;356;0.0409195
8800;341;0.03875
8900;346;0.0388764
9000;358;0.0397778
9100;373;0.040989
9200;370;0.0402174
9300;374;0.0402151
9400;367;0.0390426
9500;391;0.0411579
9600;402;0.041875
9700;392;0.0404124
9800;388;0.0395918
9900;401;0.0405051
10000;395;0.0395
10100;408;0.040396
10200;400;0.0392157
10300;401;0.038932
10400;442;0.0425
10500;407;0.0387619
10600;423;0.0399057
10700;421;0.0393458
10800;438;0.0405556
10900;431;0.0395413
11000;463;0.0420909
11100;457;0.0411712
11200;437;0.0390179
11300;463;0.0409735
11400;443;0.0388596
11500;469;0.0407826
11600;461;0.0397414
11700;463;0.0395726
11800;486;0.0411864
11900;493;0.0414286
12000;495;0.04125
12100;490;0.0404959
12200;500;0.0409836
12300;498;0.0404878
12400;508;0.0409677
12500;528;0.04224
12600;527;0.0418254
12700;502;0.0395276
12800;524;0.0409375
12900;514;0.039845
13000;529;0.0406923
13100;551;0.0420611
13200;552;0.0418182
13300;560;0.0421053
13400;544;0.040597
13500;553;0.040963
13600;581;0.0427206
13700;560;0.0408759
13800;583;0.0422464
13900;570;0.0410072
14000;598;0.0427143
14100;578;0.0409929
14200;621;0.0437324
14300;591;0.0413287
14400;614;0.0426389
14500;597;0.0411724
14600;594;0.0406849
14700;589;0.040068
14800;617;0.0416892
14900;614;0.0412081
15000;622;0.0414667
15100;608;0.0402649
15200;654;0.0430263
15300;637;0.041634
15400;629;0.0408442
15500;641;0.0413548
15600;626;0.0401282
15700;640;0.0407643
15800;663;0.041962
15900;641;0.0403145
16000;664;0.0415
16100;662;0.041118
16200;670;0.041358
16300;671;0.0411656
16400;680;0.0414634
16500;676;0.0409697
16600;683;0.0411446
16700;676;0.040479
16800;700;0.0416667
16900;697;0.0412426
17000;708;0.0416471
