100;8;0.08
200;18;0.09
300;28;0.0933333
400;37;0.0925
500;46;0.092
600;54;0.09
700;65;0.0928571
800;72;0.09
900;79;0.0877778
1000;87;0.087
1100;95;0.0863636
1200;105;0.0875
1300;111;0.0853846
1400;121;0.0864286
1500;128;0.0853333
1600;135;0.084375
1700;146;0.0858824
1800;164;0.0911111
1900;164;0.0863158
2000;173;0.0865
2100;178;0.0847619
2200;192;0.0872727
2300;196;0.0852174
2400;211;0.0879167
2500;217;0.0868
2600;221;0.085
2700;255;0.0944444
2800;254;0.0907143
2900;271;0.0934483
3000;274;0.0913333
3100;291;0.093871
3200;294;0.091875
3300;292;0.0884848
3400;291;0.0855882
3500;300;0.0857143
3600;308;0.0855556
3700;338;0.0913514
3800;342;0.09
3900;350;0.0897436
4000;350;0.0875
4100;368;0.0897561
4200;391;0.0930952
4300;398;0.0925581
4400;401;0.0911364
4500;414;0.092
4600;423;0.0919565
4700;427;0.0908511
4800;451;0.0939583
4900;445;0.0908163
5000;454;0.0908
5100;462;0.0905882
5200;469;0.0901923
5300;481;0.0907547
5400;497;0.092037
5500;500;0.0909091
5600;503;0.0898214
5700;511;0.0896491
5800;518;0.0893103
5900;525;0.0889831
6000;532;0.0886667
6100;574;0.0940984
6200;539;0.0869355
6300;562;0.0892063
6400;569;0.0889063
6500;582;0.0895385
6600;597;0.0904545
6700;595;0.088806
6800;617;0.0907353
6900;614;0.0889855
7000;624;0.0891429
7100;626;0.088169
7200;625;0.0868056
7300;650;0.0890411
7400;658;0.0889189
7500;650;0.0866667
7600;666;0.0876316
7700;679;0.0881818
7800;679;0.0870513
7900;686;0.0868354
8000;709;0.088625
8100;708;0.0874074
8200;711;0.0867073
8300;742;0.0893976
8400;748;0.0890476
8500;747;0.0878824
8600;770;0.0895349
8700;759;0.0872414
