100;21;0.21
200;33;0.165
300;55;0.183333
400;70;0.175
500;85;0.17
600;103;0.171667
700;119;0.17
800;138;0.1725
900;153;0.17
1000;178;0.178
1100;233;0.211818
1200;306;0.255
1300;234;0.18
1400;252;0.18
1500;270;0.18
1600;303;0.189375
1700;313;0.184118
1800;334;0.185556
1900;351;0.184737
2000;374;0.187
2100;392;0.186667
2200;476;0.216364
2300;443;0.192609
2400;469;0.195417
2500;548;0.2192
2600;503;0.193462
2700;513;0.19
2800;525;0.1875
2900;644;0.222069
3000;568;0.189333
3100;692;0.223226
3200;634;0.198125
3300;623;0.188788
3400;675;0.198529
3500;689;0.196857
3600;824;0.228889
3700;715;0.193243
3800;770;0.202632
3900;779;0.199744
4000;841;0.21025
4100;803;0.195854
4200;804;0.191429
4300;869;0.202093
4400;867;0.197045
4500;862;0.191556
4600;1181;0.256739
4700;956;0.203404
4800;963;0.200625
4900;1089;0.222245
5000;1113;0.2226
5100;1051;0.206078
5200;1053;0.2025
5300;1076;0.203019
5400;1049;0.194259
5500;1110;0.201818
5600;1128;0.201429
5700;1209;0.212105
5800;1302;0.224483
5900;1211;0.205254
6000;1247;0.207833
6100;1304;0.21377
6200;1285;0.207258
6300;1218;0.193333
6400;1283;0.200469
6500;1495;0.23
6600;1359;0.205909
6700;1389;0.207313
6800;1332;0.195882
6900;1353;0.196087
7000;1463;0.209
7100;1485;0.209155
7200;1585;0.220139
7300;1768;0.242192
7400;1711;0.231216
7500;1599;0.2132
7600;1517;0.199605
7700;1546;0.200779
7800;1545;0.198077
7900;1660;0.210127
8000;1694;0.21175
8100;1863;0.23
8200;1609;0.19622
8300;1688;0.203373
8400;1891;0.225119
8500;1855;0.218235
8600;1815;0.211047
8700;1960;0.225287
8800;2039;0.231705
8900;1858;0.208764
9000;1938;0.215333
9100;2080;0.228571
9200;1946;0.211522
9300;1938;0.208387
9400;2102;0.223617
9500;1936;0.203789
9600;1894;0.197292
9700;2183;0.225052
9800;2036;0.207755
9900;2138;0.21596
10000;2007;0.2007
10100;2048;0.202772
10200;2295;0.225
