100;9;0.09
200;26;0.13
300;42;0.14
400;42;0.105
500;62;0.124
600;64;0.106667
700;88;0.125714
800;92;0.115
900;120;0.133333
1000;117;0.117
1100;128;0.116364
1200;151;0.125833
1300;158;0.121538
1400;165;0.117857
1500;192;0.128
1600;190;0.11875
1700;190;0.111765
1800;220;0.122222
1900;220;0.115789
2000;238;0.119
2100;253;0.120476
2200;315;0.143182
2300;313;0.136087
2400;306;0.1275
2500;292;0.1168
2600;307;0.118077
2700;341;0.126296
2800;357;0.1275
2900;377;0.13
3000;347;0.115667
3100;365;0.117742
3200;399;0.124688
3300;424;0.128485
3400;441;0.129706
3500;415;0.118571
3600;425;0.118056
3700;494;0.133514
3800;508;0.133684
3900;492;0.126154
4000;517;0.12925
4100;507;0.123659
4200;517;0.123095
4300;558;0.129767
4400;566;0.128636
4500;536;0.119111
4600;561;0.121957
4700;594;0.126383
4800;585;0.121875
4900;647;0.132041
5000;675;0.135
5100;643;0.126078
5200;671;0.129038
5300;645;0.121698
5400;689;0.127593
5500;684;0.124364
5600;706;0.126071
5700;699;0.122632
5800;775;0.133621
5900;726;0.123051
6000;761;0.126833
6100;794;0.130164
6200;786;0.126774
6300;818;0.129841
6400;846;0.132188
6500;822;0.126462
6600;800;0.121212
6700;880;0.131343
6800;889;0.130735
6900;838;0.121449
7000;908;0.129714
7100;965;0.135915
7200;924;0.128333
7300;982;0.134521
7400;965;0.130405
7500;947;0.126267
7600;1018;0.133947
7700;1035;0.134416
7800;997;0.127821
7900;1091;0.138101
8000;1070;0.13375
8100;1035;0.127778
8200;1029;0.125488
8300;1045;0.125904
8400;1083;0.128929
8500;1080;0.127059
8600;1127;0.131047
8700;1073;0.123333
8800;1142;0.129773
8900;1132;0.127191
9000;1174;0.130444
9100;1203;0.132198
9200;1237;0.134457
9300;1207;0.129785
9400;1265;0.134574
9500;1198;0.126105
9600;1386;0.144375
9700;1338;0.137938
9800;1358;0.138571
9900;1383;0.139697
10000;1316;0.1316
10100;1331;0.131782
10200;1364;0.133725
10300;1378;0.133786
10400;1373;0.132019
10500;1343;0.127905
10600;1431;0.135
10700;1380;0.128972
10800;1464;0.135556
10900;1457;0.13367
11000;1461;0.132818
11100;1606;0.144685
11200;1546;0.138036
11300;1537;0.136018
11400;1514;0.132807
11500;1640;0.142609
11600;1585;0.136638
11700;1548;0.132308
11800;1626;0.137797
11900;1558;0.130924
12000;1571;0.130917
12100;1712;0.141488
12200;1758;0.144098
12300;1715;0.139431
12400;1649;0.132984
