100;5;0.05
200;14;0.07
300;23;0.0766667
400;36;0.09
500;44;0.088
600;53;0.0883333
700;63;0.09
800;89;0.11125
900;85;0.0944444
1000;110;0.11
1100;117;0.106364
1200;118;0.0983333
1300;128;0.0984615
1400;149;0.106429
1500;150;0.1
1600;162;0.10125
1700;214;0.125882
1800;191;0.106111
1900;198;0.104211
2000;204;0.102
2100;219;0.104286
2200;251;0.114091
2300;239;0.103913
2400;255;0.10625
2500;292;0.1168
2600;300;0.115385
2700;303;0.112222
2800;318;0.113571
2900;316;0.108966
3000;340;0.113333
3100;360;0.116129
3200;345;0.107813
3300;357;0.108182
3400;388;0.114118
3500;389;0.111143
3600;392;0.108889
3700;396;0.107027
3800;446;0.117368
3900;449;0.115128
4000;450;0.1125
4100;445;0.108537
4200;489;0.116429
4300;479;0.111395
4400;549;0.124773
4500;590;0.131111
4600;542;0.117826
4700;538;0.114468
4800;569;0.118542
4900;602;0.122857
5000;553;0.1106
5100;612;0.12
5200;619;0.119038
5300;627;0.118302
5400;625;0.115741
5500;629;0.114364
5600;696;0.124286
5700;637;0.111754
5800;689;0.118793
5900;667;0.113051
6000;679;0.113167
6100;710;0.116393
6200;725;0.116935
6300;766;0.121587
6400;762;0.119063
6500;751;0.115538
6600;754;0.114242
6700;758;0.113134
6800;840;0.123529
6900;826;0.11971
7000;820;0.117143
7100;859;0.120986
7200;887;0.123194
7300;835;0.114384
7400;888;0.12
7500;905;0.120667
7600;860;0.113158
7700;929;0.120649
7800;885;0.113462
7900;989;0.12519
8000;942;0.11775
8100;995;0.12284
8200;952;0.116098
8300;993;0.119639
8400;1021;0.121548
8500;1063;0.125059
8600;1064;0.123721
8700;1027;0.118046
8800;1075;0.122159
8900;1101;0.123708
9000;1069;0.118778
9100;1100;0.120879
9200;1147;0.124674
9300;1161;0.124839
9400;1157;0.123085
9500;1185;0.124737
9600;1163;0.121146
9700;1256;0.129485
9800;1407;0.143571
9900;1179;0.119091
10000;1207;0.1207
10100;1164;0.115248
10200;1184;0.116078
10300;1205;0.11699
10400;1262;0.121346
10500;1237;0.11781
10600;1277;0.120472
10700;1305;0.121963
10800;1325;0.122685
10900;1302;0.11945
11000;1403;0.127545
11100;1376;0.123964
11200;1343;0.119911
11300;1329;0.117611
11400;1386;0.121579
11500;1409;0.122522
11600;1363;0.1175
11700;1395;0.119231
11800;1455;0.123305
11900;1527;0.128319
12000;1466;0.122167
12100;1505;0.12438
12200;1456;0.119344
12300;1574;0.127967
12400;1493;0.120403
12500;1581;0.12648
12600;1528;0.12127
12700;1547;0.121811
12800;1567;0.122422
12900;1601;0.124109
13000;1692;0.130154
13100;1592;0.121527
13200;1710;0.129545
13300;1715;0.128947
13400;1725;0.128731
13500;1708;0.126519
13600;1788;0.131471
13700;1767;0.128978
13800;1714;0.124203
13900;1661;0.119496
14000;1716;0.122571
14100;1646;0.116738
14200;1796;0.126479
14300;1829;0.127902
14400;1699;0.117986
14500;1726;0.119034
14600;1756;0.120274
14700;1796;0.122177
14800;1824;0.123243
14900;1902;0.127651
15000;1787;0.119133
15100;1933;0.128013
15200;1866;0.122763
15300;1908;0.124706
15400;1893;0.122922
15500;1922;0.124
15600;1884;0.120769
15700;1919;0.122229
15800;1898;0.120127
15900;1965;0.123585
16000;2005;0.125312
16100;2156;0.133913
16200;1944;0.12
16300;2132;0.130798
16400;2048;0.124878
16500;2103;0.127455
16600;2106;0.126867
16700;2156;0.129102
16800;2065;0.122917
16900;2068;0.122367
17000;2035;0.119706
17100;2119;0.123918
17200;2150;0.125
17300;2154;0.124509
17400;2200;0.126437
17500;2123;0.121314
17600;2341;0.133011
17700;2163;0.122203
17800;2168;0.121798
17900;2225;0.124302
18000;2269;0.126056
18100;2242;0.123867
18200;2294;0.126044
18300;2377;0.129891
18400;2320;0.126087
18500;2346;0.126811
18600;2358;0.126774
18700;2420;0.129412
18800;2300;0.12234
18900;2389;0.126402
19000;2367;0.124579
19100;2426;0.127016
19200;2437;0.126927
19300;2488;0.128912
19400;2503;0.129021
19500;2410;0.12359
19600;2433;0.124133
19700;2492;0.126497
19800;2426;0.122525
19900;2565;0.128894
20000;2525;0.12625
20100;2574;0.12806
20200;2493;0.123416
20300;2562;0.126207
20400;2742;0.134412
20500;2670;0.130244
20600;2597;0.126068
20700;2651;0.128068
20800;2692;0.129423
20900;2766;0.132344
21000;2651;0.126238
21100;2668;0.126445
21200;2743;0.129387
21300;2836;0.133146
21400;2698;0.126075
21500;2730;0.126977
21600;2795;0.129398
21700;2758;0.127097
21800;2852;0.130826
21900;2929;0.133744
22000;2880;0.130909
22100;2769;0.125294
22200;2716;0.122342
22300;2819;0.126413
22400;2842;0.126875
22500;2800;0.124444
22600;2954;0.130708
22700;2905;0.127974
22800;2910;0.127632
22900;2935;0.128166
23000;2952;0.128348
23100;3057;0.132338
