100;17;0.17
200;40;0.2
300;64;0.213333
400;89;0.2225
500;115;0.23
600;140;0.233333
700;170;0.242857
800;203;0.25375
900;226;0.251111
1000;257;0.257
1100;286;0.26
1200;318;0.265
1300;346;0.266154
1400;378;0.27
1500;412;0.274667
1600;437;0.273125
1700;467;0.274706
1800;500;0.277778
1900;533;0.280526
2000;568;0.284
2100;602;0.286667
2200;626;0.284545
2300;664;0.288696
2400;699;0.29125
2500;722;0.2888
2600;753;0.289615
2700;788;0.291852
2800;821;0.293214
2900;854;0.294483
3000;888;0.296
3100;914;0.294839
3200;949;0.296563
3300;984;0.298182
3400;1015;0.298529
3500;1052;0.300571
3600;1085;0.301389
3700;1117;0.301892
3800;1166;0.306842
3900;1188;0.304615
4000;1218;0.3045
4100;1249;0.304634
4200;1286;0.30619
4300;1322;0.307442
4400;1356;0.308182
4500;1390;0.308889
4600;1423;0.309348
4700;1464;0.311489
4800;1488;0.31
4900;1523;0.310816
5000;1561;0.3122
5100;1588;0.311373
5200;1627;0.312885
5300;1659;0.313019
5400;1706;0.315926
5500;1733;0.315091
5600;1769;0.315893
5700;1809;0.317368
5800;1826;0.314828
5900;1863;0.315763
6000;1897;0.316167
6100;1947;0.31918
6200;1970;0.317742
6300;1999;0.317302
6400;2064;0.3225
6500;2073;0.318923
6600;2110;0.319697
6700;2145;0.320149
6800;2186;0.321471
6900;2214;0.32087
7000;2251;0.321571
7100;2279;0.320986
7200;2312;0.321111
7300;2347;0.321507
7400;2390;0.322973
7500;2431;0.324133
7600;2475;0.325658
7700;2519;0.327143
7800;2566;0.328974
7900;2576;0.326076
8000;2615;0.326875
8100;2675;0.330247
8200;2682;0.327073
8300;2751;0.331446
8400;2780;0.330952
8500;2809;0.330471
8600;2836;0.329767
8700;2872;0.330115
8800;2905;0.330114
8900;2949;0.331348
9000;2986;0.331778
9100;3034;0.333407
9200;3065;0.333152
9300;3093;0.332581
9400;3151;0.335213
9500;3173;0.334
9600;3213;0.334688
9700;3255;0.335567
9800;3275;0.334184
9900;3313;0.334646
10000;3352;0.3352
10100;3387;0.335347
10200;3434;0.336667
10300;3466;0.336505
10400;3509;0.337404
10500;3544;0.337524
10600;3587;0.338396
10700;3630;0.339252
10800;3654;0.338333
10900;3687;0.338257
11000;3731;0.339182
11100;3770;0.33964
11200;3814;0.340536
11300;3853;0.340973
11400;3898;0.34193
11500;3925;0.341304
11600;3975;0.342672
11700;4044;0.345641
11800;4041;0.342458
11900;4089;0.343613
12000;4130;0.344167
12100;4177;0.345207
12200;4239;0.347459
12300;4246;0.345203
12400;4276;0.344839
12500;4324;0.34592
12600;4360;0.346032
12700;4403;0.346693
12800;4422;0.345469
12900;4489;0.347984
13000;4514;0.347231
13100;4556;0.347786
13200;4626;0.350455
13300;4630;0.34812
13400;4679;0.349179
13500;4720;0.34963
13600;4749;0.349191
13700;4789;0.349562
13800;4893;0.354565
13900;4890;0.351799
14000;4884;0.348857
14100;4944;0.350638
14200;4984;0.350986
14300;5029;0.351678
14400;5090;0.353472
14500;5112;0.352552
14600;5159;0.353356
14700;5173;0.351905
14800;5215;0.352365
14900;5259;0.352953
