100;10;0.1
200;21;0.105
300;36;0.12
400;50;0.125
500;65;0.13
600;79;0.131667
700;95;0.135714
800;110;0.1375
900;125;0.138889
1000;141;0.141
1100;158;0.143636
1200;173;0.144167
1300;189;0.145385
1400;211;0.150714
1500;220;0.146667
1600;240;0.15
1700;254;0.149412
1800;272;0.151111
1900;291;0.153158
2000;306;0.153
2100;325;0.154762
2200;340;0.154545
2300;358;0.155652
2400;375;0.15625
2500;393;0.1572
2600;407;0.156538
2700;426;0.157778
2800;443;0.158214
2900;459;0.158276
3000;479;0.159667
3100;497;0.160323
3200;511;0.159688
3300;528;0.16
3400;554;0.162941
3500;567;0.162
3600;587;0.163056
3700;600;0.162162
3800;621;0.163421
3900;640;0.164103
4000;660;0.165
4100;677;0.165122
4200;696;0.165714
4300;717;0.166744
4400;734;0.166818
4500;755;0.167778
4600;764;0.166087
4700;783;0.166596
4800;806;0.167917
4900;820;0.167347
5000;838;0.1676
5100;873;0.171176
5200;874;0.168077
5300;898;0.169434
5400;914;0.169259
5500;933;0.169636
5600;951;0.169821
5700;971;0.170351
5800;989;0.170517
5900;1007;0.170678
6000;1029;0.1715
6100;1045;0.171311
6200;1065;0.171774
6300;1085;0.172222
6400;1103;0.172344
6500;1122;0.172615
6600;1142;0.17303
6700;1162;0.173433
6800;1182;0.173824
6900;1202;0.174203
7000;1226;0.175143
7100;1242;0.17493
7200;1266;0.175833
7300;1281;0.175479
7400;1302;0.175946
7500;1320;0.176
7600;1341;0.176447
7700;1372;0.178182
7800;1383;0.177308
7900;1401;0.177342
8000;1421;0.177625
8100;1439;0.177654
8200;1463;0.178415
8300;1480;0.178313
8400;1501;0.17869
8500;1519;0.178706
8600;1546;0.179767
8700;1556;0.178851
8800;1578;0.179318
8900;1598;0.179551
9000;1617;0.179667
9100;1636;0.17978
9200;1655;0.179891
9300;1677;0.180323
9400;1692;0.18
9500;1714;0.180421
9600;1735;0.180729
9700;1751;0.180515
9800;1773;0.180918
9900;1789;0.180707
10000;1818;0.1818
10100;1835;0.181683
10200;1853;0.181667
10300;1876;0.182136
10400;1889;0.181635
10500;1907;0.181619
10600;1934;0.182453
10700;1950;0.182243
10800;1975;0.18287
10900;2008;0.18422
11000;2017;0.183364
11100;2034;0.183243
11200;2053;0.183304
11300;2088;0.184779
11400;2102;0.184386
11500;2120;0.184348
11600;2144;0.184828
11700;2158;0.184444
11800;2179;0.184661
11900;2203;0.185126
12000;2218;0.184833
12100;2250;0.18595
12200;2264;0.185574
12300;2288;0.186016
12400;2305;0.185887
12500;2327;0.18616
12600;2399;0.190397
12700;2364;0.186142
12800;2431;0.189922
12900;2422;0.187752
13000;2451;0.188538
13100;2461;0.187863
13200;2478;0.187727
13300;2506;0.188421
13400;2528;0.188657
13500;2567;0.190148
13600;2577;0.189485
13700;2629;0.191898
13800;2661;0.192826
13900;2653;0.190863
14000;2659;0.189929
14100;2681;0.190142
14200;2703;0.190352
14300;2725;0.190559
14400;2759;0.191597
14500;2765;0.19069
14600;2784;0.190685
14700;2807;0.190952
14800;2839;0.191824
14900;2876;0.19302
15000;2881;0.192067
15100;2904;0.192318
15200;2923;0.192303
15300;2952;0.192941
15400;2988;0.194026
15500;2999;0.193484
15600;3027;0.194038
15700;3040;0.193631
15800;3071;0.194367
15900;3093;0.194528
16000;3103;0.193938
16100;3131;0.194472
16200;3152;0.194568
16300;3190;0.195706
16400;3203;0.195305
16500;3220;0.195152
16600;3239;0.19512
16700;3309;0.198144
16800;3283;0.195417
16900;3336;0.197396
17000;3333;0.196059
17100;3374;0.19731
17200;3374;0.196163
17300;3399;0.196474
17400;3416;0.196322
17500;3461;0.197771
17600;3473;0.19733
17700;3482;0.196723
17800;3557;0.199831
17900;3542;0.197877
18000;3556;0.197556
18100;3579;0.197735
18200;3599;0.197747
18300;3627;0.198197
18400;3639;0.197772
18500;3662;0.197946
18600;3691;0.198441
18700;3712;0.198503
18800;3727;0.198245
18900;3753;0.198571
19000;3779;0.198895
19100;3809;0.199424
19200;3835;0.19974
19300;3891;0.201606
19400;3916;0.201856
19500;3893;0.199641
19600;3932;0.200612
19700;3941;0.200051
19800;3987;0.201364
19900;3986;0.200302
20000;4006;0.2003
20100;4065;0.202239
20200;4056;0.200792
20300;4092;0.201576
20400;4104;0.201176
20500;4158;0.202829
20600;4211;0.204417
20700;4173;0.201594
20800;4216;0.202692
20900;4216;0.201722
21000;4241;0.201952
21100;4343;0.205829
21200;4290;0.202358
21300;4317;0.202676
21400;4339;0.202757
21500;4376;0.203535
21600;4402;0.203796
21700;4412;0.203318
21800;4450;0.204128
21900;4464;0.203836
22000;4477;0.2035
22100;4512;0.204163
22200;4541;0.20455
22300;4545;0.203812
22400;4596;0.205179
22500;4603;0.204578
22600;4626;0.20469
22700;4659;0.205242
22800;4683;0.205395
22900;4696;0.205066
23000;4754;0.206696
23100;4747;0.205498
23200;4772;0.20569
23300;4823;0.206996
23400;4832;0.206496
23500;4841;0.206
23600;4867;0.206229
23700;4958;0.209198
23800;4921;0.206765
23900;4973;0.208075
24000;4969;0.207042
24100;4989;0.207012
24200;5027;0.207727
24300;5043;0.207531
24400;5075;0.207992
24500;5098;0.208082
24600;5115;0.207927
24700;5152;0.208583
24800;5181;0.208911
24900;5202;0.208916
25000;5227;0.20908
25100;5256;0.209402
25200;5264;0.208889
25300;5390;0.213043
25400;5378;0.211732
25500;5348;0.209725
25600;5367;0.209648
25700;5419;0.210856
25800;5429;0.210426
25900;5436;0.209884
26000;5492;0.211231
26100;5493;0.21046
26200;5518;0.210611
26300;5630;0.214068
26400;5582;0.211439
26500;5586;0.210792
26600;5611;0.21094
26700;5675;0.212547
26800;5685;0.212127
26900;5705;0.212082
27000;5729;0.212185
27100;5745;0.211993
27200;5786;0.212721
27300;5809;0.212784
27400;5829;0.212737
27500;5866;0.213309
27600;5874;0.212826
27700;5897;0.212888
27800;5962;0.21446
27900;5948;0.21319
28000;5981;0.213607
28100;6007;0.213772
28200;6021;0.213511
28300;6053;0.213887
28400;6080;0.214085
28500;6119;0.214702
28600;6130;0.214336
28700;6158;0.214564
28800;6170;0.214236
28900;6191;0.214221
29000;6227;0.214724
29100;6263;0.215223
29200;6289;0.215377
29300;6312;0.215427
29400;6345;0.215816
29500;6348;0.215186
29600;6392;0.215946
29700;6409;0.215791
29800;6454;0.216577
29900;6457;0.215953
30000;6490;0.216333
30100;6545;0.217442
30200;6534;0.216358
30300;6624;0.218614
30400;6583;0.216546
30500;6615;0.216885
30600;6653;0.217418
30700;6682;0.217655
30800;6687;0.21711
30900;6733;0.217896
31000;6744;0.217548
31100;6784;0.218135
31200;6793;0.217724
31300;6848;0.218786
31400;6849;0.218121
31500;6865;0.217937
31600;6914;0.218797
31700;7205;0.227287
31800;7006;0.220314
31900;6990;0.219122
32000;7009;0.219031
32100;7044;0.219439
32200;7064;0.219379
32300;7096;0.21969
32400;7129;0.220031
32500;7229;0.222431
32600;7176;0.220123
32700;7190;0.219878
32800;7221;0.220152
32900;7238;0.22
33000;7278;0.220545
33100;7347;0.221964
33200;7321;0.220512
