100;5;0.05
200;12;0.06
300;20;0.0666667
400;27;0.0675
500;33;0.066
600;40;0.0666667
700;48;0.0685714
800;53;0.06625
900;60;0.0666667
1000;67;0.067
1100;75;0.0681818
1200;81;0.0675
1300;88;0.0676923
1400;97;0.0692857
1500;104;0.0693333
1600;110;0.06875
1700;117;0.0688235
1800;125;0.0694444
1900;134;0.0705263
2000;141;0.0705
2100;152;0.072381
2200;155;0.0704545
2300;162;0.0704348
2400;173;0.0720833
2500;178;0.0712
2600;187;0.0719231
2700;195;0.0722222
2800;204;0.0728571
2900;214;0.0737931
3000;220;0.0733333
3100;228;0.0735484
3200;237;0.0740625
3300;243;0.0736364
3400;253;0.0744118
3500;258;0.0737143
3600;271;0.0752778
3700;273;0.0737838
3800;283;0.0744737
3900;291;0.0746154
4000;301;0.07525
4100;305;0.0743902
4200;314;0.0747619
4300;320;0.0744186
4400;330;0.075
4500;336;0.0746667
4600;344;0.0747826
4700;353;0.0751064
4800;362;0.0754167
4900;362;0.0738776
5000;375;0.075
5100;381;0.0747059
5200;393;0.0755769
5300;400;0.0754717
5400;404;0.0748148
5500;415;0.0754545
5600;422;0.0753571
5700;425;0.0745614
5800;437;0.0753448
5900;445;0.0754237
6000;452;0.0753333
6100;460;0.0754098
6200;471;0.0759677
6300;476;0.0755556
6400;482;0.0753125
6500;493;0.0758462
6600;497;0.075303
6700;508;0.0758209
6800;516;0.0758824
6900;526;0.0762319
7000;526;0.0751429
7100;535;0.0753521
7200;541;0.0751389
7300;557;0.0763014
7400;565;0.0763514
7500;569;0.0758667
7600;579;0.0761842
7700;578;0.0750649
7800;599;0.0767949
7900;603;0.0763291
8000;607;0.075875
8100;614;0.0758025
8200;624;0.0760976
8300;635;0.076506
8400;636;0.0757143
8500;642;0.0755294
8600;661;0.0768605
8700;665;0.0764368
8800;668;0.0759091
8900;678;0.0761798
9000;685;0.0761111
9100;697;0.0765934
9200;693;0.0753261
9300;728;0.0782796
9400;720;0.0765957
9500;725;0.0763158
9600;734;0.0764583
9700;729;0.0751546
9800;752;0.0767347
9900;751;0.0758586
10000;753;0.0753
10100;781;0.0773267
10200;774;0.0758824
10300;782;0.0759223
10400;787;0.0756731
10500;804;0.0765714
10600;817;0.0770755
10700;819;0.0765421
10800;827;0.0765741
10900;834;0.0765138
11000;849;0.0771818
11100;844;0.076036
11200;858;0.0766071
11300;862;0.0762832
11400;882;0.0773684
11500;888;0.0772174
11600;896;0.0772414
11700;904;0.077265
11800;921;0.0780508
11900;915;0.0768908
12000;919;0.0765833
12100;931;0.0769421
12200;943;0.0772951
12300;946;0.0769106
12400;981;0.0791129
12500;959;0.07672
12600;975;0.077381
12700;988;0.0777953
12800;996;0.0778125
12900;1010;0.0782946
13000;1012;0.0778462
13100;1023;0.0780916
13200;1031;0.0781061
13300;1044;0.0784962
13400;1046;0.0780597
13500;1053;0.078
13600;1061;0.0780147
13700;1069;0.0780292
13800;1075;0.0778986
13900;1086;0.0781295
14000;1093;0.0780714
14100;1099;0.0779433
14200;1108;0.0780282
14300;1119;0.0782517
14400;1125;0.078125
14500;1129;0.0778621
14600;1145;0.0784247
14700;1154;0.0785034
14800;1160;0.0783784
14900;1175;0.0788591
15000;1189;0.0792667
15100;1197;0.0792715
15200;1199;0.0788816
15300;1206;0.0788235
15400;1215;0.0788961
15500;1224;0.0789677
15600;1241;0.0795513
15700;1242;0.0791083
15800;1243;0.0786709
15900;1252;0.0787421
16000;1288;0.0805
16100;1273;0.0790683
16200;1274;0.078642
16300;1282;0.0786503
16400;1304;0.0795122
16500;1301;0.0788485
16600;1313;0.0790964
16700;1330;0.0796407
16800;1332;0.0792857
16900;1342;0.0794083
17000;1349;0.0793529
17100;1360;0.0795322
17200;1365;0.0793605
17300;1393;0.0805202
17400;1396;0.0802299
17500;1412;0.0806857
17600;1424;0.0809091
17700;1432;0.080904
17800;1440;0.0808989
17900;1448;0.0808939
18000;1456;0.0808889
18100;1463;0.0808287
18200;1469;0.0807143
18300;1482;0.0809836
18400;1484;0.0806522
18500;1496;0.0808649
18600;1552;0.0834409
18700;1510;0.0807487
18800;1523;0.0810106
18900;1531;0.0810053
19000;1536;0.0808421
19100;1541;0.0806806
19200;1550;0.0807292
19300;1563;0.0809845
19400;1573;0.0810825
19500;1569;0.0804615
19600;1590;0.0811224
19700;1595;0.0809645
19800;1607;0.0811616
19900;1602;0.0805025
20000;1615;0.08075
20100;1630;0.0810945
20200;1638;0.0810891
20300;1653;0.0814286
20400;1660;0.0813725
20500;1657;0.0808293
20600;1689;0.0819903
20700;1672;0.0807729
20800;1673;0.0804327
20900;1705;0.0815789
21000;1710;0.0814286
21100;1721;0.081564
21200;1714;0.0808491
21300;1750;0.0821596
21400;1734;0.081028
21500;1743;0.0810698
21600;1753;0.0811574
21700;1761;0.0811521
21800;1769;0.0811468
21900;1775;0.0810502
22000;1786;0.0811818
22100;1791;0.0810407
22200;1810;0.0815315
22300;1824;0.0817937
22400;1827;0.0815625
22500;1828;0.0812444
22600;1847;0.0817257
22700;1853;0.08163
22800;1860;0.0815789
22900;1872;0.0817467
23000;1881;0.0817826
23100;1902;0.0823377
23200;1895;0.081681
23300;1905;0.0817597
23400;1917;0.0819231
23500;1937;0.0824255
23600;1948;0.0825424
23700;1953;0.0824051
23800;1951;0.0819748
23900;1961;0.0820502
24000;1986;0.08275
24100;1974;0.0819087
24200;1987;0.0821074
24300;1998;0.0822222
24400;2021;0.0828279
24500;2014;0.0822041
24600;2022;0.0821951
24700;2039;0.0825506
24800;2050;0.0826613
24900;2051;0.0823695
25000;2065;0.0826
25100;2064;0.0822311
25200;2069;0.0821032
25300;2091;0.0826482
25400;2087;0.0821654
25500;2104;0.0825098
25600;2114;0.0825781
25700;2114;0.0822568
25800;2129;0.0825194
25900;2139;0.0825869
26000;2142;0.0823846
26100;2162;0.0828352
26200;2163;0.0825573
26300;2168;0.0824335
26400;2179;0.0825379
26500;2209;0.0833585
26600;2192;0.082406
26700;2203;0.0825094
26800;2212;0.0825373
26900;2224;0.0826766
27000;2238;0.0828889
27100;2246;0.0828782
27200;2247;0.0826103
27300;2254;0.0825641
27400;2278;0.0831387
27500;2279;0.0828727
27600;2287;0.0828623
27700;2300;0.0830325
27800;2299;0.0826978
27900;2319;0.0831183
28000;2319;0.0828214
28100;2323;0.082669
28200;2336;0.0828369
28300;2335;0.0825088
28400;2365;0.0832746
28500;2362;0.0828772
28600;2371;0.0829021
28700;2380;0.0829268
28800;2377;0.0825347
28900;2395;0.082872
29000;2394;0.0825517
29100;2404;0.0826117
29200;2429;0.0831849
29300;2436;0.0831399
29400;2438;0.0829252
29500;2457;0.0832881
29600;2459;0.0830743
29700;2464;0.082963
29800;2486;0.0834228
29900;2495;0.0834448
30000;2486;0.0828667
30100;2515;0.0835548
30200;2511;0.0831457
30300;2518;0.0831023
30400;2530;0.0832237
30500;2529;0.082918
30600;2553;0.0834314
30700;2574;0.0838436
30800;2560;0.0831169
30900;2573;0.0832686
31000;2585;0.0833871
31100;2595;0.0834405
31200;2596;0.0832051
31300;2610;0.0833866
31400;2617;0.0833439
31500;2635;0.0836508
31600;2646;0.0837342
31700;2647;0.0835016
31800;2670;0.0839623
31900;2665;0.0835423
32000;2682;0.0838125
32100;2685;0.0836449
32200;2699;0.0838199
32300;2720;0.0842105
32400;2718;0.0838889
32500;2717;0.0836
32600;2727;0.0836503
32700;2749;0.0840673
32800;2742;0.0835976
32900;2756;0.083769
33000;2762;0.083697
33100;2779;0.0839577
33200;2786;0.0839157
33300;2792;0.0838438
33400;2800;0.0838323
33500;2806;0.0837612
33600;2814;0.08375
33700;2825;0.0838279
33800;2844;0.084142
33900;2840;0.0837758
34000;2851;0.0838529
34100;2875;0.0843109
34200;2879;0.0841813
34300;2877;0.0838776
34400;2884;0.0838372
34500;2896;0.083942
34600;2902;0.0838728
34700;2910;0.0838617
34800;2917;0.0838218
34900;2929;0.0839255
35000;2951;0.0843143
35100;2948;0.0839886
35200;2949;0.0837784
35300;2963;0.0839377
35400;2973;0.0839831
35500;2980;0.0839437
35600;2985;0.0838483
35700;3001;0.0840616
35800;3004;0.0839106
35900;3017;0.084039
36000;3035;0.0843056
36100;3026;0.0838227
36200;3037;0.083895
36300;3061;0.0843251
36400;3052;0.0838462
36500;3069;0.0840822
36600;3079;0.0841257
36700;3086;0.0840872
36800;3091;0.0839946
36900;3099;0.0839837
37000;3111;0.0840811
37100;3112;0.0838814
37200;3134;0.0842473
37300;3131;0.083941
37400;3131;0.0837166
37500;3161;0.0842933
37600;3170;0.0843085
37700;3168;0.0840318
37800;3184;0.0842328
37900;3194;0.0842744
38000;3208;0.0844211
38100;3248;0.0852493
38200;3213;0.0841099
38300;3252;0.0849086
38400;3236;0.0842708
38500;3267;0.0848571
38600;3271;0.0847409
38700;3264;0.0843411
38800;3280;0.0845361
38900;3280;0.0843188
39000;3292;0.0844103
39100;3297;0.0843223
39200;3304;0.0842857
39300;3320;0.0844784
39400;3329;0.0844924
39500;3345;0.0846835
39600;3358;0.084798
39700;3350;0.0843829
39800;3360;0.0844221
39900;3376;0.0846115
40000;3385;0.084625
40100;3390;0.0845387
40200;3390;0.0843284
40300;3402;0.0844169
40400;3438;0.085099
40500;3439;0.0849136
40600;3437;0.0846552
40700;3442;0.08457
40800;3448;0.0845098
40900;3456;0.0844988
41000;3481;0.0849024
41100;3477;0.0845985
41200;3494;0.0848058
41300;3510;0.0849879
41400;3511;0.0848068
41500;3514;0.0846747
41600;3521;0.0846394
41700;3542;0.08494
41800;3568;0.0853589
41900;3565;0.0850835
42000;3558;0.0847143
42100;3580;0.0850356
42200;3587;0.085
42300;3623;0.0856501
42400;3608;0.0850943
42500;3611;0.0849647
42600;3624;0.0850704
42700;3617;0.0847073
42800;3633;0.0848832
42900;3657;0.0852448
43000;3659;0.085093
43100;3673;0.0852204
43200;3691;0.0854398
43300;3686;0.085127
43400;3714;0.085576
43500;3688;0.0847816
43600;3712;0.0851376
43700;3713;0.0849657
43800;3749;0.0855936
43900;3735;0.0850797
44000;3747;0.0851591
44100;3755;0.0851474
44200;3779;0.0854977
44300;3778;0.0852822
44400;3794;0.0854505
44500;3799;0.0853708
44600;3819;0.0856278
44700;3818;0.0854139
44800;3841;0.0857366
44900;3853;0.0858129
45000;3844;0.0854222
45100;3851;0.085388
45200;3880;0.0858407
45300;3874;0.0855188
45400;3904;0.0859912
45500;3898;0.0856703
45600;3911;0.0857675
45700;3916;0.0856893
45800;3924;0.0856769
45900;3944;0.0859259
46000;3984;0.0866087
46100;3962;0.0859436
46200;3973;0.0859957
46300;3990;0.0861771
46400;3989;0.0859698
46500;4029;0.0866452
46600;3996;0.0857511
46700;4006;0.0857816
46800;4023;0.0859615
46900;4028;0.0858849
47000;4037;0.0858936
47100;4065;0.0863057
47200;4063;0.0860805
47300;4076;0.0861734
47400;4081;0.086097
47500;4081;0.0859158
47600;4089;0.0859034
47700;4108;0.0861216
47800;4124;0.0862762
47900;4136;0.0863466
48000;4140;0.08625
48100;4144;0.0861538
48200;4153;0.0861618
48300;4173;0.0863975
48400;4174;0.0862397
48500;4185;0.0862887
48600;4194;0.0862963
48700;4215;0.0865503
48800;4213;0.086332
48900;4221;0.086319
49000;4230;0.0863265
49100;4272;0.0870061
49200;4237;0.0861179
49300;4277;0.0867546
49400;4286;0.0867611
49500;4303;0.0869293
49600;4291;0.0865121
49700;4315;0.0868209
49800;4313;0.0866064
49900;4325;0.0866733
50000;4315;0.0863
50100;4330;0.0864271
50200;4337;0.0863944
50300;4358;0.0866402
50400;4350;0.0863095
50500;4372;0.0865743
50600;4367;0.0863043
50700;4366;0.0861144
50800;4405;0.0867126
50900;4397;0.0863851
51000;4403;0.0863333
51100;4427;0.0866341
51200;4424;0.0864063
51300;4429;0.0863353
51400;4431;0.0862062
51500;4461;0.0866214
51600;4463;0.0864922
51700;4450;0.0860735
51800;4471;0.0863127
51900;4497;0.0866474
52000;4502;0.0865769
52100;4519;0.086737
52200;4509;0.0863793
52300;4524;0.086501
52400;4533;0.0865076
52500;4541;0.0864952
52600;4572;0.0869202
52700;4555;0.0864326
52800;4577;0.0866856
52900;4585;0.086673
53000;4604;0.0868679
53100;4595;0.0865348
53200;4606;0.0865789
53300;4605;0.0863977
53400;4652;0.0871161
53500;4674;0.0873645
53600;4676;0.0872388
53700;4654;0.0866667
53800;4678;0.0869517
53900;4717;0.0875139
54000;4682;0.0867037
54100;4697;0.0868207
54200;4694;0.0866052
54300;4701;0.0865746
54400;4743;0.0871875
54500;4734;0.0868624
54600;4728;0.0865934
54700;4731;0.0864899
54800;4748;0.0866423
54900;4779;0.0870492
55000;4765;0.0866364
55100;4779;0.0867332
55200;4808;0.0871014
55300;4821;0.087179
55400;4812;0.0868592
55500;4826;0.086955
55600;4828;0.0868345
55700;4821;0.086553
55800;4857;0.087043
55900;4861;0.0869589
56000;4863;0.0868393
56100;4897;0.0872906
56200;4916;0.0874733
56300;4892;0.0868917
56400;4913;0.0871099
56500;4909;0.086885
56600;4899;0.0865548
56700;4938;0.0870899
56800;4944;0.0870423
56900;4944;0.0868893
57000;4957;0.0869649
57100;4996;0.0874956
57200;4963;0.0867657
57300;4980;0.086911
57400;4999;0.0870906
57500;5000;0.0869565
57600;5014;0.0870486
57700;5014;0.0868977
57800;5023;0.0869031
57900;5087;0.0878584
58000;5226;0.0901034
58100;5046;0.0868503
58200;5085;0.0873711
58300;5066;0.0868954
58400;5102;0.087363
58500;5115;0.0874359
58600;5131;0.0875597
58700;5139;0.0875468
58800;5131;0.0872619
58900;5147;0.0873854
59000;5135;0.0870339
59100;5178;0.0876142
59200;5164;0.0872297
59300;5175;0.0872681
59400;5188;0.0873401
59500;5220;0.0877311
59600;5211;0.0874329
59700;5211;0.0872864
59800;5228;0.0874247
59900;5241;0.0874958
60000;5257;0.0876167
60100;5241;0.0872047
60200;5273;0.0875914
60300;5292;0.0877612
60400;5277;0.0873675
60500;5289;0.0874215
60600;5278;0.0870957
60700;5326;0.087743
60800;5329;0.087648
60900;5322;0.0873892
61000;5328;0.0873443
61100;5405;0.0884615
61200;5353;0.0874673
61300;5371;0.0876183
61400;5376;0.087557
61500;5400;0.0878049
61600;5390;0.0875
61700;5403;0.0875689
61800;5418;0.0876699
61900;5428;0.0876898
62000;5439;0.0877258
62100;5439;0.0875845
62200;5477;0.0880547
62300;5464;0.0877047
62400;5475;0.0877404
62500;5473;0.087568
62600;5498;0.0878275
62700;5483;0.0874482
62800;5507;0.0876911
62900;5539;0.0880604
63000;5525;0.0876984
63100;5518;0.0874485
63200;5565;0.0880538
63300;5555;0.0877567
63400;5568;0.0878233
63500;5568;0.087685
63600;5583;0.087783
63700;5595;0.0878336
63800;5578;0.0874295
63900;5605;0.0877152
64000;5637;0.0880781
64100;5623;0.0877223
64200;5622;0.0875701
64300;5642;0.0877449
64400;5633;0.0874689
64500;5670;0.087907
64600;5657;0.0875697
64700;5687;0.087898
