100;9;0.09
200;20;0.1
300;34;0.113333
400;46;0.115
500;57;0.114
600;71;0.118333
700;83;0.118571
800;97;0.12125
900;106;0.117778
1000;118;0.118
1100;128;0.116364
1200;141;0.1175
1300;150;0.115385
1400;162;0.115714
1500;190;0.126667
1600;197;0.123125
1700;289;0.17
1800;218;0.121111
1900;246;0.129474
2000;260;0.13
2100;336;0.16
2200;262;0.119091
2300;275;0.119565
2400;289;0.120417
2500;314;0.1256
2600;311;0.119615
2700;352;0.13037
2800;424;0.151429
2900;423;0.145862
3000;422;0.140667
3100;498;0.160645
3200;530;0.165625
3300;535;0.162121
3400;470;0.138235
3500;527;0.150571
3600;519;0.144167
3700;518;0.14
3800;548;0.144211
3900;545;0.139744
4000;540;0.135
4100;577;0.140732
4200;603;0.143571
4300;702;0.163256
4400;623;0.141591
4500;615;0.136667
4600;613;0.133261
4700;632;0.134468
4800;642;0.13375
4900;646;0.131837
5000;660;0.132
5100;682;0.133725
5200;679;0.130577
5300;698;0.131698
5400;709;0.131296
5500;720;0.130909
5600;733;0.130893
5700;733;0.128596
5800;779;0.13431
5900;800;0.135593
6000;803;0.133833
6100;813;0.133279
6200;824;0.132903
6300;851;0.135079
6400;844;0.131875
6500;849;0.130615
6600;866;0.131212
6700;882;0.131642
6800;888;0.130588
6900;900;0.130435
7000;927;0.132429
7100;922;0.129859
7200;996;0.138333
7300;953;0.130548
7400;964;0.13027
7500;985;0.131333
7600;991;0.130395
7700;1003;0.13026
7800;1020;0.130769
7900;1035;0.131013
8000;1068;0.1335
8100;1046;0.129136
8200;1066;0.13
8300;1080;0.13012
8400;1099;0.130833
8500;1109;0.130471
8600;1120;0.130233
8700;1132;0.130115
8800;1189;0.135114
8900;1195;0.13427
9000;1192;0.132444
9100;1204;0.132308
9200;1215;0.132065
9300;1229;0.132151
9400;1239;0.131809
9500;1260;0.132632
9600;1265;0.131771
9700;1278;0.131753
9800;1290;0.131633
9900;1302;0.131515
10000;1326;0.1326
10100;1336;0.132277
10200;1347;0.132059
10300;1357;0.131748
10400;1373;0.132019
10500;1390;0.132381
10600;1395;0.131604
10700;1422;0.132897
10800;1424;0.131852
10900;1435;0.131651
11000;1443;0.131182
11100;1471;0.132523
11200;1474;0.131607
11300;1488;0.131681
11400;1499;0.131491
11500;1512;0.131478
11600;1594;0.137414
11700;1605;0.137179
11800;1621;0.137373
11900;1627;0.136723
12000;1639;0.136583
12100;1650;0.136364
12200;1664;0.136393
12300;1673;0.136016
12400;1709;0.137823
12500;1711;0.13688
12600;1720;0.136508
12700;1737;0.136772
12800;1746;0.136406
12900;1767;0.136977
13000;1772;0.136308
13100;1787;0.136412
13200;1795;0.135985
13300;1809;0.136015
13400;1819;0.135746
13500;1849;0.136963
13600;1860;0.136765
13700;1860;0.135766
13800;1877;0.136014
13900;1880;0.135252
14000;1894;0.135286
14100;1904;0.135035
14200;1947;0.137113
14300;1940;0.135664
14400;1952;0.135556
14500;1969;0.135793
14600;1980;0.135616
14700;1997;0.13585
14800;2011;0.135878
14900;2038;0.136779
15000;2035;0.135667
15100;2078;0.137616
15200;2093;0.137697
15300;2106;0.137647
15400;2113;0.137208
15500;2133;0.137613
15600;2147;0.137628
15700;2231;0.142102
15800;2187;0.138418
15900;2203;0.138553
16000;2188;0.13675
16100;2249;0.139689
16200;2225;0.137346
16300;2223;0.13638
16400;2249;0.137134
16500;2277;0.138
16600;2271;0.136807
16700;2289;0.137066
16800;2306;0.137262
16900;2319;0.137219
17000;2324;0.136706
17100;2337;0.136667
17200;2345;0.136337
17300;2547;0.147225
17400;2559;0.147069
17500;2562;0.1464
17600;2572;0.146136
17700;2587;0.146158
17800;2609;0.146573
17900;2612;0.145922
18000;2623;0.145722
18100;2637;0.145691
18200;2648;0.145495
18300;2662;0.145464
18400;2677;0.145489
18500;2696;0.14573
18600;2692;0.144731
18700;2734;0.146203
18800;2842;0.15117
18900;2752;0.145608
19000;2763;0.145421
19100;2772;0.145131
19200;2786;0.145104
19300;2796;0.14487
19400;2826;0.14567
19500;2826;0.144923
19600;2834;0.144592
19700;2848;0.144569
19800;2884;0.145657
19900;2891;0.145276
20000;2902;0.1451
20100;2918;0.145174
20200;2936;0.145347
20300;2941;0.144877
20400;2952;0.144706
20500;2971;0.144927
20600;3093;0.150146
20700;3069;0.148261
20800;3064;0.147308
20900;3027;0.144833
21000;3097;0.147476
21100;3056;0.144834
21200;3270;0.154245
21300;3085;0.144836
21400;3099;0.144813
21500;3107;0.144512
21600;3238;0.149907
21700;3596;0.165714
21800;3174;0.145596
21900;3220;0.147032
22000;3232;0.146909
22100;3222;0.145792
22200;3233;0.145631
22300;3252;0.14583
22400;3264;0.145714
22500;3273;0.145467
22600;3287;0.145442
22700;3309;0.145771
22800;3341;0.146535
22900;3324;0.145153
23000;3335;0.145
23100;3367;0.145758
23200;3383;0.145819
23300;3402;0.146009
23400;3413;0.145855
23500;3491;0.148553
23600;3567;0.151144
23700;3429;0.144684
23800;3451;0.145
23900;3458;0.144686
24000;3519;0.146625
24100;3537;0.146763
24200;3522;0.145537
24300;3531;0.145309
24400;3587;0.147008
24500;3572;0.145796
24600;3568;0.145041
24700;3598;0.145668
24800;3630;0.146371
24900;3611;0.14502
25000;3658;0.14632
25100;3655;0.145618
25200;3656;0.145079
25300;3682;0.145534
25400;3678;0.144803
25500;3711;0.145529
25600;3724;0.145469
25700;3766;0.146537
25800;3737;0.144845
25900;3771;0.145598
26000;3763;0.144731
26100;3768;0.144368
26200;3784;0.144427
26300;3809;0.144829
26400;3979;0.15072
26500;4131;0.155887
26600;3984;0.149774
26700;4043;0.151423
26800;4100;0.152985
26900;4080;0.151673
27000;4042;0.149704
27100;4408;0.162657
27200;4106;0.150956
27300;4038;0.147912
27400;4278;0.156131
27500;4108;0.149382
27600;4259;0.154312
27700;4110;0.148375
27800;4129;0.148525
27900;4173;0.14957
28000;4123;0.14725
28100;4198;0.149395
28200;4145;0.146986
28300;4162;0.147067
28400;4200;0.147887
28500;4185;0.146842
28600;4247;0.148497
28700;4242;0.147805
28800;4253;0.147674
28900;4288;0.148374
29000;4275;0.147414
29100;4309;0.148076
29200;4297;0.147158
29300;4293;0.146519
29400;4318;0.146871
29500;4333;0.146881
29600;4343;0.146723
29700;4405;0.148316
29800;4403;0.147752
29900;4387;0.146722
30000;4406;0.146867
30100;4439;0.147475
30200;4431;0.146722
30300;4460;0.147195
30400;4472;0.147105
30500;4479;0.146852
30600;4481;0.146438
30700;4687;0.152671
30800;4685;0.15211
30900;4700;0.152104
31000;4767;0.153774
31100;4721;0.151801
31200;4742;0.151987
31300;4749;0.151725
31400;4779;0.152197
31500;4794;0.15219
31600;4793;0.151677
31700;4817;0.151956
31800;4816;0.151447
31900;4837;0.15163
32000;4845;0.151406
32100;4855;0.151246
32200;4869;0.151211
32300;4894;0.151517
32400;4897;0.151142
32500;4933;0.151785
32600;5003;0.153466
32700;5329;0.162966
32800;5290;0.16128
32900;5006;0.152158
33000;4988;0.151152
33100;5062;0.152931
33200;5044;0.151928
33300;5154;0.154775
33400;5130;0.153593
33500;5074;0.151463
33600;5070;0.150893
33700;5115;0.15178
33800;5128;0.151716
33900;5177;0.152714
34000;5137;0.151088
34100;5137;0.150645
34200;5189;0.151725
34300;5183;0.151108
34400;5208;0.151395
34500;5187;0.150348
34600;5206;0.150462
34700;5344;0.154006
34800;5282;0.151782
34900;5294;0.151691
35000;5311;0.151743
35100;5321;0.151595
35200;5319;0.151108
35300;5341;0.151303
35400;5357;0.151328
35500;5346;0.150592
