100;120;1.2
200;220;1.1
300;340;1.13333
400;520;1.3
500;780;1.56
600;700;1.16667
700;1001;1.43
800;980;1.225
900;1201;1.33444
1000;1241;1.241
1100;1381;1.25545
1200;1721;1.43417
1300;1661;1.27769
1400;1901;1.35786
1500;2001;1.334
1600;2502;1.56375
1700;2382;1.40118
1800;2642;1.46778
1900;2842;1.49579
2000;2842;1.421
2100;2882;1.37238
2200;3002;1.36455
2300;3162;1.37478
2400;3303;1.37625
2500;3523;1.4092
2600;3663;1.40885
2700;4043;1.49741
2800;4323;1.54393
2900;4424;1.52552
3000;4644;1.548
3100;4603;1.48484
3200;4704;1.47
3300;5144;1.55879
3400;4864;1.43059
3500;5204;1.48686
3600;5344;1.48444
3700;5364;1.44973
3800;5584;1.46947
3900;5825;1.49359
4000;6145;1.53625
4100;6425;1.56707
4200;6465;1.53929
4300;6305;1.46628
4400;6766;1.53773
4500;6926;1.53911
4600;7065;1.53587
4700;7366;1.56723
4800;7326;1.52625
4900;7446;1.51959
5000;7727;1.5454
5100;8107;1.58961
5200;8007;1.53981
5300;8187;1.54472
5400;8227;1.52352
5500;8427;1.53218
5600;8687;1.55125
5700;9048;1.58737
5800;9448;1.62897
5900;9388;1.59119
6000;9448;1.57467
6100;9268;1.51934
6200;9448;1.52387
6300;9728;1.54413
6400;10249;1.60141
6500;10269;1.57985
6600;10449;1.58318
6700;10509;1.56851
6800;10409;1.53074
6900;11290;1.63623
7000;11290;1.61286
7100;11570;1.62958
7200;11610;1.6125
7300;11710;1.60411
7400;12070;1.63108
7500;11830;1.57733
7600;12591;1.65671
7700;12671;1.64558
7800;12431;1.59372
7900;13492;1.70785
8000;12931;1.61637
8100;13211;1.63099
8200;13051;1.59159
8300;13031;1.57
8400;13712;1.63238
8500;13632;1.60376
8600;14153;1.6457
8700;13972;1.60598
8800;14072;1.59909
8900;14573;1.63742
9000;14913;1.657
9100;14953;1.64319
9200;14893;1.6188
9300;15093;1.6229
9400;15173;1.61415
9500;15193;1.59926
9600;15193;1.5826
9700;15714;1.62
9800;15654;1.59735
9900;15954;1.61152
10000;16735;1.6735
10100;16214;1.60535
10200;16435;1.61127
10300;17495;1.69854
10400;16855;1.62067
10500;17756;1.69105
10600;18216;1.71849
10700;17936;1.67626
10800;17836;1.65148
10900;18256;1.67486
11000;18056;1.64145
11100;17816;1.60505
11200;17996;1.60679
11300;18456;1.63327
11400;18997;1.6664
11500;18596;1.61704
11600;19697;1.69802
11700;19297;1.64932
11800;20718;1.75576
11900;19998;1.6805
12000;20378;1.69817
12100;19858;1.64116
12200;20418;1.67361
12300;20758;1.68764
12400;20378;1.64339
12500;20398;1.63184
12600;20618;1.63635
12700;21980;1.73071
12800;21679;1.69367
12900;21459;1.66349
13000;21619;1.663
13100;22140;1.69008
13200;22180;1.6803
13300;22180;1.66767
13400;22260;1.66119
13500;22560;1.67111
13600;22860;1.68088
13700;22860;1.66861
13800;23080;1.67246
13900;23421;1.68496
14000;24122;1.723
14100;23581;1.67241
14200;23741;1.6719
14300;23981;1.67699
14400;24182;1.67931
14500;24742;1.70634
14600;24982;1.7111
14700;25623;1.74306
14800;25122;1.69743
14900;25423;1.70624
15000;25082;1.67213
15100;25583;1.69424
15200;25503;1.67783
15300;26143;1.70869
15400;26103;1.695
15500;26243;1.6931
15600;27484;1.76179
15700;27304;1.73911
15800;26864;1.70025
15900;27765;1.74623
16000;29306;1.83163
16100;28065;1.74317
16200;28165;1.73858
16300;28345;1.73896
16400;27344;1.66732
16500;29486;1.78703
16600;28626;1.72446
16700;29166;1.74647
16800;28465;1.69435
16900;28826;1.70568
17000;28946;1.70271
17100;30367;1.77585
17200;31408;1.82605
17300;29226;1.68936
17400;30547;1.75557
17500;30287;1.73069
17600;33150;1.88352
17700;31248;1.76542
17800;32189;1.80837
17900;30287;1.69201
18000;30487;1.69372
18100;30828;1.7032
18200;31568;1.73451
18300;32069;1.7524
18400;31788;1.72761
18500;31929;1.72589
18600;32769;1.76177
18700;32149;1.7192
18800;32990;1.75479
18900;33330;1.76349
19000;32589;1.71521
19100;33490;1.7534
19200;34091;1.77557
19300;33630;1.74249
19400;34191;1.76242
19500;34251;1.75646
19600;34171;1.74342
19700;34230;1.73756
19800;35052;1.7703
19900;35372;1.77749
20000;35352;1.7676
20100;35412;1.76179
20200;37754;1.86901
20300;38935;1.91798
20400;35692;1.74961
20500;36373;1.77429
20600;36913;1.79189
20700;37253;1.79966
20800;37053;1.78139
20900;37273;1.7834
21000;37394;1.78067
21100;37914;1.79687
21200;37714;1.77896
21300;37774;1.77343
21400;37513;1.75294
21500;38274;1.78019
21600;38935;1.80255
21700;38374;1.76839
21800;39295;1.80252
21900;39195;1.78973
22000;39215;1.7825
22100;38915;1.76086
22200;40216;1.81153
22300;40156;1.80072
22400;40076;1.78911
22500;40116;1.78293
22600;40216;1.77947
22700;40236;1.77251
22800;41397;1.81566
22900;41637;1.81821
23000;41257;1.79378
23100;41898;1.81377
23200;42258;1.82147
23300;41797;1.79386
23400;42919;1.83415
23500;42658;1.81523
23600;43279;1.83386
23700;42738;1.80329
23800;44240;1.85882
23900;43119;1.80414
24000;43579;1.81579
24100;44420;1.84315
24200;44960;1.85785
24300;44600;1.83539
24400;44080;1.80656
24500;44720;1.82531
24600;44420;1.80569
24700;44460;1.8
24800;44800;1.80645
24900;46402;1.86353
25000;46182;1.84728
25100;46502;1.85267
25200;46021;1.82623
25300;45761;1.80874
25400;46682;1.83787
25500;47243;1.85267
25600;47443;1.85324
25700;47382;1.84366
25800;46702;1.81016
25900;46682;1.80239
26000;47823;1.83935
26100;49405;1.89291
26200;48323;1.84439
26300;48624;1.84882
26400;48344;1.83121
26500;48684;1.83713
26600;48183;1.81139
26700;48724;1.82487
26800;48764;1.81955
26900;49444;1.83807
27000;49745;1.84241
27100;49985;1.84446
27200;50305;1.84945
27300;50265;1.84121
27400;49945;1.82281
27500;50345;1.83073
27600;51827;1.87779
27700;50846;1.8356
27800;50826;1.82827
27900;51266;1.83749
28000;50606;1.80736
28100;53128;1.89068
28200;52287;1.85415
28300;52788;1.8653
28400;53668;1.88972
28500;54929;1.92733
28600;55770;1.95
28700;53989;1.88115
28800;54509;1.89267
28900;53408;1.84803
29000;52948;1.82579
29100;53929;1.85323
29200;54249;1.85784
29300;53488;1.82553
29400;54629;1.85813
29500;54709;1.85454
29600;55230;1.86588
29700;54309;1.82859
29800;55730;1.87013
29900;56371;1.88532
30000;55250;1.84167
30100;55130;1.83156
30200;55590;1.84073
30300;56111;1.85185
30400;56311;1.85234
30500;56291;1.84561
30600;55910;1.82712
30700;57592;1.87596
30800;57632;1.87117
30900;57552;1.86252
31000;58012;1.87135
31100;57532;1.8499
31200;58533;1.87606
31300;58713;1.87581
31400;59193;1.88513
31500;59494;1.8887
31600;61676;1.95177
31700;59033;1.86224
31800;60214;1.89352
31900;58833;1.84429
32000;59273;1.85228
32100;60134;1.87333
32200;62256;1.93342
32300;60535;1.87415
32400;61255;1.89059
32500;60735;1.86877
32600;60194;1.84644
32700;61335;1.87569
32800;61736;1.8822
32900;61610;1.87264
33000;63417;1.92173
33100;63237;1.91048
33200;63237;1.90473
33300;63377;1.90321
33400;63077;1.88853
33500;63657;1.90021
33600;63497;1.88979
33700;64838;1.92398
33800;64318;1.9029
33900;63497;1.87307
34000;64358;1.89288
34100;63177;1.8527
34200;65959;1.92863
34300;66220;1.93061
34400;67861;1.9727
34500;66440;1.9258
34600;67240;1.94335
34700;66780;1.9245
34800;66600;1.91379
34900;66780;1.91347
35000;67141;1.91831
35100;66560;1.8963
35200;65759;1.86815
35300;67601;1.91504
35400;67181;1.89777
35500;67361;1.89749
35600;66040;1.85506
35700;68362;1.9149
35800;67881;1.89612
35900;69062;1.92373
36000;68862;1.91283
36100;69603;1.92806
36200;69863;1.92992
36300;69242;1.90749
36400;71425;1.96223
36500;69283;1.89816
36600;69082;1.88749
36700;71244;1.94125
36800;71785;1.95068
36900;71284;1.93182
37000;71104;1.92173
37100;70844;1.90954
37200;71845;1.93132
37300;72826;1.95244
37400;72806;1.94668
37500;71905;1.91747
37600;73666;1.9592
37700;73847;1.95881
37800;72105;1.90754
37900;72986;1.92575
38000;73927;1.94545
38100;74708;1.96084
38200;73146;1.91482
38300;72866;1.90251
38400;73967;1.92622
38500;74727;1.94096
38600;74187;1.92194
38700;74968;1.93716
38800;74767;1.92698
38900;76369;1.96321
39000;75028;1.92379
39100;77190;1.97417
39200;76309;1.94666
39300;75308;1.91623
39400;76529;1.94236
39500;75428;1.90957
39600;75548;1.90778
39700;75889;1.91156
39800;77530;1.94799
39900;76109;1.90749
40000;77730;1.94325
40100;77910;1.94289
40200;78471;1.95201
40300;77650;1.9268
40400;85397;2.11379
40500;87099;2.15059
40600;83055;2.04569
40700;81994;2.01459
40800;78378;1.92103
40900;78171;1.91127
41000;78611;1.91734
41100;78191;1.90246
41200;78711;1.91046
41300;77850;1.88499
41400;78951;1.90703
41500;79051;1.90484
41600;80193;1.92772
41700;78191;1.87508
41800;79171;1.89404
41900;79912;1.90721
42000;79632;1.896
42100;79972;1.89957
42200;80633;1.91073
42300;81974;1.93792
42400;81674;1.92627
42500;80353;1.89066
42600;81414;1.91113
42700;81013;1.89726
42800;81794;1.91107
42900;82715;1.92809
43000;81914;1.90498
43100;82214;1.90752
43200;82174;1.90218
43300;83335;1.9246
43400;84937;1.95707
43500;83696;1.92405
43600;83516;1.9155
43700;82134;1.8795
43800;84256;1.92365
43900;84196;1.9179
44000;85177;1.93584
44100;85357;1.93553
44200;85938;1.9443
44300;84997;1.91867
44400;85177;1.9184
44500;85918;1.93074
44600;85337;1.91339
44700;85998;1.92389
44800;85938;1.91826
44900;87559;1.95009
45000;87839;1.95198
45100;88940;1.97206
45200;90822;2.00934
45300;91002;2.00887
45400;91203;2.00888
45500;90462;1.98818
45600;88860;1.94868
45700;88660;1.94004
45800;87940;1.92009
45900;88600;1.93028
46000;89121;1.93741
46100;90602;1.96534
46200;88540;1.91645
46300;90062;1.94518
46400;89941;1.93838
46500;88260;1.89806
46600;90021;1.93178
46700;91523;1.95981
46800;89581;1.91412
46900;90582;1.93139
47000;91423;1.94517
47100;91303;1.93849
47200;89501;1.89621
47300;92303;1.95144
47400;91543;1.93129
47500;91803;1.93269
47600;91462;1.92147
47700;91883;1.92627
47800;90942;1.90255
47900;91903;1.91864
48000;91643;1.90923
48100;92003;1.91274
48200;91903;1.9067
48300;92403;1.91311
48400;92724;1.91579
48500;92944;1.91637
48600;95066;1.95609
48700;92584;1.90111
48800;94526;1.93701
48900;94025;1.9228
49000;95907;1.95729
49100;94826;1.93128
49200;94205;1.91474
49300;94325;1.91329
49400;94165;1.90617
49500;95787;1.93509
49600;95146;1.91827
49700;96027;1.93213
49800;96287;1.93347
49900;96327;1.9304
50000;96788;1.93576
50100;95466;1.90551
50200;97428;1.9408
50300;97508;1.93853
50400;97969;1.94383
50500;97108;1.92293
50600;96888;1.91478
50700;98029;1.93351
50800;97868;1.92654
50900;98649;1.93809
51000;99670;1.95431
51100;98669;1.9309
51200;99410;1.9416
51300;100931;1.96747
51400;100671;1.95858
51500;100311;1.94779
51600;99350;1.92539
51700;99510;1.92476
51800;99991;1.93033
51900;100110;1.9289
52000;101492;1.95177
52100;100551;1.92996
52200;102433;1.96232
52300;102193;1.95398
52400;100271;1.91357
52500;101772;1.93851
52600;102793;1.95424
52700;101912;1.93381
52800;102653;1.94419
52900;102453;1.93673
53000;102673;1.93723
53100;103514;1.94942
53200;103194;1.93974
53300;105075;1.97139
53400;102993;1.92871
53500;102893;1.92323
53600;103854;1.93757
53700;106276;1.97907
53800;103734;1.92814
