100;18;0.18
200;38;0.19
300;55;0.183333
400;73;0.1825
500;93;0.186
600;110;0.183333
700;126;0.18
800;146;0.1825
900;167;0.185556
1000;185;0.185
1100;207;0.188182
1200;229;0.190833
1300;250;0.192308
1400;277;0.197857
1500;300;0.2
1600;304;0.19
1700;335;0.197059
1800;360;0.2
1900;368;0.193684
2000;397;0.1985
2100;411;0.195714
2200;427;0.194091
2300;475;0.206522
2400;491;0.204583
2500;490;0.196
2600;503;0.193462
2700;523;0.193704
2800;606;0.216429
2900;568;0.195862
3000;599;0.199667
3100;610;0.196774
3200;681;0.212812
3300;649;0.196667
3400;711;0.209118
3500;815;0.232857
3600;708;0.196667
3700;737;0.199189
3800;745;0.196053
3900;826;0.211795
4000;869;0.21725
4100;809;0.197317
4200;824;0.19619
4300;893;0.207674
4400;949;0.215682
4500;912;0.202667
4600;996;0.216522
4700;972;0.206809
4800;1007;0.209792
4900;1000;0.204082
5000;1063;0.2126
5100;1025;0.20098
5200;1032;0.198462
5300;1113;0.21
5400;1086;0.201111
5500;1164;0.211636
5600;1214;0.216786
5700;1213;0.212807
5800;1421;0.245
5900;1254;0.212542
6000;1353;0.2255
6100;1359;0.222787
6200;1262;0.203548
6300;1290;0.204762
6400;1361;0.212656
6500;1392;0.214154
6600;1393;0.211061
6700;1448;0.216119
6800;1521;0.223676
6900;1399;0.202754
7000;1602;0.228857
7100;1438;0.202535
7200;1553;0.215694
7300;1541;0.211096
7400;1647;0.222568
7500;1565;0.208667
7600;1672;0.22
7700;1586;0.205974
7800;1753;0.224744
7900;1654;0.209367
8000;1723;0.215375
8100;1700;0.209877
8200;1937;0.23622
8300;1707;0.205663
8400;1875;0.223214
8500;1898;0.223294
8600;1879;0.218488
8700;1938;0.222759
8800;1928;0.219091
8900;2040;0.229213
9000;2009;0.223222
9100;2021;0.222088
9200;2073;0.225326
9300;1966;0.211398
9400;2033;0.216277
9500;2064;0.217263
9600;2098;0.218542
9700;2179;0.224639
9800;2258;0.230408
9900;2131;0.215253
10000;2238;0.2238
10100;2149;0.212772
10200;2244;0.22
10300;2270;0.220388
10400;2238;0.215192
10500;2285;0.217619
10600;2321;0.218962
10700;2350;0.219626
10800;2307;0.213611
10900;2392;0.21945
11000;2617;0.237909
11100;2555;0.23018
11200;2403;0.214554
11300;2654;0.234867
11400;2583;0.226579
11500;2636;0.229217
11600;2698;0.232586
11700;2494;0.213162
11800;2601;0.220424
11900;2567;0.215714
12000;2670;0.2225
12100;2705;0.223554
12200;2713;0.222377
12300;2691;0.21878
12400;2778;0.224032
12500;2820;0.2256
12600;2821;0.223889
12700;2867;0.225748
12800;2779;0.217109
12900;3133;0.242868
13000;2899;0.223
13100;2881;0.219924
13200;3005;0.227652
13300;3167;0.23812
13400;3142;0.234478
13500;3073;0.22763
13600;3068;0.225588
13700;3176;0.231825
13800;3257;0.236014
13900;3112;0.223885
14000;3201;0.228643
14100;3261;0.231277
14200;3227;0.227254
14300;3380;0.236364
14400;3210;0.222917
14500;3324;0.229241
14600;3591;0.245959
14700;3422;0.232789
14800;3563;0.240743
14900;3492;0.234362
15000;3470;0.231333
15100;3755;0.248675
15200;3424;0.225263
15300;3539;0.231307
15400;3663;0.237857
15500;3588;0.231484
15600;3738;0.239615
15700;3777;0.240573
15800;3669;0.232215
15900;3831;0.240943
16000;3748;0.23425
16100;3914;0.243106
16200;3764;0.232346
16300;4057;0.248896
16400;3827;0.233354
16500;3859;0.233879
16600;3925;0.236446
16700;4056;0.242874
16800;3879;0.230893
16900;3958;0.234201
17000;3992;0.234824
17100;3976;0.232515
17200;4153;0.241453
17300;4238;0.244971
17400;4358;0.25046
17500;4353;0.248743
17600;4101;0.233011
17700;4379;0.247401
17800;4250;0.238764
17900;4327;0.241732
18000;4338;0.241
18100;4265;0.235635
18200;4391;0.241264
18300;4312;0.235628
18400;4474;0.243152
18500;4376;0.236541
18600;4342;0.233441
18700;4493;0.240267
18800;4473;0.237926
18900;4419;0.23381
19000;4482;0.235895
19100;4530;0.237173
19200;4757;0.24776
19300;4772;0.247254
19400;4956;0.255464
19500;4835;0.247949
19600;4714;0.24051
19700;4603;0.233655
19800;4959;0.250455
19900;4674;0.234874
20000;5072;0.2536
20100;4831;0.240348
20200;5051;0.25005
20300;4911;0.241921
20400;5038;0.246961
20500;5066;0.247122
20600;5051;0.245194
20700;5202;0.251304
20800;5011;0.240913
20900;5203;0.248947
21000;5188;0.247048
21100;5349;0.253507
21200;5327;0.251274
21300;5406;0.253803
21400;5387;0.251729
21500;5361;0.249349
21600;5523;0.255694
21700;5334;0.245806
21800;5211;0.239037
21900;5557;0.253744
22000;5390;0.245
22100;5405;0.24457
22200;5545;0.249775
22300;5523;0.247668
22400;5626;0.251161
22500;5568;0.247467
22600;5641;0.249602
22700;5819;0.256344
22800;5840;0.25614
22900;5800;0.253275
23000;5691;0.247435
23100;5778;0.25013
23200;5899;0.254267
23300;5900;0.253219
23400;5923;0.25312
23500;5890;0.250638
23600;5868;0.248644
23700;5923;0.249916
23800;5928;0.249076
23900;6112;0.255732
24000;6122;0.255083
24100;6080;0.252282
24200;6147;0.254008
24300;6269;0.257984
24400;6260;0.256557
24500;6098;0.248898
24600;6190;0.251626
24700;6076;0.245992
24800;6313;0.254556
24900;6552;0.263133
25000;6237;0.24948
25100;6568;0.261673
25200;6543;0.259643
25300;6580;0.260079
25400;6615;0.260433
25500;6358;0.249333
25600;6368;0.24875
25700;6509;0.253268
25800;6690;0.259302
25900;6478;0.250116
26000;6525;0.250962
26100;6578;0.252031
26200;6541;0.249656
26300;6832;0.259772
26400;6772;0.256515
26500;6696;0.252679
26600;6757;0.254023
26700;6952;0.260375
26800;6798;0.253657
26900;7105;0.264126
27000;6958;0.257704
27100;6835;0.252214
27200;7222;0.265515
27300;6997;0.2563
27400;6850;0.25
27500;7071;0.257127
27600;7014;0.25413
27700;7382;0.266498
27800;7088;0.254964
27900;7433;0.266416
28000;7363;0.262964
28100;7053;0.250996
28200;7631;0.270603
28300;7235;0.255654
28400;7518;0.264718
28500;7650;0.268421
28600;7307;0.25549
28700;7349;0.256063
28800;7443;0.258437
28900;7461;0.258166
29000;7459;0.257207
29100;7582;0.26055
29200;7599;0.26024
29300;7380;0.251877
29400;7752;0.263673
29500;7566;0.256475
29600;7643;0.258209
29700;7720;0.259933
29800;7908;0.265369
29900;8032;0.268629
30000;7895;0.263167
30100;7586;0.252027
30200;8032;0.26596
30300;7744;0.255578
30400;8127;0.267336
30500;7944;0.260459
30600;7902;0.258235
30700;8163;0.265896
30800;8021;0.260422
30900;8061;0.260874
31000;8053;0.259774
31100;8020;0.257878
31200;8202;0.262885
31300;8454;0.270096
31400;8191;0.26086
31500;8154;0.258857
31600;8789;0.278133
31700;8588;0.270915
31800;8380;0.263522
31900;8413;0.26373
32000;8740;0.273125
32100;8209;0.255732
32200;8644;0.268447
32300;8466;0.262105
32400;8413;0.25966
32500;8727;0.268523
32600;8591;0.263528
32700;8983;0.274709
32800;8979;0.27375
32900;8673;0.263617
33000;8741;0.264879
33100;8863;0.267764
33200;8719;0.26262
33300;8589;0.257928
33400;8918;0.267006
33500;9062;0.270507
33600;9055;0.269494
33700;8981;0.266499
33800;9138;0.270355
33900;9139;0.269587
34000;8984;0.264235
34100;8752;0.256657
34200;9266;0.270936
34300;9122;0.265948
34400;9086;0.264128
34500;9211;0.266986
34600;8995;0.259971
34700;9268;0.267089
34800;9625;0.27658
34900;9388;0.268997
35000;9517;0.271914
35100;9411;0.26812
35200;9266;0.263239
35300;9346;0.264759
35400;9468;0.267458
35500;9599;0.270394
35600;9636;0.270674
35700;9587;0.268543
35800;9535;0.266341
35900;9838;0.274039
36000;9570;0.265833
36100;9950;0.275623
36200;9807;0.270912
36300;10032;0.276364
36400;9934;0.272912
36500;9795;0.268356
36600;9574;0.261585
36700;9971;0.271689
36800;9977;0.271114
36900;9994;0.27084
37000;10022;0.270865
37100;9782;0.263666
37200;9897;0.266048
37300;10388;0.278499
37400;10135;0.270989
37500;10254;0.27344
37600;10284;0.273511
37700;10373;0.275146
37800;10219;0.270344
37900;10160;0.268074
38000;10154;0.267211
38100;10508;0.275801
38200;10058;0.263298
38300;10595;0.276632
38400;10198;0.265573
38500;10491;0.272494
38600;10306;0.266995
38700;10637;0.274858
38800;10823;0.278943
38900;10403;0.267429
39000;10762;0.275949
39100;10854;0.277596
39200;10954;0.279439
39300;10611;0.27
39400;11064;0.280812
39500;10627;0.269038
39600;10784;0.272323
39700;10754;0.270882
39800;10838;0.272312
39900;11101;0.278221
40000;10704;0.2676
40100;10902;0.27187
40200;11020;0.274129
40300;10908;0.27067
40400;11071;0.274035
40500;10912;0.269432
40600;11088;0.273103
40700;11075;0.272113
40800;11143;0.273113
40900;11294;0.276137
41000;11718;0.285805
41100;11080;0.269586
41200;11185;0.271481
41300;11269;0.272857
41400;11669;0.28186
41500;11360;0.273735
41600;11117;0.267236
41700;11724;0.281151
41800;11613;0.277823
41900;11367;0.271289
42000;11192;0.266476
42100;11984;0.284656
42200;11462;0.271611
42300;11701;0.276619
42400;12432;0.293208
42500;12220;0.287529
42600;11878;0.278826
42700;11805;0.276464
42800;11949;0.279182
42900;11654;0.271655
43000;11808;0.274605
43100;11788;0.273503
43200;12297;0.284653
43300;12345;0.285104
43400;12127;0.279424
43500;12425;0.285632
43600;12070;0.276835
43700;12126;0.277483
43800;12124;0.276804
43900;11929;0.271731
44000;12082;0.274591
44100;12118;0.274785
44200;12580;0.284615
44300;12060;0.272235
44400;12287;0.276734
44500;12354;0.277618
44600;12750;0.285874
44700;12287;0.274877
44800;12628;0.281875
44900;12130;0.270156
45000;12544;0.278756
45100;12340;0.273614
45200;12543;0.2775
45300;12254;0.270508
45400;12670;0.279075
45500;12464;0.273934
45600;12839;0.281557
45700;12484;0.273173
45800;12991;0.283646
45900;12893;0.280893
46000;12933;0.281152
46100;12712;0.275748
46200;13022;0.281861
46300;12921;0.279071
46400;12715;0.27403
46500;13093;0.28157
46600;13113;0.281395
46700;13191;0.282463
46800;13167;0.281346
46900;13228;0.282047
47000;13423;0.285596
47100;13131;0.27879
47200;13379;0.283453
47300;13459;0.284545
47400;13336;0.28135
47500;13524;0.284716
47600;13103;0.275273
47700;13540;0.283857
47800;13547;0.28341
