100;13;0.13
200;23;0.115
300;35;0.116667
400;48;0.12
500;60;0.12
600;74;0.123333
700;94;0.134286
800;97;0.12125
900;107;0.118889
1000;120;0.12
1100;171;0.155455
1200;169;0.140833
1300;155;0.119231
1400;164;0.117143
1500;174;0.116
1600;188;0.1175
1700;208;0.122353
1800;214;0.118889
1900;231;0.121579
2000;243;0.1215
2100;251;0.119524
2200;264;0.12
2300;303;0.131739
2400;289;0.120417
2500;307;0.1228
2600;313;0.120385
2700;327;0.121111
2800;339;0.121071
2900;350;0.12069
3000;362;0.120667
3100;377;0.121613
3200;405;0.126562
3300;434;0.131515
3400;417;0.122647
3500;429;0.122571
3600;439;0.121944
3700;454;0.122703
3800;468;0.123158
3900;552;0.141538
4000;499;0.12475
4100;536;0.130732
4200;537;0.127857
4300;532;0.123721
4400;544;0.123636
4500;596;0.132444
4600;596;0.129565
4700;601;0.127872
4800;598;0.124583
4900;625;0.127551
5000;663;0.1326
5100;681;0.133529
5200;655;0.125962
5300;683;0.128868
5400;738;0.136667
5500;754;0.137091
5600;703;0.125536
5700;719;0.12614
5800;754;0.13
5900;767;0.13
6000;785;0.130833
6100;767;0.125738
6200;803;0.129516
6300;836;0.132698
6400;813;0.127031
6500;833;0.128154
6600;883;0.133788
6700;966;0.144179
6800;869;0.127794
6900;882;0.127826
7000;965;0.137857
7100;915;0.128873
7200;920;0.127778
7300;953;0.130548
7400;948;0.128108
7500;997;0.132933
7600;1026;0.135
7700;997;0.129481
7800;1041;0.133462
7900;1039;0.131519
8000;1050;0.13125
8100;1095;0.135185
8200;1110;0.135366
8300;1166;0.140482
8400;1090;0.129762
8500;1144;0.134588
8600;1221;0.141977
8700;1165;0.133908
8800;1232;0.14
8900;1155;0.129775
9000;1283;0.142556
9100;1188;0.130549
9200;1206;0.131087
9300;1312;0.141075
9400;1319;0.140319
9500;1343;0.141368
9600;1247;0.129896
9700;1338;0.137938
9800;1356;0.138367
9900;1313;0.132626
10000;1443;0.1443
10100;1373;0.135941
10200;1366;0.133922
10300;1364;0.132427
10400;1448;0.139231
10500;1463;0.139333
10600;1480;0.139623
10700;1523;0.142336
10800;1563;0.144722
10900;1540;0.141284
11000;1584;0.144
11100;1469;0.132342
11200;1597;0.142589
11300;1520;0.134513
11400;1618;0.14193
11500;1581;0.137478
11600;1653;0.1425
11700;1560;0.133333
11800;1662;0.140847
11900;1621;0.136218
12000;1725;0.14375
12100;1622;0.13405
12200;1781;0.145984
12300;1726;0.140325
12400;1690;0.13629
